Datetime,Q,Q::furey
1958-04-27,10.47723,5.773080455478645
1958-04-28,12.88417,5.780284307429705
1958-04-29,11.55327,5.881560355756674
1958-04-30,9.45783,5.923445022613976
1958-05-01,8.21189,5.880058080721264
1958-05-02,7.47565,5.790753727652534
1958-05-03,10.98694,5.67877695988464
1958-05-04,9.85426,5.712616301422098
1958-05-05,19.28377,5.699577858943189
1958-05-06,39.36042,6.0579707086091865
1958-05-07,27.32576,7.180133690210749
1958-05-08,21.60575,7.750790918322654
1958-05-09,14.78139,8.056707081701052
1958-05-10,11.75149,8.073037178237765
1958-05-11,12.03466,7.969167972807891
1958-05-12,10.33565,7.8837029312302995
1958-05-13,8.63664,7.737465945487594
1958-05-14,7.07921,7.07921
1958-05-15,6.11644,6.11644
1958-05-16,5.15367,5.15367
1958-05-17,4.50238,4.50238
1958-05-18,4.16258,4.16258
1958-05-19,3.87941,3.87941
1958-05-20,3.39802,3.39802
1958-05-21,2.91664,2.91664
1958-05-22,2.60515,2.60515
1958-05-23,2.60515,2.5249892528645788
1958-05-24,3.17149,2.4504448511346966
1958-05-25,2.74673,2.4033767338344076
1958-05-26,2.40693,2.342916098772836
1958-05-27,2.03881,2.03881
1958-05-28,1.89723,1.89723
1958-05-29,1.8406,1.8388520277958138
1958-05-30,1.61406,1.61406
1958-05-31,2.06713,1.564395199308524
1958-06-01,2.32198,1.536012763624091
1958-06-02,2.03881,1.519632831887818
1958-06-03,1.78396,1.4932738160693175
1958-06-04,1.55743,1.4587476759694862
1958-06-05,1.38753,1.38753
1958-06-06,1.27426,1.27426
1958-06-07,1.10436,1.10436
1958-06-08,1.04772,1.04772
1958-06-09,1.01941,1.0154815423339447
1958-06-10,1.18931,0.9843894280641428
1958-06-11,0.99109,0.962151690692958
1958-06-12,0.90614,0.90614
1958-06-13,0.84951,0.84951
1958-06-14,0.93446,0.8233704854618691
1958-06-15,1.07604,0.8024003744588779
1958-06-16,1.50079,0.7884626671301503
1958-06-17,1.10436,0.7921913684282936
1958-06-18,0.90614,0.7800817300452053
1958-06-19,0.79287,0.7610317924402159
1958-06-20,0.79287,0.7388657942319118
1958-06-21,0.76455,0.7182528242405988
1958-06-22,0.70792,0.697971281935181
1958-06-23,0.6796,0.6768855493718264
1958-06-24,0.6796,0.6561643679119282
1958-06-25,0.6796,0.6368949856985245
1958-06-26,0.6796,0.6189756845426115
1958-06-27,0.79287,0.6023118729911986
1958-06-28,0.6796,0.591266353598531
1958-06-29,0.59465,0.5765439557576895
1958-06-30,0.53802,0.53802
1958-07-01,0.5097,0.5097
1958-07-02,0.48139,0.48139
1958-07-03,0.45307,0.45307
1958-07-04,0.62297,0.4391289871198797
1958-07-05,2.1804,0.432840684325976
1958-07-06,1.47248,0.48818972591463883
1958-07-07,3.0299,0.5118442143393429
1958-07-08,3.45466,0.5950377563770552
1958-07-09,1.86891,0.6890927411736626
1958-07-10,2.1804,0.7142483476071021
1958-07-11,1.47248,0.7498809732037526
1958-07-12,1.24594,0.7552004474612473
1958-07-13,1.24594,0.7512456873506524
1958-07-14,1.33089,0.7475680117180706
1958-07-15,1.18931,0.7474859837582484
1958-07-16,0.96277,0.7418465394236301
1958-07-17,0.90614,0.7277006813099758
1958-07-18,1.04772,0.7123207452071484
1958-07-19,1.01941,0.703581545357326
1958-07-20,0.84951,0.6943422478040149
1958-07-21,0.73624,0.679074334682741
1958-07-22,0.73624,0.6604253789489796
1958-07-23,0.70792,0.6430830349996176
1958-07-24,0.73624,0.6258429671101946
1958-07-25,0.73624,0.6109235892232011
1958-07-26,0.62297,0.5970495157082785
1958-07-27,0.65129,0.5796967422492072
1958-07-28,0.59465,0.5646725553433201
1958-07-29,0.53802,0.53802
1958-07-30,0.48139,0.48139
1958-07-31,0.45307,0.45307
1958-08-01,0.48139,0.4391289871198797
1958-08-02,0.56634,0.42727752078225073
1958-08-03,0.84951,0.41959438679800914
1958-08-04,1.38753,0.423576280371226
1958-08-05,0.90614,0.4484198385610952
1958-08-06,0.65129,0.4526073058830133
1958-08-07,0.59465,0.44648745429752934
1958-08-08,0.53802,0.43857080138998455
1958-08-09,0.48139,0.4289836303490601
1958-08-10,0.45307,0.4178429835824001
1958-08-11,0.39644,0.39644
1958-08-12,0.79287,0.3842414983419894
1958-08-13,0.73624,0.38847476052899227
1958-08-14,0.6796,0.3901862385670471
1958-08-15,1.07604,0.389552224636781
1958-08-16,0.99109,0.40454011858172373
1958-08-17,0.6796,0.41513993096420065
1958-08-18,0.56634,0.41275757310433986
1958-08-19,0.48139,0.4060917579992716
1958-08-20,0.45307,0.3965549967587622
1958-08-21,0.42475,0.38657362485181973
1958-08-22,0.39644,0.376178793273949
1958-08-23,0.39644,0.36539986340603525
1958-08-24,0.62297,0.35537614348068874
1958-08-25,2.5202,0.3549558610756065
1958-08-26,1.55743,0.4291136956467558
1958-08-27,0.96277,0.46024523636741715
1958-08-28,0.73624,0.46582936133315905
1958-08-29,0.62297,0.4621211025006249
1958-08-30,0.53802,0.45422189079934633
1958-08-31,0.48139,0.4435381490896449
1958-09-01,0.45307,0.4313777612729118
1958-09-02,0.42475,0.4189565833452393
1958-09-03,0.39644,0.39644
1958-09-04,0.36812,0.36812
1958-09-05,0.36812,0.3567929078035847
1958-09-06,0.36812,0.34625943174086116
1958-09-07,0.3398,0.33646396825914926
1958-09-08,0.31149,0.31149
1958-09-09,0.31149,0.30190541902569434
1958-09-10,0.31149,0.2929923676870609
1958-09-11,0.31149,0.28470379624318815
1958-09-12,0.31149,0.2769959514243883
1958-09-13,0.31149,0.2698281454697665
1958-09-14,0.31149,0.26316254134683464
1958-09-15,0.31149,0.2569639530193984
1958-09-16,0.28317,0.25119965970938274
1958-09-17,0.31149,0.24472644328967322
1958-09-18,0.3398,0.23981955318511508
1958-09-19,0.28317,0.2363688541010078
1958-09-20,0.31149,0.23093473636632333
1958-09-21,0.6796,0.22699414201849813
1958-09-22,0.6796,0.23779394344579566
1958-09-23,0.5097,0.24783707259527038
1958-09-24,0.39644,0.2505005911762383
1958-09-25,0.36812,0.24852712056552761
1958-09-26,0.36812,0.24557912840185397
1958-09-27,0.36812,0.24283768299373942
1958-09-28,0.3398,0.2402883129451071
1958-09-29,0.31149,0.23680477089460525
1958-09-30,0.3398,0.23245290117034703
1958-10-01,0.42475,0.22951833577605496
1958-10-02,0.45307,0.23012735312347116
1958-10-03,0.45307,0.23180649044440182
1958-10-04,0.42475,0.23336798146692977
1958-10-05,0.39644,0.23370727902427996
1958-10-06,0.36812,0.232910407246775
1958-10-07,0.36812,0.23105657724141093
1958-10-08,0.3398,0.22933263312166227
1958-10-09,0.3398,0.22661668474062827
1958-10-10,0.3398,0.22409102530719766
1958-10-11,0.31149,0.2217423225048092
1958-10-12,0.28317,0.21844578117796834
1958-10-13,0.28317,0.21426741731112645
1958-10-14,0.31149,0.21038180439215887
1958-10-15,0.31149,0.20788122113690058
1958-10-16,0.31149,0.2055558375869683
1958-10-17,0.31149,0.2033933786314727
1958-10-18,0.31149,0.2013824291972001
1958-10-19,0.36812,0.19951237399133168
1958-10-20,0.39644,0.1999985282966349
1958-10-21,0.42475,0.20156341079464643
1958-10-22,0.48139,0.204131049039349
1958-10-23,0.56634,0.20874436923396247
1958-10-24,0.5097,0.216372440615394
1958-10-25,0.53802,0.22124048257684667
1958-10-26,0.48139,0.22688024218676173
1958-10-27,0.45307,0.2298996734646795
1958-10-28,0.45307,0.23159476282761682
1958-10-29,0.45307,0.23317108823567947
1958-10-30,0.45307,0.23463697071151432
1958-10-31,0.45307,0.23600014827749713
1958-11-01,0.45307,0.23726781680279313
1958-11-02,0.59465,0.2384466679885281
1958-11-03,0.6796,0.24510608823530927
1958-11-04,0.62297,0.25463690266391636
1958-11-05,0.56634,0.26127476770053604
1958-11-06,0.5097,0.26522237360950296
1958-11-07,0.48139,0.26666781652420685
1958-11-08,0.45307,0.26689958964881233
1958-11-09,0.45307,0.26600233404626383
1958-11-10,0.45307,0.2651679433440693
1958-11-11,0.45307,0.2643920130050096
1958-11-12,0.45307,0.26367044708931825
1958-11-13,0.45307,0.2629994366332528
1958-11-14,0.45307,0.2623754395425397
1958-11-15,0.45307,0.26179516189455554
1958-11-16,0.45307,0.2612555405505438
1958-11-17,0.45307,0.2607537269860809
1958-11-18,0.45307,0.26028707225443737
1958-11-19,0.45307,0.2598531130034586
1958-11-20,0.45307,0.2594495584721528
1958-11-21,0.42475,0.2590742783983437
1958-11-22,0.42475,0.2576125018910988
1958-11-23,0.42475,0.2562531426150272
1958-11-24,0.42475,0.2549890248567491
1958-11-25,0.45307,0.25381347565873874
1958-11-26,0.45307,0.2538330794769283
1958-11-27,0.45307,0.25385130978229326
1958-11-28,0.5097,0.25386826280799907
1958-11-29,1.01941,0.25610921487540933
1958-11-30,0.84951,0.27822141112943977
1958-12-01,0.73624,0.2921083952954653
1958-12-02,0.56634,0.3005716416486719
1958-12-03,0.59465,0.3017659696087967
1958-12-04,0.62297,0.3039890156768771
1958-12-05,0.65129,0.30716909715883833
1958-12-06,0.56634,0.3112391607693535
1958-12-07,0.56634,0.31168608461782843
1958-12-08,0.5097,0.31210169540108496
1958-12-09,0.5097,0.3102626072582857
1958-12-10,0.5097,0.308552372134081
1958-12-11,0.5097,0.30696196213034316
1958-12-12,0.5097,0.30548298187541156
1958-12-13,0.5097,0.30410762420705134
1958-12-14,0.5097,0.3028286289604213
1958-12-15,0.48139,0.301639244643502
1958-12-16,0.5097,0.2994207958495027
1958-12-17,0.5097,0.2984701763709777
1958-12-18,0.5097,0.2975861606546608
1958-12-19,0.53802,0.29676408220545014
1958-12-20,0.53802,0.2971123913618494
1958-12-21,0.53802,0.2974362967470744
1958-12-22,0.48139,0.2977375081756292
1958-12-23,0.5097,0.2957924288357337
1958-12-24,0.5097,0.2950960255806798
1958-12-25,0.5097,0.2944484148002684
1958-12-26,0.42475,0.29384617792118795
1958-12-27,0.48139,0.2899481591743706
1958-12-28,0.6796,0.288548829169888
1958-12-29,15.23446,0.2950358915481336
1958-12-30,7.2208,0.8729787916264566
1958-12-31,3.87941,1.0955447957765396
1959-01-01,2.74673,1.1712223710852778
1959-01-02,2.57683,1.197090827772943
1959-01-03,2.1804,1.214470895483885
1959-01-04,1.86891,1.2150561605092982
1959-01-05,1.35921,1.2033609098932518
1959-01-06,1.27426,1.172457209613096
1959-01-07,1.21762,1.1403807551419072
1959-01-08,1.16099,1.108326110733532
1959-01-09,1.13267,1.0762921412321265
1959-01-10,1.07604,1.0453897950287754
1959-01-11,1.04772,1.0144273896454392
1959-01-12,0.99109,0.9845215299888233
1959-01-13,0.99109,0.9544857937810219
1959-01-14,1.01941,0.9265544674631097
1959-01-15,0.99109,0.9016928985191279
1959-01-16,0.99109,0.8774604291273911
1959-01-17,0.84951,0.84951
1959-01-18,0.76455,0.76455
1959-01-19,0.84951,0.7410247138466551
1959-01-20,1.16099,0.7224860620777624
1959-01-21,1.30257,0.717485410777346
1959-01-22,8.60832,0.7183982863338653
1959-01-23,7.02258,1.0063151645980721
1959-01-24,4.5307,1.2117504076503687
1959-01-25,3.56792,1.3048776236261377
1959-01-26,2.91664,1.3536490908771617
1959-01-27,2.49188,1.3734124328465922
1959-01-28,2.06713,1.3751008086915673
1959-01-29,1.75564,1.35998100738902
1959-01-30,1.64238,1.333681042927578
1959-01-31,1.47248,1.3047733733159204
1959-02-01,1.30257,1.2712151238332192
1959-02-02,1.18931,1.18931
1959-02-03,1.10436,1.10436
1959-02-04,1.16099,1.070378723410754
1959-02-05,1.24594,1.0410034820532175
1959-02-06,1.10436,1.0170243506938361
1959-02-07,0.96277,0.96277
1959-02-08,0.93446,0.9331454630176498
1959-02-09,0.93446,0.9044841289052105
1959-02-10,0.96277,0.8778309092117533
1959-02-11,1.13267,0.8541575052882472
1959-02-12,1.13267,0.8388186971827497
1959-02-13,2.09545,0.8245545802136038
1959-02-14,4.02099,0.8491207843802586
1959-02-15,3.68119,0.9476268608658901
1959-02-16,3.68119,1.0258793464473208
1959-02-17,3.45466,1.0986491861756031
1959-02-18,3.14317,1.1574193733499052
1959-02-19,2.71842,1.1998324034857997
1959-02-20,1.98218,1.222583943185654
1959-02-21,1.75564,1.214812036091406
1959-02-22,1.69901,1.1986831230997919
1959-02-23,1.69901,1.1814590719561537
1959-02-24,1.69901,1.1654417987426406
1959-02-25,1.47248,1.1505467523301078
1959-02-26,1.35921,1.1277941652836885
1959-02-27,1.30257,1.1021849383469822
1959-02-28,1.24594,1.076144404642872
1959-03-01,1.18931,1.049703175982933
1959-03-02,1.18931,1.0228893264726917
1959-03-03,1.13267,0.9979541500772013
1959-03-04,1.10436,0.9725404405498391
1959-03-05,1.07604,0.9477949084307314
1959-03-06,9.23129,0.9236703459135933
1959-03-07,7.78713,1.221683764682884
1959-03-08,5.32357,1.4420713124532203
1959-03-09,4.50238,1.5502160116871977
1959-03-10,4.07763,1.6185163406931418
1959-03-11,3.51129,1.6653414235625783
1959-03-12,5.0404,1.6866323355017325
1959-03-13,6.05981,1.7665155046322807
1959-03-14,4.64396,1.880857889945247
1959-03-15,4.19089,1.9315554433015567
1959-03-16,3.73782,1.960898273347147
1959-03-17,3.31307,1.9703825675108861
1959-03-18,2.91664,1.9625124749220753
1959-03-19,2.57683,1.9396166951669445
1959-03-20,2.40693,1.9049727749179544
1959-03-21,2.26535,1.8660801768018724
1959-03-22,2.15208,1.8243493680965297
1959-03-23,1.86891,1.7810916008203534
1959-03-24,1.69901,1.69901
1959-03-25,1.58574,1.58574
1959-03-26,1.52911,1.52911
1959-03-27,7.19248,1.482059119992229
1959-03-28,8.91981,1.6608380126490245
1959-03-29,6.22971,1.8949637409740698
1959-03-30,5.72,2.006982542061591
1959-03-31,5.72,2.0911246566156834
1959-04-01,5.0404,2.1693714770841317
1959-04-02,5.29525,2.21543223491255
1959-04-03,5.3802,2.2682797433085717
1959-04-04,7.07921,2.320762545102211
1959-04-05,6.68278,2.436328143410707
1959-04-06,5.77664,2.5282197135602584
1959-04-07,4.78555,2.5780676884660063
1959-04-08,4.16258,2.5854798143705215
1959-04-09,3.62456,2.567893993649607
1959-04-10,3.22812,2.530399647553671
1959-04-11,4.16258,2.4799548013139456
1959-04-12,18.40595,2.46976243616111
1959-04-13,33.69705,3.0199550184781163
1959-04-14,15.40436,4.1324389006081965
1959-04-15,11.38337,4.448195729626738
1959-04-16,9.14634,4.583831037371247
1959-04-17,7.2208,4.62206267846991
1959-04-18,6.11644,4.581954608147076
1959-04-19,5.8899,4.501262560855149
1959-04-20,12.20456,4.41732255054539
1959-04-21,10.0808,4.587388312571577
1959-04-22,12.11961,4.662088855168895
1959-04-23,28.88318,4.81166744764724
1959-04-24,17.61308,5.609464166706951
1959-04-25,12.03466,5.908523562993809
1959-04-26,9.23129,5.967434555536231
1959-04-27,7.07921,5.9120640182218605
1959-04-28,6.11644,5.776010335906797
1959-04-29,5.29525,5.29525
1959-04-30,4.44574,4.44574
1959-05-01,3.90772,3.90772
1959-05-02,3.39802,3.39802
1959-05-03,2.94495,2.94495
1959-05-04,2.88832,2.8543335701297585
1959-05-05,2.66178,2.66178
1959-05-06,2.26535,2.26535
1959-05-07,2.03881,2.03881
1959-05-08,1.81228,1.81228
1959-05-09,1.64238,1.64238
1959-05-10,1.58574,1.58574
1959-05-11,1.50079,1.50079
1959-05-12,1.44416,1.44416
1959-05-13,1.92555,1.3997230406759342
1959-05-14,2.37862,1.3773149551886836
1959-05-15,1.86891,1.3742795328571602
1959-05-16,1.72733,1.3514285297350943
1959-05-17,1.58574,1.3246153851528395
1959-05-18,1.52911,1.2941173078175823
1959-05-19,1.44416,1.2635308467958817
1959-05-20,1.27426,1.231749404678892
1959-05-21,1.38753,1.1955187293547018
1959-05-22,1.27426,1.1662772698567396
1959-05-23,2.12376,1.134633803818137
1959-05-24,1.35921,1.138587158037472
1959-05-25,1.10436,1.10436
1959-05-26,1.01941,1.01941
1959-05-27,1.01941,0.9880426440944591
1959-05-28,2.09545,0.9588729960636513
1959-05-29,1.69901,0.9740283770444356
1959-05-30,1.10436,0.9725444318245737
1959-05-31,1.13267,0.9477986200626444
1959-06-01,1.21762,0.9258989843260835
1959-06-02,1.92555,0.9088716912229343
1959-06-03,2.1804,0.9208543870072934
1959-06-04,1.69901,0.9420114628915438
1959-06-05,1.41584,0.9427707358941663
1959-06-06,1.18931,0.9323500915235831
1959-06-07,1.04772,0.9137584140898528
1959-06-08,0.90614,0.8909057788422708
1959-06-09,0.79287,0.79287
1959-06-10,0.70792,0.70792
1959-06-11,0.62297,0.62297
1959-06-12,0.59465,0.59465
1959-06-13,0.56634,0.56634
1959-06-14,0.48139,0.48139
1959-06-15,0.45307,0.45307
1959-06-16,0.45307,0.4391289871198797
1959-06-17,0.42475,0.42475
1959-06-18,0.42475,0.4116803965814751
1959-06-19,0.42475,0.3995264957946615
1959-06-20,0.42475,0.3882241402751105
1959-06-21,0.39644,0.37771366775019727
1959-06-22,0.39644,0.3668271991489158
1959-06-23,0.39644,0.35670347503413546
1959-06-24,0.42475,0.34728905482994543
1959-06-25,0.45307,0.3396466391443343
1959-06-26,0.42475,0.33365246800891935
1959-06-27,0.39644,0.3269654798171428
1959-06-28,0.36812,0.3196346087161659
1959-06-29,0.3398,0.31170457448519967
1959-06-30,0.31149,0.30321735661186794
1959-07-01,0.28317,0.28317
1959-07-02,0.28034,0.27445682848728964
1959-07-03,0.27184,0.2662429321805392
1959-07-04,0.31149,0.25827053635624225
1959-07-05,0.28034,0.2524146991973595
1959-07-06,0.27184,0.24574515241315859
1959-07-07,0.26335,0.2392089035227943
1959-07-08,0.25485,0.23279700613874227
1959-07-09,0.24352,0.2265003548204629
1959-07-10,0.24352,0.22019967461967002
1959-07-11,0.24919,0.2143404423539583
1959-07-12,0.28034,0.20911452235702518
1959-07-13,0.31149,0.2054787390786136
1959-07-14,0.5097,0.203321681917246
1959-07-15,0.65129,0.20910410618266242
1959-07-16,0.39644,0.2200449498344719
1959-07-17,0.31149,0.22020530915218758
1959-07-18,0.28317,0.21701645641595663
1959-07-19,0.28317,0.2129382360962624
1959-07-20,0.5097,0.2091457503134057
1959-07-21,0.5097,0.2145201197521492
1959-07-22,0.45307,0.21951794186338383
1959-07-23,0.48139,0.22194041205377246
1959-07-24,0.36812,0.2253059452988374
1959-07-25,0.31149,0.22398491078814037
1959-07-26,0.31149,0.22053124579601824
1959-07-27,0.36812,0.21731955678595635
1959-07-28,0.36812,0.21655807689561976
1959-07-29,0.3398,0.21584994897911494
1959-07-30,0.3398,0.21407864512603683
1959-07-31,0.39644,0.2124314450845193
1959-08-01,0.99109,0.213125233467588
1959-08-02,0.39644,0.23713624957483098
1959-08-03,0.3398,0.23609913199516575
1959-08-04,0.93446,0.2329090987756311
1959-08-05,2.5202,0.25330880048984444
1959-08-06,0.90614,0.33458838756590703
1959-08-07,0.56634,0.34675128887077744
1959-08-08,0.45307,0.34471010744789793
1959-08-09,0.42475,0.338361171817901
1959-08-10,0.39644,0.3313442751865369
1959-08-11,0.3398,0.323706610197859
1959-08-12,0.31149,0.31149
1959-08-13,0.28034,0.28034
1959-08-14,0.26335,0.26335
1959-08-15,0.24919,0.24919
1959-08-16,0.23786,0.23786
1959-08-17,0.23786,0.23054102208562602
1959-08-18,0.27184,0.2237348376450104
1959-08-19,0.27184,0.21874070923929834
1959-08-20,0.3398,0.2140964871297278
1959-08-21,0.26335,0.2124480370143395
1959-08-22,0.24919,0.20791110056857687
1959-08-23,0.23786,0.20313564299230913
1959-08-24,0.23786,0.198249576320778
1959-08-25,0.23786,0.1937058447581681
1959-08-26,0.25485,0.18948046309619668
1959-08-27,0.25485,0.18621872195770708
1959-08-28,0.5097,0.18318550993741878
1959-08-29,0.42475,0.1903787456164688
1959-08-30,0.45307,0.1937300210543207
1959-08-31,0.45307,0.19795928416680764
1959-09-01,0.84951,0.2018922301502825
1959-09-02,1.67069,0.22112710664790822
1959-09-03,1.10436,0.2712812969289638
1959-09-04,0.76455,0.295668460176503
1959-09-05,0.59465,0.30499467274336167
1959-09-06,0.5097,0.3069915044526234
1959-09-07,0.5097,0.30551045435812646
1959-09-08,0.45307,0.30413317187048017
1959-09-09,0.39644,0.30062719983357566
1959-09-10,0.39644,0.29514168176462097
1959-09-11,0.36812,0.29004049848924707
1959-09-12,0.3398,0.2841839322702891
1959-09-13,0.31149,0.27762490790792954
1959-09-14,0.31149,0.2704130350379801
1959-09-15,0.28317,0.26370645148363603
1959-09-16,0.28317,0.25635696500620486
1959-09-17,0.28317,0.24952240954034302
1959-09-18,0.28317,0.24316670719850145
1959-09-19,0.28034,0.23725630783751
1959-09-20,0.28034,0.2316488115544781
1959-09-21,0.27184,0.22643419629003977
1959-09-22,0.26335,0.22125094127229275
1959-09-23,0.25485,0.21609724222573956
1959-09-24,0.24919,0.21097063542024316
1959-09-25,0.23786,0.20598081601326276
1959-09-26,0.22653,0.20089540645889645
1959-09-27,0.22653,0.19572110414089217
1959-09-28,0.2322,0.19090933174044838
1959-09-29,0.31149,0.18665748286663678
1959-09-30,14.01684,0.18581910947045457
1959-10-01,27.35407,0.7235696596434265
1959-10-02,5.74832,1.7477089921288402
1959-10-03,3.17149,1.8511295183064473
1959-10-04,2.12376,1.8460515524990428
1959-10-05,1.58574,1.58574
1959-10-06,1.21762,1.21762
1959-10-07,1.04772,1.04772
1959-10-08,0.99109,0.99109
1959-10-09,1.58574,0.9605940535560544
1959-10-10,1.61406,0.9556005979501581
1959-10-11,1.38753,0.9520697913841263
1959-10-12,1.18931,0.9398852253547914
1959-10-13,1.04772,0.9207656097994075
1959-10-14,5.72,0.8974220256418486
1959-10-15,8.66496,1.0593038735598792
1959-10-16,4.81386,1.3255612806512278
1959-10-17,3.48297,1.4218408314985447
1959-10-18,2.71842,1.4590794660923136
1959-10-19,2.06713,1.4636672398468498
1959-10-20,1.67069,1.4423421611924876
1959-10-21,1.41584,1.4069337063402616
1959-10-22,1.30257,1.30257
1959-10-23,1.27426,1.2624897802828299
1959-10-24,1.86891,1.2241053255409398
