Datetime,Q,Q::five_day
1933-11-10,0.39644,0.39644
1933-11-11,0.39644,0.39644
1933-11-12,0.42475,0.39644
1933-11-13,0.42475,0.39644
1933-11-14,0.39644,0.39644
1933-11-15,0.45307,0.39644
1933-11-16,0.59465,0.39644
1933-11-17,0.42475,0.39644
1933-11-18,0.42475,0.42475
1933-11-19,0.42475,0.42475
1933-11-20,0.42475,0.42475
1933-11-21,0.42475,0.42475
1933-11-22,0.42475,0.42475
1933-11-23,0.42475,0.39644
1933-11-24,0.42475,0.39644
1933-11-25,0.39644,0.39644
1933-11-26,0.39644,0.39644
1933-11-27,0.39644,0.39644
1933-11-28,0.42475,0.39644
1933-11-29,0.39644,0.39644
1933-11-30,0.42475,0.39644
1933-12-01,0.42475,0.39644
1933-12-02,0.39644,0.39644
1933-12-03,0.42475,0.42475
1933-12-04,0.45307,0.42475
1933-12-05,0.45307,0.42475
1933-12-06,0.48139,0.42475
1933-12-07,0.45307,0.42475
1933-12-08,0.45307,0.42475
1933-12-09,0.45307,0.42475
1933-12-10,0.48139,0.42475
1933-12-11,0.45307,0.42475
1933-12-12,0.42475,0.42475
1933-12-13,0.45307,0.42475
1933-12-14,0.45307,0.42475
1933-12-15,0.42475,0.42475
1933-12-16,0.48139,0.42475
1933-12-17,0.45307,0.42475
1933-12-18,0.42475,0.42475
1933-12-19,0.65129,0.42475
1933-12-20,2.3503,0.42475
1933-12-21,2.1804,0.42475
1933-12-22,1.13267,0.42475
1933-12-23,0.84951,0.5097
1933-12-24,0.73624,0.5097
1933-12-25,0.65129,0.5097
1933-12-26,0.65129,0.5097
1933-12-27,0.65129,0.5097
1933-12-28,0.65129,0.59465
1933-12-29,0.6796,0.59465
1933-12-30,0.65129,0.59465
1933-12-31,0.62297,0.59465
1934-01-01,0.59465,0.59465
1934-01-02,0.62297,0.62297
1934-01-03,0.6796,0.62297
1934-01-04,0.6796,0.62297
1934-01-05,0.73624,0.62297
1934-01-06,0.6796,0.62297
1934-01-07,0.93446,0.61353
1934-01-08,1.41584,0.61353
1934-01-09,1.30257,0.61353
1934-01-10,1.13267,0.61353
1934-01-11,0.99109,0.61353
1934-01-12,0.87782,0.60409
1934-01-13,0.82119,0.60409
1934-01-14,0.73624,0.60409
1934-01-15,0.73624,0.60409
1934-01-16,0.6796,0.60409
1934-01-17,0.6796,0.59465
1934-01-18,0.62297,0.59465
1934-01-19,0.59465,0.59465
1934-01-20,0.59465,0.59465
1934-01-21,0.59465,0.59465
1934-01-22,0.59465,0.5097
1934-01-23,0.56634,0.5097
1934-01-24,0.53802,0.5097
1934-01-25,0.56634,0.5097
1934-01-26,0.56634,0.5097
1934-01-27,0.53802,0.42475
1934-01-28,0.53802,0.42475
1934-01-29,0.48139,0.42475
1934-01-30,0.45307,0.42475
1934-01-31,0.42475,0.42475
1934-02-01,0.5097,0.467225
1934-02-02,0.5097,0.467225
1934-02-03,0.5097,0.467225
1934-02-04,0.5097,0.467225
1934-02-05,0.5097,0.467225
1934-02-06,0.5097,0.5097
1934-02-07,0.5097,0.5097
1934-02-08,0.5097,0.5097
1934-02-09,0.5097,0.5097
1934-02-10,0.5097,0.5097
1934-02-11,0.5097,0.5097
1934-02-12,0.5097,0.5097
1934-02-13,0.5097,0.5097
1934-02-14,0.5097,0.5097
1934-02-15,0.5097,0.5097
1934-02-16,0.5097,0.5097
1934-02-17,0.5097,0.5097
1934-02-18,0.5097,0.5097
1934-02-19,0.5097,0.5097
1934-02-20,0.5097,0.5097
1934-02-21,0.5097,0.5097
1934-02-22,0.5097,0.5097
1934-02-23,0.5097,0.5097
1934-02-24,0.5097,0.5097
1934-02-25,0.5097,0.5097
1934-02-26,0.5097,0.5097
1934-02-27,0.5097,0.5097
1934-02-28,0.5097,0.5097
1934-03-01,0.56634,0.5097
1934-03-02,0.84951,0.5097
1934-03-03,2.83168,0.9273750000000001
1934-03-04,49.27131,0.9273750000000001
1934-03-05,54.93468,0.9273750000000001
1934-03-06,27.18417,0.9273750000000001
1934-03-07,18.40595,0.9273750000000001
1934-03-08,20.95447,1.34505
1934-03-09,19.68021,1.34505
1934-03-10,10.33565,1.34505
1934-03-11,7.19248,1.34505
1934-03-12,4.58733,1.34505
1934-03-13,3.70951,1.762725
1934-03-14,3.28475,1.762725
1934-03-15,2.88832,1.762725
1934-03-16,2.71842,1.762725
1934-03-17,2.5202,1.762725
1934-03-18,2.1804,2.1804
1934-03-19,2.5202,2.1804
1934-03-20,6.34297,2.1804
1934-03-21,8.35347,2.1804
1934-03-22,6.62614,2.1804
1934-03-23,6.08812,2.4163733333333335
1934-03-24,4.58733,2.4163733333333335
1934-03-25,5.06872,2.4163733333333335
1934-03-26,6.62614,2.4163733333333335
1934-03-27,22.37031,2.4163733333333335
1934-03-28,44.17428,2.652346666666667
1934-03-29,17.13169,2.652346666666667
1934-03-30,9.62773,2.652346666666667
1934-03-31,7.19248,2.652346666666667
1934-04-01,6.42792,2.652346666666667
1934-04-02,5.69169,2.88832
1934-04-03,4.98377,2.88832
1934-04-04,4.30416,2.88832
1934-04-05,3.48297,2.88832
1934-04-06,2.88832,2.88832
1934-04-07,2.88832,2.88832
1934-04-08,3.08654,2.88832
1934-04-09,3.08654,2.88832
1934-04-10,9.62773,2.88832
1934-04-11,7.75882,2.88832
1934-04-12,8.35347,2.6366144444444446
1934-04-13,7.19248,2.6366144444444446
1934-04-14,6.17307,2.6366144444444446
1934-04-15,5.2103,2.6366144444444446
1934-04-16,5.2103,2.6366144444444446
1934-04-17,10.33565,2.384908888888889
1934-04-18,20.95447,2.384908888888889
1934-04-19,11.89308,2.384908888888889
1934-04-20,9.62773,2.384908888888889
1934-04-21,7.19248,2.384908888888889
1934-04-22,5.69169,2.1332033333333333
1934-04-23,4.75723,2.1332033333333333
1934-04-24,4.30416,2.1332033333333333
1934-04-25,3.87941,2.1332033333333333
1934-04-26,3.28475,2.1332033333333333
1934-04-27,2.71842,1.881497777777778
1934-04-28,2.37862,1.881497777777778
1934-04-29,2.20871,1.881497777777778
1934-04-30,2.06713,1.881497777777778
1934-05-01,1.78396,1.78396
1934-05-02,1.75564,1.6297922222222223
1934-05-03,1.64238,1.6297922222222223
1934-05-04,1.55743,1.55743
1934-05-05,1.44416,1.44416
1934-05-06,1.38753,1.38753
1934-05-07,1.35921,1.35921
1934-05-08,1.21762,1.21762
1934-05-09,1.13267,1.13267
1934-05-10,1.07604,1.07604
1934-05-11,1.10436,1.10436
1934-05-12,1.07604,1.07604
1934-05-13,0.99109,0.99109
1934-05-14,0.96277,0.96277
1934-05-15,0.96277,0.96277
1934-05-16,1.04772,1.04772
1934-05-17,0.96277,0.8746755555555557
1934-05-18,0.90614,0.8746755555555557
1934-05-19,0.82119,0.82119
1934-05-20,0.73624,0.73624
1934-05-21,0.70792,0.70792
1934-05-22,0.6796,0.62297
1934-05-23,0.70792,0.62297
1934-05-24,0.6796,0.62297
1934-05-25,0.65129,0.62297
1934-05-26,0.62297,0.62297
1934-05-27,0.62297,0.56634
1934-05-28,0.56634,0.56634
1934-05-29,0.62297,0.56634
1934-05-30,0.79287,0.56634
1934-05-31,0.96277,0.56634
1934-06-01,0.73624,0.56634
1934-06-02,0.62297,0.56634
1934-06-03,0.59465,0.56634
1934-06-04,0.56634,0.56634
1934-06-05,0.62297,0.56634
1934-06-06,0.79287,0.5380233333333333
1934-06-07,0.90614,0.5380233333333333
1934-06-08,0.93446,0.5380233333333333
1934-06-09,0.93446,0.5380233333333333
1934-06-10,0.90614,0.5380233333333333
1934-06-11,0.84951,0.5097066666666666
1934-06-12,0.70792,0.5097066666666666
1934-06-13,0.59465,0.5097066666666666
1934-06-14,0.59465,0.5097066666666666
1934-06-15,0.53802,0.5097066666666666
1934-06-16,0.5097,0.48139
1934-06-17,0.48139,0.48139
1934-06-18,0.65129,0.48139
1934-06-19,1.41584,0.48139
1934-06-20,1.27426,0.48139
1934-06-21,1.07604,0.45307333333333333
1934-06-22,0.96277,0.45307333333333333
1934-06-23,0.73624,0.45307333333333333
1934-06-24,0.62297,0.45307333333333333
1934-06-25,0.56634,0.45307333333333333
1934-06-26,0.53802,0.42475666666666667
1934-06-27,0.48139,0.42475666666666667
1934-06-28,0.45307,0.42475666666666667
1934-06-29,0.45307,0.42475666666666667
1934-06-30,0.45307,0.42475666666666667
1934-07-01,0.5097,0.39644
1934-07-02,0.48139,0.39644
1934-07-03,0.45307,0.39644
1934-07-04,0.39644,0.39644
1934-07-05,0.39644,0.39644
1934-07-06,0.45307,0.36812
1934-07-07,0.36812,0.36812
1934-07-08,0.45307,0.36812
1934-07-09,3.08654,0.36812
1934-07-10,1.35921,0.36812
1934-07-11,0.6796,0.36812
1934-07-12,0.59465,0.36812
1934-07-13,0.59465,0.36812
1934-07-14,0.56634,0.36812
1934-07-15,0.5097,0.36812
1934-07-16,0.45307,0.36812
1934-07-17,0.45307,0.36812
1934-07-18,0.39644,0.36812
1934-07-19,0.36812,0.36812
1934-07-20,0.36812,0.36812
1934-07-21,0.3398,0.3398
1934-07-22,0.53802,0.3398
1934-07-23,0.59465,0.3398
1934-07-24,0.42475,0.3398
1934-07-25,0.36812,0.3398
1934-07-26,0.39644,0.3398
1934-07-27,0.6796,0.3398
1934-07-28,6.68278,0.3398
1934-07-29,2.20871,0.3398
1934-07-30,1.27426,0.3398
1934-07-31,0.90614,0.3398
1934-08-01,0.53802,0.3398
1934-08-02,0.3398,0.3398
1934-08-03,1.13267,0.3398
1934-08-04,1.13267,0.3398
1934-08-05,0.90614,0.410595
1934-08-06,0.76455,0.410595
1934-08-07,0.6796,0.410595
1934-08-08,0.59465,0.410595
1934-08-09,0.53802,0.410595
1934-08-10,0.5097,0.48139
1934-08-11,0.48139,0.48139
1934-08-12,0.62297,0.48139
1934-08-13,0.59465,0.48139
1934-08-14,0.53802,0.48139
1934-08-15,0.5097,0.5097
1934-08-16,0.53802,0.5097
1934-08-17,0.73624,0.5097
1934-08-18,0.76455,0.5097
1934-08-19,0.73624,0.5097
1934-08-20,0.73624,0.5097
1934-08-21,0.59465,0.5097
1934-08-22,0.56634,0.5097
1934-08-23,0.56634,0.5097
1934-08-24,0.73624,0.5097
1934-08-25,0.96277,0.5097
1934-08-26,1.07604,0.5097
1934-08-27,1.64238,0.5097
1934-08-28,1.07604,0.5097
1934-08-29,0.90614,0.5097
1934-08-30,0.73624,0.5097
1934-08-31,0.62297,0.5097
1934-09-01,0.56634,0.5097
1934-09-02,0.53802,0.5097
1934-09-03,0.5097,0.5097
1934-09-04,0.5097,0.481385
1934-09-05,0.62297,0.481385
1934-09-06,0.79287,0.481385
1934-09-07,0.62297,0.481385
1934-09-08,0.62297,0.481385
1934-09-09,0.56634,0.45307
1934-09-10,0.53802,0.45307
1934-09-11,0.5097,0.45307
1934-09-12,0.45307,0.45307
1934-09-13,0.45307,0.45307
1934-09-14,0.45307,0.45307
1934-09-15,0.5097,0.45307
1934-09-16,8.97644,0.45307
1934-09-17,10.33565,0.45307
1934-09-18,5.43683,0.45307
1934-09-19,3.08654,0.62297
1934-09-20,2.20871,0.62297
1934-09-21,1.78396,0.62297
1934-09-22,1.47248,0.62297
1934-09-23,1.21762,0.62297
1934-09-24,1.07604,0.79287
1934-09-25,0.90614,0.79287
1934-09-26,0.82119,0.79287
1934-09-27,0.82119,0.79287
1934-09-28,0.79287,0.79287
1934-09-29,1.18931,0.7881499999999999
1934-09-30,4.30416,0.7881499999999999
1934-10-01,4.30416,0.7881499999999999
1934-10-02,2.88832,0.7881499999999999
1934-10-03,2.06713,0.7881499999999999
1934-10-04,1.64238,0.78343
1934-10-05,2.54852,0.78343
1934-10-06,30.86536,0.78343
1934-10-07,20.95447,0.78343
1934-10-08,9.62773,0.78343
1934-10-09,5.2103,0.77871
1934-10-10,4.30416,0.77871
1934-10-11,4.07763,0.77871
1934-10-12,2.88832,0.77871
1934-10-13,2.20871,0.77871
1934-10-14,1.78396,0.77399
1934-10-15,1.67069,0.77399
1934-10-16,1.47248,0.77399
1934-10-17,1.35921,0.77399
1934-10-18,1.27426,0.77399
1934-10-19,1.13267,0.7692699999999999
1934-10-20,1.10436,0.7692699999999999
1934-10-21,1.04772,0.7692699999999999
1934-10-22,0.99109,0.7692699999999999
1934-10-23,0.90614,0.7692699999999999
1934-10-24,0.90614,0.76455
1934-10-25,0.90614,0.76455
1934-10-26,0.87782,0.76455
1934-10-27,0.79287,0.76455
1934-10-28,0.76455,0.76455
1934-10-29,0.76455,0.73624
1934-10-30,0.73624,0.73624
1934-10-31,0.73624,0.73624
1934-11-01,1.27426,0.73624
1934-11-02,1.24594,0.73624
1934-11-03,1.04772,0.7834333333333333
1934-11-04,1.55743,0.7834333333333333
1934-11-05,1.64238,0.7834333333333333
1934-11-06,1.50079,0.7834333333333333
1934-11-07,1.38753,0.7834333333333333
1934-11-08,1.30257,0.8306266666666667
1934-11-09,1.21762,0.8306266666666667
1934-11-10,1.13267,0.8306266666666667
1934-11-11,1.10436,0.8306266666666667
1934-11-12,1.10436,0.8306266666666667
1934-11-13,1.07604,0.87782
1934-11-14,0.99109,0.87782
1934-11-15,0.96277,0.87782
1934-11-16,0.93446,0.87782
1934-11-17,0.87782,0.87782
1934-11-18,0.84951,0.79287
1934-11-19,0.79287,0.79287
1934-11-20,0.79287,0.79287
1934-11-21,0.79287,0.79287
1934-11-22,0.79287,0.79287
1934-11-23,2.88832,0.968434
1934-11-24,9.62773,0.968434
1934-11-25,5.69169,0.968434
1934-11-26,4.07763,0.968434
1934-11-27,3.48297,0.968434
1934-11-28,10.33565,1.1439979999999998
1934-11-29,103.07332,1.1439979999999998
1934-11-30,44.17428,1.1439979999999998
1934-12-01,77.30499,1.1439979999999998
1934-12-02,23.92774,1.1439979999999998
1934-12-03,11.89308,1.319562
1934-12-04,8.97644,1.319562
1934-12-05,6.68278,1.319562
1934-12-06,5.69169,1.319562
1934-12-07,4.5307,1.319562
1934-12-08,3.87941,1.495126
1934-12-09,3.48297,1.495126
1934-12-10,3.08654,1.495126
1934-12-11,2.88832,1.495126
1934-12-12,2.71842,1.495126
1934-12-13,2.54852,1.67069
1934-12-14,2.54852,1.67069
1934-12-15,2.06713,1.67069
1934-12-16,1.72733,1.67069
1934-12-17,1.67069,1.67069
1934-12-18,1.64238,1.64238
1934-12-19,2.37862,1.64238
1934-12-20,5.69169,1.64238
1934-12-21,3.87941,1.64238
1934-12-22,3.48297,1.64238
1934-12-23,2.88832,1.854755
1934-12-24,2.54852,1.854755
1934-12-25,2.54852,1.854755
1934-12-26,2.54852,1.854755
1934-12-27,2.37862,1.854755
1934-12-28,2.37862,2.06713
1934-12-29,2.37862,2.06713
1934-12-30,2.37862,2.06713
1934-12-31,2.06713,2.06713
1935-01-01,3.68119,2.06713
1935-01-02,4.5307,2.3927750000000003
1935-01-03,3.87941,2.3927750000000003
1935-01-04,3.48297,2.3927750000000003
1935-01-05,2.71842,2.3927750000000003
1935-01-06,3.08654,2.3927750000000003
1935-01-07,3.08654,2.71842
1935-01-08,2.71842,2.71842
1935-01-09,6.68278,2.71842
1935-01-10,13.87525,2.71842
1935-01-11,7.75882,2.71842
1935-01-12,7.19248,2.6334683333333335
1935-01-13,5.69169,2.6334683333333335
1935-01-14,4.75723,2.6334683333333335
1935-01-15,4.30416,2.6334683333333335
1935-01-16,4.98377,2.6334683333333335
1935-01-17,9.62773,2.5485166666666665
1935-01-18,8.97644,2.5485166666666665
1935-01-19,7.19248,2.5485166666666665
1935-01-20,7.75882,2.5485166666666665
1935-01-21,11.04357,2.5485166666666665
1935-01-22,54.93468,2.463565
1935-01-23,161.12286,2.463565
1935-01-24,31.14853,2.463565
1935-01-25,13.87525,2.463565
1935-01-26,10.33565,2.463565
1935-01-27,7.75882,2.3786133333333335
1935-01-28,6.42792,2.3786133333333335
1935-01-29,5.69169,2.3786133333333335
1935-01-30,4.75723,2.3786133333333335
1935-01-31,3.87941,2.3786133333333335
1935-02-01,3.28475,2.2936616666666665
1935-02-02,3.68119,2.2936616666666665
1935-02-03,3.68119,2.2936616666666665
1935-02-04,3.28475,2.2936616666666665
1935-02-05,2.88832,2.2936616666666665
1935-02-06,2.71842,2.20871
1935-02-07,2.37862,2.20871
1935-02-08,2.20871,2.20871
1935-02-09,2.71842,2.20871
1935-02-10,4.75723,2.20871
1935-02-11,4.75723,2.4352466666666666
1935-02-12,4.30416,2.4352466666666666
1935-02-13,4.30416,2.4352466666666666
1935-02-14,4.75723,2.4352466666666666
1935-02-15,12.88417,2.4352466666666666
1935-02-16,8.97644,2.6617833333333336
1935-02-17,7.75882,2.6617833333333336
1935-02-18,6.17307,2.6617833333333336
1935-02-19,5.2103,2.6617833333333336
1935-02-20,4.75723,2.6617833333333336
1935-02-21,4.30416,2.88832
1935-02-22,3.87941,2.88832
1935-02-23,3.48297,2.88832
1935-02-24,3.08654,2.88832
1935-02-25,2.88832,2.88832
1935-02-26,3.08654,3.08654
1935-02-27,4.98377,3.08654
1935-02-28,4.75723,3.08654
1935-03-01,4.30416,3.08654
1935-03-02,4.30416,3.08654
1935-03-03,3.87941,2.9024799999999997
1935-03-04,3.68119,2.9024799999999997
1935-03-05,3.48297,2.9024799999999997
1935-03-06,3.28475,2.9024799999999997
1935-03-07,3.28475,2.9024799999999997
1935-03-08,3.08654,2.71842
1935-03-09,2.88832,2.71842
1935-03-10,2.71842,2.71842
1935-03-11,4.98377,2.71842
1935-03-12,6.17307,2.71842
1935-03-13,12.88417,3.6245600000000002
1935-03-14,11.89308,3.6245600000000002
1935-03-15,9.62773,3.6245600000000002
1935-03-16,7.75882,3.6245600000000002
1935-03-17,6.68278,3.6245600000000002
1935-03-18,5.69169,4.5307
1935-03-19,5.2103,4.5307
1935-03-20,4.98377,4.5307
1935-03-21,4.5307,4.5307
1935-03-22,5.69169,4.5307
1935-03-23,13.87525,6.4420850000000005
1935-03-24,28.88318,6.4420850000000005
1935-03-25,32.84754,6.4420850000000005
1935-03-26,49.27131,6.4420850000000005
1935-03-27,23.92774,6.4420850000000005
1935-03-28,13.87525,8.35347
1935-03-29,10.33565,8.35347
1935-03-30,8.35347,8.35347
1935-03-31,15.99902,8.35347
1935-04-01,77.30499,8.35347
1935-04-02,30.86536,7.4791875
1935-04-03,18.40595,7.4791875
1935-04-04,19.68021,7.4791875
1935-04-05,17.13169,7.4791875
1935-04-06,18.40595,7.4791875
1935-04-07,32.84754,6.604905
1935-04-08,39.36042,6.604905
1935-04-09,19.68021,6.604905
1935-04-10,13.87525,6.604905
1935-04-11,10.33565,6.604905
1935-04-12,9.62773,5.7306225
1935-04-13,7.75882,5.7306225
1935-04-14,6.68278,5.7306225
1935-04-15,6.17307,5.7306225
1935-04-16,5.69169,5.69169
1935-04-17,4.98377,4.856339999999999
1935-04-18,4.30416,4.30416
1935-04-19,3.87941,3.87941
1935-04-20,3.48297,3.48297
1935-04-21,3.28475,3.28475
1935-04-22,3.08654,3.08654
1935-04-23,2.71842,2.71842
1935-04-24,2.54852,2.54852
1935-04-25,2.37862,2.37862
1935-04-26,2.20871,2.20871
1935-04-27,2.06713,2.06713
1935-04-28,2.20871,2.20871
1935-04-29,2.06713,2.06713
1935-04-30,2.06713,2.06713
1935-05-01,1.92555,1.92555
1935-05-02,1.78396,1.78396
1935-05-03,1.72733,1.72733
1935-05-04,1.58574,1.58574
1935-05-05,1.58574,1.58574
1935-05-06,1.64238,1.64238
1935-05-07,1.69901,1.35921
1935-05-08,1.72733,1.35921
1935-05-09,1.50079,1.35921
1935-05-10,1.41584,1.35921
1935-05-11,1.35921,1.35921
1935-05-12,1.33089,1.33089
1935-05-13,1.38753,1.33089
1935-05-14,1.38753,1.33089
1935-05-15,1.64238,1.33089
1935-05-16,1.78396,1.33089
1935-05-17,1.92555,1.2302077777777778
1935-05-18,1.92555,1.2302077777777778
1935-05-19,1.78396,1.2302077777777778
1935-05-20,1.78396,1.2302077777777778
1935-05-21,2.71842,1.2302077777777778
1935-05-22,3.28475,1.1295255555555554
1935-05-23,2.71842,1.1295255555555554
1935-05-24,3.48297,1.1295255555555554
1935-05-25,7.19248,1.1295255555555554
1935-05-26,5.69169,1.1295255555555554
1935-05-27,4.30416,1.0288433333333333
1935-05-28,3.48297,1.0288433333333333
1935-05-29,3.08654,1.0288433333333333
1935-05-30,2.37862,1.0288433333333333
1935-05-31,2.06713,1.0288433333333333
1935-06-01,1.72733,0.928161111111111
1935-06-02,1.47248,0.928161111111111
1935-06-03,1.38753,0.928161111111111
1935-06-04,1.75564,0.928161111111111
1935-06-05,1.52911,0.928161111111111
1935-06-06,1.21762,0.8274788888888889
1935-06-07,1.07604,0.8274788888888889
1935-06-08,1.24594,0.8274788888888889
1935-06-09,1.64238,0.8274788888888889
1935-06-10,1.21762,0.8274788888888889
1935-06-11,0.99109,0.7267966666666666
1935-06-12,0.93446,0.7267966666666666
1935-06-13,0.90614,0.7267966666666666
1935-06-14,0.82119,0.7267966666666666
1935-06-15,0.76455,0.7267966666666666
1935-06-16,0.79287,0.6261144444444444
1935-06-17,0.76455,0.6261144444444444
1935-06-18,0.73624,0.6261144444444444
1935-06-19,0.6796,0.6261144444444444
1935-06-20,0.62297,0.62297
1935-06-21,0.56634,0.5254322222222222
1935-06-22,0.62297,0.5254322222222222
1935-06-23,0.62297,0.5254322222222222
1935-06-24,0.59465,0.5254322222222222
1935-06-25,0.53802,0.5254322222222222
1935-06-26,0.5097,0.42475
1935-06-27,0.48139,0.42475
1935-06-28,0.45307,0.42475
1935-06-29,0.45307,0.42475
1935-06-30,0.42475,0.42475
1935-07-01,0.45307,0.42475
1935-07-02,0.45307,0.42475
1935-07-03,0.42475,0.42475
1935-07-04,0.45307,0.42475
1935-07-05,0.59465,0.42475
1935-07-06,0.59465,0.5002633333333334
1935-07-07,0.59465,0.5002633333333334
1935-07-08,0.53802,0.5002633333333334
1935-07-09,1.58574,0.5002633333333334
1935-07-10,2.71842,0.5002633333333334
1935-07-11,1.52911,0.5757766666666667
1935-07-12,1.27426,0.5757766666666667
1935-07-13,1.18931,0.5757766666666667
1935-07-14,1.16099,0.5757766666666667
1935-07-15,0.90614,0.5757766666666667
1935-07-16,0.79287,0.65129
1935-07-17,0.65129,0.65129
1935-07-18,0.6796,0.65129
1935-07-19,1.01941,0.65129
1935-07-20,1.10436,0.65129
1935-07-21,0.96277,0.63241
1935-07-22,0.93446,0.63241
1935-07-23,0.87782,0.63241
1935-07-24,0.82119,0.63241
1935-07-25,1.04772,0.63241
1935-07-26,1.35921,0.61353
1935-07-27,1.92555,0.61353
1935-07-28,1.72733,0.61353
1935-07-29,1.38753,0.61353
1935-07-30,1.13267,0.61353
1935-07-31,0.96277,0.59465
1935-08-01,0.87782,0.59465
1935-08-02,0.76455,0.59465
1935-08-03,0.65129,0.59465
1935-08-04,0.59465,0.59465
1935-08-05,0.56634,0.5380199999999999
1935-08-06,0.53802,0.5380199999999999
1935-08-07,0.73624,0.5380199999999999
1935-08-08,1.18931,0.5380199999999999
1935-08-09,1.10436,0.5380199999999999
1935-08-10,0.96277,0.48139
1935-08-11,0.73624,0.48139
1935-08-12,0.59465,0.48139
1935-08-13,0.5097,0.48139
1935-08-14,0.48139,0.48139
1935-08-15,0.48139,0.48139
1935-08-16,0.53802,0.48139
1935-08-17,0.48139,0.48139
1935-08-18,0.5097,0.48139
1935-08-19,0.48139,0.48139
1935-08-20,0.56634,0.410595
1935-08-21,0.56634,0.410595
1935-08-22,0.59465,0.410595
1935-08-23,0.53802,0.410595
1935-08-24,0.48139,0.410595
1935-08-25,0.42475,0.3398
1935-08-26,0.39644,0.3398
1935-08-27,0.39644,0.3398
1935-08-28,0.36812,0.3398
1935-08-29,0.3398,0.3398
1935-08-30,0.36812,0.3398
1935-08-31,0.3398,0.3398
1935-09-01,0.3398,0.3398
1935-09-02,0.36812,0.3398
1935-09-03,0.45307,0.3398
1935-09-04,5.69169,0.34452
1935-09-05,54.93468,0.34452
1935-09-06,54.93468,0.34452
1935-09-07,9.62773,0.34452
1935-09-08,6.17307,0.34452
1935-09-09,4.75723,0.34924
1935-09-10,3.08654,0.34924
1935-09-11,2.37862,0.34924
1935-09-12,1.92555,0.34924
1935-09-13,1.58574,0.34924
1935-09-14,1.35921,0.35396
1935-09-15,1.16099,0.35396
1935-09-16,1.07604,0.35396
1935-09-17,0.96277,0.35396
1935-09-18,0.90614,0.35396
1935-09-19,0.87782,0.35868
1935-09-20,0.73624,0.35868
1935-09-21,0.6796,0.35868
1935-09-22,0.62297,0.35868
1935-09-23,0.59465,0.35868
1935-09-24,0.56634,0.3634
1935-09-25,0.56634,0.3634
1935-09-26,0.5097,0.3634
1935-09-27,0.5097,0.3634
1935-09-28,0.5097,0.3634
1935-09-29,0.5097,0.36812
1935-09-30,0.48139,0.36812
1935-10-01,0.39644,0.36812
1935-10-02,0.36812,0.36812
1935-10-03,0.39644,0.36812
1935-10-04,0.36812,0.36812
1935-10-05,0.36812,0.36812
1935-10-06,0.39644,0.36812
1935-10-07,0.39644,0.36812
1935-10-08,0.39644,0.36812
1935-10-09,0.39644,0.39644
1935-10-10,0.39644,0.39644
1935-10-11,0.39644,0.39644
1935-10-12,0.39644,0.39644
1935-10-13,0.39644,0.39644
1935-10-14,0.39644,0.36812
1935-10-15,0.39644,0.36812
1935-10-16,0.48139,0.36812
1935-10-17,0.45307,0.36812
1935-10-18,0.39644,0.36812
1935-10-19,0.3398,0.3398
1935-10-20,0.36812,0.3398
1935-10-21,0.39644,0.3398
1935-10-22,0.42475,0.3398
1935-10-23,0.42475,0.3398
1935-10-24,0.42475,0.38699666666666666
1935-10-25,0.39644,0.38699666666666666
1935-10-26,0.42475,0.38699666666666666
1935-10-27,0.39644,0.38699666666666666
1935-10-28,0.48139,0.38699666666666666
1935-10-29,2.71842,0.4341933333333333
1935-10-30,1.44416,0.4341933333333333
1935-10-31,0.82119,0.4341933333333333
1935-11-01,0.62297,0.4341933333333333
1935-11-02,0.56634,0.4341933333333333
1935-11-03,0.53802,0.48139
1935-11-04,0.53802,0.48139
1935-11-05,0.5097,0.48139
1935-11-06,0.48139,0.48139
1935-11-07,1.52911,0.48139
1935-11-08,2.71842,0.61731
1935-11-09,1.86891,0.61731
1935-11-10,0.93446,0.61731
1935-11-11,0.90614,0.61731
1935-11-12,6.34297,0.61731
1935-11-13,11.04357,0.75323
1935-11-14,5.32357,0.75323
