Datetime,Streamflow,Runoff (qt) Lyne & Hollick,Q::lyne_hollick
1933-11-15,0.453,0.05,0.41935
1933-11-16,0.595,0.162,0.445477
1933-11-17,0.425,0,0.42475
1933-11-18,0.425,0,0.42475
1933-11-19,0.425,0,0.42475
1933-11-20,0.425,0,0.42475
1933-11-21,0.425,0,0.42475
1933-11-22,0.425,0,0.42475
1933-11-23,0.425,0,0.42475
1933-11-24,0.425,0,0.42475
1933-11-25,0.396,0,0.39644
1933-11-26,0.396,0,0.39644
1933-11-27,0.396,0,0.39644
1933-11-28,0.425,0.025,0.411983
1933-11-29,0.396,0,0.39644
1933-11-30,0.425,0.025,0.411376
1933-12-01,0.425,0.019,0.414719
1933-12-02,0.396,0,0.39644
1933-12-03,0.425,0.025,0.412915
1933-12-04,0.453,0.044,0.419414
1933-12-05,0.453,0.033,0.427828
1933-12-06,0.481,0.049,0.437678
1933-12-07,0.453,0.012,0.445066
1933-12-08,0.453,0.009,0.447067
1933-12-09,0.453,0.007,0.448568
1933-12-10,0.481,0.03,0.453233
1933-12-11,0.453,0,0.45307
1933-12-12,0.425,0,0.42475
1933-12-13,0.453,0.025,0.448935
1933-12-14,0.453,0.018,0.449969
1933-12-15,0.425,0,0.42475
1933-12-16,0.481,0.049,0.448671
1933-12-17,0.453,0.012,0.45307
1933-12-18,0.425,0,0.42475
1933-12-19,0.651,0.198,0.471788
1933-12-20,2.35,1.635,0.72904
1933-12-21,2.18,1.077,1.11312
1933-12-22,1.133,0,1.13267
1933-12-23,0.85,0,0.84951
1933-12-24,0.736,0,0.73624
1933-12-25,0.651,0,0.65129
1933-12-26,0.651,0,0.65129
1933-12-27,0.651,0,0.65129
1933-12-28,0.651,0,0.65129
1933-12-29,0.68,0.025,0.6796
1933-12-30,0.651,0,0.65129
1933-12-31,0.623,0,0.62297
1934-01-01,0.595,0,0.59465
1934-01-02,0.623,0.025,0.62297
1934-01-03,0.68,0.068,0.663127
1934-01-04,0.68,0.051,0.667245
1934-01-05,0.736,0.087,0.677414
1934-01-06,0.68,0.017,0.6796
1934-01-07,0.934,0.235,0.715538
1934-01-08,1.416,0.598,0.830441
1934-01-09,1.303,0.349,0.962632
1934-01-10,1.133,0.113,1.02638
1934-01-11,0.991,0,0.99109
1934-01-12,0.878,0,0.87782
1934-01-13,0.821,0,0.82119
1934-01-14,0.736,0,0.73624
1934-01-15,0.736,0,0.73624
1934-01-16,0.68,0,0.6796
1934-01-17,0.68,0,0.6796
1934-01-18,0.623,0,0.62297
1934-01-19,0.595,0,0.59465
1934-01-20,0.595,0,0.59465
1934-01-21,0.595,0,0.59465
1934-01-22,0.595,0,0.59465
1934-01-23,0.566,0,0.56634
1934-01-24,0.538,0,0.53802
1934-01-25,0.566,0.025,0.56634
1934-01-26,0.566,0.018,0.56634
1934-01-27,0.538,0,0.53802
1934-01-28,0.538,0,0.53802
1934-01-29,0.481,0,0.48139
1934-01-30,0.453,0,0.45307
1934-01-31,0.425,0,0.42475
1934-02-01,0.51,0.074,0.498727
1934-02-02,0.51,0.056,0.50147
1934-02-03,0.51,0.042,0.503527
1934-02-04,0.51,0.031,0.505071
1934-02-05,0.51,0.024,0.506228
1934-02-06,0.51,0.018,0.507096
1934-02-07,0.51,0.013,0.507747
1934-02-08,0.51,0.01,0.508235
1934-02-09,0.51,0.007,0.508601
1934-02-10,0.51,0.006,0.508876
1934-02-11,0.51,0.004,0.509082
1934-02-12,0.51,0.003,0.509237
1934-02-13,0.51,0.002,0.509352
1934-02-14,0.51,0.002,0.509439
1934-02-15,0.51,0.001,0.509504
1934-02-16,0.51,0.001,0.509553
1934-02-17,0.51,0.001,0.50959
1934-02-18,0.51,0.001,0.509618
1934-02-19,0.51,0,0.509638
1934-02-20,0.51,0,0.509654
1934-02-21,0.51,0,0.509665
1934-02-22,0.51,0,0.509674
1934-02-23,0.51,0,0.50968
1934-02-24,0.51,0,0.509685
1934-02-25,0.51,0,0.509689
1934-02-26,0.51,0,0.509692
1934-02-27,0.51,0,0.509694
1934-02-28,0.51,0,0.509695
1934-03-01,0.566,0.049,0.516777
1934-03-02,0.85,0.285,0.564564
1934-03-03,2.832,1.948,0.883571
1934-03-04,49.271,42.095,7.17555
1934-03-05,54.935,36.527,18.4074
1934-03-06,27.184,3.113,24.0704
1934-03-07,18.406,0,18.406
1934-03-08,20.954,2.23,20.9545
1934-03-09,19.68,0.557,19.6802
1934-03-10,10.336,0,10.3356
1934-03-11,7.192,0,7.19248
1934-03-12,4.587,0,4.58733
1934-03-13,3.71,0,3.70951
1934-03-14,3.285,0,3.28475
1934-03-15,2.888,0,2.88832
1934-03-16,2.718,0,2.71842
1934-03-17,2.52,0,2.5202
1934-03-18,2.18,0,2.1804
1934-03-19,2.52,0.298,2.5202
1934-03-20,6.343,3.568,4.31211
1934-03-21,8.353,4.435,5.07114
1934-03-22,6.626,1.815,5.6758
1934-03-23,6.088,0.891,5.84614
1934-03-24,4.587,0,4.58733
1934-03-25,5.069,0.422,5.06872
1934-03-26,6.626,1.679,5.58407
1934-03-27,22.37,15.035,7.81261
1934-03-28,44.174,30.355,14.1775
1934-03-29,17.132,0,17.1317
1934-03-30,9.628,0,9.62773
1934-03-31,7.192,0,7.19248
1934-04-01,6.428,0,6.42792
1934-04-02,5.692,0,5.69169
1934-04-03,4.984,0,4.98377
1934-04-04,4.304,0,4.30416
1934-04-05,3.483,0,3.48297
1934-04-06,2.888,0,2.88832
1934-04-07,2.888,0,2.88832
1934-04-08,3.087,0.174,3.08654
1934-04-09,3.087,0.131,3.08654
1934-04-10,9.628,5.821,4.87922
1934-04-11,7.759,2.731,5.83273
1934-04-12,8.353,2.568,6.38859
1934-04-13,7.192,0.91,6.73468
1934-04-14,6.173,0,6.17307
1934-04-15,5.21,0,5.2103
1934-04-16,5.21,0,5.2103
1934-04-17,10.336,4.485,6.55629
1934-04-18,20.954,12.655,8.82848
1934-04-19,11.893,1.563,10.7273
1934-04-20,9.628,0,9.62773
1934-04-21,7.192,0,7.19248
1934-04-22,5.692,0,5.69169
1934-04-23,4.757,0,4.75723
1934-04-24,4.304,0,4.30416
1934-04-25,3.879,0,3.87941
1934-04-26,3.285,0,3.28475
1934-04-27,2.718,0,2.71842
1934-04-28,2.379,0,2.37862
1934-04-29,2.209,0,2.20871
1934-04-30,2.067,0,2.06713
1934-05-01,1.784,0,1.78396
1934-05-02,1.756,0,1.75564
1934-05-03,1.642,0,1.64238
1934-05-04,1.557,0,1.55743
1934-05-05,1.444,0,1.44416
1934-05-06,1.388,0,1.38753
1934-05-07,1.359,0,1.35921
1934-05-08,1.218,0,1.21762
1934-05-09,1.133,0,1.13267
1934-05-10,1.076,0,1.07604
1934-05-11,1.104,0.025,1.10436
1934-05-12,1.076,0,1.07604
1934-05-13,0.991,0,0.99109
1934-05-14,0.963,0,0.96277
1934-05-15,0.963,0,0.96277
1934-05-16,1.048,0.074,1.04772
1934-05-17,0.963,0,0.96277
1934-05-18,0.906,0,0.90614
1934-05-19,0.821,0,0.82119
1934-05-20,0.736,0,0.73624
1934-05-21,0.708,0,0.70792
1934-05-22,0.68,0,0.6796
1934-05-23,0.708,0.025,0.70792
1934-05-24,0.68,0,0.6796
1934-05-25,0.651,0,0.65129
1934-05-26,0.623,0,0.62297
1934-05-27,0.623,0,0.62297
1934-05-28,0.566,0,0.56634
1934-05-29,0.623,0.05,0.62297
1934-05-30,0.793,0.186,0.665371
1934-05-31,0.963,0.288,0.718483
1934-06-01,0.736,0.018,0.73624
1934-06-02,0.623,0,0.62297
1934-06-03,0.595,0,0.59465
1934-06-04,0.566,0,0.56634
1934-06-05,0.623,0.05,0.62297
1934-06-06,0.793,0.186,0.666351
1934-06-07,0.906,0.238,0.712139
1934-06-08,0.934,0.203,0.764179
1934-06-09,0.934,0.153,0.80675
1934-06-10,0.906,0.09,0.835137
1934-06-11,0.85,0.018,0.845809
1934-06-12,0.708,0,0.70792
1934-06-13,0.595,0,0.59465
1934-06-14,0.595,0,0.59465
1934-06-15,0.538,0,0.53802
1934-06-16,0.51,0,0.5097
1934-06-17,0.481,0,0.48139
1934-06-18,0.651,0.149,0.601125
1934-06-19,1.416,0.781,0.709235
1934-06-20,1.274,0.461,0.868189
1934-06-21,1.076,0.173,0.944929
1934-06-22,0.963,0.031,0.96277
1934-06-23,0.736,0,0.73624
1934-06-24,0.623,0,0.62297
1934-06-25,0.566,0,0.56634
1934-06-26,0.538,0,0.53802
1934-06-27,0.481,0,0.48139
1934-06-28,0.453,0,0.45307
1934-06-29,0.453,0,0.45307
1934-06-30,0.453,0,0.45307
1934-07-01,0.51,0.05,0.5097
1934-07-02,0.481,0.012,0.48139
1934-07-03,0.453,0,0.45307
1934-07-04,0.396,0,0.39644
1934-07-05,0.396,0,0.39644
1934-07-06,0.453,0.05,0.45307
1934-07-07,0.368,0,0.36812
1934-07-08,0.453,0.074,0.435841
1934-07-09,3.087,2.361,0.769332
1934-07-10,1.359,0.258,1.13272
1934-07-11,0.68,0,0.6796
1934-07-12,0.595,0,0.59465
1934-07-13,0.595,0,0.59465
1934-07-14,0.566,0,0.56634
1934-07-15,0.51,0,0.5097
1934-07-16,0.453,0,0.45307
1934-07-17,0.453,0,0.45307
1934-07-18,0.396,0,0.39644
1934-07-19,0.368,0,0.36812
1934-07-20,0.368,0,0.36812
1934-07-21,0.34,0,0.3398
1934-07-22,0.538,0.173,0.449336
1934-07-23,0.595,0.18,0.478586
1934-07-24,0.425,0,0.42475
1934-07-25,0.368,0,0.36812
1934-07-26,0.396,0.025,0.39644
1934-07-27,0.68,0.267,0.467116
1934-07-28,6.683,5.453,1.27063
1934-07-29,2.209,0.175,2.06441
1934-07-30,1.274,0,1.27426
1934-07-31,0.906,0,0.90614
1934-08-01,0.538,0,0.53802
1934-08-02,0.34,0,0.3398
1934-08-03,1.133,0.694,1.11053
1934-08-04,1.133,0.52,1.11606
1934-08-05,0.906,0.192,0.90614
1934-08-06,0.765,0.02,0.76455
1934-08-07,0.68,0,0.6796
1934-08-08,0.595,0,0.59465
1934-08-09,0.538,0,0.53802
1934-08-10,0.51,0,0.5097
1934-08-11,0.481,0,0.48139
1934-08-12,0.623,0.124,0.62297
1934-08-13,0.595,0.069,0.59465
1934-08-14,0.538,0.002,0.53802
1934-08-15,0.51,0,0.5097
1934-08-16,0.538,0.025,0.53802
1934-08-17,0.736,0.192,0.591059
1934-08-18,0.765,0.169,0.630893
1934-08-19,0.736,0.101,0.660769
1934-08-20,0.736,0.076,0.679636
1934-08-21,0.595,0,0.59465
1934-08-22,0.566,0,0.56634
1934-08-23,0.566,0,0.56634
1934-08-24,0.736,0.149,0.635868
1934-08-25,0.963,0.31,0.689277
1934-08-26,1.076,0.332,0.771809
1934-08-27,1.642,0.744,0.918659
1934-08-28,1.076,0.063,1.0288
1934-08-29,0.906,0,0.90614
1934-08-30,0.736,0,0.73624
1934-08-31,0.623,0,0.62297
1934-09-01,0.566,0,0.56634
1934-09-02,0.538,0,0.53802
1934-09-03,0.51,0,0.5097
1934-09-04,0.51,0,0.5097
1934-09-05,0.623,0.099,0.62297
1934-09-06,0.793,0.223,0.648747
1934-09-07,0.623,0.018,0.62297
1934-09-08,0.623,0.014,0.62297
1934-09-09,0.566,0,0.56634
1934-09-10,0.538,0,0.53802
1934-09-11,0.51,0,0.5097
1934-09-12,0.453,0,0.45307
1934-09-13,0.453,0,0.45307
1934-09-14,0.453,0,0.45307
1934-09-15,0.51,0.05,0.507655
1934-09-16,8.976,7.445,1.56651
1934-09-17,10.336,6.774,3.58889
1934-09-18,5.437,0.794,4.66323
1934-09-19,3.087,0,3.08654
1934-09-20,2.209,0,2.20871
1934-09-21,1.784,0,1.78396
1934-09-22,1.472,0,1.47248
1934-09-23,1.218,0,1.21762
1934-09-24,1.076,0,1.07604
1934-09-25,0.906,0,0.90614
1934-09-26,0.821,0,0.82119
1934-09-27,0.821,0,0.82119
1934-09-28,0.793,0,0.79287
1934-09-29,1.189,0.347,1.18931
1934-09-30,4.304,2.986,1.60385
1934-10-01,4.304,2.239,2.27893
1934-10-02,2.888,0.44,2.60826
1934-10-03,2.067,0,2.06713
1934-10-04,1.642,0,1.64238
1934-10-05,2.549,0.794,2.32042
1934-10-06,30.865,25.372,5.91705
1934-10-07,20.954,10.357,10.9153
1934-10-08,9.628,0,9.62773
1934-10-09,5.21,0,5.2103
1934-10-10,4.304,0,4.30416
1934-10-11,4.078,0,4.07763
1934-10-12,2.888,0,2.88832
1934-10-13,2.209,0,2.20871
1934-10-14,1.784,0,1.78396
1934-10-15,1.671,0,1.67069
1934-10-16,1.472,0,1.47248
1934-10-17,1.359,0,1.35921
1934-10-18,1.274,0,1.27426
1934-10-19,1.133,0,1.13267
1934-10-20,1.104,0,1.10436
1934-10-21,1.048,0,1.04772
1934-10-22,0.991,0,0.99109
1934-10-23,0.906,0,0.90614
1934-10-24,0.906,0,0.90614
1934-10-25,0.906,0,0.90614
1934-10-26,0.878,0,0.87782
1934-10-27,0.793,0,0.79287
1934-10-28,0.765,0,0.76455
1934-10-29,0.765,0,0.76455
1934-10-30,0.736,0,0.73624
1934-10-31,0.736,0,0.73624
1934-11-01,1.274,0.471,0.883997
1934-11-02,1.246,0.329,0.978023
1934-11-03,1.048,0.073,1.02022
1934-11-04,1.557,0.5,1.09081
1934-11-05,1.642,0.45,1.21809
1934-11-06,1.501,0.214,1.30646
1934-11-07,1.388,0.061,1.34089
1934-11-08,1.303,0,1.30257
1934-11-09,1.218,0,1.21762
1934-11-10,1.133,0,1.13267
1934-11-11,1.104,0,1.10436
1934-11-12,1.104,0,1.10436
1934-11-13,1.076,0,1.07604
1934-11-14,0.991,0,0.99109
1934-11-15,0.963,0,0.96277
1934-11-16,0.934,0,0.93446
1934-11-17,0.878,0,0.87782
1934-11-18,0.85,0,0.84951
1934-11-19,0.793,0,0.79287
1934-11-20,0.793,0,0.79287
1934-11-21,0.793,0,0.79287
1934-11-22,0.793,0,0.79287
1934-11-23,2.888,1.833,1.10235
1934-11-24,9.628,7.272,2.39127
1934-11-25,5.692,2.01,3.70838
1934-11-26,4.078,0.095,4.00245
1934-11-27,3.483,0,3.48297
1934-11-28,10.336,5.996,4.68751
1934-11-29,103.073,85.642,17.6918
1934-11-30,44.174,12.695,31.6748
1934-12-01,77.305,38.511,38.941
1934-12-02,23.928,0,23.9277
1934-12-03,11.893,0,11.8931
1934-12-04,8.976,0,8.97644
1934-12-05,6.683,0,6.68278
1934-12-06,5.692,0,5.69169
1934-12-07,4.531,0,4.5307
1934-12-08,3.879,0,3.87941
1934-12-09,3.483,0,3.48297
1934-12-10,3.087,0,3.08654
1934-12-11,2.888,0,2.88832
1934-12-12,2.718,0,2.71842
1934-12-13,2.549,0,2.54852
1934-12-14,2.549,0,2.54852
1934-12-15,2.067,0,2.06713
1934-12-16,1.727,0,1.72733
1934-12-17,1.671,0,1.67069
1934-12-18,1.642,0,1.64238
1934-12-19,2.379,0.645,2.37862
1934-12-20,5.692,3.383,2.91069
1934-12-21,3.879,0.951,3.37941
1934-12-22,3.483,0.366,3.45485
1934-12-23,2.888,0,2.88832
1934-12-24,2.549,0,2.54852
1934-12-25,2.549,0,2.54852
1934-12-26,2.549,0,2.54852
1934-12-27,2.379,0,2.37862
1934-12-28,2.379,0,2.37862
1934-12-29,2.379,0,2.37862
1934-12-30,2.379,0,2.37862
1934-12-31,2.067,0,2.06713
1935-01-01,3.681,1.412,2.57583
1935-01-02,4.531,1.803,2.95836
1935-01-03,3.879,0.782,3.27003
1935-01-04,3.483,0.24,3.37282
1935-01-05,2.718,0,2.71842
1935-01-06,3.087,0.323,3.08654
1935-01-07,3.087,0.242,3.08654
1935-01-08,2.718,0,2.71842
1935-01-09,6.683,3.469,3.50519
1935-01-10,13.875,8.895,5.19864
1935-01-11,7.759,1.32,6.60324
1935-01-12,7.192,0.494,6.82134
1935-01-13,5.692,0,5.69169
1935-01-14,4.757,0,4.75723
1935-01-15,4.304,0,4.30416
1935-01-16,4.984,0.595,4.98377
1935-01-17,9.628,4.51,6.01364
1935-01-18,8.976,2.812,6.83575
1935-01-19,7.192,0.548,7.14793
1935-01-20,7.759,0.907,7.22986
1935-01-21,11.044,3.555,7.77269
1935-01-22,54.935,41.071,14.0768
1935-01-23,161.123,123.717,37.5648
1935-01-24,31.149,0,31.1485
1935-01-25,13.875,0,13.8752
1935-01-26,10.336,0,10.3356
1935-01-27,7.759,0,7.75882
1935-01-28,6.428,0,6.42792
1935-01-29,5.692,0,5.69169
1935-01-30,4.757,0,4.75723
1935-01-31,3.879,0,3.87941
1935-02-01,3.285,0,3.28475
1935-02-02,3.681,0.347,3.68119
1935-02-03,3.681,0.26,3.68119
1935-02-04,3.285,0,3.28475
1935-02-05,2.888,0,2.88832
1935-02-06,2.718,0,2.71842
1935-02-07,2.379,0,2.37862
1935-02-08,2.209,0,2.20871
1935-02-09,2.718,0.445,2.71842
1935-02-10,4.757,2.118,3.56047
1935-02-11,4.757,1.589,3.85966
1935-02-12,4.304,0.795,4.02742
1935-02-13,4.304,0.596,4.09661
1935-02-14,4.757,0.844,4.20513
1935-02-15,12.884,7.744,5.35902
1935-02-16,8.976,2.388,6.75184
1935-02-17,7.759,0.726,7.15579
1935-02-18,6.173,0,6.17307
1935-02-19,5.21,0,5.2103
1935-02-20,4.757,0,4.75723
1935-02-21,4.304,0,4.30416
1935-02-22,3.879,0,3.87941
1935-02-23,3.483,0,3.48297
1935-02-24,3.087,0,3.08654
1935-02-25,2.888,0,2.88832
1935-02-26,3.087,0.174,3.08654
1935-02-27,4.984,1.79,3.9135
1935-02-28,4.757,1.144,4.15275
1935-03-01,4.304,0.462,4.24724
1935-03-02,4.304,0.346,4.26147
1935-03-03,3.879,0,3.87941
1935-03-04,3.681,0,3.68119
1935-03-05,3.483,0,3.48297
1935-03-06,3.285,0,3.28475
1935-03-07,3.285,0,3.28475
1935-03-08,3.087,0,3.08654
1935-03-09,2.888,0,2.88832
1935-03-10,2.718,0,2.71842
1935-03-11,4.984,1.983,3.413
1935-03-12,6.173,2.527,3.95435
1935-03-13,12.884,7.768,5.34792
1935-03-14,11.893,4.959,7.1081
1935-03-15,9.628,1.737,8.02117
1935-03-16,7.759,0,7.75882
1935-03-17,6.683,0,6.68278
1935-03-18,5.692,0,5.69169
1935-03-19,5.21,0,5.2103
1935-03-20,4.984,0,4.98377
1935-03-21,4.531,0,4.5307
1935-03-22,5.692,1.016,5.69169
1935-03-23,13.875,7.922,6.82344
1935-03-24,28.883,19.074,10.4624
1935-03-25,32.848,17.775,15.5631
1935-03-26,49.271,27.701,21.9372
1935-03-27,23.928,0,23.9277
1935-03-28,13.875,0,13.8752
1935-03-29,10.336,0,10.3356
1935-03-30,8.353,0,8.35347
1935-03-31,15.999,6.69,15.999
1935-04-01,77.305,58.66,24.1077
1935-04-02,30.865,3.36,30.8654
1935-04-03,18.406,0,18.406
1935-04-04,19.68,1.115,19.6802
1935-04-05,17.132,0,17.1317
1935-04-06,18.406,1.115,18.406
1935-04-07,32.848,13.473,23.7832
1935-04-08,39.36,15.803,26.8634
1935-04-09,19.68,0,19.6802
1935-04-10,13.875,0,13.8752
1935-04-11,10.336,0,10.3356
1935-04-12,9.628,0,9.62773
1935-04-13,7.759,0,7.75882
1935-04-14,6.683,0,6.68278
1935-04-15,6.173,0,6.17307
1935-04-16,5.692,0,5.69169
1935-04-17,4.984,0,4.98377
1935-04-18,4.304,0,4.30416
1935-04-19,3.879,0,3.87941
1935-04-20,3.483,0,3.48297
1935-04-21,3.285,0,3.28475
1935-04-22,3.087,0,3.08654
1935-04-23,2.718,0,2.71842
1935-04-24,2.549,0,2.54852
1935-04-25,2.379,0,2.37862
1935-04-26,2.209,0,2.20871
1935-04-27,2.067,0,2.06713
1935-04-28,2.209,0.124,2.20871
1935-04-29,2.067,0,2.06713
1935-04-30,2.067,0,2.06713
1935-05-01,1.926,0,1.92555
1935-05-02,1.784,0,1.78396
1935-05-03,1.727,0,1.72733
1935-05-04,1.586,0,1.58574
1935-05-05,1.586,0,1.58574
1935-05-06,1.642,0.049,1.64238
1935-05-07,1.699,0.087,1.69901
1935-05-08,1.727,0.089,1.72733
1935-05-09,1.501,0,1.50079
1935-05-10,1.416,0,1.41584
1935-05-11,1.359,0,1.35921
1935-05-12,1.331,0,1.33089
1935-05-13,1.388,0.05,1.38753
1935-05-14,1.388,0.037,1.38753
1935-05-15,1.642,0.25,1.47604
1935-05-16,1.784,0.312,1.53532
1935-05-17,1.926,0.358,1.61518
1935-05-18,1.926,0.269,1.69277
1935-05-19,1.784,0.077,1.73327
1935-05-20,1.784,0.058,1.74594
1935-05-21,2.718,0.861,1.87225
1935-05-22,3.285,1.142,2.15459
1935-05-23,2.718,0.36,2.36634
1935-05-24,3.483,0.939,2.54993
1935-05-25,7.192,3.95,3.24688
1935-05-26,5.692,1.65,4.04568
1935-05-27,4.304,0.023,4.28374
1935-05-28,3.483,0,3.48297
1935-05-29,3.087,0,3.08654
1935-05-30,2.379,0,2.37862
1935-05-31,2.067,0,2.06713
1935-06-01,1.727,0,1.72733
1935-06-02,1.472,0,1.47248
1935-06-03,1.388,0,1.38753
1935-06-04,1.756,0.322,1.75564
1935-06-05,1.529,0.043,1.52911
1935-06-06,1.218,0,1.21762
1935-06-07,1.076,0,1.07604
1935-06-08,1.246,0.149,1.24594
1935-06-09,1.642,0.458,1.51998
1935-06-10,1.218,0,1.21762
1935-06-11,0.991,0,0.99109
1935-06-12,0.934,0,0.93446
1935-06-13,0.906,0,0.90614
1935-06-14,0.821,0,0.82119
1935-06-15,0.765,0,0.76455
1935-06-16,0.793,0.025,0.79287
1935-06-17,0.765,0,0.76455
1935-06-18,0.736,0,0.73624
1935-06-19,0.68,0,0.6796
1935-06-20,0.623,0,0.62297
1935-06-21,0.566,0,0.56634
1935-06-22,0.623,0.05,0.62297
1935-06-23,0.623,0.037,0.62297
1935-06-24,0.595,0.004,0.59465
1935-06-25,0.538,0,0.53802
1935-06-26,0.51,0,0.5097
1935-06-27,0.481,0,0.48139
1935-06-28,0.453,0,0.45307
1935-06-29,0.453,0,0.45307
1935-06-30,0.425,0,0.42475
1935-07-01,0.453,0.025,0.45307
1935-07-02,0.453,0.018,0.45307
1935-07-03,0.425,0,0.42475
1935-07-04,0.453,0.025,0.45307
1935-07-05,0.595,0.143,0.477586
1935-07-06,0.595,0.107,0.506852
1935-07-07,0.595,0.08,0.528802
1935-07-08,0.538,0.01,0.53802
1935-07-09,1.586,0.925,0.669109
1935-07-10,2.718,1.684,1.03985
1935-07-11,1.529,0.223,1.31083
1935-07-12,1.274,0,1.27426
1935-07-13,1.189,0,1.18931
1935-07-14,1.161,0,1.16099
1935-07-15,0.906,0,0.90614
1935-07-16,0.793,0,0.79287
1935-07-17,0.651,0,0.65129
1935-07-18,0.68,0.025,0.6796
1935-07-19,1.019,0.316,0.912574
1935-07-20,1.104,0.311,0.949902
1935-07-21,0.963,0.11,0.96277
1935-07-22,0.934,0.057,0.93446
1935-07-23,0.878,0,0.87782
1935-07-24,0.821,0,0.82119
1935-07-25,1.048,0.199,0.927544
1935-07-26,1.359,0.421,0.996524
1935-07-27,1.926,0.812,1.15799
1935-07-28,1.727,0.435,1.3251
1935-07-29,1.388,0.03,1.38318
1935-07-30,1.133,0,1.13267
1935-07-31,0.963,0,0.96277
1935-08-01,0.878,0,0.87782
1935-08-02,0.765,0,0.76455
1935-08-03,0.651,0,0.65129
1935-08-04,0.595,0,0.59465
1935-08-05,0.566,0,0.56634
1935-08-06,0.538,0,0.53802
1935-08-07,0.736,0.173,0.726173
1935-08-08,1.189,0.526,0.785324
1935-08-09,1.104,0.32,0.875701
1935-08-10,0.963,0.117,0.915167
1935-08-11,0.736,0,0.73624
1935-08-12,0.595,0,0.59465
1935-08-13,0.51,0,0.5097
1935-08-14,0.481,0,0.48139
1935-08-15,0.481,0,0.48139
1935-08-16,0.538,0.05,0.53802
1935-08-17,0.481,0,0.48139
1935-08-18,0.51,0.025,0.5097
1935-08-19,0.481,0,0.48139
1935-08-20,0.566,0.074,0.540816
1935-08-21,0.566,0.056,0.547197
1935-08-22,0.595,0.067,0.555521
1935-08-23,0.538,0.001,0.53802
1935-08-24,0.481,0,0.48139
1935-08-25,0.425,0,0.42475
1935-08-26,0.396,0,0.39644
1935-08-27,0.396,0,0.39644
1935-08-28,0.368,0,0.36812
1935-08-29,0.34,0,0.3398
1935-08-30,0.368,0.025,0.36812
1935-08-31,0.34,0,0.3398
1935-09-01,0.34,0,0.3398
1935-09-02,0.368,0.025,0.36812
1935-09-03,0.453,0.093,0.382903
1935-09-04,5.692,4.654,1.05527
1935-09-05,54.935,46.578,8.36975
1935-09-06,54.935,34.933,20.011
1935-09-07,9.628,0,9.62773
1935-09-08,6.173,0,6.17307
1935-09-09,4.757,0,4.75723
1935-09-10,3.087,0,3.08654
1935-09-11,2.379,0,2.37862
1935-09-12,1.926,0,1.92555
1935-09-13,1.586,0,1.58574
1935-09-14,1.359,0,1.35921
1935-09-15,1.161,0,1.16099
1935-09-16,1.076,0,1.07604
1935-09-17,0.963,0,0.96277
1935-09-18,0.906,0,0.90614
1935-09-19,0.878,0,0.87782
1935-09-20,0.736,0,0.73624
1935-09-21,0.68,0,0.6796
1935-09-22,0.623,0,0.62297
1935-09-23,0.595,0,0.59465
1935-09-24,0.566,0,0.56634
1935-09-25,0.566,0,0.56634
1935-09-26,0.51,0,0.5097
1935-09-27,0.51,0,0.5097
1935-09-28,0.51,0,0.5097
1935-09-29,0.51,0,0.5097
1935-09-30,0.481,0,0.48139
1935-10-01,0.396,0,0.39644
1935-10-02,0.368,0,0.36812
1935-10-03,0.396,0.025,0.39644
1935-10-04,0.368,0,0.36812
1935-10-05,0.368,0,0.36812
1935-10-06,0.396,0.025,0.39644
1935-10-07,0.396,0.018,0.39644
1935-10-08,0.396,0.014,0.39644
1935-10-09,0.396,0.01,0.39644
1935-10-10,0.396,0.008,0.39644
1935-10-11,0.396,0.006,0.39644
1935-10-12,0.396,0.004,0.39644
1935-10-13,0.396,0.003,0.39644
1935-10-14,0.396,0.002,0.39644
1935-10-15,0.396,0.002,0.39644
1935-10-16,0.481,0.076,0.408422
1935-10-17,0.453,0.032,0.423124
1935-10-18,0.396,0,0.39644
1935-10-19,0.34,0,0.3398
1935-10-20,0.368,0.025,0.36812
1935-10-21,0.396,0.043,0.392382
1935-10-22,0.425,0.058,0.396935
1935-10-23,0.425,0.043,0.403889
1935-10-24,0.425,0.032,0.409104
1935-10-25,0.396,0,0.39644
1935-10-26,0.425,0.025,0.409756
1935-10-27,0.396,0,0.39644
1935-10-28,0.481,0.074,0.417203
1935-10-29,2.718,2.013,0.712879
1935-10-30,1.444,0.395,1.05498
1935-10-31,0.821,0,0.82119
1935-11-01,0.623,0,0.62297
1935-11-02,0.566,0,0.56634
1935-11-03,0.538,0,0.53802
1935-11-04,0.538,0,0.53802
1935-11-05,0.51,0,0.5097
1935-11-06,0.481,0,0.48139
1935-11-07,1.529,0.917,0.729141
1935-11-08,2.718,1.728,1.0778
1935-11-09,1.869,0.553,1.38176
1935-11-10,0.934,0,0.93446
1935-11-11,0.906,0,0.90614
1935-11-12,6.343,4.757,1.85874
1935-11-13,11.044,7.681,3.56737
1935-11-14,5.324,0.756,4.72142
1935-11-15,4.814,0.121,4.80824
1935-11-16,3.71,0,3.70951
1935-11-17,3.511,0,3.51129
1935-11-18,2.888,0,2.88832
1935-11-19,2.52,0,2.5202
1935-11-20,1.869,0,1.86891
1935-11-21,1.501,0,1.50079
1935-11-22,1.529,0.025,1.52911
1935-11-23,1.614,0.093,1.61406
1935-11-24,1.416,0,1.41584
1935-11-25,1.331,0,1.33089
1935-11-26,1.331,0,1.33089
