Datetime,Streamflow,Runoff (qt) Eckhardt,Q::eckhardt
1933-04-04,7.759,3.532,4.22731
1933-04-05,6.626,2.065,4.56159
1933-04-06,7.759,2.631,5.12789
1933-04-07,17.132,8.527,8.60484
1933-04-08,11.044,2.584,8.45976
1933-04-09,8.353,0.882,7.47144
1933-04-10,6.909,0.469,6.44043
1933-04-11,6.088,0.492,5.59635
1933-04-12,27.184,14.927,12.2575
1933-04-13,13.875,2.451,11.4239
1933-04-14,9.628,0.097,9.53113
1933-04-15,7.759,0,7.75882
1933-04-16,9.628,2.111,7.57187
1933-04-17,12.884,4.401,8.51363
1933-04-18,11.044,2.651,8.40962
1933-04-19,9.628,1.763,7.87426
1933-04-20,8.353,1.209,7.14961
1933-04-21,8.353,1.605,6.75129
1933-04-22,7.192,1.054,6.14022
1933-04-23,6.088,0.658,5.43134
1933-04-24,5.324,0.541,4.78347
1933-04-25,4.814,0.559,4.2552
1933-04-26,4.361,0.549,3.8118
1933-04-27,3.71,0.362,3.34811
1933-04-28,3.087,0.204,2.88282
1933-04-29,2.718,0.215,2.50274
1933-04-30,2.52,0.293,2.22687
1933-05-01,2.35,0.332,2.01785
1933-05-02,2.18,0.335,1.84558
1933-05-03,2.718,0.786,1.9326
1933-05-04,2.18,0.382,1.79872
1933-05-05,4.361,1.9,2.46155
1933-05-06,7.759,3.785,3.97356
1933-05-07,5.578,1.51,4.06825
1933-05-08,4.814,0.952,3.86206
1933-05-09,4.361,0.765,3.5957
1933-05-10,6.088,2.055,4.0327
1933-05-11,5.069,1.14,3.9286
1933-05-12,4.814,1.029,3.7853
1933-05-13,5.069,1.276,3.79262
1933-05-14,4.814,1.103,3.71056
1933-05-15,3.908,0.548,3.3594
1933-05-16,4.814,1.341,3.47243
1933-05-17,5.324,1.617,3.70671
1933-05-18,4.361,0.85,3.51032
1933-05-19,3.71,0.527,3.18239
1933-05-20,3.285,0.426,2.85868
1933-05-21,3.087,0.473,2.6138
1933-05-22,2.52,0.232,2.28792
1933-05-23,2.039,0.093,1.9462
1933-05-24,1.869,0.168,1.70099
1933-05-25,1.614,0.134,1.48013
1933-05-26,1.614,0.255,1.35873
1933-05-27,1.756,0.416,1.33981
1933-05-28,1.756,0.426,1.32942
1933-05-29,1.869,0.507,1.36196
1933-05-30,8.353,4.783,3.57
1933-05-31,11.044,5.352,5.69226
1933-06-01,6.626,1.259,5.36683
1933-06-02,4.361,0,4.36079
1933-06-03,3.285,0,3.28475
1933-06-04,2.52,0,2.5202
1933-06-05,2.039,0,2.03881
1933-06-06,1.756,0.042,1.75564
1933-06-07,1.557,0.089,1.52457
1933-06-08,1.331,0.075,1.28751
1933-06-09,1.359,0.209,1.16678
1933-06-10,1.303,0.231,1.08128
1933-06-11,1.218,0.217,1.0056
1933-06-12,0.934,0.069,0.868357
1933-06-13,0.963,0.162,0.802483
1933-06-14,0.906,0.16,0.747147
1933-06-15,0.765,0.096,0.668909
1933-06-16,0.736,0.12,0.616342
1933-06-17,0.68,0.112,0.568318
1933-06-18,0.595,0.082,0.513229
1933-06-19,0.538,0.074,0.463821
1933-06-20,0.538,0.101,0.436663
1933-06-21,0.481,0.079,0.402609
1933-06-22,0.481,0.097,0.38389
1933-06-23,0.481,0.108,0.373601
1933-06-24,0.481,0.113,0.367946
1933-06-25,0.595,0.192,0.40309
1933-06-26,0.68,0.229,0.4511
1933-06-27,0.793,0.277,0.515746
1933-06-28,0.623,0.129,0.493897
1933-06-29,0.538,0.085,0.453195
1933-06-30,0.595,0.145,0.449949
1933-07-01,0.538,0.109,0.429038
1933-07-02,0.481,0.083,0.398418
1933-07-03,0.651,0.212,0.43897
1933-07-04,0.51,0.097,0.413438
1933-07-05,0.481,0.091,0.389843
1933-07-06,0.453,0.086,0.367308
1933-07-07,0.425,0.08,0.345356
1933-07-08,0.396,0.072,0.323729
1933-07-09,0.396,0.084,0.311841
1933-07-10,0.396,0.091,0.305306
1933-07-11,0.821,0.376,0.445173
1933-07-12,0.793,0.281,0.512488
1933-07-13,0.538,0.075,0.463414
1933-07-14,0.453,0.045,0.407748
1933-07-15,0.425,0.057,0.367585
1933-07-16,0.481,0.116,0.364639
1933-07-17,0.425,0.081,0.343889
1933-07-18,0.396,0.073,0.322922
1933-07-19,0.396,0.085,0.311397
1933-07-20,0.396,0.091,0.305062
1933-07-21,0.51,0.17,0.339834
1933-07-22,0.425,0.095,0.330255
1933-07-23,0.396,0.081,0.315428
1933-07-24,0.368,0.07,0.297713
1933-07-25,0.368,0.08,0.287975
1933-07-26,0.396,0.104,0.292188
1933-07-27,1.331,0.721,0.610113
1933-07-28,2.52,1.334,1.18655
1933-07-29,2.18,0.792,1.38864
1933-07-30,1.133,0,1.13267
1933-07-31,0.708,0,0.70792
1933-08-01,0.595,0.005,0.59465
1933-08-02,0.51,0.013,0.5097
1933-08-03,0.538,0.083,0.481331
1933-08-04,0.68,0.2,0.494106
1933-08-05,0.595,0.13,0.472437
1933-08-06,0.481,0.063,0.422273
1933-08-07,0.396,0.033,0.366007
1933-08-08,0.396,0.062,0.33508
1933-08-09,0.396,0.079,0.31808
1933-08-10,0.396,0.088,0.308736
1933-08-11,0.368,0.074,0.294034
1933-08-12,0.34,0.064,0.276388
1933-08-13,0.311,0.054,0.257127
1933-08-14,0.34,0.084,0.256102
1933-08-15,0.311,0.065,0.245976
1933-08-16,0.311,0.071,0.240411
1933-08-17,0.368,0.112,0.256478
1933-08-18,0.368,0.103,0.26531
1933-08-19,0.311,0.06,0.251038
1933-08-20,0.311,0.068,0.243193
1933-08-21,0.283,0.054,0.229316
1933-08-22,0.283,0.061,0.221688
1933-08-23,0.283,0.066,0.217495
1933-08-24,0.283,0.068,0.215191
1933-08-25,0.283,0.069,0.213924
1933-08-26,0.283,0.07,0.213227
1933-08-27,0.255,0.052,0.20328
1933-08-28,0.227,0.039,0.188247
1933-08-29,0.34,0.122,0.21824
1933-08-30,0.396,0.142,0.253857
1933-08-31,0.396,0.123,0.273434
1933-09-01,0.368,0.094,0.27463
1933-09-02,0.311,0.055,0.256161
1933-09-03,0.34,0.084,0.255571
1933-09-04,0.453,0.16,0.293503
1933-09-05,0.481,0.157,0.323918
1933-09-06,0.425,0.103,0.321506
1933-09-07,0.396,0.086,0.310619
1933-09-08,0.283,0.017,0.266378
1933-09-09,0.283,0.041,0.24206
1933-09-10,0.283,0.054,0.228693
1933-09-11,0.255,0.043,0.211781
1933-09-12,0.255,0.052,0.202484
1933-09-13,0.255,0.058,0.197375
1933-09-14,0.255,0.06,0.194566
1933-09-15,0.255,0.062,0.193022
1933-09-16,0.255,0.063,0.192173
1933-09-17,0.255,0.063,0.191707
1933-09-18,0.255,0.063,0.19145
1933-09-19,0.227,0.045,0.181744
1933-09-20,0.227,0.05,0.176409
1933-09-21,0.227,0.053,0.173477
1933-09-22,0.227,0.055,0.171865
1933-09-23,0.227,0.056,0.170979
1933-09-24,0.227,0.056,0.170492
1933-09-25,0.255,0.075,0.179789
1933-09-26,0.227,0.051,0.175335
1933-09-27,0.227,0.054,0.172886
1933-09-28,0.255,0.074,0.181105
1933-09-29,0.255,0.069,0.185623
1933-09-30,0.227,0.048,0.178541
1933-10-01,0.255,0.071,0.184214
1933-10-02,0.283,0.086,0.196897
1933-10-03,0.283,0.079,0.203868
1933-10-04,0.255,0.057,0.198135
1933-10-05,0.255,0.06,0.194984
1933-10-06,0.283,0.08,0.202817
1933-10-07,0.283,0.076,0.207122
1933-10-08,0.283,0.074,0.209489
1933-10-09,0.283,0.072,0.21079
1933-10-10,0.255,0.053,0.20194
1933-10-11,0.255,0.058,0.197075
1933-10-12,0.283,0.079,0.203966
1933-10-13,0.311,0.094,0.217319
1933-10-14,0.283,0.068,0.215094
1933-10-15,0.283,0.069,0.213871
1933-10-16,0.311,0.088,0.222763
1933-10-17,0.396,0.14,0.256343
1933-10-18,0.368,0.103,0.265236
1933-10-19,0.368,0.098,0.270124
1933-10-20,0.311,0.058,0.253684
1933-10-21,0.34,0.086,0.254209
1933-10-22,0.311,0.066,0.244936
1933-10-23,0.34,0.091,0.249401
1933-10-24,0.34,0.088,0.251855
1933-10-25,0.311,0.067,0.243642
1933-10-26,0.34,0.091,0.248689
1933-10-27,0.34,0.088,0.251464
1933-10-28,0.34,0.087,0.252989
1933-10-29,0.368,0.105,0.263392
1933-10-30,0.368,0.099,0.26911
1933-10-31,0.368,0.096,0.272253
1933-11-01,0.396,0.113,0.283546
1933-11-02,0.396,0.106,0.289753
1933-11-03,0.396,0.103,0.293165
1933-11-04,0.425,0.12,0.304603
1933-11-05,0.396,0.095,0.301327
1933-11-06,0.481,0.153,0.328219
1933-11-07,0.481,0.138,0.343
1933-11-08,0.453,0.112,0.34156
1933-11-09,0.425,0.094,0.331204
1933-11-10,0.396,0.08,0.315949
1933-11-11,0.396,0.089,0.307564
1933-11-12,0.425,0.113,0.312517
1933-11-13,0.425,0.11,0.31524
1933-11-14,0.396,0.089,0.307174
1933-11-15,0.453,0.131,0.321868
1933-11-16,0.595,0.217,0.377763
1933-11-17,0.425,0.074,0.351103
1933-11-18,0.425,0.088,0.336449
1933-11-19,0.425,0.096,0.328394
1933-11-20,0.425,0.101,0.323967
1933-11-21,0.425,0.103,0.321533
1933-11-22,0.425,0.105,0.320195
1933-11-23,0.425,0.105,0.31946
1933-11-24,0.425,0.106,0.319056
1933-11-25,0.396,0.087,0.309272
1933-11-26,0.396,0.092,0.303894
1933-11-27,0.396,0.095,0.300938
1933-11-28,0.425,0.116,0.308875
1933-11-29,0.396,0.093,0.303676
1933-11-30,0.425,0.115,0.31038
1933-12-01,0.425,0.111,0.314065
1933-12-02,0.396,0.09,0.306529
1933-12-03,0.425,0.113,0.311948
1933-12-04,0.453,0.129,0.324492
1933-12-05,0.453,0.122,0.331387
1933-12-06,0.481,0.136,0.344742
1933-12-07,0.453,0.111,0.342517
1933-12-08,0.453,0.112,0.341295
1933-12-09,0.453,0.112,0.340623
1933-12-10,0.481,0.131,0.349818
1933-12-11,0.453,0.108,0.345308
1933-12-12,0.425,0.092,0.333264
1933-12-13,0.453,0.117,0.336208
1933-12-14,0.453,0.115,0.337827
1933-12-15,0.425,0.096,0.329152
1933-12-16,0.481,0.138,0.343513
1933-12-17,0.453,0.111,0.341842
1933-12-18,0.425,0.094,0.331359
1933-12-19,0.651,0.249,0.40211
1933-12-20,2.35,1.335,1.01484
1933-12-21,2.18,0.886,1.29425
1933-12-22,1.133,0.039,1.09397
1933-12-23,0.85,0,0.84951
1933-12-24,0.736,0.02,0.73624
1933-12-25,0.651,0.038,0.625024
1933-12-26,0.651,0.094,0.563528
1933-12-27,0.651,0.125,0.529726
1933-12-28,0.651,0.142,0.511146
1933-12-29,0.68,0.171,0.510495
1933-12-30,0.651,0.151,0.500575
1933-12-31,0.623,0.138,0.485558
1934-01-01,0.595,0.127,0.467738
1934-01-02,0.623,0.156,0.467508
1934-01-03,0.68,0.193,0.486508
1934-01-04,0.68,0.183,0.496952
1934-01-05,0.736,0.214,0.521823
1934-01-06,0.68,0.163,0.516364
1934-01-07,0.934,0.335,0.599441
1934-01-08,1.416,0.608,0.807692
1934-01-09,1.303,0.419,0.883904
1934-01-10,1.133,0.264,0.868412
1934-01-11,0.991,0.179,0.812078
1934-01-12,0.878,0.135,0.742856
1934-01-13,0.821,0.135,0.685681
1934-01-14,0.736,0.111,0.625561
1934-01-15,0.736,0.144,0.592515
1934-01-16,0.68,0.125,0.555221
1934-01-17,0.68,0.145,0.534721
1934-01-18,0.623,0.119,0.504327
1934-01-19,0.595,0.117,0.478055
1934-01-20,0.595,0.131,0.463614
1934-01-21,0.595,0.139,0.455676
1934-01-22,0.595,0.143,0.451313
1934-01-23,0.566,0.127,0.439353
1934-01-24,0.538,0.115,0.423214
1934-01-25,0.566,0.142,0.423908
1934-01-26,0.566,0.142,0.424289
1934-01-27,0.538,0.123,0.414934
1934-01-28,0.538,0.128,0.409792
1934-01-29,0.481,0.093,0.387838
1934-01-30,0.453,0.087,0.366206
1934-01-31,0.425,0.08,0.344751
1934-02-01,0.51,0.148,0.361649
1934-02-02,0.51,0.139,0.370938
1934-02-03,0.51,0.134,0.376043
1934-02-04,0.51,0.131,0.37885
1934-02-05,0.51,0.129,0.380392
1934-02-06,0.51,0.129,0.38124
1934-02-07,0.51,0.128,0.381706
1934-02-08,0.51,0.128,0.381962
1934-02-09,0.51,0.128,0.382103
1934-02-10,0.51,0.128,0.382181
1934-02-11,0.51,0.128,0.382223
1934-02-12,0.51,0.128,0.382246
1934-02-13,0.51,0.128,0.382259
1934-02-14,0.51,0.128,0.382266
1934-02-15,0.51,0.128,0.38227
1934-02-16,0.51,0.128,0.382272
1934-02-17,0.51,0.128,0.382274
1934-02-18,0.51,0.128,0.382274
1934-02-19,0.51,0.128,0.382275
1934-02-20,0.51,0.128,0.382275
1934-02-21,0.51,0.128,0.382275
1934-02-22,0.51,0.128,0.382275
1934-02-23,0.51,0.128,0.382275
1934-02-24,0.51,0.128,0.382275
1934-02-25,0.51,0.128,0.382275
1934-02-26,0.51,0.128,0.382275
1934-02-27,0.51,0.128,0.382275
1934-02-28,0.51,0.128,0.382275
1934-03-01,0.566,0.165,0.401405
1934-03-02,0.85,0.342,0.50756
1934-03-03,2.832,1.596,1.23539
1934-03-04,49.271,31.951,17.3204
1934-03-05,54.935,26.86,28.0746
1934-03-06,27.184,2.571,24.6131
1934-03-07,18.406,0,18.406
1934-03-08,20.954,3.76,17.9309
1934-03-09,19.68,3.582,16.503
1934-03-10,10.336,0,10.3356
1934-03-11,7.192,0,7.19248
1934-03-12,4.587,0,4.58733
1934-03-13,3.71,0,3.70951
1934-03-14,3.285,0.136,3.28475
1934-03-15,2.888,0.182,2.88832
1934-03-16,2.718,0.312,2.60742
1934-03-17,2.52,0.347,2.28441
1934-03-18,2.18,0.249,1.9921
1934-03-19,2.52,0.608,1.94619
1934-03-20,6.343,3.149,3.21209
1934-03-21,8.353,3.776,4.58695
1934-03-22,6.626,1.872,4.75927
1934-03-23,6.088,1.419,4.67228
1934-03-24,4.587,0.471,4.11757
1934-03-25,5.069,1.095,3.97525
1934-03-26,6.626,2.204,4.42304
1934-03-27,22.37,12.384,9.98674
1934-03-28,44.174,23.765,20.4092
1934-03-29,17.132,0.128,17.0045
1934-03-30,9.628,0,9.62773
1934-03-31,7.192,0,7.19248
1934-04-01,6.428,0.304,6.42792
1934-04-02,5.692,0.403,5.69169
1934-04-03,4.984,0.394,4.94938
1934-04-04,4.304,0.327,4.17424
1934-04-05,3.483,0.121,3.47082
1934-04-06,2.888,0.064,2.88333
1934-04-07,2.888,0.361,2.5604
1934-04-08,3.087,0.655,2.44985
1934-04-09,3.087,0.708,2.38908
1934-04-10,9.628,5.068,4.56495
1934-04-11,7.759,2.632,5.12974
1934-04-12,8.353,2.714,5.64103
1934-04-13,7.192,1.663,5.52995
1934-04-14,6.173,1.049,5.12458
1934-04-15,5.21,0.634,4.57659
1934-04-16,5.21,0.935,4.27538
1934-04-17,10.336,4.495,5.84089
1934-04-18,20.954,10.666,10.2879
1934-04-19,11.893,2.221,9.6718
1934-04-20,9.628,1.06,8.56804
1934-04-21,7.192,0.053,7.13883
1934-04-22,5.692,0,5.69169
1934-04-23,4.757,0.022,4.75723
1934-04-24,4.304,0.247,4.10329
1934-04-25,3.879,0.339,3.56572
1934-04-26,3.285,0.23,3.06938
1934-04-27,2.718,0.121,2.60529
1934-04-28,2.379,0.148,2.23542
1934-04-29,2.209,0.236,1.97473
1934-04-30,2.067,0.285,1.78362
1934-05-01,1.784,0.202,1.58293
1934-05-02,1.756,0.293,1.46305
1934-05-03,1.642,0.283,1.3589
1934-05-04,1.557,0.284,1.27297
1934-05-05,1.444,0.257,1.18747
1934-05-06,1.388,0.267,1.12135
1934-05-07,1.359,0.284,1.07544
1934-05-08,1.218,0.216,1.00239
1934-05-09,1.133,0.199,0.933538
1934-05-10,1.076,0.199,0.876568
1934-05-11,1.104,0.249,0.854818
1934-05-12,1.076,0.243,0.833297
1934-05-13,0.991,0.198,0.792777
1934-05-14,0.963,0.202,0.760939
1934-05-15,0.963,0.219,0.743438
1934-05-16,1.048,0.285,0.762511
1934-05-17,0.963,0.219,0.744302
1934-05-18,0.906,0.191,0.715167
1934-05-19,0.821,0.151,0.670461
1934-05-20,0.736,0.119,0.617195
1934-05-21,0.708,0.13,0.578352
1934-05-22,0.68,0.132,0.547436
1934-05-23,0.708,0.168,0.540007
1934-05-24,0.68,0.153,0.526359
1934-05-25,0.651,0.142,0.509295
1934-05-26,0.623,0.133,0.490351
1934-05-27,0.623,0.143,0.479938
1934-05-28,0.566,0.111,0.455087
1934-05-29,0.623,0.162,0.460554
1934-05-30,0.793,0.272,0.520943
1934-05-31,0.963,0.351,0.61152
1934-06-01,0.736,0.151,0.584797
1934-06-02,0.623,0.091,0.531852
1934-06-03,0.595,0.102,0.493185
1934-06-04,0.566,0.104,0.462369
1934-06-05,0.623,0.158,0.464557
1934-06-06,0.793,0.27,0.523143
1934-06-07,0.906,0.312,0.593603
1934-06-08,0.934,0.292,0.641897
1934-06-09,0.934,0.266,0.668443
1934-06-10,0.906,0.233,0.67347
1934-06-11,0.85,0.193,0.657106
1934-06-12,0.708,0.108,0.600289
1934-06-13,0.595,0.064,0.530803
1934-06-14,0.595,0.102,0.492608
1934-06-15,0.538,0.085,0.452486
1934-06-16,0.51,0.089,0.420868
1934-06-17,0.481,0.087,0.393927
1934-06-18,0.651,0.215,0.436501
1934-06-19,1.416,0.698,0.718129
1934-06-20,1.274,0.449,0.825112
1934-06-21,1.076,0.259,0.816969
1934-06-22,0.963,0.189,0.774237
1934-06-23,0.736,0.062,0.674238
1934-06-24,0.623,0.042,0.581014
1934-06-25,0.566,0.055,0.510646
1934-06-26,0.538,0.076,0.462402
1934-06-27,0.481,0.064,0.416756
1934-06-28,0.453,0.071,0.382102
1934-06-29,0.453,0.09,0.363053
1934-06-30,0.453,0.1,0.352583
1934-07-01,0.51,0.144,0.365954
1934-07-02,0.481,0.117,0.363742
1934-07-03,0.453,0.1,0.352961
1934-07-04,0.396,0.068,0.327909
1934-07-05,0.396,0.082,0.314138
1934-07-06,0.453,0.127,0.325696
1934-07-07,0.368,0.065,0.303357
1934-07-08,0.453,0.133,0.319769
1934-07-09,3.087,1.869,1.21824
1934-07-10,1.359,0.23,1.1287
1934-07-11,0.68,0,0.6796
1934-07-12,0.595,0.02,0.59465
1934-07-13,0.595,0.078,0.568038
1934-07-14,0.566,0.091,0.503513
1934-07-15,0.51,0.077,0.448916
1934-07-16,0.453,0.062,0.399779
1934-07-17,0.453,0.085,0.37277
1934-07-18,0.396,0.06,0.338797
1934-07-19,0.368,0.059,0.310558
1934-07-20,0.368,0.074,0.295036
1934-07-21,0.34,0.063,0.276939
1934-07-22,0.538,0.204,0.33394
1934-07-23,0.595,0.211,0.384399
1934-07-24,0.425,0.07,0.354751
1934-07-25,0.368,0.049,0.319327
1934-07-26,0.396,0.087,0.309421
1934-07-27,0.68,0.28,0.399613
1934-07-28,6.683,4.206,2.47675
1934-07-29,2.209,0.101,2.10738
1934-07-30,1.274,0,1.27426
1934-07-31,0.906,0,0.90614
1934-08-01,0.538,0,0.53802
1934-08-02,0.34,0,0.3398
1934-08-03,1.133,0.563,0.696401
1934-08-04,1.133,0.437,0.765347
1934-08-05,0.906,0.218,0.726735
1934-08-06,0.765,0.128,0.657689
1934-08-07,0.68,0.1,0.591045
1934-08-08,0.595,0.075,0.525721
1934-08-09,0.538,0.071,0.470688
1934-08-10,0.51,0.081,0.430873
1934-08-11,0.481,0.083,0.399426
1934-08-12,0.623,0.194,0.429959
1934-08-13,0.595,0.158,0.437177
1934-08-14,0.538,0.116,0.422018
1934-08-15,0.51,0.106,0.404121
1934-08-16,0.538,0.134,0.403848
1934-08-17,0.736,0.265,0.470646
1934-08-18,0.765,0.248,0.516925
1934-08-19,0.736,0.203,0.532802
1934-08-20,0.736,0.195,0.541528
1934-08-21,0.595,0.096,0.498503
1934-08-22,0.566,0.101,0.465292
1934-08-23,0.566,0.119,0.447037
1934-08-24,0.736,0.242,0.494386
1934-08-25,0.963,0.366,0.596923
1934-08-26,1.076,0.384,0.691541
1934-08-27,1.642,0.707,0.934829
1934-08-28,1.076,0.199,0.877277
1934-08-29,0.906,0.118,0.788259
1934-08-30,0.736,0.054,0.681945
1934-08-31,0.623,0.038,0.585251
1934-09-01,0.566,0.053,0.512975
1934-09-02,0.538,0.074,0.463682
1934-09-03,0.51,0.083,0.427022
1934-09-04,0.51,0.103,0.406871
1934-09-05,0.623,0.189,0.434051
1934-09-06,0.793,0.287,0.506375
1934-09-07,0.623,0.134,0.488746
1934-09-08,0.623,0.144,0.479055
1934-09-09,0.566,0.111,0.454602
1934-09-10,0.538,0.106,0.431596
1934-09-11,0.51,0.101,0.409385
1934-09-12,0.453,0.075,0.37805
1934-09-13,0.453,0.092,0.360826
1934-09-14,0.453,0.102,0.351358
1934-09-15,0.51,0.145,0.365281
1934-09-16,8.976,5.744,3.23256
1934-09-17,10.336,5.068,5.26769
1934-09-18,5.437,0.705,4.73176
1934-09-19,3.087,0,3.08654
1934-09-20,2.209,0,2.20871
1934-09-21,1.784,0,1.78396
1934-09-22,1.472,0,1.47248
1934-09-23,1.218,0,1.21762
1934-09-24,1.076,0.043,1.07604
1934-09-25,0.906,0.032,0.905582
1934-09-26,0.821,0.063,0.775126
1934-09-27,0.821,0.127,0.703418
1934-09-28,0.793,0.144,0.654438
1934-09-29,1.189,0.431,0.761411
1934-09-30,4.304,2.433,1.87225
1934-10-01,4.304,1.822,2.48284
1934-10-02,2.888,0.548,2.34026
1934-10-03,2.067,0.083,1.98454
1934-10-04,1.642,0,1.64238
1934-10-05,2.549,0.786,1.76527
1934-10-06,30.865,19.471,11.395
1934-10-07,20.954,7.614,13.3408
1934-10-08,9.628,0,9.62773
1934-10-09,5.21,0,5.2103
1934-10-10,4.304,0,4.30416
1934-10-11,4.078,0.335,4.07763
1934-10-12,2.888,0,2.88832
1934-10-13,2.209,0,2.20871
1934-10-14,1.784,0,1.78396
1934-10-15,1.671,0.126,1.67069
1934-10-16,1.472,0.126,1.42656
1934-10-17,1.359,0.16,1.24321
1934-10-18,1.274,0.185,1.11373
1934-10-19,1.133,0.152,0.994741
1934-10-20,1.104,0.192,0.919774
1934-10-21,1.048,0.193,0.859437
1934-10-22,0.991,0.186,0.807145
1934-10-23,0.906,0.158,0.74971
1934-10-24,0.906,0.189,0.718139
1934-10-25,0.906,0.206,0.700786
1934-10-26,0.878,0.197,0.681683
1934-10-27,0.793,0.151,0.64249
1934-10-28,0.765,0.153,0.611382
1934-10-29,0.765,0.17,0.594283
1934-10-30,0.736,0.161,0.575323
1934-10-31,0.736,0.171,0.564901
1934-11-01,1.274,0.533,0.740888
1934-11-02,1.246,0.418,0.828057
1934-11-03,1.048,0.239,0.809023
1934-11-04,1.557,0.586,0.970714
1934-11-05,1.642,0.554,1.08828
1934-11-06,1.501,0.396,1.10508
1934-11-07,1.388,0.312,1.07607
1934-11-08,1.303,0.271,1.03142
1934-11-09,1.218,0.24,0.978189
1934-11-10,1.133,0.213,0.920238
1934-11-11,1.104,0.225,0.878822
1934-11-12,1.104,0.248,0.856057
1934-11-13,1.076,0.242,0.833978
1934-11-14,0.991,0.198,0.793151
1934-11-15,0.963,0.202,0.761144
1934-11-16,0.934,0.2,0.73399
1934-11-17,0.878,0.178,0.699934
1934-11-18,0.85,0.178,0.671652
1934-11-19,0.793,0.156,0.636977
1934-11-20,0.793,0.175,0.617917
1934-11-21,0.793,0.185,0.60744
1934-11-22,0.793,0.191,0.601682
1934-11-23,2.888,1.582,1.30625
1934-11-24,9.628,5.658,3.96976
1934-11-25,5.692,1.587,4.10441
1934-11-26,4.078,0.445,3.63328
1934-11-27,3.483,0.309,3.17347
1934-11-28,10.336,5.101,5.23521
1934-11-29,103.073,65.383,37.6905
1934-11-30,44.174,8.537,35.6371
1934-12-01,77.305,31.607,45.6982
1934-12-02,23.928,0,23.9277
1934-12-03,11.893,0,11.8931
1934-12-04,8.976,0,8.97644
1934-12-05,6.683,0,6.68278
1934-12-06,5.692,0.096,5.69169
1934-12-07,4.531,0,4.5307
1934-12-08,3.879,0.078,3.87941
1934-12-09,3.483,0.218,3.48297
1934-12-10,3.087,0.249,3.04902
1934-12-11,2.888,0.353,2.65148
1934-12-12,2.718,0.407,2.37558
1934-12-13,2.549,0.418,2.16654
1934-12-14,2.549,0.516,2.05164
1934-12-15,2.067,0.252,1.82589
1934-12-16,1.727,0.146,1.58704
1934-12-17,1.671,0.238,1.43662
1934-12-18,1.642,0.299,1.34438
1934-12-19,2.379,0.838,1.54234
1934-12-20,5.692,2.922,2.77013
1934-12-21,3.879,1.046,2.83292
1934-12-22,3.483,0.75,2.73354
1934-12-23,2.888,0.41,2.47806
1934-12-24,2.549,0.326,2.22287
1934-12-25,2.549,0.466,2.0826
1934-12-26,2.549,0.543,2.0055
1934-12-27,2.379,0.473,1.90574
1934-12-28,2.379,0.528,1.8509
1934-12-29,2.379,0.558,1.82076
1934-12-30,2.379,0.575,1.80419
1934-12-31,2.067,0.377,1.68988
1935-01-01,3.681,1.509,2.17219
1935-01-02,4.531,1.807,2.72422
1935-01-03,3.879,1.071,2.80768
1935-01-04,3.483,0.763,2.71966
1935-01-05,2.718,0.305,2.41306
1935-01-06,3.087,0.718,2.36886
1935-01-07,3.087,0.742,2.34456
1935-01-08,2.718,0.511,2.20687
1935-01-09,6.683,3.213,3.47015
1935-01-10,13.875,7.281,6.59377
1935-01-11,7.759,1.514,6.24492
1935-01-12,7.192,1.33,5.86189
1935-01-13,5.692,0.548,5.14446
1935-01-14,4.757,0.323,4.43449
1935-01-15,4.304,0.413,3.89123
1935-01-16,4.984,1.162,3.82215
1935-01-17,9.628,4.275,5.35266
1935-01-18,8.976,3.002,5.97397
1935-01-19,7.192,1.479,5.71295
1935-01-20,7.759,1.998,5.76076
1935-01-21,11.044,4.147,6.89646
1935-01-22,54.935,32.59,22.3449
1935-01-23,161.123,94.422,66.7013
1935-01-24,31.149,0,31.1485
1935-01-25,13.875,0,13.8752
1935-01-26,10.336,0,10.3356
1935-01-27,7.759,0,7.75882
1935-01-28,6.428,0,6.42792
1935-01-29,5.692,0.236,5.69169
1935-01-30,4.757,0.151,4.75723
1935-01-31,3.879,0.037,3.87941
1935-02-01,3.285,0.064,3.28475
1935-02-02,3.681,0.667,3.18064
1935-02-03,3.681,0.781,2.99162
1935-02-04,3.285,0.582,2.75382
1935-02-05,2.888,0.427,2.48921
1935-02-06,2.718,0.447,2.28638
1935-02-07,2.379,0.327,2.06013
1935-02-08,2.209,0.335,1.87838
1935-02-09,2.718,0.77,1.95063
1935-02-10,4.757,2.08,2.67895
1935-02-11,4.757,1.679,3.07928
1935-02-12,4.304,1.158,3.14631
1935-02-13,4.304,1.121,3.18315
1935-02-14,4.757,1.401,3.35643
1935-02-15,12.884,6.688,6.19653
1935-02-16,8.976,2.538,6.43782
1935-02-17,7.759,1.6,6.1592
1935-02-18,6.173,0.703,5.47046
1935-02-19,5.21,0.443,4.76671
1935-02-20,4.757,0.53,4.22686
1935-02-21,4.304,0.527,3.7771
1935-02-22,3.879,0.493,3.38642
1935-02-23,3.483,0.445,3.03778
1935-02-24,3.087,0.375,2.71224
1935-02-25,2.888,0.422,2.46636
1935-02-26,3.087,0.689,2.39816
1935-02-27,4.984,1.982,3.00145
1935-02-28,4.757,1.5,3.25655
1935-03-01,4.304,1.06,3.24375
1935-03-02,4.304,1.067,3.23671
1935-03-03,3.879,0.79,3.08938
1935-03-04,3.681,0.74,2.94145
1935-03-05,3.483,0.69,2.79319
1935-03-06,3.285,0.64,2.64475
