Datetime,Q,Q::ukih,Q::ukih_r
1932-12-22,3.28475,2.26939,2.26939
1932-12-23,7.75882,2.3058,2.3058
1932-12-24,8.97644,2.34221,2.34221
1932-12-25,11.0436,2.37861,2.37861
1932-12-26,7.75882,2.41502,2.41502
1932-12-27,7.75882,2.45143,2.45143
1932-12-28,44.1743,2.48784,2.48784
1932-12-29,23.9277,2.52424,2.52424
1932-12-30,13.8752,2.56065,2.56065
1932-12-31,10.3356,2.59706,2.59706
1933-01-01,7.75882,2.63347,2.63347
1933-01-02,6.62614,2.66987,2.66987
1933-01-03,5.32357,2.70628,2.70628
1933-01-04,4.58733,2.74269,2.74269
1933-01-05,4.13426,2.7791,2.7791
1933-01-06,3.70951,2.8155,2.8155
1933-01-07,3.08654,2.85191,2.85191
1933-01-08,2.88832,2.88832,2.88832
1933-01-09,7.19248,2.85764,2.85764
1933-01-10,6.08812,2.82697,2.82697
1933-01-11,4.81386,2.79629,2.79629
1933-01-12,4.81386,2.76561,2.76561
1933-01-13,4.13426,2.73494,2.73494
1933-01-14,3.70951,2.70426,2.70426
1933-01-15,3.28475,2.67358,2.67358
1933-01-16,3.08654,2.64291,2.64291
1933-01-17,2.88832,2.61223,2.61223
1933-01-18,2.71842,2.58155,2.58155
1933-01-19,2.88832,2.55088,2.55088
1933-01-20,2.5202,2.5202,2.5202
1933-01-21,2.88832,2.60182,2.60182
1933-01-22,4.13426,2.68344,2.68344
1933-01-23,4.13426,2.76506,2.76506
1933-01-24,3.70951,2.84668,2.84668
1933-01-25,5.06872,2.92829,2.92829
1933-01-26,10.3356,3.00991,3.00991
1933-01-27,8.97644,3.09153,3.09153
1933-01-28,11.0436,3.17315,3.17315
1933-01-29,7.19248,3.25477,3.25477
1933-01-30,6.08812,3.33639,3.33639
1933-01-31,5.32357,3.41801,3.41801
1933-02-01,4.81386,3.49963,3.49963
1933-02-02,5.06872,3.58124,3.58124
1933-02-03,4.81386,3.66286,3.66286
1933-02-04,4.81386,3.74448,3.74448
1933-02-05,4.36079,3.8261,3.8261
1933-02-06,3.90772,3.90772,3.90772
1933-02-07,4.58733,3.84603,3.84603
1933-02-08,14.8663,3.78434,3.78434
1933-02-09,8.97644,3.72265,3.72265
1933-02-10,7.75882,3.66096,3.66096
1933-02-11,6.34297,3.59927,3.59927
1933-02-12,4.81386,3.53758,3.53758
1933-02-13,4.36079,3.47589,3.47589
1933-02-14,5.57842,3.4142,3.4142
1933-02-15,6.62614,3.35251,3.35251
1933-02-16,6.62614,3.29082,3.29082
1933-02-17,6.08812,3.22913,3.22913
1933-02-18,6.08812,3.16744,3.16744
1933-02-19,6.34297,3.10575,3.10575
1933-02-20,15.999,3.04406,3.04406
1933-02-21,13.8752,2.98237,2.98237
1933-02-22,10.3356,2.92068,2.92068
1933-02-23,7.75882,2.85899,2.85899
1933-02-24,6.62614,2.7973,2.7973
1933-02-25,6.08812,2.73561,2.73561
1933-02-26,5.06872,2.67392,2.67392
1933-02-27,4.36079,2.61223,2.61223
1933-02-28,3.90772,2.55054,2.55054
1933-03-01,3.70951,2.48885,2.48885
1933-03-02,3.28475,2.42716,2.42716
1933-03-03,2.88832,2.36547,2.36547
1933-03-04,2.5202,2.30378,2.30378
1933-03-05,2.3503,2.24209,2.24209
1933-03-06,2.1804,2.1804,2.1804
1933-03-07,2.88832,2.22894,2.22894
1933-03-08,4.36079,2.27749,2.27749
1933-03-09,3.70951,2.32603,2.32603
1933-03-10,2.88832,2.37457,2.37457
1933-03-11,2.71842,2.42311,2.42311
1933-03-12,2.71842,2.47166,2.47166
1933-03-13,2.5202,2.5202,2.5202
1933-03-14,2.71842,2.58627,2.58627
1933-03-15,6.90931,2.65235,2.65235
1933-03-16,7.75882,2.71842,2.71842
1933-03-17,6.62614,2.78449,2.78449
1933-03-18,5.57842,2.85056,2.85056
1933-03-19,7.75882,2.91664,2.91664
1933-03-20,20.9545,2.98271,2.98271
1933-03-21,20.9545,3.04878,3.04878
1933-03-22,14.8663,3.11485,3.11485
1933-03-23,9.62773,3.18093,3.18093
1933-03-24,7.75882,3.247,3.247
1933-03-25,6.34297,3.31307,3.31307
1933-03-26,6.08812,3.37915,3.37915
1933-03-27,5.57842,3.44522,3.44522
1933-03-28,4.81386,3.51129,3.51129
1933-03-29,4.36079,3.57736,3.57736
1933-03-30,3.90772,3.64344,3.64344
1933-03-31,3.70951,3.70951,3.70951
1933-04-01,4.13426,3.70951,3.70951
1933-04-02,3.90772,3.70951,3.70951
1933-04-03,3.70951,3.70951,3.70951
1933-04-04,7.75882,3.66097,3.66097
1933-04-05,6.62614,3.61242,3.61242
1933-04-06,7.75882,3.56388,3.56388
1933-04-07,17.1317,3.51534,3.51534
1933-04-08,11.0436,3.46679,3.46679
1933-04-09,8.35347,3.41825,3.41825
1933-04-10,6.90931,3.36971,3.36971
1933-04-11,6.08812,3.32116,3.32116
1933-04-12,27.1842,3.27262,3.27262
1933-04-13,13.8752,3.22408,3.22408
1933-04-14,9.62773,3.17553,3.17553
1933-04-15,7.75882,3.12699,3.12699
1933-04-16,9.62773,3.07845,3.07845
1933-04-17,12.8842,3.0299,3.0299
1933-04-18,11.0436,2.98136,2.98136
1933-04-19,9.62773,2.93282,2.93282
1933-04-20,8.35347,2.88428,2.88428
1933-04-21,8.35347,2.83573,2.83573
1933-04-22,7.19248,2.78719,2.78719
1933-04-23,6.08812,2.73865,2.73865
1933-04-24,5.32357,2.6901,2.6901
1933-04-25,4.81386,2.64156,2.64156
1933-04-26,4.36079,2.59302,2.59302
1933-04-27,3.70951,2.54447,2.54447
1933-04-28,3.08654,2.49593,2.49593
1933-04-29,2.71842,2.44739,2.44739
1933-04-30,2.5202,2.39884,2.39884
1933-05-01,2.3503,2.3503,2.3503
1933-05-02,2.1804,2.1804,2.1804
1933-05-03,2.71842,2.15578,2.15578
1933-05-04,2.1804,2.13115,2.13115
1933-05-05,4.36079,2.10653,2.10653
1933-05-06,7.75882,2.08191,2.08191
1933-05-07,5.57842,2.05728,2.05728
1933-05-08,4.81386,2.03266,2.03266
1933-05-09,4.36079,2.00804,2.00804
1933-05-10,6.08812,1.98341,1.98341
1933-05-11,5.06872,1.95879,1.95879
1933-05-12,4.81386,1.93417,1.93417
1933-05-13,5.06872,1.90954,1.90954
1933-05-14,4.81386,1.88492,1.88492
1933-05-15,3.90772,1.86029,1.86029
1933-05-16,4.81386,1.83567,1.83567
1933-05-17,5.32357,1.81105,1.81105
1933-05-18,4.36079,1.78642,1.78642
1933-05-19,3.70951,1.7618,1.7618
1933-05-20,3.28475,1.73718,1.73718
1933-05-21,3.08654,1.71255,1.71255
1933-05-22,2.5202,1.68793,1.68793
1933-05-23,2.03881,1.66331,1.66331
1933-05-24,1.86891,1.63868,1.63868
1933-05-25,1.61406,1.61406,1.61406
1933-05-26,1.61406,1.61406,1.61406
1933-05-27,1.75564,1.75564,1.75564
1933-05-28,1.75564,1.70467,1.70467
1933-05-29,1.86891,1.6537,1.6537
1933-05-30,8.35347,1.60273,1.60273
1933-05-31,11.0436,1.55176,1.55176
1933-06-01,6.62614,1.50079,1.50079
1933-06-02,4.36079,1.44982,1.44982
1933-06-03,3.28475,1.39885,1.39885
1933-06-04,2.5202,1.34788,1.34788
1933-06-05,2.03881,1.29691,1.29691
1933-06-06,1.75564,1.24594,1.24594
1933-06-07,1.55743,1.19497,1.19497
1933-06-08,1.33089,1.144,1.144
1933-06-09,1.35921,1.09303,1.09303
1933-06-10,1.30257,1.04206,1.04206
1933-06-11,1.21762,0.99109,0.99109
1933-06-12,0.93446,0.93446,0.93446
1933-06-13,0.96277,0.88915,0.88915
1933-06-14,0.90614,0.83818,0.83818
1933-06-15,0.76455,0.76455,0.76455
1933-06-16,0.73624,0.73624,0.73624
1933-06-17,0.6796,0.6796,0.6796
1933-06-18,0.59465,0.59465,0.59465
1933-06-19,0.53802,0.53802,0.53802
1933-06-20,0.53802,0.53236,0.53236
1933-06-21,0.48139,0.48139,0.48139
1933-06-22,0.48139,0.476393,0.476393
1933-06-23,0.48139,0.471396,0.471396
1933-06-24,0.48139,0.466399,0.466399
1933-06-25,0.59465,0.461402,0.461402
1933-06-26,0.6796,0.456405,0.456405
1933-06-27,0.79287,0.451408,0.451408
1933-06-28,0.62297,0.446411,0.446411
1933-06-29,0.53802,0.441414,0.441414
1933-06-30,0.59465,0.436416,0.436416
1933-07-01,0.53802,0.431419,0.431419
1933-07-02,0.48139,0.426422,0.426422
1933-07-03,0.65129,0.421425,0.421425
1933-07-04,0.5097,0.416428,0.416428
1933-07-05,0.48139,0.411431,0.411431
1933-07-06,0.45307,0.406434,0.406434
1933-07-07,0.42475,0.401437,0.401437
1933-07-08,0.39644,0.39644,0.39644
1933-07-09,0.39644,0.39644,0.39644
1933-07-10,0.39644,0.39644,0.39644
1933-07-11,0.82119,0.408573,0.408573
1933-07-12,0.79287,0.412617,0.412617
1933-07-13,0.53802,0.416661,0.416661
1933-07-14,0.45307,0.420706,0.420706
1933-07-15,0.42475,0.42475,0.42475
1933-07-16,0.48139,0.415313,0.415313
1933-07-17,0.42475,0.405877,0.405877
1933-07-18,0.39644,0.39644,0.39644
1933-07-19,0.39644,0.39172,0.39172
1933-07-20,0.39644,0.387,0.387
1933-07-21,0.5097,0.38228,0.38228
1933-07-22,0.42475,0.37756,0.37756
1933-07-23,0.39644,0.37284,0.37284
1933-07-24,0.36812,0.36812,0.36812
1933-07-25,0.36812,0.36812,0.36812
1933-07-26,0.39644,0.39644,0.39644
1933-07-27,1.33089,0.391721,0.391721
1933-07-28,2.5202,0.387001,0.387001
1933-07-29,2.1804,0.382282,0.382282
1933-07-30,1.13267,0.377562,0.377562
1933-07-31,0.70792,0.372843,0.372843
1933-08-01,0.59465,0.368123,0.368123
1933-08-02,0.5097,0.363404,0.363404
1933-08-03,0.53802,0.358684,0.358684
1933-08-04,0.6796,0.353965,0.353965
1933-08-05,0.59465,0.349246,0.349246
1933-08-06,0.48139,0.344526,0.344526
1933-08-07,0.39644,0.339807,0.339807
1933-08-08,0.39644,0.335087,0.335087
1933-08-09,0.39644,0.330368,0.330368
1933-08-10,0.39644,0.325648,0.325648
1933-08-11,0.36812,0.320929,0.320929
1933-08-12,0.3398,0.316209,0.316209
1933-08-13,0.31149,0.31149,0.31149
1933-08-14,0.3398,0.31149,0.31149
1933-08-15,0.31149,0.31149,0.31149
1933-08-16,0.31149,0.304955,0.304955
1933-08-17,0.36812,0.298419,0.298419
1933-08-18,0.36812,0.291884,0.291884
1933-08-19,0.31149,0.285348,0.285348
1933-08-20,0.31149,0.278813,0.278813
1933-08-21,0.28317,0.272278,0.272278
1933-08-22,0.28317,0.265742,0.265742
1933-08-23,0.28317,0.259207,0.259207
1933-08-24,0.28317,0.252672,0.252672
1933-08-25,0.28317,0.246136,0.246136
1933-08-26,0.28317,0.239601,0.239601
1933-08-27,0.25485,0.233065,0.233065
1933-08-28,0.22653,0.22653,0.22653
1933-08-29,0.3398,0.228553,0.228553
1933-08-30,0.39644,0.230576,0.230576
1933-08-31,0.39644,0.232599,0.232599
1933-09-01,0.36812,0.234621,0.234621
1933-09-02,0.31149,0.236644,0.236644
1933-09-03,0.3398,0.238667,0.238667
1933-09-04,0.45307,0.24069,0.24069
1933-09-05,0.48139,0.242713,0.242713
1933-09-06,0.42475,0.244736,0.244736
1933-09-07,0.39644,0.246759,0.246759
1933-09-08,0.28317,0.248781,0.248781
1933-09-09,0.28317,0.250804,0.250804
1933-09-10,0.28317,0.252827,0.252827
1933-09-11,0.25485,0.25485,0.25485
1933-09-12,0.25485,0.25131,0.25131
1933-09-13,0.25485,0.24777,0.24777
1933-09-14,0.25485,0.24423,0.24423
1933-09-15,0.25485,0.24069,0.24069
1933-09-16,0.25485,0.23715,0.23715
1933-09-17,0.25485,0.23361,0.23361
1933-09-18,0.25485,0.23007,0.23007
1933-09-19,0.22653,0.22653,0.22653
1933-09-20,0.22653,0.22653,0.22653
1933-09-21,0.22653,0.22653,0.22653
1933-09-22,0.22653,0.22653,0.22653
1933-09-23,0.22653,0.22653,0.22653
1933-09-24,0.22653,0.22653,0.22653
1933-09-25,0.25485,0.22653,0.22653
1933-09-26,0.22653,0.22653,0.22653
1933-09-27,0.22653,0.22653,0.22653
1933-09-28,0.25485,0.22653,0.22653
1933-09-29,0.25485,0.22653,0.22653
1933-09-30,0.22653,0.22653,0.22653
1933-10-01,0.25485,0.229362,0.229362
1933-10-02,0.28317,0.232194,0.232194
1933-10-03,0.28317,0.235026,0.235026
1933-10-04,0.25485,0.237858,0.237858
1933-10-05,0.25485,0.24069,0.24069
1933-10-06,0.28317,0.243522,0.243522
1933-10-07,0.28317,0.246354,0.246354
1933-10-08,0.28317,0.249186,0.249186
1933-10-09,0.28317,0.252018,0.252018
1933-10-10,0.25485,0.25485,0.25485
1933-10-11,0.25485,0.25485,0.25485
1933-10-12,0.28317,0.266178,0.266178
1933-10-13,0.31149,0.271842,0.271842
1933-10-14,0.28317,0.277506,0.277506
1933-10-15,0.28317,0.28317,0.28317
1933-10-16,0.31149,0.288834,0.288834
1933-10-17,0.39644,0.294498,0.294498
1933-10-18,0.36812,0.300162,0.300162
1933-10-19,0.36812,0.305826,0.305826
1933-10-20,0.31149,0.31149,0.31149
1933-10-21,0.3398,0.31149,0.31149
1933-10-22,0.31149,0.31149,0.31149
1933-10-23,0.3398,0.31149,0.31149
1933-10-24,0.3398,0.31149,0.31149
1933-10-25,0.31149,0.31149,0.31149
1933-10-26,0.3398,0.320929,0.320929
1933-10-27,0.3398,0.330368,0.330368
1933-10-28,0.3398,0.3398,0.3398
1933-10-29,0.36812,0.349246,0.349246
1933-10-30,0.36812,0.358684,0.358684
1933-10-31,0.36812,0.36812,0.36812
1933-11-01,0.39644,0.377562,0.377562
1933-11-02,0.39644,0.387001,0.387001
1933-11-03,0.39644,0.39644,0.39644
1933-11-04,0.42475,0.39644,0.39644
1933-11-05,0.39644,0.39644,0.39644
1933-11-06,0.48139,0.39644,0.39644
1933-11-07,0.48139,0.39644,0.39644
1933-11-08,0.45307,0.39644,0.39644
1933-11-09,0.42475,0.39644,0.39644
1933-11-10,0.39644,0.39644,0.39644
1933-11-11,0.39644,0.39644,0.39644
1933-11-12,0.42475,0.39644,0.39644
1933-11-13,0.42475,0.39644,0.39644
1933-11-14,0.39644,0.39644,0.39644
1933-11-15,0.45307,0.403517,0.403518
1933-11-16,0.59465,0.410595,0.410595
1933-11-17,0.42475,0.417673,0.417673
1933-11-18,0.42475,0.42475,0.42475
1933-11-19,0.42475,0.420706,0.420706
1933-11-20,0.42475,0.416661,0.416661
1933-11-21,0.42475,0.412617,0.412617
1933-11-22,0.42475,0.408573,0.408573
1933-11-23,0.42475,0.404529,0.404529
1933-11-24,0.42475,0.400484,0.400484
1933-11-25,0.39644,0.39644,0.39644
1933-11-26,0.39644,0.39644,0.39644
1933-11-27,0.39644,0.39644,0.39644
1933-11-28,0.42475,0.39644,0.39644
1933-11-29,0.39644,0.39644,0.39644
1933-11-30,0.42475,0.403517,0.403518
1933-12-01,0.42475,0.410595,0.410595
1933-12-02,0.39644,0.39644,0.39644
1933-12-03,0.42475,0.42475,0.42475
1933-12-04,0.45307,0.42475,0.42475
1933-12-05,0.45307,0.42475,0.42475
1933-12-06,0.48139,0.42475,0.42475
1933-12-07,0.45307,0.42475,0.42475
1933-12-08,0.45307,0.42475,0.42475
1933-12-09,0.45307,0.42475,0.42475
1933-12-10,0.48139,0.42475,0.42475
1933-12-11,0.45307,0.42475,0.42475
1933-12-12,0.42475,0.42475,0.42475
1933-12-13,0.45307,0.42475,0.42475
1933-12-14,0.45307,0.42475,0.42475
1933-12-15,0.42475,0.42475,0.42475
1933-12-16,0.48139,0.42475,0.42475
1933-12-17,0.45307,0.42475,0.42475
1933-12-18,0.42475,0.42475,0.42475
1933-12-19,0.65129,0.436886,0.436886
1933-12-20,2.3503,0.449021,0.449021
1933-12-21,2.1804,0.461157,0.461157
1933-12-22,1.13267,0.473293,0.473293
1933-12-23,0.84951,0.485429,0.485429
1933-12-24,0.73624,0.497564,0.497564
1933-12-25,0.65129,0.5097,0.5097
1933-12-26,0.65129,0.521836,0.521836
1933-12-27,0.65129,0.533971,0.533971
1933-12-28,0.65129,0.546107,0.546107
1933-12-29,0.6796,0.558243,0.558243
1933-12-30,0.65129,0.570379,0.570379
1933-12-31,0.62297,0.582514,0.582514
1934-01-01,0.59465,0.59465,0.59465
1934-01-02,0.62297,0.62297,0.62297
1934-01-03,0.6796,0.621304,0.621304
1934-01-04,0.6796,0.619638,0.619638
1934-01-05,0.73624,0.617972,0.617972
1934-01-06,0.6796,0.616306,0.616306
1934-01-07,0.93446,0.614641,0.614641
1934-01-08,1.41584,0.612975,0.612975
1934-01-09,1.30257,0.611309,0.611309
1934-01-10,1.13267,0.609643,0.609643
1934-01-11,0.99109,0.607977,0.607977
1934-01-12,0.87782,0.606311,0.606311
1934-01-13,0.82119,0.604645,0.604645
1934-01-14,0.73624,0.602979,0.602979
1934-01-15,0.73624,0.601314,0.601314
1934-01-16,0.6796,0.599648,0.599648
1934-01-17,0.6796,0.597982,0.597982
1934-01-18,0.62297,0.596316,0.596316
1934-01-19,0.59465,0.59465,0.59465
1934-01-20,0.59465,0.580492,0.580492
1934-01-21,0.59465,0.566333,0.566333
1934-01-22,0.59465,0.552175,0.552175
1934-01-23,0.56634,0.538017,0.538017
1934-01-24,0.53802,0.523858,0.523858
1934-01-25,0.56634,0.5097,0.5097
1934-01-26,0.56634,0.495542,0.495542
1934-01-27,0.53802,0.481383,0.481383
1934-01-28,0.53802,0.467225,0.467225
1934-01-29,0.48139,0.453067,0.453067
1934-01-30,0.45307,0.438908,0.438908
1934-01-31,0.42475,0.42475,0.42475
1934-02-01,0.5097,0.438908,0.438908
1934-02-02,0.5097,0.453067,0.453067
1934-02-03,0.5097,0.467225,0.467225
1934-02-04,0.5097,0.481383,0.481383
1934-02-05,0.5097,0.495542,0.495542
1934-02-06,0.5097,0.5097,0.5097
1934-02-07,0.5097,0.5097,0.5097
1934-02-08,0.5097,0.5097,0.5097
1934-02-09,0.5097,0.5097,0.5097
1934-02-10,0.5097,0.5097,0.5097
1934-02-11,0.5097,0.5097,0.5097
1934-02-12,0.5097,0.5097,0.5097
1934-02-13,0.5097,0.5097,0.5097
1934-02-14,0.5097,0.5097,0.5097
1934-02-15,0.5097,0.5097,0.5097
1934-02-16,0.5097,0.5097,0.5097
1934-02-17,0.5097,0.5097,0.5097
1934-02-18,0.5097,0.5097,0.5097
1934-02-19,0.5097,0.5097,0.5097
1934-02-20,0.5097,0.5097,0.5097
1934-02-21,0.5097,0.5097,0.5097
1934-02-22,0.5097,0.5097,0.5097
1934-02-23,0.5097,0.5097,0.5097
1934-02-24,0.5097,0.5097,0.5097
1934-02-25,0.5097,0.5097,0.5097
1934-02-26,0.5097,0.5097,0.5097
1934-02-27,0.5097,0.5097,0.5097
1934-02-28,0.5097,0.5097,0.5097
1934-03-01,0.56634,0.56634,0.56634
1934-03-02,0.84951,0.84384,0.84384
1934-03-03,2.83168,0.927375,0.927375
1934-03-04,49.2713,1.01091,1.01091
1934-03-05,54.9347,1.09444,1.09444
1934-03-06,27.1842,1.17798,1.17798
1934-03-07,18.406,1.26152,1.26152
1934-03-08,20.9545,1.34505,1.34505
1934-03-09,19.6802,1.42858,1.42858
1934-03-10,10.3356,1.51212,1.51212
1934-03-11,7.19248,1.59566,1.59566
1934-03-12,4.58733,1.67919,1.67919
1934-03-13,3.70951,1.76273,1.76273
1934-03-14,3.28475,1.84626,1.84626
1934-03-15,2.88832,1.92979,1.92979
1934-03-16,2.71842,2.01333,2.01333
1934-03-17,2.5202,2.09687,2.09687
1934-03-18,2.1804,2.1804,2.1804
1934-03-19,2.5202,2.21766,2.21766
1934-03-20,6.34297,2.25492,2.25492
1934-03-21,8.35347,2.29218,2.29218
1934-03-22,6.62614,2.32944,2.32944
1934-03-23,6.08812,2.36669,2.36669
1934-03-24,4.58733,2.40395,2.40395
1934-03-25,5.06872,2.44121,2.44121
1934-03-26,6.62614,2.47847,2.47847
1934-03-27,22.3703,2.51573,2.51573
1934-03-28,44.1743,2.55299,2.55299
1934-03-29,17.1317,2.59025,2.59025
1934-03-30,9.62773,2.62751,2.62751
1934-03-31,7.19248,2.66477,2.66477
1934-04-01,6.42792,2.70203,2.70203
1934-04-02,5.69169,2.73928,2.73928
1934-04-03,4.98377,2.77654,2.77654
1934-04-04,4.30416,2.8138,2.8138
1934-04-05,3.48297,2.85106,2.85106
1934-04-06,2.88832,2.88832,2.88832
1934-04-07,2.88832,2.88832,2.88832
1934-04-08,3.08654,2.84209,2.84209
1934-04-09,3.08654,2.79586,2.79586
1934-04-10,9.62773,2.74963,2.74963
1934-04-11,7.75882,2.70339,2.70339
1934-04-12,8.35347,2.65716,2.65716
1934-04-13,7.19248,2.61093,2.61093
1934-04-14,6.17307,2.5647,2.5647
1934-04-15,5.2103,2.51847,2.51847
1934-04-16,5.2103,2.47224,2.47224
1934-04-17,10.3356,2.426,2.426
1934-04-18,20.9545,2.37977,2.37977
1934-04-19,11.8931,2.33354,2.33354
1934-04-20,9.62773,2.28731,2.28731
1934-04-21,7.19248,2.24108,2.24108
1934-04-22,5.69169,2.19485,2.19485
1934-04-23,4.75723,2.14861,2.14861
1934-04-24,4.30416,2.10238,2.10238
1934-04-25,3.87941,2.05615,2.05615
1934-04-26,3.28475,2.00992,2.00992
1934-04-27,2.71842,1.96369,1.96369
1934-04-28,2.37862,1.91746,1.91746
1934-04-29,2.20871,1.87122,1.87122
1934-04-30,2.06713,1.82499,1.82499
1934-05-01,1.78396,1.77876,1.77876
1934-05-02,1.75564,1.73253,1.73253
1934-05-03,1.64238,1.64238,1.64238
1934-05-04,1.55743,1.55743,1.55743
1934-05-05,1.44416,1.44416,1.44416
1934-05-06,1.38753,1.38753,1.38753
1934-05-07,1.35921,1.35921,1.35921
1934-05-08,1.21762,1.21762,1.21762
1934-05-09,1.13267,1.13267,1.13267
1934-05-10,1.07604,1.07604,1.07604
1934-05-11,1.10436,1.10436,1.10436
1934-05-12,1.07604,1.07604,1.07604
1934-05-13,0.99109,0.99109,0.99109
1934-05-14,0.96277,0.96277,0.96277
1934-05-15,0.96277,0.96277,0.96277
1934-05-16,1.04772,1.04772,1.04772
1934-05-17,0.96277,0.96277,0.96277
1934-05-18,0.90614,0.90614,0.90614
1934-05-19,0.82119,0.82119,0.82119
1934-05-20,0.73624,0.73624,0.73624
1934-05-21,0.70792,0.70792,0.70792
1934-05-22,0.6796,0.6796,0.6796
1934-05-23,0.70792,0.70792,0.70792
1934-05-24,0.6796,0.6796,0.6796
1934-05-25,0.65129,0.65129,0.65129
1934-05-26,0.62297,0.62297,0.62297
1934-05-27,0.62297,0.594655,0.594655
1934-05-28,0.56634,0.56634,0.56634
1934-05-29,0.62297,0.56634,0.56634
1934-05-30,0.79287,0.56634,0.56634
1934-05-31,0.96277,0.56634,0.56634
1934-06-01,0.73624,0.56634,0.56634
1934-06-02,0.62297,0.56634,0.56634
1934-06-03,0.59465,0.56634,0.56634
1934-06-04,0.56634,0.56634,0.56634
1934-06-05,0.62297,0.559805,0.559805
1934-06-06,0.79287,0.553271,0.553271
1934-06-07,0.90614,0.546736,0.546736
1934-06-08,0.93446,0.540202,0.540202
1934-06-09,0.93446,0.533667,0.533667
1934-06-10,0.90614,0.527132,0.527132
1934-06-11,0.84951,0.520598,0.520598
1934-06-12,0.70792,0.514063,0.514063
1934-06-13,0.59465,0.507528,0.507528
1934-06-14,0.59465,0.500994,0.500994
1934-06-15,0.53802,0.494459,0.494459
1934-06-16,0.5097,0.487925,0.487925
1934-06-17,0.48139,0.48139,0.48139
1934-06-18,0.65129,0.476393,0.476393
1934-06-19,1.41584,0.471396,0.471396
1934-06-20,1.27426,0.466399,0.466399
1934-06-21,1.07604,0.461402,0.461402
1934-06-22,0.96277,0.456405,0.456405
1934-06-23,0.73624,0.451408,0.451408
1934-06-24,0.62297,0.446411,0.446411
1934-06-25,0.56634,0.441414,0.441414
1934-06-26,0.53802,0.436416,0.436416
1934-06-27,0.48139,0.431419,0.431419
1934-06-28,0.45307,0.426422,0.426422
1934-06-29,0.45307,0.421425,0.421425
1934-06-30,0.45307,0.416428,0.416428
1934-07-01,0.5097,0.411431,0.411431
1934-07-02,0.48139,0.406434,0.406434
1934-07-03,0.45307,0.401437,0.401437
1934-07-04,0.39644,0.39644,0.39644
1934-07-05,0.39644,0.387,0.387
1934-07-06,0.45307,0.37756,0.37756
1934-07-07,0.36812,0.36812,0.36812
1934-07-08,0.45307,0.36812,0.36812
1934-07-09,3.08654,0.36812,0.36812
1934-07-10,1.35921,0.36812,0.36812
1934-07-11,0.6796,0.36812,0.36812
1934-07-12,0.59465,0.36812,0.36812
1934-07-13,0.59465,0.36812,0.36812
1934-07-14,0.56634,0.36812,0.36812
1934-07-15,0.5097,0.36812,0.36812
1934-07-16,0.45307,0.36812,0.36812
1934-07-17,0.45307,0.36812,0.36812
1934-07-18,0.39644,0.36812,0.36812
1934-07-19,0.36812,0.36812,0.36812
1934-07-20,0.36812,0.35396,0.35396
1934-07-21,0.3398,0.3398,0.3398
1934-07-22,0.53802,0.3398,0.3398
1934-07-23,0.59465,0.3398,0.3398
1934-07-24,0.42475,0.3398,0.3398
1934-07-25,0.36812,0.3398,0.3398
1934-07-26,0.39644,0.3398,0.3398
1934-07-27,0.6796,0.3398,0.3398
1934-07-28,6.68278,0.3398,0.3398
1934-07-29,2.20871,0.3398,0.3398
1934-07-30,1.27426,0.3398,0.3398
1934-07-31,0.90614,0.3398,0.3398
1934-08-01,0.53802,0.3398,0.3398
1934-08-02,0.3398,0.3398,0.3398
1934-08-03,1.13267,0.355532,0.355532
1934-08-04,1.13267,0.371264,0.371264
1934-08-05,0.90614,0.386997,0.386997
1934-08-06,0.76455,0.402729,0.402729
1934-08-07,0.6796,0.418461,0.418461
1934-08-08,0.59465,0.434193,0.434193
1934-08-09,0.53802,0.449926,0.449926
1934-08-10,0.5097,0.465658,0.465658
1934-08-11,0.48139,0.48139,0.48139
1934-08-12,0.62297,0.488467,0.488467
1934-08-13,0.59465,0.495545,0.495545
1934-08-14,0.53802,0.502622,0.502622
1934-08-15,0.5097,0.5097,0.5097
1934-08-16,0.53802,0.5097,0.5097
1934-08-17,0.73624,0.5097,0.5097
1934-08-18,0.76455,0.5097,0.5097
1934-08-19,0.73624,0.5097,0.5097
1934-08-20,0.73624,0.5097,0.5097
1934-08-21,0.59465,0.5097,0.5097
1934-08-22,0.56634,0.5097,0.5097
1934-08-23,0.56634,0.5097,0.5097
1934-08-24,0.73624,0.5097,0.5097
1934-08-25,0.96277,0.5097,0.5097
1934-08-26,1.07604,0.5097,0.5097
1934-08-27,1.64238,0.5097,0.5097
1934-08-28,1.07604,0.5097,0.5097
1934-08-29,0.90614,0.5097,0.5097
1934-08-30,0.73624,0.5097,0.5097
1934-08-31,0.62297,0.5097,0.5097
1934-09-01,0.56634,0.5097,0.5097
1934-09-02,0.53802,0.5097,0.5097
1934-09-03,0.5097,0.5097,0.5097
1934-09-04,0.5097,0.503408,0.503408
1934-09-05,0.62297,0.497116,0.497116
1934-09-06,0.79287,0.490823,0.490823
1934-09-07,0.62297,0.484531,0.484531
1934-09-08,0.62297,0.478239,0.478239
1934-09-09,0.56634,0.471947,0.471947
1934-09-10,0.53802,0.465654,0.465654
1934-09-11,0.5097,0.459362,0.459362
1934-09-12,0.45307,0.45307,0.45307
1934-09-13,0.45307,0.45307,0.45307
1934-09-14,0.45307,0.45307,0.45307
1934-09-15,0.5097,0.477341,0.477341
1934-09-16,8.97644,0.501613,0.501613
1934-09-17,10.3356,0.525884,0.525884
