Datetime,Q,Q::ihacres
1933-10-22,0.31149,0.172268
1933-10-23,0.3398,0.176666
1933-10-24,0.3398,0.181678
1933-10-25,0.31149,0.172575
1933-10-26,0.3398,0.176687
1933-10-27,0.3398,0.181679
1933-10-28,0.3398,0.182012
1933-10-29,0.36812,0.191474
1933-10-30,0.36812,0.196825
1933-10-31,0.36812,0.197182
1933-11-01,0.39644,0.206645
1933-11-02,0.39644,0.211996
1933-11-03,0.39644,0.212353
1933-11-04,0.42475,0.221814
1933-11-05,0.39644,0.217726
1933-11-06,0.48139,0.241052
1933-11-07,0.48139,0.256765
1933-11-08,0.45307,0.248373
1933-11-09,0.42475,0.233653
1933-11-10,0.39644,0.218515
1933-11-11,0.39644,0.212788
1933-11-12,0.42475,0.221843
1933-11-13,0.42475,0.227165
1933-11-14,0.39644,0.218083
1933-11-15,0.45307,0.231636
1933-11-16,0.59465,0.289171
1933-11-17,0.42475,0.25997
1933-11-18,0.42475,0.229706
1933-11-19,0.42475,0.227689
1933-11-20,0.42475,0.227554
1933-11-21,0.42475,0.227545
1933-11-22,0.42475,0.227545
1933-11-23,0.42475,0.227545
1933-11-24,0.42475,0.227545
1933-11-25,0.39644,0.218108
1933-11-26,0.39644,0.212761
1933-11-27,0.39644,0.212404
1933-11-28,0.42475,0.221817
1933-11-29,0.39644,0.217726
1933-11-30,0.42475,0.222172
1933-12-01,0.42475,0.227186
1933-12-02,0.39644,0.218084
1933-12-03,0.42475,0.222196
1933-12-04,0.45307,0.236628
1933-12-05,0.45307,0.24231
1933-12-06,0.48139,0.252129
1933-12-07,0.45307,0.248064
1933-12-08,0.45307,0.243073
1933-12-09,0.45307,0.24274
1933-12-10,0.48139,0.252158
1933-12-11,0.45307,0.248066
1933-12-12,0.42475,0.233633
1933-12-13,0.45307,0.237391
1933-12-14,0.45307,0.242361
1933-12-15,0.42475,0.233252
1933-12-16,0.48139,0.246805
1933-12-17,0.45307,0.247709
1933-12-18,0.42475,0.233609
1933-12-19,0.65129,0.303462
1933-12-20,2.3503,0.912212
1933-12-21,2.1804,1.17933
1933-12-22,1.13267,0.819579
1933-12-23,0.84951,0.526587
1933-12-24,0.73624,0.422104
1933-12-25,0.65129,0.367944
1933-12-26,0.65129,0.350175
1933-12-27,0.65129,0.34899
1933-12-28,0.65129,0.348911
1933-12-29,0.6796,0.358342
1933-12-30,0.65129,0.354253
1933-12-31,0.62297,0.339822
1934-01-01,0.59465,0.3247
1934-01-02,0.62297,0.328412
1934-01-03,0.6796,0.352256
1934-01-04,0.6796,0.363284
1934-01-05,0.73624,0.382899
1934-01-06,0.6796,0.374767
1934-01-07,0.93446,0.449738
1934-01-08,1.41584,0.657673
1934-01-09,1.30257,0.714008
1934-01-10,1.13267,0.642252
1934-01-11,0.99109,0.561958
1934-01-12,0.87782,0.495252
1934-01-13,0.82119,0.45305
1934-01-14,0.73624,0.412482
1934-01-15,0.73624,0.395619
1934-01-16,0.6796,0.375615
1934-01-17,0.6796,0.364841
1934-01-18,0.62297,0.345246
1934-01-19,0.59465,0.325061
1934-01-20,0.59465,0.318996
1934-01-21,0.59465,0.318591
1934-01-22,0.59465,0.318564
1934-01-23,0.56634,0.309126
1934-01-24,0.53802,0.294338
1934-01-25,0.56634,0.298073
1934-01-26,0.56634,0.303042
1934-01-27,0.53802,0.293933
1934-01-28,0.53802,0.288606
1934-01-29,0.48139,0.269374
1934-01-30,0.45307,0.249213
1934-01-31,0.42475,0.233709
1934-02-01,0.5097,0.256272
1934-02-02,0.5097,0.271935
1934-02-03,0.5097,0.272979
1934-02-04,0.5097,0.273049
1934-02-05,0.5097,0.273053
1934-02-06,0.5097,0.273054
1934-02-07,0.5097,0.273054
1934-02-08,0.5097,0.273054
1934-02-09,0.5097,0.273054
1934-02-10,0.5097,0.273054
1934-02-11,0.5097,0.273054
1934-02-12,0.5097,0.273054
1934-02-13,0.5097,0.273054
1934-02-14,0.5097,0.273054
1934-02-15,0.5097,0.273054
1934-02-16,0.5097,0.273054
1934-02-17,0.5097,0.273054
1934-02-18,0.5097,0.273054
1934-02-19,0.5097,0.273054
1934-02-20,0.5097,0.273054
1934-02-21,0.5097,0.273054
1934-02-22,0.5097,0.273054
1934-02-23,0.5097,0.273054
1934-02-24,0.5097,0.273054
1934-02-25,0.5097,0.273054
1934-02-26,0.5097,0.273054
1934-02-27,0.5097,0.273054
1934-02-28,0.5097,0.273054
1934-03-01,0.56634,0.291934
1934-03-02,0.84951,0.397022
1934-03-03,2.83168,1.11195
1934-03-04,49.2713,16.9698
1934-03-05,54.9347,27.6548
1934-03-06,27.1842,20.0608
1934-03-07,18.406,12.0034
1934-03-08,20.9545,10.8527
1934-03-09,19.6802,10.776
1934-03-10,10.3356,7.44365
1934-03-11,7.19248,4.61635
1934-03-12,4.58733,3.03561
1934-03-13,3.70951,2.20343
1934-03-14,3.28475,1.86006
1934-03-15,2.88832,1.63424
1934-03-16,2.71842,1.49648
1934-03-17,2.5202,1.3929
1934-03-18,2.1804,1.23969
1934-03-19,2.5202,1.28611
1934-03-20,6.34297,2.6201
1934-03-21,8.35347,4.01632
1934-03-22,6.62614,3.86871
1934-03-23,6.08812,3.39164
1934-03-24,4.58733,2.76991
1934-03-25,5.06872,2.63879
1934-03-26,6.62614,3.22942
1934-03-27,22.3703,8.77642
1934-03-28,44.1743,19.0382
1934-03-29,17.1317,14.3422
1934-03-30,9.62773,7.02067
1934-03-31,7.19248,4.47016
1934-04-01,6.42792,3.6394
1934-04-02,5.69169,3.21118
1934-04-03,4.98377,2.82395
1934-04-04,4.30416,2.45361
1934-04-05,3.48297,2.04192
1934-04-06,2.88832,1.6794
1934-04-07,2.88832,1.55612
1934-04-08,3.08654,1.61397
1934-04-09,3.08654,1.65087
1934-04-10,9.62773,3.83372
1934-04-11,7.75882,4.44648
1934-04-12,8.35347,4.37406
1934-04-13,7.19248,4.08134
1934-04-14,6.17307,3.52853
1934-04-15,5.2103,3.00085
1934-04-16,5.2103,2.80521
1934-04-17,10.3356,4.50061
1934-04-18,20.9545,9.00747
1934-04-19,11.8931,8.05727
1934-04-20,9.62773,5.72857
1934-04-21,7.19248,4.38402
1934-04-22,5.69169,3.38824
1934-04-23,4.75723,2.76024
1934-04-24,4.30416,2.41161
1934-04-25,3.87941,2.17127
1934-04-26,3.28475,1.88624
1934-04-27,2.71842,1.57935
1934-04-28,2.37862,1.35123
1934-04-29,2.20871,1.22276
1934-04-30,2.06713,1.13868
1934-05-01,1.78396,1.01509
1934-05-02,1.75564,0.950212
1934-05-03,1.64238,0.903414
1934-05-04,1.55743,0.853101
1934-05-05,1.44416,0.797832
1934-05-06,1.38753,0.756392
1934-05-07,1.35921,0.734751
1934-05-08,1.21762,0.681392
1934-05-09,1.13267,0.625919
1934-05-10,1.07604,0.589186
1934-05-11,1.10436,0.586739
1934-05-12,1.07604,0.581856
1934-05-13,0.99109,0.548494
1934-05-14,0.96277,0.522671
1934-05-15,0.96277,0.51623
1934-05-16,1.04772,0.544117
1934-05-17,0.96277,0.531818
1934-05-18,0.90614,0.497963
1934-05-19,0.82119,0.457951
1934-05-20,0.73624,0.412808
1934-05-21,0.70792,0.386201
1934-05-22,0.6796,0.370267
1934-05-23,0.70792,0.373924
1934-05-24,0.6796,0.369448
1934-05-25,0.65129,0.354993
1934-05-26,0.62297,0.339871
1934-05-27,0.62297,0.334143
1934-05-28,0.56634,0.314885
1934-05-29,0.62297,0.323039
1934-05-30,0.79287,0.389654
1934-05-31,0.96277,0.479045
1934-06-01,0.73624,0.437811
1934-06-02,0.62297,0.359551
1934-06-03,0.59465,0.326015
1934-06-04,0.56634,0.309623
1934-06-05,0.62297,0.322688
1934-06-06,0.79287,0.389631
1934-06-07,0.90614,0.460167
1934-06-08,0.93446,0.493188
1934-06-09,0.93446,0.500109
1934-06-10,0.90614,0.491131
1934-06-11,0.84951,0.466935
1934-06-12,0.70792,0.408687
1934-06-13,0.59465,0.343449
1934-06-14,0.59465,0.320222
1934-06-15,0.53802,0.299796
1934-06-16,0.5097,0.279556
1934-06-17,0.48139,0.26405
1934-06-18,0.65129,0.314932
1934-06-19,1.41584,0.60149
1934-06-20,1.27426,0.700826
1934-06-21,1.07604,0.617778
1934-06-22,0.96277,0.541449
1934-06-23,0.73624,0.441972
1934-06-24,0.62297,0.359828
1934-06-25,0.56634,0.316597
1934-06-26,0.53802,0.294836
1934-06-27,0.48139,0.269789
1934-06-28,0.45307,0.249241
1934-06-29,0.45307,0.243151
1934-06-30,0.45307,0.242745
1934-07-01,0.5097,0.261595
1934-07-02,0.48139,0.262853
1934-07-03,0.45307,0.248779
1934-07-04,0.39644,0.224244
1934-07-05,0.39644,0.21317
1934-07-06,0.45307,0.231308
1934-07-07,0.36812,0.213639
1934-07-08,0.45307,0.226619
1934-07-09,3.08654,1.11947
1934-07-10,1.35921,1.04212
1934-07-11,0.6796,0.522543
1934-07-12,0.59465,0.34632
1934-07-13,0.59465,0.320413
1934-07-14,0.56634,0.309249
1934-07-15,0.5097,0.284907
1934-07-16,0.45307,0.254967
1934-07-17,0.45307,0.243533
1934-07-18,0.39644,0.223894
1934-07-19,0.36812,0.203706
1934-07-20,0.36812,0.19764
1934-07-21,0.3398,0.187796
1934-07-22,0.53802,0.248493
1934-07-23,0.59465,0.304453
1934-07-24,0.42475,0.260989
1934-07-25,0.36812,0.210898
1934-07-26,0.39644,0.20756
1934-07-27,0.6796,0.306444
1934-07-28,6.68278,2.36129
1934-07-29,2.20871,2.00745
1934-07-30,1.27426,0.926702
1934-07-31,0.90614,0.576203
1934-08-01,0.53802,0.368777
1934-08-02,0.3398,0.227522
1934-08-03,1.13267,0.449358
1934-08-04,1.13267,0.596292
1934-08-05,0.90614,0.530578
1934-08-06,0.76455,0.441245
1934-08-07,0.6796,0.383375
1934-08-08,0.59465,0.337042
1934-08-09,0.53802,0.300918
1934-08-10,0.5097,0.279631
1934-08-11,0.48139,0.264055
1934-08-12,0.62297,0.305492
1934-08-13,0.59465,0.322411
1934-08-14,0.53802,0.299942
1934-08-15,0.5097,0.279566
1934-08-16,0.53802,0.282928
1934-08-17,0.73624,0.353945
1934-08-18,0.76455,0.401153
1934-08-19,0.73624,0.399582
1934-08-20,0.73624,0.394759
1934-08-21,0.59465,0.347241
1934-08-22,0.56634,0.311038
1934-08-23,0.56634,0.303906
1934-08-24,0.73624,0.360064
1934-08-25,0.96277,0.467634
1934-08-26,1.07604,0.550317
1934-08-27,1.64238,0.763488
1934-08-28,1.07604,0.683309
1934-08-29,0.90614,0.526941
1934-08-30,0.73624,0.431566
1934-08-31,0.62297,0.359134
1934-09-01,0.56634,0.316551
1934-09-02,0.53802,0.294833
1934-09-03,0.5097,0.279226
1934-09-04,0.5097,0.273465
1934-09-05,0.62297,0.310838
1934-09-06,0.79287,0.388841
1934-09-07,0.62297,0.365724
1934-09-08,0.62297,0.335867
1934-09-09,0.56634,0.314999
1934-09-10,0.53802,0.29473
1934-09-11,0.5097,0.279219
1934-09-12,0.45307,0.254588
1934-09-13,0.45307,0.243508
1934-09-14,0.45307,0.242769
1934-09-15,0.5097,0.261596
1934-09-16,8.97644,3.09454
1934-09-17,10.3356,5.14759
1934-09-18,5.43683,3.87806
1934-09-19,3.08654,2.19352
1934-09-20,2.20871,1.39689
1934-09-21,1.78396,1.0559
1934-09-22,1.47248,0.858547
1934-09-23,1.21762,0.708523
1934-09-24,1.07604,0.608852
1934-09-25,0.90614,0.521977
1934-09-26,0.82119,0.459552
1934-09-27,0.82119,0.441232
1934-09-28,0.79287,0.43057
1934-09-29,1.18931,0.557286
1934-09-30,4.30416,1.67009
1934-10-01,4.30416,2.26342
1934-10-02,2.88832,1.83103
1934-10-03,2.06713,1.2925
1934-10-04,1.64238,0.978148
1934-10-05,2.54852,1.18845
1934-10-06,30.8654,10.7924
1934-10-07,20.9545,12.8485
1934-10-08,9.62773,7.55822
1934-10-09,5.2103,3.84527
1934-10-10,4.30416,2.55945
1934-10-11,4.07763,2.2472
1934-10-12,2.88832,1.79219
1934-10-13,2.20871,1.3371
1934-10-14,1.78396,1.05191
1934-10-15,1.67069,0.924351
1934-10-16,1.47248,0.830898
1934-10-17,1.35921,0.753877
1934-10-18,1.27426,0.701547
1934-10-19,1.13267,0.636703
1934-10-20,1.10436,0.599345
1934-10-21,1.04772,0.573256
1934-10-22,0.99109,0.5432
1934-10-23,0.90614,0.503442
1934-10-24,0.90614,0.486633
1934-10-25,0.90614,0.485512
1934-10-26,0.87782,0.475997
1934-10-27,0.79287,0.442326
1934-10-28,0.76455,0.416483
1934-10-29,0.76455,0.410041
1934-10-30,0.73624,0.400174
1934-10-31,0.73624,0.394798
1934-11-01,1.27426,0.57378
1934-11-02,1.24594,0.665942
1934-11-03,1.04772,0.601293
1934-11-04,1.55743,0.73385
1934-11-05,1.64238,0.855955
1934-11-06,1.50079,0.831057
1934-11-07,1.38753,0.768045
1934-11-08,1.30257,0.716648
1934-11-09,1.21762,0.670745
1934-11-10,1.13267,0.62521
1934-11-11,1.10436,0.598579
1934-11-12,1.10436,0.592085
1934-11-13,1.07604,0.582212
1934-11-14,0.99109,0.548517
1934-11-15,0.96277,0.522673
1934-11-16,0.93446,0.506793
1934-11-17,0.87782,0.482136
1934-11-18,0.84951,0.461616
1934-11-19,0.79287,0.436649
1934-11-20,0.79287,0.425545
1934-11-21,0.79287,0.424805
1934-11-22,0.79287,0.424755
1934-11-23,2.88832,1.12324
1934-11-24,9.62773,3.76551
1934-11-25,5.69169,3.75289
1934-11-26,4.07763,2.55802
1934-11-27,3.48297,2.01113
1934-11-28,10.3356,4.15979
1934-11-29,103.073,36.3577
1934-11-30,44.1743,34.3275
1934-12-01,77.305,35.4192
1934-12-02,23.9277,23.2214
1934-12-03,11.8931,9.50041
1934-12-04,8.97644,5.60769
1934-12-05,6.68278,4.09751
1934-12-06,5.69169,3.28419
1934-12-07,4.5307,2.67779
1934-12-08,3.87941,2.22677
1934-12-09,3.48297,1.95601
1934-12-10,3.08654,1.73974
1934-12-11,2.88832,1.59318
1934-12-12,2.71842,1.49374
1934-12-13,2.54852,1.40216
1934-12-14,2.54852,1.36774
1934-12-15,2.06713,1.20498
1934-12-16,1.72733,1.00063
1934-12-17,1.67069,0.911494
1934-12-18,1.64238,0.886675
1934-12-19,2.37862,1.12571
1934-12-20,5.69169,2.36871
1934-12-21,3.87941,2.39967
1934-12-22,3.48297,1.96754
1934-12-23,2.88832,1.67444
1934-12-24,2.54852,1.44252
1934-12-25,2.54852,1.37043
1934-12-26,2.54852,1.36562
1934-12-27,2.37862,1.30867
1934-12-28,2.37862,1.27655
1934-12-29,2.37862,1.27441
1934-12-30,2.37862,1.27427
1934-12-31,2.06713,1.17043
1935-01-01,3.68119,1.64961
1935-01-02,4.5307,2.23374
1935-01-03,3.87941,2.19717
1935-01-04,3.48297,1.95404
1935-01-05,2.71842,1.6169
1935-01-06,3.08654,1.58971
1935-01-07,3.08654,1.64925
1935-01-08,2.71842,1.53051
1935-01-09,6.68278,2.7827
1935-01-10,13.8752,5.92439
1935-01-11,7.75882,5.29377
1935-01-12,7.19248,4.04355
1935-01-13,5.69169,3.36555
1935-01-14,4.75723,2.75873
1935-01-15,4.30416,2.41151
1935-01-16,4.98377,2.53938
1935-01-17,9.62773,4.20916
1935-01-18,8.97644,4.87738
1935-01-19,7.19248,4.21873
1935-01-20,7.75882,4.06627
1935-01-21,11.0436,5.24541
1935-01-22,54.9347,20.5018
1935-01-23,161.123,64.2302
1935-01-24,31.1485,31.1485
1935-01-25,13.8752,12.5844
1935-01-26,10.3356,6.59672
1935-01-27,7.75882,4.74866
1935-01-28,6.42792,3.75235
1935-01-29,5.69169,3.21871
1935-01-30,4.75723,2.74894
1935-01-31,3.87941,2.26927
1935-02-01,3.28475,1.89277
1935-02-02,3.68119,1.90071
1935-02-03,3.68119,1.96731
1935-02-04,3.28475,1.8396
1935-02-05,2.88832,1.63287
1935-02-06,2.71842,1.49638
1935-02-07,2.37862,1.3457
1935-02-08,2.20871,1.22239
1935-02-09,2.71842,1.35575
1935-02-10,4.75723,2.1292
1935-02-11,4.75723,2.52056
1935-02-12,4.30416,2.39563
1935-02-13,4.30416,2.31179
1935-02-14,4.75723,2.45722
1935-02-15,12.8842,5.25141
1935-02-16,8.97644,5.4896
1935-02-17,7.75882,4.44832
1935-02-18,6.17307,3.64738
1935-02-19,5.2103,3.00877
1935-02-20,4.75723,2.65471
1935-02-21,4.30416,2.40457
1935-02-22,3.87941,2.1708
1935-02-23,3.48297,1.95228
1935-02-24,3.08654,1.73949
1935-02-25,2.88832,1.59316
1935-02-26,3.08654,1.61644
1935-02-27,4.98377,2.28344
1935-02-28,4.75723,2.5686
1935-03-01,4.30416,2.39883
1935-03-02,4.30416,2.312
1935-03-03,3.87941,2.16463
1935-03-04,3.68119,2.01794
1935-03-05,3.48297,1.90905
1935-03-06,3.28475,1.80268
1935-03-07,3.28475,1.76255
1935-03-08,3.08654,1.69381
1935-03-09,2.88832,1.59012
1935-03-10,2.71842,1.49353
1935-03-11,4.98377,2.2139
1935-03-12,6.17307,3.03591
1935-03-13,12.8842,5.52596
1935-03-14,11.8931,6.48012
1935-03-15,9.62773,5.62343
1935-03-16,7.75882,4.56579
1935-03-17,6.68278,3.82512
1935-03-18,5.69169,3.26603
1935-03-19,5.2103,2.90312
1935-03-20,4.98377,2.72318
1935-03-21,4.5307,2.52241
1935-03-22,5.69169,2.82051
1935-03-23,13.8752,5.76173
1935-03-24,28.8832,12.3244
1935-03-25,32.8475,16.5847
1935-03-26,49.2713,23.004
1935-03-27,23.9277,17.7214
1935-03-28,13.8752,9.79447
1935-03-29,10.3356,6.41072
1935-03-30,8.35347,4.93448
1935-03-31,15.999,7.05422
1935-04-01,77.305,28.9051
1935-04-02,30.8654,25.0996
1935-04-03,18.406,12.9529
1935-04-04,19.6802,10.4913
1935-04-05,17.1317,9.69002
1935-04-06,18.406,9.6366
1935-04-07,32.8475,14.6593
1935-04-08,39.3604,19.572
1935-04-09,19.6802,14.4249
1935-04-10,13.8752,8.86678
1935-04-11,10.3356,6.34888
1935-04-12,9.62773,5.35511
1935-04-13,7.75882,4.5479
1935-04-14,6.68278,3.82392
1935-04-15,6.17307,3.42641
1935-04-16,5.69169,3.1545
1935-04-17,4.98377,2.82017
1935-04-18,4.30416,2.45336
1935-04-19,3.87941,2.17405
1935-04-20,3.48297,1.9525
1935-04-21,3.28475,1.80558
1935-04-22,3.08654,1.69668
1935-04-23,2.71842,1.53368
1935-04-24,2.54852,1.40482
1935-04-25,2.37862,1.31128
1935-04-26,2.20871,1.22009
1935-04-27,2.06713,1.1385
1935-04-28,2.20871,1.15666
1935-04-29,2.06713,1.13427
1935-04-30,2.06713,1.10918
1935-05-01,1.92555,1.06032
1935-05-02,1.78396,0.986266
1935-05-03,1.72733,0.938854
1935-05-04,1.58574,0.879059
1935-05-05,1.58574,0.851474
1935-05-06,1.64238,0.868515
1935-05-07,1.69901,0.897968
1935-05-08,1.72733,0.91881
1935-05-09,1.50079,0.849406
1935-05-10,1.41584,0.778705
1935-05-11,1.35921,0.740957
1935-05-12,1.33089,0.719562
1935-05-13,1.38753,0.732296
1935-05-14,1.38753,0.742585
1935-05-15,1.64238,0.828221
1935-05-16,1.78396,0.923598
1935-05-17,1.92555,1.00075
1935-05-18,1.92555,1.02949
1935-05-19,1.78396,0.984211
1935-05-20,1.78396,0.957594
1935-05-21,2.71842,1.26731
1935-05-22,3.28475,1.63247
1935-05-23,2.71842,1.56243
1935-05-24,3.48297,1.71822
1935-05-25,7.19248,3.09254
1935-05-26,5.69169,3.30215
1935-05-27,4.30416,2.60348
1935-05-28,3.48297,2.05192
1935-05-29,3.08654,1.74614
1935-05-30,2.37862,1.42371
1935-05-31,2.06713,1.18039
1935-06-01,1.72733,0.998991
1935-06-02,1.47248,0.845314
1935-06-03,1.38753,0.764278
1935-06-04,1.75564,0.86742
1935-06-05,1.52911,0.860138
1935-06-06,1.21762,0.718068
1935-06-07,1.07604,0.609488
1935-06-08,1.24594,0.635286
1935-06-09,1.64238,0.797469
1935-06-10,1.21762,0.732768
1935-06-11,0.99109,0.582151
1935-06-12,0.93446,0.515478
1935-06-13,0.90614,0.492155
1935-06-14,0.82119,0.457564
1935-06-15,0.76455,0.422219
1935-06-16,0.79287,0.419863
1935-06-17,0.76455,0.414986
1935-06-18,0.73624,0.400504
1935-06-19,0.6796,0.37594
1935-06-20,0.62297,0.345986
1935-06-21,0.56634,0.315674
1935-06-22,0.62297,0.323092
1935-06-23,0.62297,0.333024
1935-06-24,0.59465,0.324247
1935-06-25,0.53802,0.300065
1935-06-26,0.5097,0.279574
1935-06-27,0.48139,0.264052
1935-06-28,0.45307,0.248858
1935-06-29,0.45307,0.243126
1935-06-30,0.42475,0.233303
1935-07-01,0.45307,0.237369
1935-07-02,0.45307,0.24236
1935-07-03,0.42475,0.233252
1935-07-04,0.45307,0.237365
1935-07-05,0.59465,0.289553
1935-07-06,0.59465,0.316629
1935-07-07,0.59465,0.318434
1935-07-08,0.53802,0.299677
1935-07-09,1.58574,0.638228
1935-07-10,2.71842,1.21298
1935-07-11,1.52911,1.04364
1935-07-12,1.27426,0.749181
1935-07-13,1.18931,0.658759
1935-07-14,1.16099,0.629132
1935-07-15,0.90614,0.537487
1935-07-16,0.79287,0.451146
1935-07-17,0.65129,0.379318
1935-07-18,0.6796,0.36037
1935-07-19,1.01941,0.477095
1935-07-20,1.10436,0.569828
1935-07-21,0.96277,0.542972
1935-07-22,0.93446,0.508146
1935-07-23,0.87782,0.482226
1935-07-24,0.82119,0.452182
1935-07-25,1.04772,0.51625
1935-07-26,1.35921,0.662107
1935-07-27,1.92555,0.912525
1935-07-28,1.72733,0.957537
1935-07-29,1.38753,0.814234
1935-07-30,1.13267,0.663094
1935-07-31,0.96277,0.553908
1935-08-01,0.87782,0.489996
1935-08-02,0.76455,0.43382
1935-08-03,0.65129,0.373443
1935-08-04,0.59465,0.331661
1935-08-05,0.56634,0.309999
1935-08-06,0.53802,0.294397
1935-08-07,0.73624,0.35471
1935-08-08,1.18931,0.542791
1935-08-09,1.10436,0.602524
1935-08-10,0.96277,0.545152
1935-08-11,0.73624,0.442218
1935-08-12,0.59465,0.350405
1935-08-13,0.5097,0.292369
1935-08-14,0.48139,0.264905
1935-08-15,0.48139,0.258355
1935-08-16,0.53802,0.276795
1935-08-17,0.48139,0.268586
1935-08-18,0.5097,0.268037
1935-08-19,0.48139,0.263282
1935-08-20,0.56634,0.286564
1935-08-21,0.56634,0.302274
1935-08-22,0.59465,0.312758
1935-08-23,0.53802,0.299299
1935-08-24,0.48139,0.270087
1935-08-25,0.42475,0.239821
1935-08-26,0.39644,0.218926
1935-08-27,0.39644,0.212815
1935-08-28,0.36812,0.202968
1935-08-29,0.3398,0.188151
1935-08-30,0.36812,0.191883
1935-08-31,0.3398,0.187412
1935-09-01,0.3398,0.182394
1935-09-02,0.36812,0.1915
1935-09-03,0.45307,0.225143
1935-09-04,5.69169,1.98775
1935-09-05,54.9347,19.3927
1935-09-06,54.9347,28.7602
1935-09-07,9.62773,9.62773
1935-09-08,6.17307,4.61447
1935-09-09,4.75723,2.92222
1935-09-10,3.08654,2.01653
1935-09-11,2.37862,1.44173
1935-09-12,1.92555,1.1344
1935-09-13,1.58574,0.925132
1935-09-14,1.35921,0.779035
1935-09-15,1.16099,0.665467
1935-09-16,1.07604,0.596543
1935-09-17,0.96277,0.540033
1935-09-18,0.90614,0.498511
1935-09-19,0.87782,0.476864
1935-09-20,0.73624,0.423508
1935-09-21,0.6796,0.377474
1935-09-22,0.62297,0.346088
1935-09-23,0.59465,0.325118
1935-09-24,0.56634,0.309563
1935-09-25,0.56634,0.303808
1935-09-26,0.5097,0.284544
1935-09-27,0.5097,0.27382
1935-09-28,0.5097,0.273105
1935-09-29,0.5097,0.273057
1935-09-30,0.48139,0.263617
1935-10-01,0.39644,0.229953
1935-10-02,0.36812,0.20411
1935-10-03,0.39644,0.207107
1935-10-04,0.36812,0.202587
1935-10-05,0.36812,0.197566
1935-10-06,0.39644,0.206671
1935-10-07,0.39644,0.211998
1935-10-08,0.39644,0.212353
1935-10-09,0.39644,0.212377
1935-10-10,0.39644,0.212378
1935-10-11,0.39644,0.212379
1935-10-12,0.39644,0.212379
1935-10-13,0.39644,0.212379
1935-10-14,0.39644,0.212379
1935-10-15,0.39644,0.212379
1935-10-16,0.48139,0.240695
1935-10-17,0.45307,0.247301
1935-10-18,0.39644,0.224145
1935-10-19,0.3398,0.194283
1935-10-20,0.36812,0.192292
1935-10-21,0.39644,0.206319
1935-10-22,0.42475,0.221411
1935-10-23,0.42475,0.227136
1935-10-24,0.42475,0.227517
1935-10-25,0.39644,0.218106
1935-10-26,0.42475,0.222197
1935-10-27,0.39644,0.217751
1935-10-28,0.48139,0.241053
1935-10-29,2.71842,1.00244
1935-10-30,1.44416,1.00129
1935-10-31,0.82119,0.581176
1935-11-01,0.62297,0.383267
1935-11-02,0.56634,0.318159
1935-11-03,0.53802,0.294941
1935-11-04,0.53802,0.288673
1935-11-05,0.5097,0.278815
1935-11-06,0.48139,0.264001
1935-11-07,1.52911,0.607535
1935-11-08,2.71842,1.20149
1935-11-09,1.86891,1.15614
1935-11-10,0.93446,0.700048
1935-11-11,0.90614,0.50446
1935-11-12,6.34297,2.29898
1935-11-13,11.0436,4.89162
1935-11-14,5.32357,3.94123
1935-11-15,4.81386,2.75463
1935-11-16,3.70951,2.22246
1935-11-17,3.51129,1.93685
1935-11-18,2.88832,1.67711
1935-11-19,2.5202,1.43326
1935-11-20,1.86891,1.13855
1935-11-21,1.50079,0.887652
1935-11-22,1.52911,0.819012
1935-11-23,1.61406,0.847472
1935-11-24,1.41584,0.797455
1935-11-25,1.33089,0.732767
1935-11-26,1.33089,0.714296
1935-11-27,1.30257,0.703625
1935-11-28,1.38753,0.726513
1935-11-29,2.03881,0.959293
1935-11-30,1.86891,1.02672
1935-12-01,1.55743,0.899077
1935-12-02,1.16099,0.706507
1935-12-03,1.55743,0.759742
1935-12-04,1.44416,0.791608
1935-12-05,1.47248,0.784294
1935-12-06,1.50079,0.797963
1935-12-07,1.24594,0.718643
1935-12-08,1.38753,0.718076
1935-12-09,1.61406,0.817147
1935-12-10,1.86891,0.946456
1935-12-11,1.75564,0.959795
1935-12-12,1.61406,0.894613
1935-12-13,6.08812,2.35802
1935-12-14,17.1317,6.88245
1935-12-15,8.97644,6.30626
1935-12-16,7.19248,4.31398
1935-12-17,5.83327,3.43077
1935-12-18,5.06872,2.8905
1935-12-19,3.90772,2.34006
1935-12-20,3.08654,1.83614
1935-12-21,2.83168,1.58073
1935-12-22,2.54852,1.42684
1935-12-23,3.39802,1.65255
1935-12-24,2.83168,1.6204
1935-12-25,3.39802,1.71265
1935-12-26,2.83168,1.62441
1935-12-27,2.54852,1.42975
1935-12-28,2.26535,1.27519
1935-12-29,1.98218,1.1233
1935-12-30,1.69901,0.971586
1935-12-31,1.41584,0.819887
1936-01-01,1.41584,0.762579
1936-01-02,4.58733,1.81592
1936-01-03,54.9347,19.1972
1936-01-04,20.9545,17.4204
1936-01-05,17.1317,10.3643
1936-01-06,11.8931,7.5106
1936-01-07,18.406,8.6182
1936-01-08,20.9545,10.627
1936-01-09,30.8654,14.4893
1936-01-10,30.8654,16.3986
1936-01-11,13.8752,10.8626
1936-01-12,10.3356,6.48193
1936-01-13,7.75882,4.74101
1936-01-14,3.28475,2.70412
1936-01-15,10.3356,4.17295
1936-01-16,11.0436,5.68199
1936-01-17,8.97644,5.21154
1936-01-18,8.35347,4.628
1936-01-19,28.8832,11.3285
1936-01-20,22.3703,13.0259
