Datetime,Q::furey
1942-09-16,0.5097
1942-09-17,0.484215
1942-09-18,0.474376
1942-09-19,0.471705
1942-09-20,0.469635
1942-09-21,0.468031
1942-09-22,0.456878
1942-09-23,0.443278
1942-09-24,0.432738
1942-09-25,0.424569
1942-09-26,0.418239
1942-09-27,0.438111
1942-09-28,1.18196
1942-09-29,1.87738
1942-09-30,1.69901
1942-10-01,1.41584
1942-10-02,1.21762
1942-10-03,1.07604
1942-10-04,0.99109
1942-10-05,0.941535
1942-10-06,0.94773
1942-10-07,1.14579
1942-10-08,1.22991
1942-10-09,1.24555
1942-10-10,1.22299
1942-10-11,1.17577
1942-10-12,1.11935
1942-10-13,1.07067
1942-10-14,1.0379
1942-10-15,2.02837
1942-10-16,2.90995
1942-10-17,3.11746
1942-10-18,2.83168
1942-10-19,2.3503
1942-10-20,2.03881
1942-10-21,1.93687
1942-10-22,1.85291
1942-10-23,1.81262
1942-10-24,1.77148
1942-10-25,1.72969
1942-10-26,1.67748
1942-10-27,2.21185
1942-10-28,2.96296
1942-10-29,3.14367
1942-10-30,3.00159
1942-10-31,2.60515
1942-11-01,2.47489
1942-11-02,2.53747
1942-11-03,2.61571
1942-11-04,2.56236
1942-11-05,2.32198
1942-11-06,2.15208
1942-11-07,1.98218
1942-11-08,1.8406
1942-11-09,1.74857
1942-11-10,1.67229
1942-11-11,1.60822
1942-11-12,1.58829
1942-11-13,1.55799
1942-11-14,1.52459
1942-11-15,1.48879
1942-11-16,1.44619
1942-11-17,1.40325
1942-11-18,1.36007
1942-11-19,1.32165
1942-11-20,1.28196
1942-11-21,1.24129
1942-11-22,1.19986
1942-11-23,1.16776
1942-11-24,1.23207
1942-11-25,2.58024
1942-11-26,3.37235
1942-11-27,3.65917
1942-11-28,3.68324
1942-11-29,3.53961
1942-11-30,3.36263
1942-12-01,3.11485
1942-12-02,2.95911
1942-12-03,3.20015
1942-12-04,3.27299
1942-12-05,3.23033
1942-12-06,3.09816
1942-12-07,3.08988
1942-12-08,3.14789
1942-12-09,3.15815
1942-12-10,3.12646
1942-12-11,3.10191
1942-12-12,3.11756
1942-12-13,3.17925
1942-12-14,3.15768
1942-12-15,3.04186
1942-12-16,2.90254
1942-12-17,2.87385
1942-12-18,2.80702
1942-12-19,2.54852
1942-12-20,2.26535
1942-12-21,2.12376
1942-12-22,2.01757
1942-12-23,2.20783
1942-12-24,2.94993
1942-12-25,4.46659
1942-12-26,5.04239
1942-12-27,5.30529
1942-12-28,5.3802
1942-12-29,5.54231
1942-12-30,6.37658
1942-12-31,17.6278
1943-01-01,19.0134
1943-01-02,11.6665
1943-01-03,8.72159
1943-01-04,7.07921
1943-01-05,5.57842
1943-01-06,4.72891
1943-01-07,4.24753
1943-01-08,3.87941
1943-01-09,3.53961
1943-01-10,3.11485
1943-01-11,2.83168
1943-01-12,2.54852
1943-01-13,2.3503
1943-01-14,2.1804
1943-01-15,2.07138
1943-01-16,1.99184
1943-01-17,1.90047
1943-01-18,1.81479
1943-01-19,1.76325
1943-01-20,1.96118
1943-01-21,2.11456
1943-01-22,2.27309
1943-01-23,2.40089
1943-01-24,2.44048
1943-01-25,2.42656
1943-01-26,2.36126
1943-01-27,2.39986
1943-01-28,4.97191
1943-01-29,6.20211
1943-01-30,6.56582
1943-01-31,6.51072
1943-02-01,6.55722
1943-02-02,7.56948
1943-02-03,8.29452
1943-02-04,8.25186
1943-02-05,8.08995
1943-02-06,9.71871
1943-02-07,12.0662
1943-02-08,12.4594
1943-02-09,9.51446
1943-02-10,7.64555
1943-02-11,7.26327
1943-02-12,6.99178
1943-02-13,6.22971
1943-02-14,5.3802
1943-02-15,4.5307
1943-02-16,4.24753
1943-02-17,3.96436
1943-02-18,3.68119
1943-02-19,3.39802
1943-02-20,3.22812
1943-02-21,3.09645
1943-02-22,2.97953
1943-02-23,2.83168
1943-02-24,2.6901
1943-02-25,2.54852
1943-02-26,2.42109
1943-02-27,2.30747
1943-02-28,2.21446
1943-03-01,2.1176
1943-03-02,2.02766
1943-03-03,1.93319
1943-03-04,1.8406
1943-03-05,1.69901
1943-03-06,1.61406
1943-03-07,1.95457
1943-03-08,3.06585
1943-03-09,3.34234
1943-03-10,3.36337
1943-03-11,3.34993
1943-03-12,3.36924
1943-03-13,3.43377
1943-03-14,6.22414
1943-03-15,8.73851
1943-03-16,9.16087
1943-03-17,8.93815
1943-03-18,10.0391
1943-03-19,10.5752
1943-03-20,10.287
1943-03-21,10.0636
1943-03-22,9.59941
1943-03-23,8.35347
1943-03-24,7.64555
1943-03-25,7.19248
1943-03-26,6.56951
1943-03-27,6.24103
1943-03-28,6.04097
1943-03-29,6.56978
1943-03-30,6.53857
1943-03-31,6.32608
1943-04-01,5.63505
1943-04-02,5.06872
1943-04-03,4.41743
1943-04-04,3.79446
1943-04-05,3.42634
1943-04-06,3.08654
1943-04-07,2.80337
1943-04-08,2.54852
1943-04-09,2.42109
1943-04-10,2.30252
1943-04-11,2.24531
1943-04-12,2.16628
1943-04-13,2.1199
1943-04-14,2.29209
1943-04-15,2.5296
1943-04-16,2.64925
1943-04-17,2.68746
1943-04-18,2.70222
1943-04-19,2.69383
1943-04-20,7.73693
1943-04-21,13.4293
1943-04-22,12.686
1943-04-23,9.59941
1943-04-24,7.84377
1943-04-25,6.51287
1943-04-26,5.52179
1943-04-27,4.84218
1943-04-28,4.36079
1943-04-29,3.85109
1943-04-30,3.48297
1943-05-01,3.08654
1943-05-02,2.71842
1943-05-03,2.5202
1943-05-04,2.29366
1943-05-05,2.09545
1943-05-06,1.99068
1943-05-07,1.89461
1943-05-08,1.81025
1943-05-09,1.72009
1943-05-10,1.83357
1943-05-11,2.17425
1943-05-12,2.31934
1943-05-13,3.01157
1943-05-14,3.33992
1943-05-15,3.36645
1943-05-16,3.36222
1943-05-17,3.50266
1943-05-18,3.4777
1943-05-19,3.37411
1943-05-20,3.21455
1943-05-21,3.16522
1943-05-22,3.41936
1943-05-23,3.08654
1943-05-24,2.93221
1943-05-25,2.82748
1943-05-26,2.8801
1943-05-27,9.6157
1943-05-28,10.7872
1943-05-29,8.94812
1943-05-30,6.82436
1943-05-31,5.43683
1943-06-01,4.50238
1943-06-02,3.65287
1943-06-03,3.00159
1943-06-04,2.46357
1943-06-05,2.06713
1943-06-06,1.81228
1943-06-07,1.72167
1943-06-08,1.83975
1943-06-09,1.79251
1943-06-10,1.87978
1943-06-11,1.75564
1943-06-12,1.58574
1943-06-13,1.38753
1943-06-14,1.21762
1943-06-15,1.15674
1943-06-16,1.13929
1943-06-17,1.10595
1943-06-18,0.99109
1943-06-19,0.90614
1943-06-20,0.82119
1943-06-21,0.76455
1943-06-22,0.726322
1943-06-23,0.746251
1943-06-24,0.722053
1943-06-25,0.703299
1943-06-26,0.698675
1943-06-27,0.705004
1943-06-28,1.07166
1943-06-29,1.19228
1943-06-30,1.16188
1943-07-01,1.07604
1943-07-02,0.93446
1943-07-03,0.87782
1943-07-04,0.833929
1943-07-05,0.799913
1943-07-06,0.788418
1943-07-07,0.769598
1943-07-08,0.794656
1943-07-09,1.97365
1943-07-10,2.42156
1943-07-11,2.96195
1943-07-12,3.10821
1943-07-13,2.60515
1943-07-14,2.47489
1943-07-15,2.48296
1943-07-16,2.15208
1943-07-17,1.78396
1943-07-18,1.50079
1943-07-19,1.33089
1943-07-20,1.16099
1943-07-21,0.99109
1943-07-22,0.90614
1943-07-23,0.79287
1943-07-24,0.73624
1943-07-25,0.6796
1943-07-26,0.64562
1943-07-27,0.614331
1943-07-28,0.585126
1943-07-29,0.557537
1943-07-30,0.551021
1943-07-31,0.590572
1943-08-01,0.591489
1943-08-02,0.56634
1943-08-03,0.53802
1943-08-04,0.5097
1943-08-05,0.484215
1943-08-06,0.464464
1943-08-07,0.449157
1943-08-08,0.43234
1943-08-09,0.414351
1943-08-10,0.36812
1943-08-11,0.349714
1943-08-12,0.34536
1943-08-13,0.337031
1943-08-14,0.350396
1943-08-15,0.395443
1943-08-16,0.405578
1943-08-17,0.388654
1943-08-18,0.410227
1943-08-19,0.412079
1943-08-20,0.393693
1943-08-21,0.36812
1943-08-22,0.349714
1943-08-23,0.335449
1943-08-24,0.324394
1943-08-25,0.315827
1943-08-26,0.304231
1943-08-27,0.295244
1943-08-28,0.293235
1943-08-29,0.306544
1943-08-30,0.316859
1943-08-31,0.314943
1943-09-01,0.308502
1943-09-02,0.298554
1943-09-03,0.2958
1943-09-04,0.338265
1943-09-05,0.326576
1943-09-06,0.312562
1943-09-07,0.3017
1943-09-08,0.293283
1943-09-09,0.286759
1943-09-10,0.276749
1943-09-11,0.268991
1943-09-12,0.262979
1943-09-13,0.258319
1943-09-14,0.254708
1943-09-15,0.25191
1943-09-16,0.249741
1943-09-17,0.253014
1943-09-18,0.250597
1943-09-19,0.248723
1943-09-20,0.247271
1943-09-21,0.2511
1943-09-22,0.268934
1943-09-23,0.282755
1943-09-24,0.283556
1943-09-25,0.279221
1943-09-26,0.275861
1943-09-27,0.268303
1943-09-28,0.262446
1943-09-29,0.257906
1943-09-30,0.254388
1943-10-01,0.251662
1943-10-02,0.244592
1943-10-03,0.24407
1943-10-04,0.243665
1943-10-05,0.243351
1943-10-06,0.243108
1943-10-07,0.242919
1943-10-08,0.242773
1943-10-09,0.247614
1943-10-10,0.251366
1943-10-11,0.254274
1943-10-12,0.251573
1943-10-13,0.254434
1943-10-14,0.256651
1943-10-15,0.25837
1943-10-16,0.259702
1943-10-17,0.270646
1943-10-18,0.279127
1943-10-19,0.285701
1943-10-20,0.290795
1943-10-21,0.289787
1943-10-22,0.289006
1943-10-23,0.288401
1943-10-24,0.287932
1943-10-25,0.287568
1943-10-26,0.292242
1943-10-27,0.300819
1943-10-28,0.307466
1943-10-29,0.362172
1943-10-30,0.429348
1943-10-31,0.436808
1943-11-01,0.417814
1943-11-02,0.398137
1943-11-03,0.382887
1943-11-04,0.390891
1943-11-05,0.41196
1943-11-06,0.418379
1943-11-07,0.408487
1943-11-08,0.395865
1943-11-09,0.435637
1943-11-10,0.813342
1943-11-11,0.853336
1943-11-12,0.70792
1943-11-13,0.59465
1943-11-14,0.564917
1943-11-15,0.5097
1943-11-16,0.484215
1943-11-17,0.464464
1943-11-18,0.449157
1943-11-19,0.437294
1943-11-20,0.423146
1943-11-21,0.407226
1943-11-22,0.394887
1943-11-23,0.385325
1943-11-24,0.377914
1943-11-25,0.367215
1943-11-26,0.358923
1943-11-27,0.357452
1943-11-28,0.351357
1943-11-29,0.346633
1943-11-30,0.342972
1943-12-01,0.340134
1943-12-02,0.337935
1943-12-03,0.336231
1943-12-04,0.33491
1943-12-05,0.333887
1943-12-06,0.333093
1943-12-07,0.332479
1943-12-08,0.341914
1943-12-09,0.354181
1943-12-10,0.358734
1943-12-11,0.362262
1943-12-12,0.364996
1943-12-13,0.367115
1943-12-14,0.373712
1943-12-15,0.37387
1943-12-16,0.36812
1943-12-17,0.28317
1943-12-18,0.269011
1943-12-19,0.262995
1943-12-20,0.268242
1943-12-21,0.277264
1943-12-22,0.289211
1943-12-23,0.293516
1943-12-24,0.291896
1943-12-25,0.285684
1943-12-26,0.290782
1943-12-27,0.413663
1943-12-28,0.77649
1943-12-29,0.909017
1943-12-30,0.996859
1943-12-31,1.05998
1944-01-01,1.01941
1944-01-02,0.93446
1944-01-03,0.887737
1944-01-04,1.60475
1944-01-05,2.83934
1944-01-06,3.14202
1944-01-07,2.60515
1944-01-08,2.03881
1944-01-09,1.72733
1944-01-10,1.41584
1944-01-11,1.27426
1944-01-12,1.13267
1944-01-13,0.99109
1944-01-14,0.84951
1944-01-15,0.807034
1944-01-16,0.808803
1944-01-17,0.874594
1944-01-18,0.935494
1944-01-19,0.96287
1944-01-20,0.998952
1944-01-21,1.05169
1944-01-22,1.08266
1944-01-23,1.09179
1944-01-24,1.084
1944-01-25,1.073
1944-01-26,1.04466
1944-01-27,1.01279
1944-01-28,0.983126
1944-01-29,0.975006
1944-01-30,0.993491
1944-01-31,0.997906
1944-02-01,0.98646
1944-02-02,0.952814
1944-02-03,0.911871
1944-02-04,0.875185
1944-02-05,0.836843
1944-02-06,0.802172
1944-02-07,0.765391
1944-02-08,0.731931
1944-02-09,0.701042
1944-02-10,0.68206
1944-02-11,0.672305
1944-02-12,0.664745
1944-02-13,0.62297
1944-02-14,0.591822
1944-02-15,0.582548
1944-02-16,0.600139
1944-02-17,0.757478
1944-02-18,1.43938
1944-02-19,7.75582
1944-02-20,9.2318
1944-02-21,9.07736
1944-02-22,8.95767
1944-02-23,8.86491
1944-02-24,9.28793
1944-02-25,6.82436
1944-02-26,6.48314
1944-02-27,6.1741
1944-02-28,5.97485
1944-02-29,5.67611
1944-03-01,9.6022
1944-03-02,11.4358
1944-03-03,8.35347
1944-03-04,6.82436
1944-03-05,6.48314
1944-03-06,6.42187
1944-03-07,6.10679
1944-03-08,6.24418
1944-03-09,5.97485
1944-03-10,4.78555
1944-03-11,4.10594
1944-03-12,3.90064
1944-03-13,3.91498
1944-03-14,5.72492
1944-03-15,6.13157
1944-03-16,6.06516
1944-03-17,5.26693
1944-03-18,4.44574
1944-03-19,4.16258
1944-03-20,3.95445
1944-03-21,3.79315
1944-03-22,3.91592
1944-03-23,4.71473
1944-03-24,6.64701
1944-03-25,8.9473
1944-03-26,9.40197
1944-03-27,7.98535
1944-03-28,6.56951
1944-03-29,6.24103
1944-03-30,6.50183
1944-03-31,6.9765
1944-04-01,6.90829
1944-04-02,5.91822
1944-04-03,5.12535
1944-04-04,4.44574
1944-04-05,3.93604
1944-04-06,3.42634
1944-04-07,3.05822
1944-04-08,2.83168
1944-04-09,2.63347
1944-04-10,2.43525
1944-04-11,2.31349
1944-04-12,2.21912
1944-04-13,2.48296
1944-04-14,2.79645
1944-04-15,2.94525
1944-04-16,3.06058
1944-04-17,3.20942
1944-04-18,3.28513
1944-04-19,3.26451
1944-04-20,3.20889
1944-04-21,3.10632
1944-04-22,2.80337
1944-04-23,2.5202
1944-04-24,2.39419
1944-04-25,2.3114
1944-04-26,2.29679
1944-04-27,2.23591
1944-04-28,2.16396
1944-04-29,2.03881
1944-04-30,1.86891
1944-05-01,1.77546
1944-05-02,1.69313
1944-05-03,1.61942
1944-05-04,1.54742
1944-05-05,1.47675
1944-05-06,1.40712
1944-05-07,1.91312
1944-05-08,3.09319
1944-05-09,3.59149
1944-05-10,3.73485
1944-05-11,3.69233
1944-05-12,3.22812
1944-05-13,2.80337
1944-05-14,2.46357
1944-05-15,2.09545
1944-05-16,1.8406
1944-05-17,1.72733
1944-05-18,1.55743
1944-05-19,1.41584
1944-05-20,1.34505
1944-05-21,1.32983
1944-05-22,1.27426
1944-05-23,1.13267
1944-05-24,1.07604
1944-05-25,1.02719
1944-05-26,5.13209
1944-05-27,7.00515
1944-05-28,7.74814
1944-05-29,11.3071
1944-05-30,7.58891
1944-05-31,5.12535
1944-06-01,3.76614
1944-06-02,2.80337
1944-06-03,2.20871
1944-06-04,1.86891
1944-06-05,1.67069
1944-06-06,1.50079
1944-06-07,1.42575
1944-06-08,1.21762
1944-06-09,1.04772
1944-06-10,0.96277
1944-06-11,0.914631
1944-06-12,0.84951
1944-06-13,0.76455
1944-06-14,0.726322
1944-06-15,0.706608
1944-06-16,0.6796
1944-06-17,0.59465
1944-06-18,0.564917
1944-06-19,0.536921
1944-06-20,0.515223
1944-06-21,0.557872
1944-06-22,0.531461
1944-06-23,0.506035
1944-06-24,0.511107
1944-06-25,0.52495
1944-06-26,0.48139
1944-06-27,0.45307
1944-06-28,0.42475
1944-06-29,0.39644
1944-06-30,0.36812
1944-07-01,0.349714
1944-07-02,0.335449
1944-07-03,0.319438
1944-07-04,0.316942
1944-07-05,0.305095
1944-07-06,0.295913
1944-07-07,0.288798
1944-07-08,0.278329
1944-07-09,0.280126
1944-07-10,0.286475
1944-07-11,0.296349
1944-07-12,0.294092
1944-07-13,0.292342
1944-07-14,0.28603
1944-07-15,0.281138
1944-07-16,0.277347
1944-07-17,0.269455
1944-07-18,0.263338
1944-07-19,0.258598
1944-07-20,0.289611
1944-07-21,0.313646
1944-07-22,0.317407
1944-07-23,0.320322
1944-07-24,0.317626
1944-07-25,0.310581
1944-07-26,0.300166
1944-07-27,0.28317
1944-07-28,0.269011
1944-07-29,0.258039
1944-07-30,0.249535
1944-07-31,0.242944
1944-08-01,0.23288
1944-08-02,0.230037
1944-08-03,0.222878
1944-08-04,0.217329
1944-08-05,0.217985
1944-08-06,0.213537
1944-08-07,0.21009
1944-08-08,0.21733
1944-08-09,0.222942
1944-08-10,0.217379
1944-08-11,0.213067
1944-08-12,0.209726
1944-08-13,0.20218
1944-08-14,0.201288
1944-08-15,0.200597
1944-08-16,0.209974
1944-08-17,0.251927
1944-08-18,0.26462
1944-08-19,0.254636
1944-08-20,0.241941
1944-08-21,0.232103
1944-08-22,0.224479
1944-08-23,0.213614
1944-08-24,0.205193
1944-08-25,0.198668
1944-08-26,0.19361
1944-08-27,0.189691
1944-08-28,0.186653
1944-08-29,0.184299
1944-08-30,0.18743
1944-08-31,0.189857
1944-09-01,0.191738
1944-09-02,0.18824
1944-09-03,0.185529
1944-09-04,0.183427
1944-09-05,0.181799
1944-09-06,0.180537
1944-09-07,0.179559
1944-09-08,0.178801
1944-09-09,0.178213
1944-09-10,0.177758
1944-09-11,0.177405
1944-09-12,0.177132
1944-09-13,0.181876
1944-09-14,0.190509
1944-09-15,0.197199
1944-09-16,0.202384
1944-09-17,0.201446
1944-09-18,0.20072
1944-09-19,0.249711
1944-09-20,0.307502
1944-09-21,0.327512
1944-09-22,0.318242
1944-09-23,0.306103
1944-09-24,0.29174
1944-09-25,0.28061
1944-09-26,0.276937
1944-09-27,0.274092
1944-09-28,0.271886
1944-09-29,0.265222
1944-09-30,0.269968
1944-10-01,0.318245
1944-10-02,0.375482
1944-10-03,0.390108
1944-10-04,0.381621
1944-10-05,0.370088
1944-10-06,0.361149
1944-10-07,0.349268
1944-10-08,0.340059
1944-10-09,0.327967
1944-10-10,0.318595
1944-10-11,0.311332
1944-10-12,0.305704
1944-10-13,0.301341
1944-10-14,0.317783
1944-10-15,0.355301
1944-10-16,0.394289
1944-10-17,0.404683
1944-10-18,0.402827
1944-10-19,0.391478
1944-10-20,0.382683
1944-10-21,0.85159
1944-10-22,1.99795
1944-10-23,1.47248
1944-10-24,1.10436
1944-10-25,0.93446
1944-10-26,0.79287
1944-10-27,0.70792
1944-10-28,0.62297
1944-10-29,0.56634
1944-10-30,0.53802
1944-10-31,0.5097
1944-11-01,0.484215
1944-11-02,0.464464
1944-11-03,0.449157
1944-11-04,0.437294
1944-11-05,0.423146
1944-11-06,0.407226
1944-11-07,0.394887
1944-11-08,0.385325
1944-11-09,0.377914
1944-11-10,0.372171
1944-11-11,0.37763
1944-11-12,0.386817
1944-11-13,0.38898
1944-11-14,0.390657
1944-11-15,0.387003
1944-11-16,0.379214
1944-11-17,0.373178
1944-11-18,0.3685
1944-11-19,0.364875
1944-11-20,0.362065
1944-11-21,0.369798
1944-11-22,0.390657
1944-11-23,0.411779
1944-11-24,0.428149
1944-11-25,0.440835
1944-11-26,0.445711
1944-11-27,0.444535
1944-11-28,0.453535
1944-11-29,0.658726
1944-11-30,0.877217
1944-12-01,1.01186
1944-12-02,1.05178
1944-12-03,0.99109
1944-12-04,0.84951
1944-12-05,0.76455
1944-12-06,0.726322
1944-12-07,0.696696
1944-12-08,0.683648
1944-12-09,0.837064
1944-12-10,1.10958
1944-12-11,1.17212
1944-12-12,1.10436
1944-12-13,0.99109
1944-12-14,0.90614
1944-12-15,0.84951
1944-12-16,0.807034
1944-12-17,0.774116
1944-12-18,0.753558
1944-12-19,0.742582
1944-12-20,0.739032
1944-12-21,0.74619
1944-12-22,0.776515
1944-12-23,0.854527
1944-12-24,0.934809
1944-12-25,1.02676
1944-12-26,1.87107
1944-12-27,2.63939
1944-12-28,2.86813
1944-12-29,2.88683
1944-12-30,2.54852
1944-12-31,2.42109
1945-01-01,2.35207
1945-01-02,4.69702
1945-01-03,6.63823
1945-01-04,5.83327
1945-01-05,4.41743
1945-01-06,3.51129
1945-01-07,3.33573
1945-01-08,3.16993
1945-01-09,3.15046
1945-01-10,3.23943
1945-01-11,3.20432
1945-01-12,2.91664
1945-01-13,2.77081
1945-01-14,2.73212
1945-01-15,2.86071
1945-01-16,2.96532
1945-01-17,3.15542
1945-01-18,3.1293
1945-01-19,3.00995
1945-01-20,2.90754
1945-01-21,2.95702
1945-01-22,3.24313
1945-01-23,3.54416
1945-01-24,4.13425
1945-01-25,4.36362
1945-01-26,4.30847
1945-01-27,3.56792
1945-01-28,3.11485
1945-01-29,2.88832
1945-01-30,2.43525
1945-01-31,2.12376
1945-02-01,1.98218
1945-02-02,1.88307
1945-02-03,1.79635
1945-02-04,1.71428
1945-02-05,1.6358
1945-02-06,1.52911
1945-02-07,1.45265
1945-02-08,1.35921
1945-02-09,1.24594
1945-02-10,1.18364
1945-02-11,1.13041
1945-02-12,1.07604
1945-02-13,1.02224
1945-02-14,2.63566
1945-02-15,4.40143
1945-02-16,4.74908
1945-02-17,4.75587
1945-02-18,5.94548
1945-02-19,7.50173
1945-02-20,7.70682
1945-02-21,7.43465
1945-02-22,7.07009
1945-02-23,7.22364
1945-02-24,8.05622
1945-02-25,7.98535
1945-02-26,6.68278
1945-02-27,5.77664
1945-02-28,5.43683
1945-03-01,5.16499
1945-03-02,5.01378
1945-03-03,4.84704
1945-03-04,4.7525
1945-03-05,4.58508
1945-03-06,6.38795
1945-03-07,11.8387
1945-03-08,10.4489
1945-03-09,7.92872
1945-03-10,6.34297
1945-03-11,5.23862
1945-03-12,4.41743
1945-03-13,3.85109
1945-03-14,3.3697
1945-03-15,2.94495
1945-03-16,2.71842
1945-03-17,2.5825
1945-03-18,2.29366
1945-03-19,2.12376
1945-03-20,1.98218
1945-03-21,1.88307
1945-03-22,1.86573
1945-03-23,2.03564
1945-03-24,2.21192
1945-03-25,2.35844
1945-03-26,2.42245
1945-03-27,2.44232
1945-03-28,2.70549
1945-03-29,2.84007
1945-03-30,2.875
1945-03-31,2.85251
1945-04-01,2.80535
1945-04-02,2.70438
1945-04-03,2.60135
1945-04-04,2.54132
1945-04-05,2.44029
1945-04-06,2.34713
1945-04-07,2.15208
1945-04-08,2.03881
1945-04-09,1.93687
1945-04-10,1.85291
1945-04-11,1.77298
1945-04-12,1.68625
1945-04-13,1.60913
1945-04-14,1.53449
1945-04-15,1.46178
1945-04-16,1.39056
1945-04-17,1.32546
1945-04-18,1.39393
1945-04-19,2.00697
1945-04-20,2.24916
1945-04-21,2.35758
1945-04-22,2.4416
1945-04-23,2.43734
1945-04-24,2.4043
1945-04-25,2.53728
1945-04-26,2.77413
1945-04-27,3.10139
1945-04-28,3.25096
1945-04-29,3.2529
1945-04-30,3.21476
1945-05-01,3.08654
1945-05-02,2.74673
1945-05-03,2.60939
1945-05-04,2.50296
1945-05-05,2.46507
1945-05-06,2.38615
1945-05-07,2.32499
1945-05-08,2.26273
1945-05-09,2.20951
1945-05-10,2.14845
1945-05-11,2.0714
1945-05-12,2.06123
1945-05-13,2.02363
1945-05-14,1.99448
1945-05-15,1.94711
1945-05-16,1.8658
1945-05-17,1.78792
1945-05-18,1.84154
1945-05-19,2.27458
1945-05-20,2.43674
1945-05-21,2.45339
1945-05-22,2.40684
1945-05-23,2.03881
1945-05-24,1.72733
1945-05-25,1.52911
1945-05-26,1.45265
1945-05-27,1.6164
1945-05-28,2.80872
1945-05-29,3.22731
1945-05-30,3.31386
1945-05-31,3.0299
1945-06-01,2.49188
1945-06-02,2.03881
1945-06-03,1.81228
1945-06-04,1.58574
1945-06-05,1.41584
1945-06-06,1.24594
1945-06-07,1.13267
1945-06-08,1.07604
1945-06-09,1.04701
1945-06-10,1.03443
1945-06-11,1.10397
1945-06-12,1.09344
1945-06-13,1.07041
1945-06-14,1.05256
1945-06-15,0.96277
1945-06-16,0.90614
1945-06-17,0.79287
1945-06-18,0.70792
1945-06-19,0.672524
1945-06-20,0.655002
1945-06-21,0.641423
1945-06-22,0.59465
1945-06-23,0.5097
1945-06-24,0.45307
1945-06-25,0.430416
1945-06-26,0.41286
1945-06-27,0.433942
1945-06-28,0.435415
1945-06-29,0.416734
1945-06-30,0.39644
1945-07-01,0.36812
1945-07-02,0.349714
1945-07-03,0.335449
1945-07-04,0.31149
1945-07-05,0.295915
1945-07-06,0.2888
1945-07-07,0.283285
1945-07-08,0.279011
1945-07-09,0.270744
1945-07-10,0.264337
1945-07-11,0.269282
1945-07-12,0.278071
1945-07-13,0.27497
1945-07-14,0.272567
1945-07-15,0.26575
1945-07-16,0.280287
1945-07-17,0.326243
1945-07-18,0.332125
1945-07-19,0.326774
1945-07-20,0.317671
1945-07-21,0.315572
1945-07-22,0.323855
1945-07-23,0.330275
1945-07-24,0.330295
1945-07-25,0.325355
1945-07-26,0.316571
1945-07-27,0.304808
1945-07-28,0.305603
1945-07-29,0.603546
1945-07-30,0.710566
1945-07-31,0.793506
1945-08-01,1.11051
1945-08-02,0.96277
1945-08-03,0.73624
1945-08-04,0.59465
1945-08-05,0.5097
1945-08-06,0.45307
1945-08-07,0.430416
1945-08-08,0.417816
1945-08-09,0.417961
1945-08-10,0.39644
1945-08-11,0.36812
1945-08-12,0.349714
1945-08-13,0.335449
1945-08-14,0.319438
1945-08-15,0.30703
1945-08-16,0.297413
1945-08-17,0.299872
1945-08-18,0.301778
1945-08-19,0.298299
1945-08-20,0.295603
1945-08-21,0.288557
1945-08-22,0.278142
1945-08-23,0.270071
1945-08-24,0.25886
1945-08-25,0.255127
1945-08-26,0.262145
1945-08-27,0.267583
1945-08-28,0.261888
1945-08-29,0.257474
1945-08-30,0.249097
1945-08-31,0.242605
1945-09-01,0.237573
1945-09-02,0.233674
1945-09-03,0.235608
1945-09-04,0.237107
1945-09-05,0.238269
1945-09-06,0.234213
1945-09-07,0.236026
1945-09-08,0.242385
1945-09-09,0.252269
1945-09-10,0.264886
1945-09-11,0.274663
1945-09-12,0.277285
1945-09-13,0.274361
1945-09-14,0.277051
1945-09-15,0.32869
1945-09-16,0.403399
1945-09-17,0.461299
1945-09-18,0.962072
1945-09-19,4.98251
1945-09-20,4.16258
1945-09-21,2.80337
1945-09-22,2.09545
1945-09-23,1.67069
1945-09-24,1.58716
1945-09-25,1.24594
1945-09-26,1.07604
1945-09-27,1.01941
1945-09-28,0.87782
1945-09-29,0.79287
1945-09-30,0.753226
1945-10-01,0.722503
1945-10-02,0.698692
1945-10-03,0.680238
1945-10-04,0.660981
1945-10-05,0.641102
1945-10-06,0.615784
1945-10-07,0.611029
1945-10-08,0.632122
1945-10-09,0.643513
1945-10-10,0.637475
1945-10-11,0.627839
1945-10-12,0.615417
1945-10-13,0.595879
1945-10-14,0.570826
1945-10-15,0.546454
1945-10-16,0.527565
1945-10-17,0.512927
1945-10-18,0.496628
1945-10-19,0.47904
1945-10-20,0.46541
1945-10-21,0.44989
1945-10-22,0.437862
1945-10-23,0.428541
1945-10-24,0.441139
1945-10-25,0.475679
1945-10-26,0.497493
1945-10-27,0.494577
1945-10-28,0.472495
1945-10-29,0.455381
1945-10-30,0.447074
1945-10-31,0.440636
1945-11-01,0.43069
1945-11-02,0.422982
1945-11-03,0.417009
1945-11-04,0.412379
1945-11-05,0.408791
1945-11-06,0.406011
1945-11-07,0.403856
1945-11-08,0.402186
1945-11-09,0.400892
1945-11-10,0.399888
1945-11-11,0.399111
1945-11-12,0.403465
1945-11-13,0.406839
1945-11-14,0.414409
1945-11-15,0.440097
1945-11-16,0.60867
1945-11-17,0.689758
1945-11-18,0.703048
1945-11-19,0.69848
1945-11-20,0.714763
1945-11-21,0.881001
1945-11-22,1.02966
1945-11-23,1.75934
1945-11-24,2.08699
