Datetime,Streamflow,Runoff (qt) Pettyjohn & Henning - Local Minimum,Q::usgs_hysep_local
1933-05-24,1.869,0.026,1.84343
1933-05-25,1.614,0,1.61406
1933-05-26,1.614,0,1.61406
1933-05-27,1.756,0.071,1.68485
1933-05-28,1.756,0,1.75564
1933-05-29,1.869,0.152,1.71703
1933-05-30,8.353,6.674,1.67841
1933-05-31,11.044,9.404,1.6398
1933-06-01,6.626,5.025,1.60119
1933-06-02,4.361,2.798,1.56257
1933-06-03,3.285,1.761,1.52396
1933-06-04,2.52,1.034,1.48534
1933-06-05,2.039,0.592,1.44673
1933-06-06,1.756,0.348,1.40812
1933-06-07,1.557,0.187,1.3695
1933-06-08,1.331,0,1.33089
1933-06-09,1.359,0.127,1.23178
1933-06-10,1.303,0.171,1.13267
1933-06-11,1.218,0.185,1.03357
1933-06-12,0.934,0,0.93446
1933-06-13,0.963,0.086,0.877826
1933-06-14,0.906,0.085,0.821191
1933-06-15,0.765,0.001,0.76455
1933-06-16,0.736,0.028,0.707923
1933-06-17,0.68,0.029,0.651289
1933-06-18,0.595,0,0.59465
1933-06-19,0.538,0,0.53802
1933-06-20,0.538,0.029,0.509705
1933-06-21,0.481,0,0.48139
1933-06-22,0.481,0,0.48139
1933-06-23,0.481,0,0.48139
1933-06-24,0.481,0,0.48139
1933-06-25,0.595,0.103,0.492716
1933-06-26,0.68,0.176,0.504042
1933-06-27,0.793,0.278,0.515368
1933-06-28,0.623,0.096,0.526694
1933-06-29,0.538,0,0.53802
1933-06-30,0.595,0.076,0.519143
1933-07-01,0.538,0.038,0.500267
1933-07-02,0.481,0,0.48139
1933-07-03,0.651,0.184,0.467232
1933-07-04,0.51,0.057,0.453073
1933-07-05,0.481,0.043,0.438915
1933-07-06,0.453,0.029,0.424757
1933-07-07,0.425,0.015,0.410598
1933-07-08,0.396,0,0.39644
1933-07-09,0.396,0,0.39644
1933-07-10,0.396,0,0.39644
1933-07-11,0.821,0.419,0.402102
1933-07-12,0.793,0.385,0.407764
1933-07-13,0.538,0.125,0.413426
1933-07-14,0.453,0.034,0.419088
1933-07-15,0.425,0,0.42475
1933-07-16,0.481,0.066,0.415313
1933-07-17,0.425,0.019,0.405877
1933-07-18,0.396,0,0.39644
1933-07-19,0.396,0,0.39644
1933-07-20,0.396,0,0.39644
1933-07-21,0.51,0.121,0.38936
1933-07-22,0.425,0.043,0.38228
1933-07-23,0.396,0.021,0.3752
1933-07-24,0.368,0,0.36812
1933-07-25,0.368,0,0.36812
1933-07-26,0.396,0.01,0.385818
1933-07-27,1.331,0.928,0.403515
1933-07-28,2.52,2.099,0.421212
1933-07-29,2.18,1.741,0.43891
1933-07-30,1.133,0.676,0.456608
1933-07-31,0.708,0.234,0.474305
1933-08-01,0.595,0.103,0.492003
1933-08-02,0.51,0,0.5097
1933-08-03,0.538,0.051,0.487048
1933-08-04,0.68,0.216,0.464396
1933-08-05,0.595,0.153,0.441744
1933-08-06,0.481,0.062,0.419092
1933-08-07,0.396,0,0.39644
1933-08-08,0.396,0,0.39644
1933-08-09,0.396,0,0.39644
1933-08-10,0.396,0.021,0.375202
1933-08-11,0.368,0.015,0.353965
1933-08-12,0.34,0.008,0.332728
1933-08-13,0.311,0,0.31149
1933-08-14,0.34,0.029,0.31149
1933-08-15,0.311,0,0.31149
1933-08-16,0.311,0,0.31149
1933-08-17,0.368,0.057,0.31149
1933-08-18,0.368,0.057,0.31149
1933-08-19,0.311,0,0.31149
1933-08-20,0.311,0.014,0.29733
1933-08-21,0.283,0,0.28317
1933-08-22,0.283,0,0.28317
1933-08-23,0.283,0,0.28317
1933-08-24,0.283,0,0.28317
1933-08-25,0.283,0,0.28317
1933-08-26,0.283,0.019,0.26429
1933-08-27,0.255,0.009,0.24541
1933-08-28,0.227,0,0.22653
1933-08-29,0.34,0.096,0.243522
1933-08-30,0.396,0.135,0.260514
1933-08-31,0.396,0.119,0.277506
1933-09-01,0.368,0.074,0.294498
1933-09-02,0.311,0,0.31149
1933-09-03,0.34,0.034,0.30677
1933-09-04,0.453,0.151,0.30205
1933-09-05,0.481,0.184,0.29733
1933-09-06,0.425,0.133,0.29261
1933-09-07,0.396,0.108,0.28789
1933-09-08,0.283,0,0.28317
1933-09-09,0.283,0,0.28317
1933-09-10,0.283,0.014,0.26901
1933-09-11,0.255,0,0.25485
1933-09-12,0.255,0,0.25485
1933-09-13,0.255,0,0.25485
1933-09-14,0.255,0,0.25485
1933-09-15,0.255,0,0.25485
1933-09-16,0.255,0,0.25485
1933-09-17,0.255,0,0.25485
1933-09-18,0.255,0.014,0.24069
1933-09-19,0.227,0,0.22653
1933-09-20,0.227,0,0.22653
1933-09-21,0.227,0,0.22653
1933-09-22,0.227,0,0.22653
1933-09-23,0.227,0,0.22653
1933-09-24,0.227,0,0.22653
1933-09-25,0.255,0.028,0.22653
1933-09-26,0.227,0,0.22653
1933-09-27,0.227,0,0.22653
1933-09-28,0.255,0.028,0.22653
1933-09-29,0.255,0.028,0.22653
1933-09-30,0.227,0,0.22653
1933-10-01,0.255,0.021,0.23361
1933-10-02,0.283,0.042,0.24069
1933-10-03,0.283,0.035,0.24777
1933-10-04,0.255,0,0.25485
1933-10-05,0.255,0,0.25485
1933-10-06,0.283,0.014,0.26901
1933-10-07,0.283,0,0.28317
1933-10-08,0.283,0,0.28317
1933-10-09,0.283,0.014,0.26901
1933-10-10,0.255,0,0.25485
1933-10-11,0.255,0,0.25485
1933-10-12,0.283,0.019,0.26429
1933-10-13,0.311,0.037,0.27373
1933-10-14,0.283,0,0.28317
1933-10-15,0.283,0,0.28317
1933-10-16,0.311,0,0.311487
1933-10-17,0.396,0.056,0.339803
1933-10-18,0.368,0,0.36812
1933-10-19,0.368,0.029,0.339805
1933-10-20,0.311,0,0.31149
1933-10-21,0.34,0.029,0.31149
1933-10-22,0.311,0,0.31149
1933-10-23,0.34,0.029,0.31149
1933-10-24,0.34,0.029,0.31149
1933-10-25,0.311,0,0.31149
1933-10-26,0.34,0.015,0.325645
1933-10-27,0.34,0,0.3398
1933-10-28,0.34,0,0.3398
1933-10-29,0.368,0.014,0.35396
1933-10-30,0.368,0,0.36812
1933-10-31,0.368,0,0.36812
1933-11-01,0.396,0.014,0.38228
1933-11-02,0.396,0,0.39644
1933-11-03,0.396,0,0.39644
1933-11-04,0.425,0.029,0.39644
1933-11-05,0.396,0,0.39644
1933-11-06,0.481,0.085,0.39644
1933-11-07,0.481,0.085,0.39644
1933-11-08,0.453,0.057,0.39644
1933-11-09,0.425,0.029,0.39644
1933-11-10,0.396,0,0.39644
1933-11-11,0.396,0,0.39644
1933-11-12,0.425,0.029,0.39644
1933-11-13,0.425,0.029,0.39644
1933-11-14,0.396,0,0.39644
1933-11-15,0.453,0.047,0.405877
1933-11-16,0.595,0.18,0.415313
1933-11-17,0.425,0,0.42475
1933-11-18,0.425,0,0.42475
1933-11-19,0.425,0,0.42475
1933-11-20,0.425,0,0.42475
1933-11-21,0.425,0,0.42475
1933-11-22,0.425,0,0.42475
1933-11-23,0.425,0,0.42475
1933-11-24,0.425,0.015,0.410595
1933-11-25,0.396,0,0.39644
1933-11-26,0.396,0,0.39644
1933-11-27,0.396,0,0.39644
1933-11-28,0.425,0.029,0.39644
1933-11-29,0.396,0,0.39644
1933-11-30,0.425,0.029,0.39644
1933-12-01,0.425,0.029,0.39644
1933-12-02,0.396,0,0.39644
1933-12-03,0.425,0.01,0.415317
1933-12-04,0.453,0.019,0.434193
1933-12-05,0.453,0,0.45307
1933-12-06,0.481,0.028,0.45307
1933-12-07,0.453,0,0.45307
1933-12-08,0.453,0,0.45307
1933-12-09,0.453,0,0.45307
1933-12-10,0.481,0.037,0.44363
1933-12-11,0.453,0.019,0.43419
1933-12-12,0.425,0,0.42475
1933-12-13,0.453,0.028,0.42475
1933-12-14,0.453,0.028,0.42475
1933-12-15,0.425,0,0.42475
1933-12-16,0.481,0.056,0.42475
1933-12-17,0.453,0.028,0.42475
1933-12-18,0.425,0,0.42475
1933-12-19,0.651,0.194,0.457113
1933-12-20,2.35,1.86,0.489476
1933-12-21,2.18,1.658,0.521839
1933-12-22,1.133,0.579,0.554201
1933-12-23,0.85,0.264,0.586564
1933-12-24,0.736,0.117,0.618927
1933-12-25,0.651,0,0.65129
1933-12-26,0.651,0,0.65129
1933-12-27,0.651,0,0.65129
1933-12-28,0.651,0,0.65129
1933-12-29,0.68,0.043,0.63713
1933-12-30,0.651,0.028,0.62297
1933-12-31,0.623,0.014,0.60881
1934-01-01,0.595,0,0.59465
1934-01-02,0.623,0,0.622967
1934-01-03,0.68,0.028,0.651283
1934-01-04,0.68,0,0.6796
1934-01-05,0.736,0.056,0.6796
1934-01-06,0.68,0,0.6796
1934-01-07,0.934,0.247,0.68668
1934-01-08,1.416,0.722,0.69376
1934-01-09,1.303,0.602,0.70084
1934-01-10,1.133,0.425,0.70792
1934-01-11,0.991,0.276,0.715
1934-01-12,0.878,0.156,0.72208
1934-01-13,0.821,0.092,0.72916
1934-01-14,0.736,0,0.73624
1934-01-15,0.736,0.028,0.70792
1934-01-16,0.68,0,0.6796
1934-01-17,0.68,0.028,0.651283
1934-01-18,0.623,0,0.622967
1934-01-19,0.595,0,0.59465
1934-01-20,0.595,0,0.59465
1934-01-21,0.595,0,0.59465
1934-01-22,0.595,0.019,0.575773
1934-01-23,0.566,0.009,0.556897
1934-01-24,0.538,0,0.53802
1934-01-25,0.566,0.028,0.53802
1934-01-26,0.566,0.028,0.53802
1934-01-27,0.538,0,0.53802
1934-01-28,0.538,0.028,0.509703
1934-01-29,0.481,0,0.481385
1934-01-30,0.453,0,0.453068
1934-01-31,0.425,0,0.42475
1934-02-01,0.51,0.043,0.467225
1934-02-02,0.51,0,0.5097
1934-02-03,0.51,0,0.5097
1934-02-04,0.51,0,0.5097
1934-02-05,0.51,0,0.5097
1934-02-06,0.51,0,0.5097
1934-02-07,0.51,0,0.5097
1934-02-08,0.51,0,0.5097
1934-02-09,0.51,0,0.5097
1934-02-10,0.51,0,0.5097
1934-02-11,0.51,0,0.5097
1934-02-12,0.51,0,0.5097
1934-02-13,0.51,0,0.5097
1934-02-14,0.51,0,0.5097
1934-02-15,0.51,0,0.5097
1934-02-16,0.51,0,0.5097
1934-02-17,0.51,0,0.5097
1934-02-18,0.51,0,0.5097
1934-02-19,0.51,0,0.5097
1934-02-20,0.51,0,0.5097
1934-02-21,0.51,0,0.5097
1934-02-22,0.51,0,0.5097
1934-02-23,0.51,0,0.5097
1934-02-24,0.51,0,0.5097
1934-02-25,0.51,0,0.5097
1934-02-26,0.51,0,0.5097
1934-02-27,0.51,0,0.5097
1934-02-28,0.51,0,0.5097
1934-03-01,0.566,0,0.56634
1934-03-02,0.85,0,0.84951
1934-03-03,2.832,0,2.83168
1934-03-04,49.271,38.535,10.7361
1934-03-05,54.935,41.642,13.2927
1934-03-06,27.184,11.335,15.8493
1934-03-07,18.406,0,18.406
1934-03-08,20.954,4.023,16.9309
1934-03-09,19.68,4.224,15.4558
1934-03-10,10.336,0,10.3356
1934-03-11,7.192,0,7.19248
1934-03-12,4.587,0,4.58733
1934-03-13,3.71,0,3.70951
1934-03-14,3.285,0,3.28475
1934-03-15,2.888,0,2.88832
1934-03-16,2.718,0,2.71842
1934-03-17,2.52,0,2.5202
1934-03-18,2.18,0,2.1804
1934-03-19,2.52,0,2.5202
1934-03-20,6.343,3.361,2.98271
1934-03-21,8.353,4.97,3.38387
1934-03-22,6.626,2.841,3.78502
1934-03-23,6.088,1.902,4.18618
1934-03-24,4.587,0,4.58733
1934-03-25,5.069,0.613,4.45664
1934-03-26,6.626,2.3,4.32594
1934-03-27,22.37,18.175,4.19525
1934-03-28,44.174,40.11,4.06456
1934-03-29,17.132,13.198,3.93386
1934-03-30,9.628,5.825,3.80317
1934-03-31,7.192,3.52,3.67248
1934-04-01,6.428,2.887,3.54179
1934-04-02,5.692,2.281,3.41109
1934-04-03,4.984,1.704,3.2804
1934-04-04,4.304,1.155,3.14971
1934-04-05,3.483,0.464,3.01901
1934-04-06,2.888,0,2.88832
1934-04-07,2.888,0,2.88832
1934-04-08,3.087,0.1,2.98743
1934-04-09,3.087,0,3.08654
1934-04-10,9.628,4.205,5.42268
1934-04-11,7.759,0,7.75882
1934-04-12,8.353,1.231,7.12169
1934-04-13,7.192,0.708,6.48456
1934-04-14,6.173,0.326,5.84743
1934-04-15,5.21,0,5.2103
1934-04-16,5.21,0,5.2103
1934-04-17,10.336,5.298,5.03804
1934-04-18,20.954,16.089,4.86578
1934-04-19,11.893,7.2,4.69352
1934-04-20,9.628,5.107,4.52126
1934-04-21,7.192,2.843,4.349
1934-04-22,5.692,1.516,4.17673
1934-04-23,4.757,0.753,4.00447
1934-04-24,4.304,0.472,3.83221
1934-04-25,3.879,0.219,3.65995
1934-04-26,3.285,0,3.28475
1934-04-27,2.718,0,2.71842
1934-04-28,2.379,0,2.37862
1934-04-29,2.209,0,2.20871
1934-04-30,2.067,0,2.06713
1934-05-01,1.784,0,1.78396
1934-05-02,1.756,0,1.75564
1934-05-03,1.642,0,1.64238
1934-05-04,1.557,0,1.55743
1934-05-05,1.444,0,1.44416
1934-05-06,1.388,0,1.38753
1934-05-07,1.359,0,1.35921
1934-05-08,1.218,0,1.21762
1934-05-09,1.133,0,1.13267
1934-05-10,1.076,0,1.07604
1934-05-11,1.104,0.056,1.04772
1934-05-12,1.076,0.057,1.01941
1934-05-13,0.991,0,0.991088
1934-05-14,0.963,0,0.96277
1934-05-15,0.963,0,0.96277
1934-05-16,1.048,0.125,0.922317
1934-05-17,0.963,0.081,0.881864
1934-05-18,0.906,0.064,0.841411
1934-05-19,0.821,0.02,0.800959
1934-05-20,0.736,0,0.73624
1934-05-21,0.708,0,0.70792
1934-05-22,0.68,0,0.6796
1934-05-23,0.708,0.042,0.665442
1934-05-24,0.68,0.029,0.651285
1934-05-25,0.651,0.014,0.637128
1934-05-26,0.623,0,0.62297
1934-05-27,0.623,0.029,0.594655
1934-05-28,0.566,0,0.56634
1934-05-29,0.623,0.057,0.56634
1934-05-30,0.793,0.227,0.56634
1934-05-31,0.963,0.397,0.56634
1934-06-01,0.736,0.17,0.56634
1934-06-02,0.623,0.057,0.56634
1934-06-03,0.595,0.029,0.56634
1934-06-04,0.566,0,0.56634
1934-06-05,0.623,0.054,0.569486
1934-06-06,0.793,0.221,0.572631
1934-06-07,0.906,0.33,0.575777
1934-06-08,0.934,0.355,0.578922
1934-06-09,0.934,0.352,0.582068
1934-06-10,0.906,0.321,0.585213
1934-06-11,0.85,0.261,0.588359
1934-06-12,0.708,0.116,0.591504
1934-06-13,0.595,0,0.59465
1934-06-14,0.595,0.029,0.566335
1934-06-15,0.538,0,0.53802
1934-06-16,0.51,0,0.5097
1934-06-17,0.481,0,0.48139
1934-06-18,0.651,0.173,0.478815
1934-06-19,1.416,0.94,0.476241
1934-06-20,1.274,0.801,0.473666
1934-06-21,1.076,0.605,0.471092
1934-06-22,0.963,0.495,0.468517
1934-06-23,0.736,0.27,0.465943
1934-06-24,0.623,0.16,0.463368
1934-06-25,0.566,0.105,0.460794
1934-06-26,0.538,0.08,0.458219
1934-06-27,0.481,0.025,0.455645
1934-06-28,0.453,0,0.45307
1934-06-29,0.453,0,0.45307
1934-06-30,0.453,0,0.45307
1934-07-01,0.51,0.071,0.438912
1934-07-02,0.481,0.057,0.424755
1934-07-03,0.453,0.043,0.410598
1934-07-04,0.396,0,0.39644
1934-07-05,0.396,0,0.39644
1934-07-06,0.453,0.071,0.38228
1934-07-07,0.368,0,0.36812
1934-07-08,0.453,0.04,0.413426
1934-07-09,3.087,2.628,0.458732
1934-07-10,1.359,0.855,0.504038
1934-07-11,0.68,0.13,0.549344
1934-07-12,0.595,0,0.59465
1934-07-13,0.595,0.036,0.559255
1934-07-14,0.566,0.042,0.52386
1934-07-15,0.51,0.022,0.488465
1934-07-16,0.453,0,0.45307
1934-07-17,0.453,0.028,0.424753
1934-07-18,0.396,0,0.396437
1934-07-19,0.368,0,0.36812
1934-07-20,0.368,0.014,0.35396
1934-07-21,0.34,0,0.3398
1934-07-22,0.538,0.191,0.34688
1934-07-23,0.595,0.241,0.35396
1934-07-24,0.425,0.064,0.36104
1934-07-25,0.368,0,0.36812
1934-07-26,0.396,0.032,0.36458
1934-07-27,0.68,0.319,0.36104
1934-07-28,6.683,6.326,0.3575
1934-07-29,2.209,1.855,0.35396
1934-07-30,1.274,0.924,0.35042
1934-07-31,0.906,0.559,0.34688
1934-08-01,0.538,0.195,0.34334
1934-08-02,0.34,0,0.3398
1934-08-03,1.133,0.777,0.355532
1934-08-04,1.133,0.762,0.371264
1934-08-05,0.906,0.519,0.386997
1934-08-06,0.765,0.362,0.402729
1934-08-07,0.68,0.262,0.418461
1934-08-08,0.595,0.161,0.434193
1934-08-09,0.538,0.088,0.449926
1934-08-10,0.51,0.045,0.465658
1934-08-11,0.481,0,0.48139
1934-08-12,0.623,0.135,0.488467
1934-08-13,0.595,0.1,0.495545
1934-08-14,0.538,0.035,0.502622
1934-08-15,0.51,0,0.5097
1934-08-16,0.538,0,0.53802
1934-08-17,0.736,0.113,0.62297
1934-08-18,0.765,0.086,0.679605
1934-08-19,0.736,0,0.73624
1934-08-20,0.736,0.057,0.679607
1934-08-21,0.595,0,0.59465
1934-08-22,0.566,0,0.56634
1934-08-23,0.566,0,0.56634
1934-08-24,0.736,0.175,0.561191
1934-08-25,0.963,0.407,0.556042
1934-08-26,1.076,0.525,0.550893
1934-08-27,1.642,1.096,0.545744
1934-08-28,1.076,0.535,0.540595
1934-08-29,0.906,0.371,0.535445
1934-08-30,0.736,0.206,0.530296
1934-08-31,0.623,0.098,0.525147
1934-09-01,0.566,0.046,0.519998
1934-09-02,0.538,0.023,0.514849
1934-09-03,0.51,0,0.5097
1934-09-04,0.51,0,0.5097
1934-09-05,0.623,0.075,0.547457
1934-09-06,0.793,0.208,0.585213
1934-09-07,0.623,0,0.62297
1934-09-08,0.623,0.034,0.58899
1934-09-09,0.566,0.011,0.55501
1934-09-10,0.538,0.017,0.52103
1934-09-11,0.51,0.023,0.48705
1934-09-12,0.453,0,0.45307
1934-09-13,0.453,0,0.45307
1934-09-14,0.453,0,0.45307
1934-09-15,0.51,0.026,0.483747
1934-09-16,8.976,8.462,0.514423
1934-09-17,10.336,9.791,0.5451
1934-09-18,5.437,4.861,0.575777
1934-09-19,3.087,2.481,0.606453
1934-09-20,2.209,1.572,0.63713
1934-09-21,1.784,1.116,0.667807
1934-09-22,1.472,0.774,0.698483
1934-09-23,1.218,0.489,0.72916
1934-09-24,1.076,0.316,0.759837
1934-09-25,0.906,0.116,0.790513
1934-09-26,0.821,0,0.82119
1934-09-27,0.821,0.014,0.80703
1934-09-28,0.793,0,0.79287
1934-09-29,1.189,0.255,0.934455
1934-09-30,4.304,3.228,1.07604
1934-10-01,4.304,3.087,1.21762
1934-10-02,2.888,1.529,1.35921
1934-10-03,2.067,0.567,1.50079
1934-10-04,1.642,0,1.64238
1934-10-05,2.549,0.946,1.60363
1934-10-06,30.865,29.3,1.56488
1934-10-07,20.954,19.428,1.52613
1934-10-08,9.628,8.141,1.48738
1934-10-09,5.21,3.762,1.44863
1934-10-10,4.304,2.894,1.40988
1934-10-11,4.078,2.707,1.37113
1934-10-12,2.888,1.556,1.33238
1934-10-13,2.209,0.916,1.29363
1934-10-14,1.784,0.529,1.25489
1934-10-15,1.671,0.455,1.21614
1934-10-16,1.472,0.295,1.17739
1934-10-17,1.359,0.221,1.13864
1934-10-18,1.274,0.174,1.09989
1934-10-19,1.133,0.072,1.06114
1934-10-20,1.104,0.082,1.02239
1934-10-21,1.048,0.065,0.983639
1934-10-22,0.991,0.046,0.944889
1934-10-23,0.906,0,0.90614
1934-10-24,0.906,0,0.90614
1934-10-25,0.906,0.035,0.870742
1934-10-26,0.878,0.043,0.835345
1934-10-27,0.793,0,0.79287
1934-10-28,0.765,0,0.76455
1934-10-29,0.765,0.015,0.750395
1934-10-30,0.736,0,0.73624
1934-10-31,0.736,0,0.73624
1934-11-01,1.274,0.434,0.840067
1934-11-02,1.246,0.302,0.943893
1934-11-03,1.048,0,1.04772
1934-11-04,1.557,0.502,1.0548
1934-11-05,1.642,0.58,1.06188
1934-11-06,1.501,0.432,1.06896
1934-11-07,1.388,0.312,1.07604
1934-11-08,1.303,0.22,1.08312
1934-11-09,1.218,0.128,1.0902
1934-11-10,1.133,0.036,1.09728
1934-11-11,1.104,0,1.10436
1934-11-12,1.104,0.039,1.06542
1934-11-13,1.076,0.05,1.02649
1934-11-14,0.991,0.004,0.987551
1934-11-15,0.963,0.015,0.948615
1934-11-16,0.934,0.024,0.909679
1934-11-17,0.878,0.007,0.870742
1934-11-18,0.85,0.018,0.831806
1934-11-19,0.793,0,0.79287
1934-11-20,0.793,0,0.79287
1934-11-21,0.793,0,0.79287
1934-11-22,0.793,0,0.79287
1934-11-23,2.888,1.557,1.33089
1934-11-24,9.628,7.759,1.86891
1934-11-25,5.692,3.285,2.40693
1934-11-26,4.078,1.133,2.94495
1934-11-27,3.483,0,3.48297
1934-11-28,10.336,0,10.3356
1934-11-29,103.073,72.463,30.6105
1934-11-30,44.174,0,44.1743
1934-12-01,77.305,36.333,40.9723
1934-12-02,23.928,0,23.9277
1934-12-03,11.893,0,11.8931
1934-12-04,8.976,0,8.97644
1934-12-05,6.683,0,6.68278
1934-12-06,5.692,0,5.69169
1934-12-07,4.531,0,4.5307
1934-12-08,3.879,0,3.87941
1934-12-09,3.483,0,3.48297
1934-12-10,3.087,0,3.08654
1934-12-11,2.888,0,2.88832
1934-12-12,2.718,0,2.71842
1934-12-13,2.549,0,2.54852
1934-12-14,2.549,0.181,2.36729
1934-12-15,2.067,0,2.06713
1934-12-16,1.727,0,1.72733
1934-12-17,1.671,0,1.67069
1934-12-18,1.642,0,1.64238
1934-12-19,2.379,0.586,1.7934
1934-12-20,5.692,3.748,1.94443
1934-12-21,3.879,1.784,2.09545
1934-12-22,3.483,1.236,2.24647
1934-12-23,2.888,0.49,2.3975
1934-12-24,2.549,0,2.54852
1934-12-25,2.549,0,2.54852
1934-12-26,2.549,0.085,2.46357
1934-12-27,2.379,0,2.37862
1934-12-28,2.379,0,2.37862
1934-12-29,2.379,0,2.37862
1934-12-30,2.379,0.156,2.22288
1934-12-31,2.067,0,2.06713
1935-01-01,3.681,1.484,2.19739
1935-01-02,4.531,2.204,2.32765
1935-01-03,3.879,1.421,2.4579
1935-01-04,3.483,0.895,2.58816
1935-01-05,2.718,0,2.71842
1935-01-06,3.087,0.369,2.71842
1935-01-07,3.087,0.369,2.71842
1935-01-08,2.718,0,2.71842
1935-01-09,6.683,3.738,2.94495
1935-01-10,13.875,10.704,3.17149
1935-01-11,7.759,4.361,3.39802
1935-01-12,7.192,3.568,3.62456
1935-01-13,5.692,1.841,3.85109
1935-01-14,4.757,0.68,4.07763
1935-01-15,4.304,0,4.30416
1935-01-16,4.984,0,4.98377
1935-01-17,9.628,3.88,5.74832
1935-01-18,8.976,2.506,6.4704
1935-01-19,7.192,0,7.19248
1935-01-20,7.759,0.868,6.89189
1935-01-21,11.044,4.453,6.59129
1935-01-22,54.935,48.645,6.2907
1935-01-23,161.123,155.133,5.9901
1935-01-24,31.149,25.46,5.68951
1935-01-25,13.875,8.486,5.38891
1935-01-26,10.336,5.248,5.08832
1935-01-27,7.759,2.971,4.78772
1935-01-28,6.428,1.941,4.48713
1935-01-29,5.692,1.505,4.18653
1935-01-30,4.757,0.871,3.88594
1935-01-31,3.879,0.293,3.58534
1935-02-01,3.285,0,3.28475
1935-02-02,3.681,0.55,3.13103
1935-02-03,3.681,0.703,2.97731
1935-02-04,3.285,0.461,2.82359
1935-02-05,2.888,0.218,2.66987
1935-02-06,2.718,0.202,2.51615
1935-02-07,2.379,0.016,2.36243
1935-02-08,2.209,0,2.20871
1935-02-09,2.718,0,2.71842
1935-02-10,4.757,1.501,3.25644
1935-02-11,4.757,0.977,3.7803
1935-02-12,4.304,0,4.30416
1935-02-13,4.304,0,4.30416
1935-02-14,4.757,0.571,4.18617
1935-02-15,12.884,8.816,4.06819
1935-02-16,8.976,5.026,3.9502
1935-02-17,7.759,3.927,3.83221
1935-02-18,6.173,2.459,3.71423
1935-02-19,5.21,1.614,3.59624
1935-02-20,4.757,1.279,3.47825
1935-02-21,4.304,0.944,3.36027
1935-02-22,3.879,0.637,3.24228
1935-02-23,3.483,0.359,3.12429
1935-02-24,3.087,0.081,3.00631
1935-02-25,2.888,0,2.88832
1935-02-26,3.087,0,3.08654
1935-02-27,4.984,1.388,3.59624
1935-02-28,4.757,0.807,3.9502
1935-03-01,4.304,0,4.30416
1935-03-02,4.304,0.204,4.10028
1935-03-03,3.879,0,3.87941
1935-03-04,3.681,0,3.68119
1935-03-05,3.483,0,3.48297
1935-03-06,3.285,0,3.28475
1935-03-07,3.285,0.142,3.14317
1935-03-08,3.087,0.086,3.00158
1935-03-09,2.888,0.028,2.86
1935-03-10,2.718,0,2.71842
1935-03-11,4.984,2.101,2.88317
1935-03-12,6.173,3.125,3.04793
1935-03-13,12.884,9.672,3.21268
1935-03-14,11.893,8.516,3.37743
1935-03-15,9.628,6.086,3.54218
1935-03-16,7.759,4.052,3.70694
1935-03-17,6.683,2.811,3.87169
1935-03-18,5.692,1.655,4.03644
1935-03-19,5.21,1.009,4.20119
1935-03-20,4.984,0.618,4.36595
1935-03-21,4.531,0,4.5307
1935-03-22,5.692,0.736,4.95545
1935-03-23,13.875,8.495,5.3802
1935-03-24,28.883,23.078,5.80496
1935-03-25,32.848,26.618,6.22971
1935-03-26,49.271,42.617,6.65446
1935-03-27,23.928,16.849,7.07921
1935-03-28,13.875,6.371,7.50397
1935-03-29,10.336,2.408,7.92872
1935-03-30,8.353,0,8.35347
1935-03-31,15.999,5.133,10.8666
1935-04-01,77.305,63.926,13.3797
1935-04-02,30.865,14.972,15.8928
1935-04-03,18.406,0,18.406
1935-04-04,19.68,1.911,17.7688
1935-04-05,17.132,0,17.1317
1935-04-06,18.406,1.959,16.4469
1935-04-07,32.848,17.086,15.7622
1935-04-08,39.36,24.282,15.0774
1935-04-09,19.68,5.287,14.3927
1935-04-10,13.875,0.167,13.7079
1935-04-11,10.336,0,10.3356
1935-04-12,9.628,0,9.62773
1935-04-13,7.759,0,7.75882
1935-04-14,6.683,0,6.68278
1935-04-15,6.173,0,6.17307
1935-04-16,5.692,0,5.69169
1935-04-17,4.984,0,4.98377
1935-04-18,4.304,0,4.30416
1935-04-19,3.879,0,3.87941
1935-04-20,3.483,0,3.48297
1935-04-21,3.285,0,3.28475
1935-04-22,3.087,0,3.08654
1935-04-23,2.718,0,2.71842
1935-04-24,2.549,0,2.54852
1935-04-25,2.379,0,2.37862
1935-04-26,2.209,0,2.20871
1935-04-27,2.067,0,2.06713
1935-04-28,2.209,0.142,2.06713
1935-04-29,2.067,0,2.06713
1935-04-30,2.067,0.096,1.97085
1935-05-01,1.926,0.051,1.87457
1935-05-02,1.784,0.006,1.7783
1935-05-03,1.727,0.045,1.68202
1935-05-04,1.586,0,1.58574
1935-05-05,1.586,0,1.58574
1935-05-06,1.642,0.092,1.54933
1935-05-07,1.699,0.186,1.51293
1935-05-08,1.727,0.25,1.47652
1935-05-09,1.501,0.061,1.44011
1935-05-10,1.416,0.012,1.4037
1935-05-11,1.359,0,1.35921
1935-05-12,1.331,0,1.33089
1935-05-13,1.388,0.029,1.35921
1935-05-14,1.388,0,1.38753
1935-05-15,1.642,0.175,1.46682
1935-05-16,1.784,0.238,1.5461
1935-05-17,1.926,0.3,1.62539
1935-05-18,1.926,0.221,1.70467
1935-05-19,1.784,0,1.78396
1935-05-20,1.784,0,1.78396
1935-05-21,2.718,0.623,2.09545
