Datetime,Q,Q::strict
1940-06-03,11.18515,0
1940-06-04,7.92872,0
1940-06-05,6.73941,0
1940-06-06,5.12535,1
1940-06-07,4.13426,0
1940-06-08,3.62456,0
1940-06-09,3.96436,0
1940-06-10,4.58733,0
1940-06-11,4.67228,0
1940-06-12,14.61149,0
1940-06-13,6.62614,0
1940-06-14,4.81386,0
1940-06-15,4.04931,0
1940-06-16,3.1998,0
1940-06-17,3.00159,0
1940-06-18,3.00159,0
1940-06-19,2.83168,0
1940-06-20,3.08654,0
1940-06-21,2.57683,0
1940-06-22,2.1804,0
1940-06-23,1.95386,1
1940-06-24,1.75564,0
1940-06-25,1.8406,0
1940-06-26,1.50079,0
1940-06-27,1.86891,0
1940-06-28,2.83168,0
1940-06-29,1.8406,0
1940-06-30,1.47248,0
1940-07-01,1.35921,0
1940-07-02,1.27426,0
1940-07-03,1.41584,0
1940-07-04,3.87941,0
1940-07-05,3.17149,0
1940-07-06,2.29366,0
1940-07-07,1.86891,0
1940-07-08,1.64238,1
1940-07-09,1.52911,0
1940-07-10,1.38753,0
1940-07-11,1.27426,0
1940-07-12,1.58574,0
1940-07-13,2.3503,0
1940-07-14,1.98218,0
1940-07-15,1.50079,0
1940-07-16,1.27426,0
1940-07-17,1.18931,0
1940-07-18,1.10436,0
1940-07-19,0.99109,1
1940-07-20,0.84951,0
1940-07-21,0.76455,0
1940-07-22,0.76455,0
1940-07-23,1.04772,0
1940-07-24,0.84951,0
1940-07-25,0.90614,0
1940-07-26,0.73624,0
1940-07-27,0.59465,0
1940-07-28,0.53802,0
1940-07-29,0.5097,0
1940-07-30,0.76455,0
1940-07-31,0.65129,0
1940-08-01,0.90614,0
1940-08-02,0.79287,0
1940-08-03,0.62297,0
1940-08-04,0.59465,0
1940-08-05,0.59465,0
1940-08-06,0.93446,0
1940-08-07,0.76455,0
1940-08-08,0.56634,0
1940-08-09,0.45307,0
1940-08-10,0.39644,0
1940-08-11,0.45307,0
1940-08-12,0.6796,0
1940-08-13,0.73624,0
1940-08-14,54.93468,0
1940-08-15,89.19807,0
1940-08-16,56.63369,0
1940-08-17,31.99804,0
1940-08-18,17.66971,0
1940-08-19,10.87367,0
1940-08-20,7.30575,0
1940-08-21,5.15367,1
1940-08-22,3.99268,1
1940-08-23,3.05822,1
1940-08-24,2.40693,1
1940-08-25,2.09545,0
1940-08-26,2.15208,0
1940-08-27,1.89723,0
1940-08-28,2.26535,0
1940-08-29,2.0105,0
1940-08-30,7.24911,0
1940-08-31,10.36397,0
1940-09-01,5.80495,0
1940-09-02,4.07763,0
1940-09-03,2.97327,0
1940-09-04,2.3503,0
1940-09-05,1.98218,0
1940-09-06,1.69901,1
1940-09-07,1.44416,1
1940-09-08,1.27426,1
1940-09-09,1.13267,1
1940-09-10,1.10436,0
1940-09-11,1.07604,0
1940-09-12,0.96277,1
1940-09-13,0.84951,1
1940-09-14,0.82119,0
1940-09-15,0.76455,1
1940-09-16,0.70792,1
1940-09-17,0.6796,1
1940-09-18,0.65129,0
1940-09-19,0.62297,1
1940-09-20,0.59465,0
1940-09-21,0.56634,1
1940-09-22,0.5097,0
1940-09-23,0.5097,0
1940-09-24,0.48139,0
1940-09-25,0.5097,0
1940-09-26,0.62297,0
1940-09-27,0.62297,0
1940-09-28,0.53802,0
1940-09-29,0.5097,0
1940-09-30,0.5097,0
1940-10-01,0.45307,0
1940-10-02,0.45307,0
1940-10-03,0.45307,0
1940-10-04,0.45307,0
1940-10-05,0.42475,0
1940-10-06,0.39644,0
1940-10-07,0.42475,0
1940-10-08,0.5097,0
1940-10-09,0.5097,0
1940-10-10,0.45307,0
1940-10-11,0.42475,0
1940-10-12,0.42475,1
1940-10-13,0.39644,0
1940-10-14,0.39644,0
1940-10-15,0.36812,0
1940-10-16,0.42475,0
1940-10-17,0.48139,0
1940-10-18,0.45307,0
1940-10-19,0.45307,0
1940-10-20,0.45307,0
1940-10-21,0.48139,0
1940-10-22,0.45307,0
1940-10-23,0.45307,0
1940-10-24,0.45307,0
1940-10-25,0.45307,0
1940-10-26,0.45307,0
1940-10-27,0.45307,0
1940-10-28,0.45307,0
1940-10-29,0.45307,0
1940-10-30,0.48139,0
1940-10-31,0.48139,0
1940-11-01,0.56634,0
1940-11-02,1.52911,0
1940-11-03,1.04772,0
1940-11-04,0.6796,0
1940-11-05,0.56634,0
1940-11-06,0.56634,1
1940-11-07,0.5097,1
1940-11-08,0.5097,0
1940-11-09,0.48139,0
1940-11-10,0.45307,0
1940-11-11,0.48139,0
1940-11-12,0.56634,0
1940-11-13,0.62297,0
1940-11-14,0.87782,0
1940-11-15,1.44416,0
1940-11-16,1.10436,0
1940-11-17,0.79287,0
1940-11-18,0.6796,0
1940-11-19,0.62297,1
1940-11-20,0.59465,1
1940-11-21,0.56634,0
1940-11-22,0.56634,1
1940-11-23,0.53802,0
1940-11-24,0.53802,0
1940-11-25,0.5097,0
1940-11-26,0.5097,0
1940-11-27,0.59465,0
1940-11-28,0.62297,0
1940-11-29,0.59465,0
1940-11-30,0.56634,0
1940-12-01,0.53802,0
1940-12-02,0.5097,0
1940-12-03,0.5097,0
1940-12-04,0.56634,0
1940-12-05,0.48139,0
1940-12-06,0.5097,0
1940-12-07,0.53802,0
1940-12-08,0.5097,0
1940-12-09,0.5097,0
1940-12-10,0.5097,0
1940-12-11,0.48139,0
1940-12-12,0.45307,0
1940-12-13,0.5097,0
1940-12-14,0.70792,0
1940-12-15,1.16099,0
1940-12-16,1.21762,0
1940-12-17,1.78396,0
1940-12-18,1.58574,0
1940-12-19,1.33089,0
1940-12-20,1.16099,0
1940-12-21,1.07604,0
1940-12-22,0.96277,1
1940-12-23,0.87782,0
1940-12-24,0.82119,0
1940-12-25,0.79287,0
1940-12-26,1.01941,0
1940-12-27,1.16099,0
1940-12-28,2.6901,0
1940-12-29,9.25961,0
1940-12-30,8.58,0
1940-12-31,5.3802,0
1941-01-01,3.96436,0
1941-01-02,3.34139,0
1941-01-03,3.73782,0
1941-01-04,6.51287,0
1941-01-05,5.06872,0
1941-01-06,3.85109,0
1941-01-07,3.56792,0
1941-01-08,2.91664,1
1941-01-09,2.54852,1
1941-01-10,2.20871,1
1941-01-11,1.92555,1
1941-01-12,1.86891,0
1941-01-13,1.61406,0
1941-01-14,1.52911,0
1941-01-15,1.41584,0
1941-01-16,1.92555,0
1941-01-17,3.90772,0
1941-01-18,3.73782,0
1941-01-19,3.17149,0
1941-01-20,2.60515,0
1941-01-21,2.37862,0
1941-01-22,2.54852,0
1941-01-23,2.26535,1
1941-01-24,2.09545,1
1941-01-25,2.0105,1
1941-01-26,1.86891,1
1941-01-27,1.89723,0
1941-01-28,1.8406,0
1941-01-29,1.78396,0
1941-01-30,1.72733,0
1941-01-31,2.0105,0
1941-02-01,1.98218,0
1941-02-02,1.95386,0
1941-02-03,1.95386,0
1941-02-04,1.78396,0
1941-02-05,1.55743,0
1941-02-06,1.69901,0
1941-02-07,1.72733,0
1941-02-08,1.64238,0
1941-02-09,1.41584,0
1941-02-10,1.41584,0
1941-02-11,1.27426,0
1941-02-12,1.27426,0
1941-02-13,1.27426,0
1941-02-14,1.27426,0
1941-02-15,1.69901,0
1941-02-16,2.15208,0
1941-02-17,2.09545,0
1941-02-18,2.09545,0
1941-02-19,1.81228,0
1941-02-20,1.35921,0
1941-02-21,1.64238,0
1941-02-22,1.75564,0
1941-02-23,1.69901,0
1941-02-24,1.64238,0
1941-02-25,1.58574,0
1941-02-26,1.41584,1
1941-02-27,1.27426,0
1941-02-28,1.27426,0
1941-03-01,0.99109,0
1941-03-02,0.99109,0
1941-03-03,1.38753,0
1941-03-04,1.30257,0
1941-03-05,1.24594,0
1941-03-06,1.07604,0
1941-03-07,1.18931,0
1941-03-08,1.24594,0
1941-03-09,1.33089,0
1941-03-10,1.38753,0
1941-03-11,8.21189,0
1941-03-12,11.35506,0
1941-03-13,8.26852,0
1941-03-14,6.31466,0
1941-03-15,5.23862,0
1941-03-16,4.84218,0
1941-03-17,4.64396,0
1941-03-18,3.62456,1
1941-03-19,3.25644,1
1941-03-20,3.14317,0
1941-03-21,2.80337,0
1941-03-22,2.54852,0
1941-03-23,2.43525,0
1941-03-24,3.05822,0
1941-03-25,3.62456,0
1941-03-26,3.34139,0
1941-03-27,3.11485,0
1941-03-28,3.14317,0
1941-03-29,2.86,1
1941-03-30,2.57683,0
1941-03-31,2.37862,0
1941-04-01,2.40693,0
1941-04-02,2.60515,0
1941-04-03,2.3503,0
1941-04-04,2.37862,0
1941-04-05,15.06456,0
1941-04-06,10.78872,0
1941-04-07,7.78713,0
1941-04-08,6.39961,0
1941-04-09,5.26693,0
1941-04-10,4.55901,0
1941-04-11,4.10594,1
1941-04-12,3.62456,1
1941-04-13,3.25644,1
1941-04-14,2.97327,1
1941-04-15,2.77505,1
1941-04-16,2.57683,1
1941-04-17,2.40693,1
1941-04-18,2.29366,0
1941-04-19,2.1804,0
1941-04-20,1.98218,1
1941-04-21,1.8406,0
1941-04-22,1.67069,0
1941-04-23,1.61406,0
1941-04-24,3.70951,0
1941-04-25,6.31466,0
1941-04-26,4.8705,0
1941-04-27,4.47406,0
1941-04-28,3.96436,0
1941-04-29,3.45466,1
1941-04-30,3.05822,1
1941-05-01,2.83168,0
1941-05-02,2.60515,0
1941-05-03,2.3503,1
1941-05-04,2.03881,1
1941-05-05,1.89723,1
1941-05-06,1.75564,1
1941-05-07,1.64238,0
1941-05-08,1.55743,0
1941-05-09,1.41584,1
1941-05-10,1.30257,1
1941-05-11,1.21762,1
1941-05-12,1.13267,1
1941-05-13,1.07604,0
1941-05-14,1.01941,0
1941-05-15,0.96277,1
1941-05-16,0.87782,1
1941-05-17,0.82119,1
1941-05-18,0.76455,1
1941-05-19,0.73624,0
1941-05-20,0.6796,1
1941-05-21,0.62297,1
1941-05-22,0.56634,1
1941-05-23,0.53802,1
1941-05-24,0.5097,1
1941-05-25,0.5097,0
1941-05-26,0.48139,0
1941-05-27,0.45307,0
1941-05-28,0.42475,0
1941-05-29,0.39644,0
1941-05-30,0.76455,0
1941-05-31,1.41584,0
1941-06-01,0.6796,0
1941-06-02,1.98218,0
1941-06-03,4.27584,0
1941-06-04,2.86,0
1941-06-05,2.40693,0
1941-06-06,1.58574,0
1941-06-07,1.13267,0
1941-06-08,0.96277,0
1941-06-09,0.99109,0
1941-06-10,1.55743,0
1941-06-11,2.1804,0
1941-06-12,1.69901,0
1941-06-13,2.06713,0
1941-06-14,2.94495,0
1941-06-15,2.1804,0
1941-06-16,1.72733,0
1941-06-17,1.41584,0
1941-06-18,1.13267,1
1941-06-19,0.96277,1
1941-06-20,0.79287,1
1941-06-21,0.6796,0
1941-06-22,0.59465,0
1941-06-23,0.56634,0
1941-06-24,1.04772,0
1941-06-25,3.22812,0
1941-06-26,1.21762,0
1941-06-27,0.99109,0
1941-06-28,0.96277,0
1941-06-29,1.13267,0
1941-06-30,1.44416,0
1941-07-01,1.8406,0
1941-07-02,1.58574,0
1941-07-03,5.66337,0
1941-07-04,4.24753,0
1941-07-05,22.65348,0
1941-07-06,39.64359,0
1941-07-07,62.58023,0
1941-07-08,48.13864,0
1941-07-09,17.16001,0
1941-07-10,9.28793,0
1941-07-11,6.82436,0
1941-07-12,5.23862,0
1941-07-13,3.93604,1
1941-07-14,3.56792,1
1941-07-15,2.91664,1
1941-07-16,2.57683,0
1941-07-17,2.43525,0
1941-07-18,1.86891,1
1941-07-19,1.61406,1
1941-07-20,1.44416,1
1941-07-21,1.21762,0
1941-07-22,1.07604,0
1941-07-23,0.96277,0
1941-07-24,1.24594,0
1941-07-25,0.96277,0
1941-07-26,0.82119,0
1941-07-27,0.73624,0
1941-07-28,0.73624,0
1941-07-29,0.6796,0
1941-07-30,1.33089,0
1941-07-31,0.76455,0
1941-08-01,0.6796,0
1941-08-02,0.65129,0
1941-08-03,0.56634,1
1941-08-04,0.5097,1
1941-08-05,0.45307,1
1941-08-06,0.42475,0
1941-08-07,0.39644,0
1941-08-08,0.36812,0
1941-08-09,0.36812,0
1941-08-10,0.39644,0
1941-08-11,0.39644,0
1941-08-12,0.39644,0
1941-08-13,0.45307,0
1941-08-14,0.36812,0
1941-08-15,0.3398,0
1941-08-16,0.3398,0
1941-08-17,0.31149,0
1941-08-18,0.31149,0
1941-08-19,0.3398,0
1941-08-20,0.39644,0
1941-08-21,0.42475,0
1941-08-22,0.36812,0
1941-08-23,0.3398,0
1941-08-24,0.5097,0
1941-08-25,0.59465,0
1941-08-26,0.56634,0
1941-08-27,0.45307,0
1941-08-28,0.36812,0
1941-08-29,0.3398,1
1941-08-30,0.3398,0
1941-08-31,0.31149,0
1941-09-01,0.31149,0
1941-09-02,0.3398,0
1941-09-03,14.24337,0
1941-09-04,1.86891,0
1941-09-05,0.99109,0
1941-09-06,0.73624,0
1941-09-07,0.59465,0
1941-09-08,0.59465,0
1941-09-09,0.5097,0
1941-09-10,0.48139,0
1941-09-11,0.73624,0
1941-09-12,0.65129,0
1941-09-13,0.48139,0
1941-09-14,0.39644,0
1941-09-15,0.39644,0
1941-09-16,0.39644,0
1941-09-17,0.36812,0
1941-09-18,0.36812,0
1941-09-19,0.3398,0
1941-09-20,0.3398,0
1941-09-21,0.3398,0
1941-09-22,0.3398,0
1941-09-23,0.31149,0
1941-09-24,0.31149,0
1941-09-25,0.31149,0
1941-09-26,0.31149,0
1941-09-27,0.31149,0
1941-09-28,0.31149,0
1941-09-29,0.31149,0
1941-09-30,0.28317,0
1941-10-01,0.28317,0
1941-10-02,0.28317,0
1941-10-03,0.31149,0
1941-10-04,0.31149,0
1941-10-05,0.31149,0
1941-10-06,0.31149,0
1941-10-07,0.28317,0
1941-10-08,0.28317,0
1941-10-09,0.25485,0
1941-10-10,0.28317,0
1941-10-11,0.31149,0
1941-10-12,0.28317,0
1941-10-13,0.28317,0
1941-10-14,0.31149,0
1941-10-15,0.31149,0
1941-10-16,0.31149,0
1941-10-17,0.31149,0
1941-10-18,0.31149,0
1941-10-19,0.31149,0
1941-10-20,0.31149,0
1941-10-21,0.31149,0
1941-10-22,0.31149,0
1941-10-23,0.31149,0
1941-10-24,0.28317,0
1941-10-25,0.28317,0
1941-10-26,0.28317,0
1941-10-27,0.3398,0
1941-10-28,0.36812,0
1941-10-29,0.36812,0
1941-10-30,0.36812,0
1941-10-31,0.36812,0
1941-11-01,0.42475,0
1941-11-02,0.48139,0
1941-11-03,0.45307,0
1941-11-04,0.39644,0
1941-11-05,0.36812,0
1941-11-06,0.45307,0
1941-11-07,0.48139,0
1941-11-08,0.45307,0
1941-11-09,0.39644,0
1941-11-10,0.39644,0
1941-11-11,0.36812,0
1941-11-12,0.36812,0
1941-11-13,0.36812,0
1941-11-14,0.36812,0
1941-11-15,0.36812,0
1941-11-16,0.36812,0
1941-11-17,0.36812,0
1941-11-18,0.36812,0
1941-11-19,0.36812,0
1941-11-20,0.36812,0
1941-11-21,0.39644,0
1941-11-22,0.39644,0
1941-11-23,0.5097,0
1941-11-24,0.56634,0
1941-11-25,0.5097,0
1941-11-26,0.45307,0
1941-11-27,0.39644,0
1941-11-28,0.39644,0
1941-11-29,0.39644,0
1941-11-30,0.39644,0
1941-12-01,0.39644,0
1941-12-02,0.39644,0
1941-12-03,0.39644,0
1941-12-04,0.48139,0
1941-12-05,2.0105,0
1941-12-06,1.38753,0
1941-12-07,0.79287,0
1941-12-08,0.59465,0
1941-12-09,0.5097,1
1941-12-10,0.48139,0
1941-12-11,0.45307,0
1941-12-12,0.45307,0
1941-12-13,2.26535,0
1941-12-14,4.07763,0
1941-12-15,1.89723,0
1941-12-16,1.21762,0
1941-12-17,0.96277,1
1941-12-18,0.82119,1
1941-12-19,0.73624,1
1941-12-20,0.6796,0
1941-12-21,0.62297,0
1941-12-22,0.59465,0
1941-12-23,0.96277,0
1941-12-24,4.72891,0
1941-12-25,3.90772,0
1941-12-26,2.5202,0
1941-12-27,1.92555,0
1941-12-28,1.55743,1
1941-12-29,1.33089,0
1941-12-30,1.10436,0
1941-12-31,1.01941,0
1942-01-01,2.91664,0
1942-01-02,8.94812,0
1942-01-03,3.90772,0
1942-01-04,2.94495,0
1942-01-05,2.23703,0
1942-01-06,1.81228,0
1942-01-07,1.41584,0
1942-01-08,1.27426,1
1942-01-09,1.13267,1
1942-01-10,0.99109,1
1942-01-11,0.84951,0
1942-01-12,0.76455,0
1942-01-13,0.70792,0
1942-01-14,0.84951,0
1942-01-15,0.99109,0
1942-01-16,0.93446,0
1942-01-17,0.70792,0
1942-01-18,0.90614,0
1942-01-19,1.10436,0
1942-01-20,1.24594,0
1942-01-21,1.24594,0
1942-01-22,1.18931,0
1942-01-23,1.16099,0
1942-01-24,1.10436,0
1942-01-25,1.07604,0
1942-01-26,1.01941,0
1942-01-27,0.96277,0
1942-01-28,1.04772,0
1942-01-29,1.13267,0
1942-01-30,0.99109,0
1942-01-31,0.84951,0
1942-02-01,0.79287,0
1942-02-02,0.70792,0
1942-02-03,0.84951,0
1942-02-04,1.13267,0
1942-02-05,1.69901,0
1942-02-06,2.54852,0
1942-02-07,10.98694,0
1942-02-08,6.14476,0
1942-02-09,4.24753,0
1942-02-10,3.45466,0
1942-02-11,2.91664,0
1942-02-12,2.46357,0
1942-02-13,1.92555,0
1942-02-14,1.58574,0
1942-02-15,1.41584,0
1942-02-16,1.81228,0
1942-02-17,6.14476,0
1942-02-18,5.69169,0
1942-02-19,4.47406,0
1942-02-20,3.45466,0
1942-02-21,2.83168,1
1942-02-22,2.40693,1
1942-02-23,2.12376,1
1942-02-24,2.12376,0
1942-02-25,1.89723,1
1942-02-26,1.58574,1
1942-02-27,1.47248,0
1942-02-28,1.27426,1
1942-03-01,1.13267,1
1942-03-02,0.99109,0
1942-03-03,0.90614,0
1942-03-04,0.84951,0
1942-03-05,1.13267,0
1942-03-06,1.41584,0
1942-03-07,3.68119,0
1942-03-08,7.3907,0
1942-03-09,23.78615,0
1942-03-10,13.1107,0
1942-03-11,7.92872,0
1942-03-12,6.93763,0
1942-03-13,5.49347,0
1942-03-14,4.78555,0
1942-03-15,4.10594,1
1942-03-16,3.59624,1
1942-03-17,3.42634,0
1942-03-18,3.34139,0
1942-03-19,2.94495,0
1942-03-20,2.57683,0
1942-03-21,2.54852,0
1942-03-22,4.19089,0
1942-03-23,4.33248,0
1942-03-24,3.90772,0
1942-03-25,3.45466,0
1942-03-26,3.11485,0
1942-03-27,2.83168,0
1942-03-28,4.58733,0
1942-03-29,5.43683,0
1942-03-30,4.64396,0
1942-03-31,4.36079,0
1942-04-01,3.85109,0
1942-04-02,3.39802,1
1942-04-03,3.05822,1
1942-04-04,2.80337,0
1942-04-05,2.5202,1
1942-04-06,2.23703,1
1942-04-07,2.09545,0
1942-04-08,1.95386,0
1942-04-09,1.89723,0
1942-04-10,2.3503,0
1942-04-11,2.5202,0
1942-04-12,2.23703,0
1942-04-13,2.09545,0
1942-04-14,1.98218,1
1942-04-15,1.92555,0
1942-04-16,1.8406,1
1942-04-17,1.75564,1
1942-04-18,1.69901,0
1942-04-19,1.64238,0
1942-04-20,1.52911,1
1942-04-21,1.41584,1
1942-04-22,1.30257,1
1942-04-23,1.24594,0
1942-04-24,1.18931,1
1942-04-25,1.10436,1
1942-04-26,1.07604,0
1942-04-27,1.04772,1
1942-04-28,0.99109,1
1942-04-29,0.99109,0
1942-04-30,0.96277,1
1942-05-01,0.90614,1
1942-05-02,0.87782,0
1942-05-03,0.82119,1
1942-05-04,0.79287,0
1942-05-05,0.73624,0
1942-05-06,0.70792,0
1942-05-07,0.84951,0
1942-05-08,0.87782,0
1942-05-09,0.79287,0
1942-05-10,0.73624,0
1942-05-11,0.6796,1
1942-05-12,0.65129,0
1942-05-13,0.62297,0
1942-05-14,0.59465,0
1942-05-15,5.46515,0
1942-05-16,65.97825,0
1942-05-17,18.40595,0
1942-05-18,9.59941,0
1942-05-19,6.45624,0
1942-05-20,26.61784,0
1942-05-21,30.29903,0
1942-05-22,53.51884,0
1942-05-23,22.37031,0
1942-05-24,12.26119,0
1942-05-25,7.78713,0
1942-05-26,5.69169,0
1942-05-27,4.50238,0
1942-05-28,3.56792,1
1942-05-29,2.80337,1
1942-05-30,2.3503,0
1942-05-31,1.92555,0
1942-06-01,1.61406,0
1942-06-02,3.62456,0
1942-06-03,7.24911,0
1942-06-04,4.84218,0
1942-06-05,2.97327,0
1942-06-06,2.15208,0
1942-06-07,1.89723,0
1942-06-08,4.27584,0
1942-06-09,10.2507,0
1942-06-10,7.50396,0
1942-06-11,17.78298,0
1942-06-12,30.58219,0
1942-06-13,15.9707,0
1942-06-14,10.50555,0
1942-06-15,7.44733,0
1942-06-16,5.49347,0
1942-06-17,4.92713,0
1942-06-18,3.73782,1
1942-06-19,3.11485,1
1942-06-20,2.77505,0
1942-06-21,2.23703,0
1942-06-22,2.54852,0
1942-06-23,4.50238,0
1942-06-24,3.34139,0
1942-06-25,2.60515,0
1942-06-26,2.23703,0
1942-06-27,5.12535,0
1942-06-28,3.68119,0
1942-06-29,2.83168,0
1942-06-30,2.26535,0
1942-07-01,1.98218,0
1942-07-02,2.23703,0
1942-07-03,1.75564,1
1942-07-04,1.44416,1
1942-07-05,1.24594,1
1942-07-06,1.18931,0
1942-07-07,1.18931,0
1942-07-08,1.07604,0
1942-07-09,1.10436,0
1942-07-10,1.41584,0
1942-07-11,1.24594,0
1942-07-12,1.04772,0
1942-07-13,0.84951,0
1942-07-14,0.73624,1
1942-07-15,0.6796,1
1942-07-16,0.59465,1
1942-07-17,0.53802,1
1942-07-18,0.5097,1
1942-07-19,0.48139,0
1942-07-20,0.45307,0
1942-07-21,0.45307,0
1942-07-22,0.45307,0
1942-07-23,0.56634,0
1942-07-24,0.65129,0
1942-07-25,0.56634,0
1942-07-26,0.62297,0
1942-07-27,0.87782,0
1942-07-28,0.87782,0
1942-07-29,0.79287,0
1942-07-30,0.62297,0
1942-07-31,0.53802,1
1942-08-01,0.5097,0
1942-08-02,0.45307,0
1942-08-03,0.39644,0
1942-08-04,0.39644,0
1942-08-05,1.58574,0
1942-08-06,3.25644,0
1942-08-07,1.89723,0
1942-08-08,11.52496,0
1942-08-09,8.72159,0
1942-08-10,3.79446,0
1942-08-11,2.71842,0
1942-08-12,2.54852,0
1942-08-13,2.54852,0
1942-08-14,2.46357,1
1942-08-15,2.40693,0
1942-08-16,2.37862,0
1942-08-17,2.09545,0
1942-08-18,2.09545,0
1942-08-19,2.60515,0
1942-08-20,2.60515,0
1942-08-21,7.9004,0
1942-08-22,3.68119,0
1942-08-23,2.40693,0
1942-08-24,1.89723,0
1942-08-25,1.55743,1
1942-08-26,1.35921,1
1942-08-27,1.18931,1
1942-08-28,1.07604,1
1942-08-29,1.01941,0
1942-08-30,0.96277,1
1942-08-31,0.87782,1
1942-09-01,0.84951,0
1942-09-02,0.82119,0
1942-09-03,0.79287,0
1942-09-04,0.73624,0
1942-09-05,0.65129,0
1942-09-06,0.62297,0
1942-09-07,0.84951,0
1942-09-08,0.87782,0
1942-09-09,0.93446,0
1942-09-10,0.87782,0
1942-09-11,0.73624,0
1942-09-12,0.65129,0
1942-09-13,0.59465,1
1942-09-14,0.59465,0
1942-09-15,0.56634,0
1942-09-16,0.5097,0
1942-09-17,0.56634,0
1942-09-18,0.59465,0
1942-09-19,0.59465,0
1942-09-20,0.59465,0
1942-09-21,0.53802,0
1942-09-22,0.5097,0
1942-09-23,0.5097,0
1942-09-24,0.5097,0
1942-09-25,0.5097,0
1942-09-26,0.65129,0
1942-09-27,4.81386,0
1942-09-28,5.49347,0
1942-09-29,2.20871,0
1942-09-30,1.69901,0
1942-10-01,1.41584,1
1942-10-02,1.21762,0
1942-10-03,1.07604,0
1942-10-04,0.99109,0
1942-10-05,1.24594,0
1942-10-06,2.3503,0
1942-10-07,1.95386,0
1942-10-08,1.67069,0
1942-10-09,1.47248,0
1942-10-10,1.30257,0
1942-10-11,1.18931,0
1942-10-12,1.16099,0
1942-10-13,1.18931,0
1942-10-14,6.99426,0
1942-10-15,7.64555,0
1942-10-16,4.92713,0
1942-10-17,3.62456,0
1942-10-18,2.83168,1
1942-10-19,2.3503,0
1942-10-20,2.03881,0
1942-10-21,2.0105,0
1942-10-22,2.15208,0
1942-10-23,2.09545,0
1942-10-24,2.03881,0
1942-10-25,1.92555,0
1942-10-26,5.2103,0
1942-10-27,7.13585,0
1942-10-28,4.84218,0
1942-10-29,3.70951,0
1942-10-30,3.00159,0
1942-10-31,2.60515,0
1942-11-01,3.53961,0
1942-11-02,3.70951,0
1942-11-03,3.05822,0
1942-11-04,2.60515,0
1942-11-05,2.32198,1
1942-11-06,2.15208,1
1942-11-07,1.98218,1
1942-11-08,1.8406,0
1942-11-09,1.81228,0
1942-11-10,1.78396,0
1942-11-11,1.95386,0
1942-11-12,1.86891,0
1942-11-13,1.81228,0
1942-11-14,1.75564,0
1942-11-15,1.67069,1
1942-11-16,1.61406,1
1942-11-17,1.55743,1
1942-11-18,1.52911,0
1942-11-19,1.47248,1
1942-11-20,1.41584,0
1942-11-21,1.35921,0
1942-11-22,1.35921,0
1942-11-23,1.86891,0
1942-11-24,9.28793,0
1942-11-25,7.84377,0
1942-11-26,5.97485,0
1942-11-27,4.84218,0
1942-11-28,4.02099,0
1942-11-29,3.53961,0
1942-11-30,3.39802,0
1942-12-01,3.11485,0
1942-12-02,5.18198,0
1942-12-03,4.5307,0
1942-12-04,3.96436,0
1942-12-05,3.39802,0
1942-12-06,3.93604,0
1942-12-07,4.30416,0
1942-12-08,4.10594,0
1942-12-09,3.87941,0
1942-12-10,3.87941,0
1942-12-11,4.07763,0
1942-12-12,4.36079,0
1942-12-13,3.96436,0
1942-12-14,3.39802,0
1942-12-15,3.11485,0
1942-12-16,3.56792,0
1942-12-17,3.31307,0
1942-12-18,2.83168,0
1942-12-19,2.54852,0
1942-12-20,2.26535,0
1942-12-21,2.12376,0
1942-12-22,3.68119,0
1942-12-23,7.07921,0
1942-12-24,12.45941,0
1942-12-25,9.03307,0
1942-12-26,7.98535,0
1942-12-27,7.24911,0
1942-12-28,7.84377,0
1942-12-29,11.89308,0
1942-12-30,72.49113,0
1942-12-31,30.58219,0
1943-01-01,19.70853,0
1943-01-02,11.66654,0
1943-01-03,8.72159,0
1943-01-04,7.07921,0
1943-01-05,5.57842,1
1943-01-06,4.72891,1
1943-01-07,4.24753,1
1943-01-08,3.87941,0
1943-01-09,3.53961,1
1943-01-10,3.11485,1
1943-01-11,2.83168,1
1943-01-12,2.54852,1
1943-01-13,2.3503,1
1943-01-14,2.1804,0
1943-01-15,2.20871,0
1943-01-16,2.03881,0
1943-01-17,1.95386,0
1943-01-18,2.03881,0
1943-01-19,3.39802,0
1943-01-20,3.39802,0
1943-01-21,3.62456,0
1943-01-22,3.65287,0
1943-01-23,3.31307,0
1943-01-24,3.05822,0
1943-01-25,2.74673,0
1943-01-26,3.25644,0
1943-01-27,17.78298,0
1943-01-28,13.42219,0
1943-01-29,10.05248,0
1943-01-30,8.12693,0
1943-01-31,8.63664,0
1943-02-01,14.21506,0
1943-02-02,13.87525,0
1943-02-03,10.4206,0
1943-02-04,9.68436,0
1943-02-05,19.70853,0
1943-02-06,25.90991,0
1943-02-07,18.40595,0
1943-02-08,12.45941,0
1943-02-09,9.51446,0
1943-02-10,7.64555,0
1943-02-11,7.78713,0
1943-02-12,7.07921,0
1943-02-13,6.22971,1
1943-02-14,5.3802,1
1943-02-15,4.5307,1
1943-02-16,4.24753,1
1943-02-17,3.96436,1
1943-02-18,3.68119,1
1943-02-19,3.39802,1
1943-02-20,3.39802,0
1943-02-21,3.31307,0
1943-02-22,3.08654,1
1943-02-23,2.83168,1
1943-02-24,2.71842,1
1943-02-25,2.54852,1
1943-02-26,2.46357,0
