Datetime,Q,Q::strict
1938-05-28,8.26852,0
1938-05-29,11.18515,0
1938-05-30,8.4101,0
1938-05-31,7.81545,0
1938-06-01,6.22971,0
1938-06-02,5.2103,0
1938-06-03,5.5501,0
1938-06-04,4.55901,1
1938-06-05,3.73782,1
1938-06-06,3.14317,1
1938-06-07,2.57683,0
1938-06-08,2.29366,0
1938-06-09,1.89723,0
1938-06-10,2.29366,0
1938-06-11,2.66178,0
1938-06-12,1.95386,0
1938-06-13,1.81228,0
1938-06-14,1.47248,0
1938-06-15,1.27426,0
1938-06-16,1.18931,0
1938-06-17,1.61406,0
1938-06-18,2.0105,0
1938-06-19,1.86891,0
1938-06-20,20.47308,0
1938-06-21,49.27131,0
1938-06-22,32.28121,0
1938-06-23,16.36714,0
1938-06-24,9.34456,0
1938-06-25,8.55169,0
1938-06-26,6.85268,0
1938-06-27,5.94654,1
1938-06-28,4.98377,1
1938-06-29,4.19089,1
1938-06-30,3.34139,0
1938-07-01,2.74673,0
1938-07-02,2.6901,0
1938-07-03,4.13426,0
1938-07-04,3.34139,0
1938-07-05,2.86,0
1938-07-06,2.57683,0
1938-07-07,2.20871,1
1938-07-08,2.12376,0
1938-07-09,1.98218,0
1938-07-10,1.75564,1
1938-07-11,1.41584,1
1938-07-12,1.21762,1
1938-07-13,1.07604,1
1938-07-14,1.04772,0
1938-07-15,1.01941,0
1938-07-16,0.90614,0
1938-07-17,0.84951,0
1938-07-18,1.35921,0
1938-07-19,1.92555,0
1938-07-20,2.40693,0
1938-07-21,4.92713,0
1938-07-22,30.29903,0
1938-07-23,32.28121,0
1938-07-24,24.35249,0
1938-07-25,12.17624,0
1938-07-26,8.26852,0
1938-07-27,6.96594,0
1938-07-28,5.60674,0
1938-07-29,5.26693,0
1938-07-30,10.78872,0
1938-07-31,14.07347,0
1938-08-01,7.41901,0
1938-08-02,6.28634,0
1938-08-03,13.87525,0
1938-08-04,7.87208,0
1938-08-05,7.53228,0
1938-08-06,11.77981,0
1938-08-07,7.47565,0
1938-08-08,6.88099,0
1938-08-09,12.51605,0
1938-08-10,6.22971,0
1938-08-11,4.7006,0
1938-08-12,3.70951,0
1938-08-13,2.86,0
1938-08-14,2.37862,0
1938-08-15,2.3503,0
1938-08-16,2.71842,0
1938-08-17,2.06713,0
1938-08-18,2.46357,0
1938-08-19,1.75564,1
1938-08-20,1.41584,1
1938-08-21,1.24594,1
1938-08-22,1.10436,1
1938-08-23,0.99109,1
1938-08-24,0.90614,1
1938-08-25,0.84951,1
1938-08-26,0.79287,1
1938-08-27,0.73624,1
1938-08-28,0.6796,1
1938-08-29,0.65129,0
1938-08-30,0.62297,0
1938-08-31,0.59465,0
1938-09-01,0.59465,0
1938-09-02,0.62297,0
1938-09-03,0.62297,0
1938-09-04,0.62297,0
1938-09-05,0.56634,0
1938-09-06,0.5097,0
1938-09-07,0.5097,0
1938-09-08,0.5097,0
1938-09-09,0.48139,0
1938-09-10,0.48139,0
1938-09-11,0.5097,0
1938-09-12,0.53802,0
1938-09-13,0.62297,0
1938-09-14,0.56634,0
1938-09-15,0.6796,0
1938-09-16,0.59465,0
1938-09-17,0.79287,0
1938-09-18,0.90614,0
1938-09-19,0.6796,0
1938-09-20,0.65129,0
1938-09-21,0.62297,0
1938-09-22,0.56634,1
1938-09-23,0.5097,0
1938-09-24,0.48139,0
1938-09-25,0.45307,0
1938-09-26,0.48139,0
1938-09-27,0.5097,0
1938-09-28,0.5097,0
1938-09-29,0.48139,0
1938-09-30,0.5097,0
1938-10-01,0.56634,0
1938-10-02,0.53802,0
1938-10-03,0.45307,0
1938-10-04,0.42475,0
1938-10-05,0.42475,0
1938-10-06,0.42475,0
1938-10-07,0.39644,0
1938-10-08,0.36812,0
1938-10-09,0.36812,0
1938-10-10,0.36812,0
1938-10-11,0.36812,0
1938-10-12,0.36812,0
1938-10-13,0.36812,0
1938-10-14,0.36812,0
1938-10-15,0.36812,0
1938-10-16,0.36812,0
1938-10-17,0.36812,0
1938-10-18,0.39644,0
1938-10-19,0.42475,0
1938-10-20,0.42475,0
1938-10-21,0.42475,0
1938-10-22,0.45307,0
1938-10-23,0.45307,0
1938-10-24,0.5097,0
1938-10-25,0.56634,0
1938-10-26,0.56634,0
1938-10-27,0.5097,0
1938-10-28,0.5097,0
1938-10-29,0.5097,0
1938-10-30,0.5097,0
1938-10-31,0.5097,0
1938-11-01,0.48139,0
1938-11-02,0.48139,0
1938-11-03,0.48139,0
1938-11-04,0.48139,0
1938-11-05,0.87782,0
1938-11-06,1.18931,0
1938-11-07,0.90614,0
1938-11-08,0.73624,0
1938-11-09,0.6796,0
1938-11-10,0.62297,0
1938-11-11,0.62297,0
1938-11-12,0.56634,0
1938-11-13,0.56634,0
1938-11-14,0.56634,0
1938-11-15,0.5097,0
1938-11-16,0.5097,0
1938-11-17,0.5097,0
1938-11-18,0.5097,0
1938-11-19,0.6796,0
1938-11-20,1.27426,0
1938-11-21,1.07604,0
1938-11-22,0.82119,0
1938-11-23,0.73624,0
1938-11-24,0.76455,0
1938-11-25,1.01941,0
1938-11-26,0.90614,0
1938-11-27,0.82119,0
1938-11-28,0.79287,0
1938-11-29,0.76455,0
1938-11-30,0.82119,0
1938-12-01,0.82119,0
1938-12-02,0.82119,0
1938-12-03,0.79287,0
1938-12-04,0.76455,0
1938-12-05,0.79287,0
1938-12-06,0.84951,0
1938-12-07,0.79287,0
1938-12-08,0.76455,0
1938-12-09,0.79287,0
1938-12-10,1.18931,0
1938-12-11,1.13267,0
1938-12-12,0.99109,0
1938-12-13,0.96277,0
1938-12-14,0.96277,0
1938-12-15,0.93446,0
1938-12-16,0.87782,1
1938-12-17,0.82119,1
1938-12-18,0.82119,0
1938-12-19,0.79287,1
1938-12-20,0.73624,1
1938-12-21,0.70792,0
1938-12-22,0.6796,0
1938-12-23,0.6796,0
1938-12-24,0.73624,0
1938-12-25,0.73624,0
1938-12-26,0.79287,0
1938-12-27,3.42634,0
1938-12-28,2.97327,0
1938-12-29,2.63347,0
1938-12-30,2.29366,0
1938-12-31,1.8406,1
1939-01-01,1.38753,0
1939-01-02,1.30257,0
1939-01-03,1.30257,0
1939-01-04,1.30257,0
1939-01-05,3.51129,0
1939-01-06,5.97485,0
1939-01-07,3.87941,0
1939-01-08,3.11485,0
1939-01-09,2.54852,0
1939-01-10,2.20871,1
1939-01-11,1.92555,1
1939-01-12,1.64238,1
1939-01-13,1.72733,0
1939-01-14,1.61406,1
1939-01-15,1.35921,0
1939-01-16,1.35921,0
1939-01-17,1.30257,0
1939-01-18,1.78396,0
1939-01-19,3.85109,0
1939-01-20,2.80337,0
1939-01-21,3.05822,0
1939-01-22,7.67387,0
1939-01-23,7.2208,0
1939-01-24,5.2103,0
1939-01-25,4.55901,0
1939-01-26,3.53961,1
1939-01-27,3.25644,0
1939-01-28,2.71842,0
1939-01-29,2.86,0
1939-01-30,36.24556,0
1939-01-31,30.29903,0
1939-02-01,13.64872,0
1939-02-02,9.25961,0
1939-02-03,20.95447,0
1939-02-04,27.69388,0
1939-02-05,14.15842,0
1939-02-06,10.10911,0
1939-02-07,8.89149,0
1939-02-08,7.27743,0
1939-02-09,8.94812,0
1939-02-10,26.19308,0
1939-02-11,25.48516,0
1939-02-12,18.17942,0
1939-02-13,12.00634,0
1939-02-14,8.89149,0
1939-02-15,17.83961,0
1939-02-16,22.03051,0
1939-02-17,12.65763,0
1939-02-18,9.48614,0
1939-02-19,7.58891,0
1939-02-20,6.45624,0
1939-02-21,5.35188,0
1939-02-22,4.7006,1
1939-02-23,3.96436,0
1939-02-24,3.62456,0
1939-02-25,3.31307,0
1939-02-26,7.13585,0
1939-02-27,8.60832,0
1939-02-28,10.27902,0
1939-03-01,11.72317,0
1939-03-02,8.69327,0
1939-03-03,7.10753,0
1939-03-04,6.03149,0
1939-03-05,5.49347,0
1939-03-06,7.87208,0
1939-03-07,8.01367,0
1939-03-08,6.62614,0
1939-03-09,5.94654,0
1939-03-10,5.2103,0
1939-03-11,11.1002,0
1939-03-12,16.36714,0
1939-03-13,15.8008,0
1939-03-14,10.67545,0
1939-03-15,8.74991,0
1939-03-16,8.35347,0
1939-03-17,6.79604,0
1939-03-18,5.94654,1
1939-03-19,5.18198,1
1939-03-20,4.7006,0
1939-03-21,4.21921,1
1939-03-22,3.73782,1
1939-03-23,3.34139,1
1939-03-24,3.05822,1
1939-03-25,2.83168,1
1939-03-26,2.66178,1
1939-03-27,2.5202,0
1939-03-28,2.54852,0
1939-03-29,2.29366,0
1939-03-30,2.29366,0
1939-03-31,2.46357,0
1939-04-01,2.29366,0
1939-04-02,2.74673,0
1939-04-03,2.6901,0
1939-04-04,2.49188,0
1939-04-05,2.37862,0
1939-04-06,2.43525,0
1939-04-07,2.5202,0
1939-04-08,2.26535,0
1939-04-09,2.20871,0
1939-04-10,2.15208,0
1939-04-11,2.09545,0
1939-04-12,2.32198,0
1939-04-13,2.09545,0
1939-04-14,1.92555,0
1939-04-15,2.09545,0
1939-04-16,2.12376,0
1939-04-17,2.1804,0
1939-04-18,2.57683,0
1939-04-19,2.57683,0
1939-04-20,2.5202,0
1939-04-21,2.43525,0
1939-04-22,2.32198,0
1939-04-23,2.09545,0
1939-04-24,1.95386,0
1939-04-25,1.89723,0
1939-04-26,2.09545,0
1939-04-27,2.03881,0
1939-04-28,1.92555,0
1939-04-29,1.8406,0
1939-04-30,1.69901,0
1939-05-01,1.69901,0
1939-05-02,1.69901,0
1939-05-03,1.75564,0
1939-05-04,1.61406,0
1939-05-05,1.52911,0
1939-05-06,1.47248,1
1939-05-07,1.47248,1
1939-05-08,1.44416,0
1939-05-09,1.44416,0
1939-05-10,1.35921,0
1939-05-11,1.27426,0
1939-05-12,1.18931,0
1939-05-13,1.38753,0
1939-05-14,1.67069,0
1939-05-15,1.35921,0
1939-05-16,1.24594,0
1939-05-17,1.21762,0
1939-05-18,1.13267,1
1939-05-19,1.07604,0
1939-05-20,1.01941,0
1939-05-21,0.96277,0
1939-05-22,1.01941,0
1939-05-23,1.01941,0
1939-05-24,0.99109,0
1939-05-25,0.84951,0
1939-05-26,0.79287,1
1939-05-27,0.76455,1
1939-05-28,0.73624,0
1939-05-29,0.73624,0
1939-05-30,0.6796,0
1939-05-31,0.62297,0
1939-06-01,0.62297,0
1939-06-02,0.87782,0
1939-06-03,1.67069,0
1939-06-04,3.42634,0
1939-06-05,2.15208,0
1939-06-06,1.50079,0
1939-06-07,1.18931,0
1939-06-08,0.96277,1
1939-06-09,0.93446,0
1939-06-10,0.84951,1
1939-06-11,0.70792,0
1939-06-12,0.62297,0
1939-06-13,0.56634,0
1939-06-14,0.6796,0
1939-06-15,0.6796,0
1939-06-16,0.56634,0
1939-06-17,0.5097,0
1939-06-18,0.5097,0
1939-06-19,1.58574,0
1939-06-20,2.37862,0
1939-06-21,1.04772,0
1939-06-22,0.76455,0
1939-06-23,0.62297,1
1939-06-24,0.56634,1
1939-06-25,0.48139,1
1939-06-26,0.45307,0
1939-06-27,0.42475,0
1939-06-28,0.42475,0
1939-06-29,0.45307,0
1939-06-30,0.56634,0
1939-07-01,0.62297,0
1939-07-02,0.5097,0
1939-07-03,0.42475,0
1939-07-04,0.42475,0
1939-07-05,0.45307,0
1939-07-06,0.5097,0
1939-07-07,0.45307,0
1939-07-08,1.27426,0
1939-07-09,6.00317,0
1939-07-10,1.47248,0
1939-07-11,0.84951,0
1939-07-12,0.62297,0
1939-07-13,0.5097,0
1939-07-14,0.96277,0
1939-07-15,0.73624,0
1939-07-16,0.5097,0
1939-07-17,0.42475,0
1939-07-18,0.39644,0
1939-07-19,1.33089,0
1939-07-20,1.95386,0
1939-07-21,1.47248,0
1939-07-22,1.86891,0
1939-07-23,1.52911,0
1939-07-24,1.35921,0
1939-07-25,2.83168,0
1939-07-26,1.10436,0
1939-07-27,0.79287,0
1939-07-28,0.6796,0
1939-07-29,0.65129,0
1939-07-30,0.82119,0
1939-07-31,0.65129,0
1939-08-01,0.5097,0
1939-08-02,0.45307,0
1939-08-03,0.62297,0
1939-08-04,0.6796,0
1939-08-05,0.62297,0
1939-08-06,0.48139,0
1939-08-07,0.42475,0
1939-08-08,0.45307,0
1939-08-09,0.39644,1
1939-08-10,0.36812,0
1939-08-11,0.3398,0
1939-08-12,0.3398,0
1939-08-13,0.3398,0
1939-08-14,0.3398,0
1939-08-15,0.59465,0
1939-08-16,0.59465,0
1939-08-17,0.5097,0
1939-08-18,3.96436,0
1939-08-19,11.29842,0
1939-08-20,3.11485,0
1939-08-21,1.8406,0
1939-08-22,1.30257,0
1939-08-23,0.96277,0
1939-08-24,0.82119,0
1939-08-25,0.73624,0
1939-08-26,0.76455,0
1939-08-27,1.24594,0
1939-08-28,0.84951,0
1939-08-29,0.73624,0
1939-08-30,0.6796,0
1939-08-31,0.59465,1
1939-09-01,0.53802,1
1939-09-02,0.5097,1
1939-09-03,0.5097,0
1939-09-04,0.48139,0
1939-09-05,0.45307,1
1939-09-06,0.42475,0
1939-09-07,0.39644,0
1939-09-08,0.36812,1
1939-09-09,0.3398,1
1939-09-10,0.3398,0
1939-09-11,0.31149,0
1939-09-12,0.31149,0
1939-09-13,0.31149,0
1939-09-14,0.31149,0
1939-09-15,0.31149,0
1939-09-16,0.31149,0
1939-09-17,0.31149,0
1939-09-18,0.31149,0
1939-09-19,0.28317,0
1939-09-20,0.28317,0
1939-09-21,0.31149,0
1939-09-22,0.31149,0
1939-09-23,0.31149,0
1939-09-24,0.31149,0
1939-09-25,0.31149,0
1939-09-26,0.28317,0
1939-09-27,0.28317,0
1939-09-28,0.28317,0
1939-09-29,0.3398,0
1939-09-30,0.36812,0
1939-10-01,0.56634,0
1939-10-02,0.59465,0
1939-10-03,0.45307,0
1939-10-04,0.39644,0
1939-10-05,0.36812,0
1939-10-06,0.3398,0
1939-10-07,0.3398,0
1939-10-08,0.3398,0
1939-10-09,0.3398,0
1939-10-10,0.3398,0
1939-10-11,0.31149,0
1939-10-12,0.31149,0
1939-10-13,0.31149,0
1939-10-14,0.28317,0
1939-10-15,0.28317,0
1939-10-16,0.28317,0
1939-10-17,0.28317,0
1939-10-18,0.31149,0
1939-10-19,0.31149,0
1939-10-20,0.31149,0
1939-10-21,0.3398,0
1939-10-22,0.3398,0
1939-10-23,0.31149,0
1939-10-24,0.31149,0
1939-10-25,0.31149,0
1939-10-26,0.3398,0
1939-10-27,0.3398,0
1939-10-28,0.3398,0
1939-10-29,0.31149,0
1939-10-30,0.31149,0
1939-10-31,0.39644,0
1939-11-01,0.45307,0
1939-11-02,0.42475,0
1939-11-03,0.39644,0
1939-11-04,0.36812,0
1939-11-05,0.36812,0
1939-11-06,0.36812,0
1939-11-07,0.36812,0
1939-11-08,0.36812,0
1939-11-09,0.36812,0
1939-11-10,0.36812,0
1939-11-11,0.36812,0
1939-11-12,0.36812,0
1939-11-13,0.3398,0
1939-11-14,0.3398,0
1939-11-15,0.3398,0
1939-11-16,0.3398,0
1939-11-17,0.3398,0
1939-11-18,0.3398,0
1939-11-19,0.3398,0
1939-11-20,0.42475,0
1939-11-21,0.56634,0
1939-11-22,0.62297,0
1939-11-23,0.56634,0
1939-11-24,0.5097,0
1939-11-25,0.48139,0
1939-11-26,0.42475,0
1939-11-27,0.42475,0
1939-11-28,0.42475,0
1939-11-29,0.39644,0
1939-11-30,0.39644,0
1939-12-01,0.39644,0
1939-12-02,0.39644,0
1939-12-03,0.42475,0
1939-12-04,0.42475,0
1939-12-05,0.42475,0
1939-12-06,0.39644,0
1939-12-07,0.39644,0
1939-12-08,0.36812,0
1939-12-09,0.36812,0
1939-12-10,0.36812,0
1939-12-11,0.39644,0
1939-12-12,0.39644,0
1939-12-13,0.39644,0
1939-12-14,0.39644,0
1939-12-15,0.45307,0
1939-12-16,0.39644,0
1939-12-17,0.39644,0
1939-12-18,0.39644,0
1939-12-19,0.39644,0
1939-12-20,0.48139,0
1939-12-21,0.5097,0
1939-12-22,0.53802,0
1939-12-23,0.56634,0
1939-12-24,0.5097,0
1939-12-25,0.5097,0
1939-12-26,0.5097,0
1939-12-27,0.5097,0
1939-12-28,0.5097,0
1939-12-29,0.5097,0
1939-12-30,0.5097,0
1939-12-31,0.5097,0
1940-01-01,0.45307,0
1940-01-02,0.42475,0
1940-01-03,0.42475,0
1940-01-04,0.45307,0
1940-01-05,0.42475,0
1940-01-06,0.42475,0
1940-01-07,0.45307,0
1940-01-08,0.45307,0
1940-01-09,0.48139,0
1940-01-10,0.48139,0
1940-01-11,0.5097,0
1940-01-12,0.5097,0
1940-01-13,0.5097,0
1940-01-14,1.78396,0
1940-01-15,4.16258,0
1940-01-16,2.29366,0
1940-01-17,1.67069,0
1940-01-18,1.24594,0
1940-01-19,0.90614,1
1940-01-20,0.70792,1
1940-01-21,0.56634,1
1940-01-22,0.5097,1
1940-01-23,0.45307,0
1940-01-24,0.42475,0
1940-01-25,0.42475,0
1940-01-26,0.42475,0
1940-01-27,0.39644,0
1940-01-28,0.39644,0
1940-01-29,0.39644,0
1940-01-30,0.42475,0
1940-01-31,0.42475,0
1940-02-01,0.45307,0
1940-02-02,0.48139,0
1940-02-03,0.5097,0
1940-02-04,0.56634,0
1940-02-05,0.70792,0
1940-02-06,0.84951,0
1940-02-07,1.10436,0
1940-02-08,1.92555,0
1940-02-09,1.98218,0
1940-02-10,4.27584,0
1940-02-11,8.49505,0
1940-02-12,5.29525,0
1940-02-13,3.82277,0
1940-02-14,5.09703,0
1940-02-15,4.8705,0
1940-02-16,3.42634,0
1940-02-17,2.86,0
1940-02-18,2.83168,0
1940-02-19,7.44733,0
1940-02-20,10.19406,0
1940-02-21,7.98535,0
1940-02-22,5.46515,0
1940-02-23,4.19089,0
1940-02-24,3.39802,0
1940-02-25,2.91664,0
1940-02-26,2.40693,1
1940-02-27,2.20871,1
1940-02-28,2.15208,0
1940-02-29,2.03881,0
1940-03-01,1.78396,0
1940-03-02,1.69901,0
1940-03-03,2.88832,0
1940-03-04,12.17624,0
1940-03-05,8.0703,0
1940-03-06,5.86159,0
1940-03-07,4.55901,0
1940-03-08,3.79446,0
1940-03-09,3.17149,0
1940-03-10,2.63347,1
1940-03-11,2.26535,1
1940-03-12,2.0105,0
1940-03-13,1.78396,0
1940-03-14,1.81228,0
1940-03-15,2.09545,0
1940-03-16,1.89723,0
1940-03-17,1.78396,0
1940-03-18,1.69901,0
1940-03-19,1.72733,0
1940-03-20,1.69901,0
1940-03-21,1.61406,0
1940-03-22,1.67069,0
1940-03-23,1.69901,0
1940-03-24,1.58574,0
1940-03-25,1.52911,0
1940-03-26,1.41584,0
1940-03-27,1.47248,0
1940-03-28,1.41584,0
1940-03-29,1.52911,0
1940-03-30,1.75564,0
1940-03-31,2.94495,0
1940-04-01,4.58733,0
1940-04-02,4.78555,0
1940-04-03,4.24753,0
1940-04-04,4.27584,0
1940-04-05,3.90772,0
1940-04-06,3.42634,0
1940-04-07,3.08654,0
1940-04-08,5.91822,0
1940-04-09,20.69961,0
1940-04-10,11.1002,0
1940-04-11,7.78713,0
1940-04-12,6.11644,0
1940-04-13,4.95545,0
1940-04-14,4.16258,0
1940-04-15,3.59624,1
1940-04-16,3.17149,0
1940-04-17,2.77505,0
1940-04-18,2.49188,0
1940-04-19,7.02258,0
1940-04-20,49.27131,0
1940-04-21,30.58219,0
1940-04-22,17.55644,0
1940-04-23,11.35506,0
1940-04-24,11.72317,0
1940-04-25,9.76931,0
1940-04-26,7.98535,0
1940-04-27,6.51287,0
1940-04-28,5.35188,0
1940-04-29,4.50238,0
1940-04-30,3.99268,0
1940-05-01,3.79446,0
1940-05-02,5.01208,0
1940-05-03,4.41743,0
1940-05-04,4.07763,0
1940-05-05,3.59624,0
1940-05-06,3.17149,1
1940-05-07,2.88832,1
1940-05-08,2.66178,1
1940-05-09,2.49188,0
1940-05-10,2.37862,0
1940-05-11,2.1804,1
1940-05-12,1.95386,1
1940-05-13,1.78396,1
1940-05-14,1.69901,1
1940-05-15,1.52911,1
1940-05-16,1.50079,0
1940-05-17,1.38753,1
1940-05-18,1.30257,1
1940-05-19,1.18931,0
1940-05-20,1.16099,0
1940-05-21,1.10436,0
1940-05-22,1.16099,0
1940-05-23,1.13267,0
1940-05-24,13.98852,0
1940-05-25,59.18221,0
1940-05-26,20.04833,0
1940-05-27,17.55644,0
1940-05-28,10.64713,0
1940-05-29,7.58891,0
1940-05-30,39.36042,0
1940-05-31,56.91686,0
1940-06-01,34.26338,0
1940-06-02,17.55644,0
1940-06-03,11.18515,0
1940-06-04,7.92872,0
1940-06-05,6.73941,0
1940-06-06,5.12535,1
1940-06-07,4.13426,0
1940-06-08,3.62456,0
1940-06-09,3.96436,0
1940-06-10,4.58733,0
1940-06-11,4.67228,0
1940-06-12,14.61149,0
1940-06-13,6.62614,0
1940-06-14,4.81386,0
1940-06-15,4.04931,0
1940-06-16,3.1998,0
1940-06-17,3.00159,0
1940-06-18,3.00159,0
1940-06-19,2.83168,0
1940-06-20,3.08654,0
1940-06-21,2.57683,0
1940-06-22,2.1804,0
1940-06-23,1.95386,1
1940-06-24,1.75564,0
1940-06-25,1.8406,0
1940-06-26,1.50079,0
1940-06-27,1.86891,0
1940-06-28,2.83168,0
1940-06-29,1.8406,0
1940-06-30,1.47248,0
1940-07-01,1.35921,0
1940-07-02,1.27426,0
1940-07-03,1.41584,0
1940-07-04,3.87941,0
1940-07-05,3.17149,0
1940-07-06,2.29366,0
1940-07-07,1.86891,0
1940-07-08,1.64238,1
1940-07-09,1.52911,0
1940-07-10,1.38753,0
1940-07-11,1.27426,0
1940-07-12,1.58574,0
1940-07-13,2.3503,0
1940-07-14,1.98218,0
1940-07-15,1.50079,0
1940-07-16,1.27426,0
1940-07-17,1.18931,0
1940-07-18,1.10436,0
1940-07-19,0.99109,1
1940-07-20,0.84951,0
1940-07-21,0.76455,0
1940-07-22,0.76455,0
1940-07-23,1.04772,0
1940-07-24,0.84951,0
1940-07-25,0.90614,0
1940-07-26,0.73624,0
1940-07-27,0.59465,0
1940-07-28,0.53802,0
1940-07-29,0.5097,0
1940-07-30,0.76455,0
1940-07-31,0.65129,0
1940-08-01,0.90614,0
1940-08-02,0.79287,0
1940-08-03,0.62297,0
1940-08-04,0.59465,0
1940-08-05,0.59465,0
1940-08-06,0.93446,0
1940-08-07,0.76455,0
1940-08-08,0.56634,0
1940-08-09,0.45307,0
1940-08-10,0.39644,0
1940-08-11,0.45307,0
1940-08-12,0.6796,0
1940-08-13,0.73624,0
1940-08-14,54.93468,0
1940-08-15,89.19807,0
1940-08-16,56.63369,0
1940-08-17,31.99804,0
1940-08-18,17.66971,0
1940-08-19,10.87367,0
1940-08-20,7.30575,0
1940-08-21,5.15367,1
1940-08-22,3.99268,1
1940-08-23,3.05822,1
1940-08-24,2.40693,1
1940-08-25,2.09545,0
1940-08-26,2.15208,0
1940-08-27,1.89723,0
1940-08-28,2.26535,0
1940-08-29,2.0105,0
1940-08-30,7.24911,0
1940-08-31,10.36397,0
1940-09-01,5.80495,0
1940-09-02,4.07763,0
1940-09-03,2.97327,0
1940-09-04,2.3503,0
1940-09-05,1.98218,0
1940-09-06,1.69901,1
1940-09-07,1.44416,1
1940-09-08,1.27426,1
1940-09-09,1.13267,1
1940-09-10,1.10436,0
1940-09-11,1.07604,0
1940-09-12,0.96277,1
1940-09-13,0.84951,1
1940-09-14,0.82119,0
1940-09-15,0.76455,1
1940-09-16,0.70792,1
1940-09-17,0.6796,1
1940-09-18,0.65129,0
1940-09-19,0.62297,1
1940-09-20,0.59465,0
1940-09-21,0.56634,1
1940-09-22,0.5097,0
1940-09-23,0.5097,0
1940-09-24,0.48139,0
1940-09-25,0.5097,0
1940-09-26,0.62297,0
1940-09-27,0.62297,0
1940-09-28,0.53802,0
1940-09-29,0.5097,0
1940-09-30,0.5097,0
1940-10-01,0.45307,0
1940-10-02,0.45307,0
1940-10-03,0.45307,0
1940-10-04,0.45307,0
1940-10-05,0.42475,0
1940-10-06,0.39644,0
1940-10-07,0.42475,0
1940-10-08,0.5097,0
1940-10-09,0.5097,0
1940-10-10,0.45307,0
1940-10-11,0.42475,0
1940-10-12,0.42475,1
1940-10-13,0.39644,0
1940-10-14,0.39644,0
1940-10-15,0.36812,0
1940-10-16,0.42475,0
1940-10-17,0.48139,0
1940-10-18,0.45307,0
1940-10-19,0.45307,0
1940-10-20,0.45307,0
1940-10-21,0.48139,0
1940-10-22,0.45307,0
1940-10-23,0.45307,0
1940-10-24,0.45307,0
1940-10-25,0.45307,0
1940-10-26,0.45307,0
1940-10-27,0.45307,0
1940-10-28,0.45307,0
1940-10-29,0.45307,0
1940-10-30,0.48139,0
1940-10-31,0.48139,0
1940-11-01,0.56634,0
1940-11-02,1.52911,0
1940-11-03,1.04772,0
1940-11-04,0.6796,0
1940-11-05,0.56634,0
1940-11-06,0.56634,1
1940-11-07,0.5097,1
1940-11-08,0.5097,0
1940-11-09,0.48139,0
1940-11-10,0.45307,0
1940-11-11,0.48139,0
1940-11-12,0.56634,0
1940-11-13,0.62297,0
1940-11-14,0.87782,0
1940-11-15,1.44416,0
1940-11-16,1.10436,0
1940-11-17,0.79287,0
1940-11-18,0.6796,0
1940-11-19,0.62297,1
1940-11-20,0.59465,1
1940-11-21,0.56634,0
1940-11-22,0.56634,1
1940-11-23,0.53802,0
1940-11-24,0.53802,0
1940-11-25,0.5097,0
1940-11-26,0.5097,0
1940-11-27,0.59465,0
1940-11-28,0.62297,0
1940-11-29,0.59465,0
1940-11-30,0.56634,0
1940-12-01,0.53802,0
1940-12-02,0.5097,0
1940-12-03,0.5097,0
1940-12-04,0.56634,0
1940-12-05,0.48139,0
1940-12-06,0.5097,0
1940-12-07,0.53802,0
1940-12-08,0.5097,0
1940-12-09,0.5097,0
1940-12-10,0.5097,0
1940-12-11,0.48139,0
1940-12-12,0.45307,0
1940-12-13,0.5097,0
1940-12-14,0.70792,0
1940-12-15,1.16099,0
1940-12-16,1.21762,0
1940-12-17,1.78396,0
1940-12-18,1.58574,0
1940-12-19,1.33089,0
1940-12-20,1.16099,0
1940-12-21,1.07604,0
1940-12-22,0.96277,1
1940-12-23,0.87782,0
1940-12-24,0.82119,0
1940-12-25,0.79287,0
1940-12-26,1.01941,0
1940-12-27,1.16099,0
1940-12-28,2.6901,0
1940-12-29,9.25961,0
1940-12-30,8.58,0
1940-12-31,5.3802,0
1941-01-01,3.96436,0
1941-01-02,3.34139,0
1941-01-03,3.73782,0
1941-01-04,6.51287,0
1941-01-05,5.06872,0
1941-01-06,3.85109,0
1941-01-07,3.56792,0
1941-01-08,2.91664,1
1941-01-09,2.54852,1
1941-01-10,2.20871,1
1941-01-11,1.92555,1
1941-01-12,1.86891,0
1941-01-13,1.61406,0
1941-01-14,1.52911,0
1941-01-15,1.41584,0
1941-01-16,1.92555,0
1941-01-17,3.90772,0
1941-01-18,3.73782,0
1941-01-19,3.17149,0
1941-01-20,2.60515,0
1941-01-21,2.37862,0
1941-01-22,2.54852,0
1941-01-23,2.26535,1
1941-01-24,2.09545,1
1941-01-25,2.0105,1
1941-01-26,1.86891,1
1941-01-27,1.89723,0
1941-01-28,1.8406,0
1941-01-29,1.78396,0
1941-01-30,1.72733,0
1941-01-31,2.0105,0
1941-02-01,1.98218,0
1941-02-02,1.95386,0
1941-02-03,1.95386,0
1941-02-04,1.78396,0
1941-02-05,1.55743,0
1941-02-06,1.69901,0
1941-02-07,1.72733,0
1941-02-08,1.64238,0
1941-02-09,1.41584,0
1941-02-10,1.41584,0
1941-02-11,1.27426,0
1941-02-12,1.27426,0
1941-02-13,1.27426,0
1941-02-14,1.27426,0
1941-02-15,1.69901,0
1941-02-16,2.15208,0
1941-02-17,2.09545,0
1941-02-18,2.09545,0
1941-02-19,1.81228,0
