Datetime,Q,Q::willems,Q::willems_r
1932-06-02,1.21762,1.21762,1.21762
1932-06-03,1.13267,1.13267,1.13267
1932-06-04,1.01941,1.01941,1.01941
1932-06-05,0.93446,0.93446,0.93446
1932-06-06,0.96277,0.900002,0.96277
1932-06-07,0.84951,0.84951,0.84951
1932-06-08,0.84951,0.817553,0.84951
1932-06-09,0.73624,0.73624,0.73624
1932-06-10,0.70792,0.70785,0.70792
1932-06-11,0.79287,0.683308,0.79287
1932-06-12,0.84951,0.664362,0.84951
1932-06-13,1.33089,0.660245,1.06588
1932-06-14,3.11485,0.712006,1.07394
1932-06-15,2.43525,0.786351,1.10441
1932-06-16,1.8406,0.823024,1.10586
1932-06-17,1.18931,0.825981,1.08118
1932-06-18,1.04772,0.809249,1.04192
1932-06-19,1.13267,0.792579,1.00459
1932-06-20,2.26535,0.807196,0.995653
1932-06-21,2.12376,0.844839,1.00811
1932-06-22,1.69901,0.865339,1.00776
1932-06-23,1.58574,0.870877,0.996203
1932-06-24,1.27426,0.865524,0.976699
1932-06-25,0.93446,0.844672,0.93446
1932-06-26,0.87782,0.815911,0.87782
1932-06-27,1.04772,0.792417,0.875851
1932-06-28,1.35921,0.782757,0.856458
1932-06-29,1.58574,0.787121,0.849838
1932-06-30,1.04772,0.783472,0.837242
1932-07-01,1.01941,0.766259,0.813826
1932-07-02,0.93446,0.747761,0.789907
1932-07-03,0.73624,0.723926,0.73624
1932-07-04,0.70792,0.696603,0.70792
1932-07-05,0.70792,0.670953,0.702935
1932-07-06,0.76455,0.648913,0.677783
1932-07-07,0.87782,0.632947,0.658179
1932-07-08,0.82119,0.619752,0.641315
1932-07-09,0.70792,0.603537,0.622245
1932-07-10,0.59465,0.583174,0.59465
1932-07-11,0.59465,0.561798,0.577088
1932-07-12,0.59465,0.542275,0.556031
1932-07-13,0.5097,0.5097,0.5097
1932-07-14,0.48139,0.48139,0.48139
1932-07-15,0.45307,0.45307,0.45307
1932-07-16,0.39644,0.39644,0.39644
1932-07-17,0.48139,0.383609,0.451314
1932-07-18,0.59465,0.376747,0.437893
1932-07-19,0.42475,0.369092,0.424357
1932-07-20,0.36812,0.356548,0.36812
1932-07-21,0.39644,0.344397,0.390756
1932-07-22,0.48139,0.336075,0.378012
1932-07-23,0.42475,0.329167,0.366873
1932-07-24,0.36812,0.320082,0.354255
1932-07-25,0.28317,0.28317,0.28317
1932-07-26,0.3398,0.273906,0.325681
1932-07-27,0.42475,0.268914,0.315747
1932-07-28,0.56634,0.269907,0.311331
1932-07-29,0.48139,0.272203,0.308449
1932-07-30,0.45307,0.271523,0.303432
1932-07-31,0.31149,0.266738,0.295267
1932-08-01,0.36812,0.260286,0.285977
1932-08-02,0.42475,0.257169,0.279791
1932-08-03,0.73624,0.263344,0.281781
1932-08-04,0.90614,0.280782,0.293661
1932-08-05,0.87782,0.30018,0.307553
1932-08-06,0.65129,0.311652,0.315019
1932-08-07,0.48139,0.312413,0.313617
1932-08-08,0.56634,0.311026,0.310554
1932-08-09,0.48139,0.309759,0.307733
1932-08-10,0.48139,0.30652,0.303364
1932-08-11,0.42475,0.302173,0.29816
1932-08-12,0.42475,0.296814,0.292187
1932-08-13,0.36812,0.290532,0.285507
1932-08-14,0.3398,0.282712,0.277584
1932-08-15,0.28317,0.273488,0.268519
1932-08-16,0.28317,0.263674,0.258992
1932-08-17,0.28317,0.254711,0.250222
1932-08-18,0.36812,0.248606,0.243923
1932-08-19,0.36812,0.245113,0.239898
1932-08-20,0.36812,0.241922,0.236193
1932-08-21,0.3398,0.238313,0.232192
1932-08-22,0.28317,0.232935,0.226735
1932-08-23,0.28317,0.226635,0.22053
1932-08-24,0.31149,0.221575,0.21541
1932-08-25,0.28317,0.216953,0.210696
1932-08-26,0.28317,0.212038,0.205767
1932-08-27,0.28317,0.207548,0.201229
1932-08-28,0.28317,0.203448,0.197052
1932-08-29,0.28317,0.199702,0.193207
1932-08-30,0.28317,0.196282,0.189668
1932-08-31,0.28317,0.193157,0.18641
1932-09-01,0.28317,0.190303,0.183411
1932-09-02,0.28317,0.187697,0.180651
1932-09-03,0.39644,0.188092,0.180474
1932-09-04,0.48139,0.193312,0.18445
1932-09-05,0.36812,0.197385,0.187518
1932-09-06,0.36812,0.198329,0.187977
1932-09-07,0.3398,0.198497,0.187809
1932-09-08,0.31149,0.197263,0.186473
1932-09-09,0.31149,0.195442,0.184651
1932-09-10,0.3398,0.194472,0.183566
1932-09-11,0.25485,0.192198,0.181384
1932-09-12,0.36812,0.190816,0.179967
1932-09-13,0.42475,0.193717,0.182209
1932-09-14,0.39644,0.197061,0.184864
1932-09-15,0.36812,0.198727,0.186126
1932-09-16,0.31149,0.198167,0.185514
1932-09-17,0.28317,0.195573,0.183178
1932-09-18,0.28317,0.19251,0.180436
1932-09-19,0.25485,0.189018,0.177321
1932-09-20,0.28317,0.185829,0.174454
1932-09-21,0.3398,0.184998,0.173588
1932-09-22,0.28317,0.184239,0.17279
1932-09-23,0.28317,0.182158,0.170874
1932-09-24,0.28317,0.180257,0.169111
1932-09-25,0.25485,0.177827,0.166896
1932-09-26,0.28317,0.175607,0.164858
1932-09-27,0.3398,0.175662,0.164755
1932-09-28,0.42475,0.179182,0.167615
1932-09-29,0.42475,0.184479,0.172022
1932-09-30,0.36812,0.187929,0.174895
1932-10-01,0.31149,0.188305,0.175177
1932-10-02,0.28317,0.186565,0.173662
1932-10-03,0.25485,0.183588,0.171086
1932-10-04,0.28317,0.18087,0.168714
1932-10-05,0.42475,0.18255,0.170078
1932-10-06,0.73624,0.19519,0.18079
1932-10-07,0.6796,0.212981,0.195971
1932-10-08,0.53802,0.224373,0.205808
1932-10-09,0.36812,0.227143,0.20836
1932-10-10,0.36812,0.225509,0.207162
1932-10-11,0.31149,0.222628,0.204878
1932-10-12,0.3398,0.219303,0.202184
1932-10-13,0.3398,0.21696,0.200296
1932-10-14,0.31149,0.214126,0.197966
1932-10-15,0.36812,0.212232,0.196413
1932-10-16,0.65129,0.21883,0.202076
1932-10-17,8.97644,0.435844,0.386985
1932-10-18,11.8931,0.909588,0.791861
1932-10-19,3.28475,1.20279,1.04573
1932-10-20,2.03881,1.22906,1.07372
1932-10-21,1.44416,1.20794,1.06106
1932-10-22,1.13267,1.13267,1.03048
1932-10-23,0.93446,0.93446,0.93446
1932-10-24,0.84951,0.84951,0.84951
1932-10-25,0.82119,0.816859,0.82119
1932-10-26,0.79287,0.785649,0.79287
1932-10-27,2.5202,0.798785,0.870741
1932-10-28,2.1804,0.84479,0.899634
1932-10-29,1.86891,0.870847,0.912634
1932-10-30,1.55743,0.879378,0.911597
1932-10-31,1.47248,0.877453,0.902366
1932-11-01,2.88832,0.908315,0.921652
1932-11-02,2.71842,0.96704,0.965412
1932-11-03,2.1804,1.00333,0.990916
1932-11-04,1.75564,1.01287,0.994295
1932-11-05,1.33089,1.00077,0.979671
1932-11-06,1.41584,0.981387,0.959117
1932-11-07,2.5202,0.992834,0.965024
1932-11-08,3.28475,1.04909,1.00947
1932-11-09,25.4852,1.66334,1.52977
1932-11-10,15.999,2.536,2.27411
1932-11-11,7.75882,2.89858,2.58924
1932-11-12,5.57842,2.97435,2.66179
1932-11-13,3.90772,2.94916,2.64818
1932-11-14,3.28475,2.86994,2.58777
1932-11-15,2.5202,2.5202,2.5032
1932-11-16,2.1804,2.1804,2.1804
1932-11-17,1.86891,1.86891,1.86891
1932-11-18,1.86891,1.79861,1.86891
1932-11-19,7.75882,1.87875,2.21807
1932-11-20,8.97644,2.12616,2.39106
1932-11-21,6.34297,2.31743,2.52074
1932-11-22,4.81386,2.3901,2.55321
1932-11-23,3.70951,2.39193,2.52814
1932-11-24,3.08654,2.35127,2.469
1932-11-25,2.71842,2.28984,2.39387
1932-11-26,2.1804,2.1804,2.1804
1932-11-27,2.03881,2.03881,2.03881
1932-11-28,1.75564,1.75564,1.75564
1932-11-29,1.61406,1.61406,1.61406
1932-11-30,1.61406,1.55334,1.61406
1932-12-01,1.52911,1.4958,1.52911
1932-12-02,1.33089,1.33089,1.33089
1932-12-03,1.21762,1.21762,1.21762
1932-12-04,1.21762,1.17182,1.21762
1932-12-05,1.16099,1.12859,1.16099
1932-12-06,1.13267,1.08703,1.13267
1932-12-07,1.07604,1.04699,1.07604
1932-12-08,1.04772,1.00833,1.04772
1932-12-09,0.99109,0.970944,0.99109
1932-12-10,1.04772,0.936795,1.04772
1932-12-11,1.13267,0.909074,1.13267
1932-12-12,1.61406,0.897636,1.10331
1932-12-13,4.58733,0.971861,1.14504
1932-12-14,5.06872,1.12433,1.25557
1932-12-15,4.13426,1.25248,1.34785
1932-12-16,3.51129,1.33136,1.40028
1932-12-17,2.83168,1.37148,1.42136
1932-12-18,2.12376,1.37411,1.41179
1932-12-19,2.54852,1.36958,1.39708
1932-12-20,2.5202,1.37516,1.39181
1932-12-21,2.3503,1.37539,1.38282
1932-12-22,3.28475,1.39434,1.3905
1932-12-23,7.75882,1.54422,1.51048
1932-12-24,8.97644,1.8206,1.73973
1932-12-25,11.0436,2.15356,2.01932
1932-12-26,7.75882,2.42782,2.25126
1932-12-27,7.75882,2.59781,2.39619
1932-12-28,44.1743,3.64561,3.28976
1932-12-29,23.9277,4.99892,4.44981
1932-12-30,13.8752,5.49236,4.88514
1932-12-31,10.3356,5.60992,5.00213
1933-01-01,7.75882,5.56738,4.98214
1933-01-02,6.62614,5.43761,4.8863
1933-01-03,5.32357,5.25939,4.74725
1933-01-04,4.58733,4.58733,4.5767
1933-01-05,4.13426,4.13426,4.13426
1933-01-06,3.70951,3.70951,3.70951
1933-01-07,3.08654,3.08654,3.08654
1933-01-08,2.88832,2.88832,2.88832
1933-01-09,7.19248,2.88516,3.72836
1933-01-10,6.08812,2.9607,3.70915
1933-01-11,4.81386,2.9714,3.64182
1933-01-12,4.81386,2.94994,3.55325
1933-01-13,4.13426,2.91368,3.45753
1933-01-14,3.70951,2.85349,3.34636
1933-01-15,3.28475,2.7777,3.22631
1933-01-16,3.08654,2.69321,3.08654
1933-01-17,2.88832,2.60632,2.88832
1933-01-18,2.71842,2.51793,2.71842
1933-01-19,2.88832,2.43721,2.75044
1933-01-20,2.5202,2.35861,2.5202
1933-01-21,2.88832,2.28683,2.54729
1933-01-22,4.13426,2.26083,2.49136
1933-01-23,4.13426,2.26761,2.46588
1933-01-24,3.70951,2.2634,2.43356
1933-01-25,5.06872,2.28246,2.42332
1933-01-26,10.3356,2.46227,2.5522
1933-01-27,8.97644,2.72228,2.75242
1933-01-28,11.0436,2.97711,2.95149
1933-01-29,7.19248,3.16614,3.0975
1933-01-30,6.08812,3.21734,3.12845
1933-01-31,5.32357,3.21829,3.11793
1933-02-01,4.81386,3.18794,3.08165
1933-02-02,5.06872,3.15396,3.04293
1933-02-03,4.81386,3.12293,3.00729
1933-02-04,4.81386,3.08834,2.96916
1933-02-05,4.36079,3.04564,2.92461
1933-02-06,3.90772,2.98443,2.86469
1933-02-07,4.58733,2.93408,2.81425
1933-02-08,14.8663,3.15668,2.99659
1933-02-09,8.97644,3.46758,3.25605
1933-02-10,7.75882,3.57733,3.34651
1933-02-11,6.34297,3.61303,3.37481
1933-02-12,4.81386,3.57346,3.33938
1933-02-13,4.36079,3.48873,3.26539
1933-02-14,5.57842,3.43008,3.21325
1933-02-15,6.62614,3.43204,3.21254
1933-02-16,6.62614,3.45951,3.23375
1933-02-17,6.08812,3.47141,3.24205
1933-02-18,6.08812,3.46909,3.23846
1933-02-19,6.34297,3.47322,3.24047
1933-02-20,15.999,3.7199,3.44921
1933-02-21,13.8752,4.12983,3.79859
1933-02-22,10.3356,4.36543,4.00197
1933-02-23,7.75882,4.43071,4.0615
1933-02-24,6.62614,4.39942,4.03886
1933-02-25,6.08812,4.32989,3.98315
1933-02-26,5.06872,4.22821,3.89935
1933-02-27,4.36079,4.093,3.78616
1933-02-28,3.90772,3.90772,3.65774
1933-03-01,3.70951,3.70951,3.52593
1933-03-02,3.28475,3.28475,3.28475
1933-03-03,2.88832,2.88832,2.88832
1933-03-04,2.5202,2.5202,2.5202
1933-03-05,2.3503,2.3503,2.3503
1933-03-06,2.1804,2.1804,2.1804
1933-03-07,2.88832,2.11573,2.70091
1933-03-08,4.36079,2.1101,2.63749
1933-03-09,3.70951,2.12509,2.59625
1933-03-10,2.88832,2.10269,2.52756
1933-03-11,2.71842,2.05794,2.44364
1933-03-12,2.71842,2.0129,2.36284
1933-03-13,2.5202,1.9669,2.28434
1933-03-14,2.71842,1.92489,2.21207
1933-03-15,6.90931,1.9941,2.23717
1933-03-16,7.75882,2.18085,2.36549
1933-03-17,6.62614,2.34447,2.4777
1933-03-18,5.57842,2.44048,2.53547
1933-03-19,7.75882,2.55594,2.61229
1933-03-20,20.9545,3.03825,3.00397
1933-03-21,20.9545,3.8022,3.63997
1933-03-22,14.8663,4.35074,4.09831
1933-03-23,9.62773,4.57415,4.28377
1933-03-24,7.75882,4.604,4.30612
1933-03-25,6.34297,4.55075,4.25812
1933-03-26,6.08812,4.46117,4.17906
1933-03-27,5.57842,4.36061,4.09033
1933-03-28,4.81386,4.23753,3.98206
1933-03-29,4.36079,4.09527,3.85697
1933-03-30,3.90772,3.90772,3.72292
1933-03-31,3.70951,3.70951,3.58592
1933-04-01,4.13426,3.58038,3.46455
1933-04-02,3.90772,3.46729,3.35697
1933-04-03,3.70951,3.35359,3.24907
1933-04-04,7.75882,3.34413,3.23014
1933-04-05,6.62614,3.40697,3.2736
1933-04-06,7.75882,3.46437,3.31361
1933-04-07,17.1317,3.77429,3.56973
1933-04-08,11.0436,4.13786,3.87406
1933-04-09,8.35347,4.25478,3.97095
1933-04-10,6.90931,4.26024,3.97384
1933-04-11,6.08812,4.20971,3.92921
1933-04-12,27.1842,4.66049,4.31135
1933-04-13,13.8752,5.26307,4.82567
1933-04-14,9.62773,5.38314,4.93261
1933-04-15,7.75882,5.3429,4.90337
1933-04-16,9.62773,5.30614,4.87645
1933-04-17,12.8842,5.39819,4.95867
1933-04-18,11.0436,5.51697,5.0639
1933-04-19,9.62773,5.54564,5.09279
1933-04-20,8.35347,5.5059,5.06323
1933-04-21,8.35347,5.43836,5.00941
1933-04-22,7.19248,5.34822,4.93565
1933-04-23,6.08812,5.21037,4.82045
1933-04-24,5.32357,5.03866,4.67541
1933-04-25,4.81386,4.81386,4.51529
1933-04-26,4.36079,4.36079,4.34781
1933-04-27,3.70951,3.70951,3.70951
1933-04-28,3.08654,3.08654,3.08654
1933-04-29,2.71842,2.71842,2.71842
1933-04-30,2.5202,2.5202,2.5202
1933-05-01,2.3503,2.3503,2.3503
1933-05-02,2.1804,2.1804,2.1804
1933-05-03,2.71842,2.11156,2.71842
1933-05-04,2.1804,2.04869,2.1804
1933-05-05,4.36079,2.03152,2.83911
1933-05-06,7.75882,2.15256,2.86637
1933-05-07,5.57842,2.29296,2.91688
1933-05-08,4.81386,2.34902,2.90191
1933-05-09,4.36079,2.37037,2.8627
1933-05-10,6.08812,2.42111,2.85321
1933-05-11,5.06872,2.4848,2.85926
1933-05-12,4.81386,2.51175,2.83822
1933-05-13,5.06872,2.53635,2.81886
1933-05-14,4.81386,2.55883,2.80103
1933-05-15,3.90772,2.5509,2.76039
1933-05-16,4.81386,2.54366,2.72298
1933-05-17,5.32357,2.57175,2.7181
1933-05-18,4.36079,2.5863,2.70415
1933-05-19,3.70951,2.56003,2.65761
1933-05-20,3.28475,2.50967,2.59231
1933-05-21,3.08654,2.44839,2.5192
1933-05-22,2.5202,2.37369,2.43595
1933-05-23,2.03881,2.03881,2.03881
1933-05-24,1.86891,1.86891,1.86891
1933-05-25,1.61406,1.61406,1.61406
1933-05-26,1.61406,1.55334,1.61406
1933-05-27,1.75564,1.50136,1.75564
1933-05-28,1.75564,1.45734,1.75564
1933-05-29,1.86891,1.41992,1.78327
1933-05-30,8.35347,1.54745,1.85488
1933-05-31,11.0436,1.8888,2.11231
1933-06-01,6.62614,2.15823,2.31321
1933-06-02,4.36079,2.24054,2.35864
1933-06-03,3.28475,2.23381,2.33071
1933-06-04,2.5202,2.18256,2.26658
1933-06-05,2.03881,2.03881,2.03881
1933-06-06,1.75564,1.75564,1.75564
1933-06-07,1.55743,1.55743,1.55743
1933-06-08,1.33089,1.33089,1.33089
1933-06-09,1.35921,1.28152,1.35921
1933-06-10,1.30257,1.23573,1.30257
1933-06-11,1.21762,1.19044,1.21762
1933-06-12,0.93446,0.93446,0.93446
1933-06-13,0.96277,0.900002,0.96277
1933-06-14,0.90614,0.867834,0.90614
1933-06-15,0.76455,0.76455,0.76455
1933-06-16,0.73624,0.735095,0.73624
1933-06-17,0.6796,0.6796,0.6796
1933-06-18,0.59465,0.59465,0.59465
1933-06-19,0.53802,0.53802,0.53802
1933-06-20,0.53802,0.517781,0.53802
1933-06-21,0.48139,0.48139,0.48139
1933-06-22,0.48139,0.463281,0.48139
1933-06-23,0.48139,0.446741,0.48139
1933-06-24,0.48139,0.431634,0.48139
1933-06-25,0.59465,0.420612,0.59465
1933-06-26,0.6796,0.415403,0.6796
1933-06-27,0.79287,0.415503,0.677379
1933-06-28,0.62297,0.414207,0.62297
1933-06-29,0.53802,0.406777,0.53802
1933-06-30,0.59465,0.399296,0.59465
1933-07-01,0.53802,0.392464,0.53802
1933-07-02,0.48139,0.383447,0.48139
1933-07-03,0.65129,0.377988,0.530691
1933-07-04,0.5097,0.373696,0.5097
1933-07-05,0.48139,0.365611,0.48139
1933-07-06,0.45307,0.356839,0.45307
1933-07-07,0.42475,0.347438,0.42475
1933-07-08,0.39644,0.337464,0.39644
1933-07-09,0.39644,0.327661,0.39644
1933-07-10,0.39644,0.318706,0.39644
1933-07-11,0.82119,0.320938,0.393778
1933-07-12,0.79287,0.332693,0.396163
1933-07-13,0.53802,0.336489,0.392447
1933-07-14,0.45307,0.331628,0.381933
1933-07-15,0.42475,0.324412,0.369891
1933-07-16,0.48139,0.318515,0.359397
1933-07-17,0.42475,0.313129,0.349738
1933-07-18,0.39644,0.306127,0.339073
1933-07-19,0.39644,0.299038,0.328665
1933-07-20,0.39644,0.292564,0.319085
1933-07-21,0.5097,0.289426,0.312631
1933-07-22,0.42475,0.287254,0.307281
1933-07-23,0.39644,0.282494,0.299992
1933-07-24,0.36812,0.276759,0.2921
1933-07-25,0.36812,0.270826,0.284245
1933-07-26,0.39644,0.266102,0.277605
1933-07-27,1.33089,0.285384,0.291591
1933-07-28,2.5202,0.355048,0.348797
1933-07-29,2.1804,0.439497,0.419189
1933-07-30,1.13267,0.482623,0.455019
1933-07-31,0.70792,0.485922,0.457264
1933-08-01,0.59465,0.475749,0.448099
1933-08-02,0.5097,0.461598,0.435524
1933-08-03,0.53802,0.447286,0.422768
1933-08-04,0.6796,0.438378,0.414572
1933-08-05,0.59465,0.431629,0.40821
1933-08-06,0.48139,0.420608,0.398216
1933-08-07,0.39644,0.39644,0.38488
1933-08-08,0.39644,0.381527,0.37083
1933-08-09,0.39644,0.367906,0.357897
1933-08-10,0.39644,0.355465,0.345993
1933-08-11,0.36812,0.343407,0.334444
1933-08-12,0.3398,0.331006,0.322631
1933-08-13,0.31149,0.31149,0.310575
1933-08-14,0.3398,0.300466,0.299477
1933-08-15,0.31149,0.290398,0.289262
1933-08-16,0.31149,0.280507,0.279268
1933-08-17,0.36812,0.272862,0.271251
1933-08-18,0.36812,0.267267,0.265053
1933-08-19,0.31149,0.260769,0.258166
1933-08-20,0.31149,0.253446,0.250645
1933-08-21,0.28317,0.246063,0.24313
1933-08-22,0.28317,0.238625,0.235621
1933-08-23,0.28317,0.231832,0.22871
1933-08-24,0.28317,0.225628,0.222348
1933-08-25,0.28317,0.219961,0.216492
1933-08-26,0.28317,0.214785,0.211101
1933-08-27,0.25485,0.209363,0.205548
1933-08-28,0.22653,0.203023,0.199254
1933-08-29,0.3398,0.199314,0.195234
1933-08-30,0.39644,0.200091,0.19508
1933-08-31,0.39644,0.202189,0.196121
1933-09-01,0.36812,0.203411,0.196488
1933-09-02,0.31149,0.202445,0.195052
1933-09-03,0.3398,0.200869,0.19314
1933-09-04,0.45307,0.202899,0.194334
1933-09-05,0.48139,0.208224,0.19839
1933-09-06,0.42475,0.212393,0.201532
1933-09-07,0.39644,0.214119,0.202651
1933-09-08,0.28317,0.212225,0.200725
1933-09-09,0.28317,0.207719,0.196588
1933-09-10,0.28317,0.203604,0.19278
1933-09-11,0.25485,0.199151,0.188684
1933-09-12,0.25485,0.19439,0.184322
1933-09-13,0.25485,0.190041,0.180307
1933-09-14,0.25485,0.186069,0.176611
1933-09-15,0.25485,0.182441,0.173209
1933-09-16,0.25485,0.179127,0.170077
1933-09-17,0.25485,0.176101,0.167195
1933-09-18,0.25485,0.173337,0.164541
1933-09-19,0.22653,0.170118,0.161508
1933-09-20,0.22653,0.166483,0.158124
1933-09-21,0.22653,0.163164,0.155009
1933-09-22,0.22653,0.160132,0.152143
1933-09-23,0.22653,0.157363,0.149504
1933-09-24,0.22653,0.154834,0.147074
1933-09-25,0.25485,0.153218,0.14543
1933-09-26,0.22653,0.151742,0.143915
1933-09-27,0.22653,0.1497,0.141931
1933-09-28,0.25485,0.148529,0.140695
1933-09-29,0.25485,0.148153,0.140148
1933-09-30,0.22653,0.147116,0.139054
1933-10-01,0.25485,0.146169,0.138047
1933-10-02,0.28317,0.146692,0.138302
1933-10-03,0.28317,0.147864,0.139128
1933-10-04,0.25485,0.14824,0.139298
1933-10-05,0.25485,0.14789,0.138862
1933-10-06,0.28317,0.148263,0.139053
1933-10-07,0.28317,0.149299,0.139819
1933-10-08,0.28317,0.150245,0.140525
1933-10-09,0.28317,0.151109,0.141174
1933-10-10,0.25485,0.151204,0.141181
1933-10-11,0.25485,0.150597,0.140595
1933-10-12,0.28317,0.150736,0.140648
1933-10-13,0.31149,0.152252,0.141879
1933-10-14,0.28317,0.153636,0.143012
1933-10-15,0.28317,0.154206,0.143463
1933-10-16,0.31149,0.155421,0.14447
1933-10-17,0.39644,0.159307,0.147762
1933-10-18,0.36812,0.164244,0.151973
1933-10-19,0.36812,0.16806,0.155259
1933-10-20,0.31149,0.170156,0.157102
1933-10-21,0.3398,0.171377,0.158206
1933-10-22,0.31149,0.172493,0.159223
1933-10-23,0.3398,0.173511,0.160159
1933-10-24,0.3398,0.175135,0.161612
1933-10-25,0.31149,0.175925,0.162358
1933-10-26,0.3398,0.176646,0.163045
1933-10-27,0.3398,0.177999,0.164268
1933-10-28,0.3398,0.179234,0.165394
1933-10-29,0.36812,0.181057,0.167021
1933-10-30,0.36812,0.183416,0.169111
1933-10-31,0.36812,0.18557,0.171034
1933-11-01,0.39644,0.188232,0.173395
1933-11-02,0.39644,0.191357,0.17616
1933-11-03,0.39644,0.194212,0.178705
1933-11-04,0.42475,0.197513,0.181639
1933-11-05,0.39644,0.200528,0.184339
1933-11-06,0.48139,0.20467,0.188007
1933-11-07,0.48139,0.210536,0.193157
1933-11-08,0.45307,0.215199,0.197306
1933-11-09,0.42475,0.218069,0.199943
1933-11-10,0.39644,0.219304,0.201188
1933-11-11,0.39644,0.219737,0.201743
1933-11-12,0.42475,0.220827,0.202845
1933-11-13,0.42475,0.222516,0.204451
1933-11-14,0.39644,0.223365,0.205337
1933-11-15,0.45307,0.224834,0.206745
1933-11-16,0.59465,0.231035,0.212178
1933-11-17,0.42475,0.236003,0.216588
1933-11-18,0.42475,0.236378,0.217101
1933-11-19,0.42475,0.23672,0.217572
1933-11-20,0.42475,0.237032,0.218007
1933-11-21,0.42475,0.237317,0.218407
1933-11-22,0.42475,0.237578,0.218775
1933-11-23,0.42475,0.237815,0.219114
1933-11-24,0.42475,0.238033,0.219425
1933-11-25,0.39644,0.237537,0.219122
1933-11-26,0.39644,0.236391,0.218251
1933-11-27,0.39644,0.235344,0.217449
1933-11-28,0.42475,0.235081,0.217303
1933-11-29,0.39644,0.234842,0.217168
1933-11-30,0.42475,0.234623,0.217043
1933-12-01,0.42475,0.235117,0.21752
1933-12-02,0.39644,0.234874,0.217367
1933-12-03,0.42475,0.234652,0.217227
1933-12-04,0.45307,0.235838,0.21828
1933-12-05,0.45307,0.237615,0.219841
1933-12-06,0.48139,0.239932,0.221868
1933-12-07,0.45307,0.242048,0.223735
1933-12-08,0.45307,0.243287,0.224861
1933-12-09,0.45307,0.244418,0.225899
1933-12-10,0.48139,0.246146,0.227445
1933-12-11,0.45307,0.247724,0.228868
1933-12-12,0.42475,0.247777,0.228995
1933-12-13,0.45307,0.247825,0.229113
1933-12-14,0.45307,0.248563,0.229812
1933-12-15,0.42475,0.248544,0.229864
1933-12-16,0.48139,0.24922,0.230504
1933-12-17,0.45307,0.250531,0.231683
1933-12-18,0.42475,0.250341,0.231587
1933-12-19,0.65129,0.255026,0.235636
1933-12-20,2.3503,0.306499,0.279559
1933-12-21,2.1804,0.39099,0.351908
1933-12-22,1.13267,0.438318,0.393088
1933-12-23,0.84951,0.448926,0.403212
1933-12-24,0.73624,0.448899,0.404256
1933-12-25,0.65129,0.444015,0.401079
1933-12-26,0.65129,0.437473,0.396381
1933-12-27,0.65129,0.431497,0.392057
1933-12-28,0.65129,0.426039,0.388076
1933-12-29,0.6796,0.421748,0.385003
1933-12-30,0.65129,0.417829,0.382174
1933-12-31,0.62297,0.412861,0.378388
1934-01-01,0.59465,0.406935,0.373721
1934-01-02,0.62297,0.401523,0.369425
1934-01-03,0.6796,0.398662,0.367244
1934-01-04,0.6796,0.397436,0.366418
1934-01-05,0.73624,0.397705,0.36684
1934-01-06,0.6796,0.397951,0.367229
1934-01-07,0.93446,0.403034,0.371724
1934-01-08,1.41584,0.425721,0.391231
1934-01-09,1.30257,0.455465,0.416871
1934-01-10,1.13267,0.475692,0.434562
1934-01-11,0.99109,0.486532,0.444344
1934-01-12,0.87782,0.490186,0.448028
1934-01-13,0.82119,0.48936,0.447873
1934-01-14,0.73624,0.485135,0.444774
1934-01-15,0.73624,0.479195,0.440149
1934-01-16,0.6796,0.47238,0.434709
1934-01-17,0.6796,0.464768,0.428519
1934-01-18,0.62297,0.456428,0.42164
1934-01-19,0.59465,0.446727,0.413534
1934-01-20,0.59465,0.437174,0.405481
1934-01-21,0.59465,0.428447,0.398068
1934-01-22,0.59465,0.420477,0.391245
1934-01-23,0.56634,0.412504,0.384374
1934-01-24,0.53802,0.403833,0.376866
1934-01-25,0.56634,0.395914,0.369956
1934-01-26,0.56634,0.389374,0.364186
1934-01-27,0.53802,0.382708,0.358284
1934-01-28,0.53802,0.375924,0.352259
1934-01-29,0.48139,0.368341,0.345532
1934-01-30,0.45307,0.359332,0.337566
1934-01-31,0.42475,0.349716,0.329051
1934-02-01,0.5097,0.34232,0.322396
1934-02-02,0.5097,0.337648,0.318043
1934-02-03,0.5097,0.33338,0.314035
1934-02-04,0.5097,0.329482,0.310347
1934-02-05,0.5097,0.325922,0.306952
1934-02-06,0.5097,0.32267,0.303826
1934-02-07,0.5097,0.3197,0.30095
1934-02-08,0.5097,0.316987,0.298302
1934-02-09,0.5097,0.314509,0.295864
1934-02-10,0.5097,0.312246,0.29362
1934-02-11,0.5097,0.310179,0.291555
1934-02-12,0.5097,0.308291,0.289654
1934-02-13,0.5097,0.306567,0.287904
1934-02-14,0.5097,0.304992,0.286293
1934-02-15,0.5097,0.303554,0.28481
