date,Q
1942-09-16,0.5097
1942-09-17,0.56634
1942-09-18,0.59465
1942-09-19,0.59465
1942-09-20,0.59465
1942-09-21,0.53802
1942-09-22,0.5097
1942-09-23,0.5097
1942-09-24,0.5097
1942-09-25,0.5097
1942-09-26,0.65129
1942-09-27,4.81386
1942-09-28,5.49347
1942-09-29,2.20871
1942-09-30,1.69901
1942-10-01,1.41584
1942-10-02,1.21762
1942-10-03,1.07604
1942-10-04,0.99109
1942-10-05,1.24594
1942-10-06,2.3503
1942-10-07,1.95386
1942-10-08,1.67069
1942-10-09,1.47248
1942-10-10,1.30257
1942-10-11,1.18931
1942-10-12,1.16099
1942-10-13,1.18931
1942-10-14,6.99426
1942-10-15,7.64555
1942-10-16,4.92713
1942-10-17,3.62456
1942-10-18,2.83168
1942-10-19,2.3503
1942-10-20,2.03881
1942-10-21,2.0105
1942-10-22,2.15208
1942-10-23,2.09545
1942-10-24,2.03881
1942-10-25,1.92555
1942-10-26,5.2103
1942-10-27,7.13585
1942-10-28,4.84218
1942-10-29,3.70951
1942-10-30,3.00159
1942-10-31,2.60515
1942-11-01,3.53961
1942-11-02,3.70951
1942-11-03,3.05822
1942-11-04,2.60515
1942-11-05,2.32198
1942-11-06,2.15208
1942-11-07,1.98218
1942-11-08,1.8406
1942-11-09,1.81228
1942-11-10,1.78396
1942-11-11,1.95386
1942-11-12,1.86891
1942-11-13,1.81228
1942-11-14,1.75564
1942-11-15,1.67069
1942-11-16,1.61406
1942-11-17,1.55743
1942-11-18,1.52911
1942-11-19,1.47248
1942-11-20,1.41584
1942-11-21,1.35921
1942-11-22,1.35921
1942-11-23,1.86891
1942-11-24,9.28793
1942-11-25,7.84377
1942-11-26,5.97485
1942-11-27,4.84218
1942-11-28,4.02099
1942-11-29,3.53961
1942-11-30,3.39802
1942-12-01,3.11485
1942-12-02,5.18198
1942-12-03,4.5307
1942-12-04,3.96436
1942-12-05,3.39802
1942-12-06,3.93604
1942-12-07,4.30416
1942-12-08,4.10594
1942-12-09,3.87941
1942-12-10,3.87941
1942-12-11,4.07763
1942-12-12,4.36079
1942-12-13,3.96436
1942-12-14,3.39802
1942-12-15,3.11485
1942-12-16,3.56792
1942-12-17,3.31307
1942-12-18,2.83168
1942-12-19,2.54852
1942-12-20,2.26535
1942-12-21,2.12376
1942-12-22,3.68119
1942-12-23,7.07921
1942-12-24,12.45941
1942-12-25,9.03307
1942-12-26,7.98535
1942-12-27,7.24911
1942-12-28,7.84377
1942-12-29,11.89308
1942-12-30,72.49113
1942-12-31,30.58219
1943-01-01,19.70853
1943-01-02,11.66654
1943-01-03,8.72159
1943-01-04,7.07921
1943-01-05,5.57842
1943-01-06,4.72891
1943-01-07,4.24753
1943-01-08,3.87941
1943-01-09,3.53961
1943-01-10,3.11485
1943-01-11,2.83168
1943-01-12,2.54852
1943-01-13,2.3503
1943-01-14,2.1804
1943-01-15,2.20871
1943-01-16,2.03881
1943-01-17,1.95386
1943-01-18,2.03881
1943-01-19,3.39802
1943-01-20,3.39802
1943-01-21,3.62456
1943-01-22,3.65287
1943-01-23,3.31307
1943-01-24,3.05822
1943-01-25,2.74673
1943-01-26,3.25644
1943-01-27,17.78298
1943-01-28,13.42219
1943-01-29,10.05248
1943-01-30,8.12693
1943-01-31,8.63664
1943-02-01,14.21506
1943-02-02,13.87525
1943-02-03,10.4206
1943-02-04,9.68436
1943-02-05,19.70853
1943-02-06,25.90991
1943-02-07,18.40595
1943-02-08,12.45941
1943-02-09,9.51446
1943-02-10,7.64555
1943-02-11,7.78713
1943-02-12,7.07921
1943-02-13,6.22971
1943-02-14,5.3802
1943-02-15,4.5307
1943-02-16,4.24753
1943-02-17,3.96436
1943-02-18,3.68119
1943-02-19,3.39802
1943-02-20,3.39802
1943-02-21,3.31307
1943-02-22,3.08654
1943-02-23,2.83168
1943-02-24,2.71842
1943-02-25,2.54852
1943-02-26,2.46357
1943-02-27,2.43525
1943-02-28,2.29366
1943-03-01,2.20871
1943-03-02,2.06713
1943-03-03,2.0105
1943-03-04,1.8406
1943-03-05,1.69901
1943-03-06,4.02099
1943-03-07,8.86317
1943-03-08,5.52179
1943-03-09,4.41743
1943-03-10,4.24753
1943-03-11,4.41743
1943-03-12,4.7006
1943-03-13,20.35981
1943-03-14,22.37031
1943-03-15,13.64872
1943-03-16,10.50555
1943-03-17,17.78298
1943-03-18,15.9707
1943-03-19,11.94971
1943-03-20,11.94971
1943-03-21,10.78872
1943-03-22,9.59941
1943-03-23,8.35347
1943-03-24,7.64555
1943-03-25,7.19248
1943-03-26,6.56951
1943-03-27,6.88099
1943-03-28,10.78872
1943-03-29,8.26852
1943-03-30,7.19248
1943-03-31,6.39961
1943-04-01,5.63505
1943-04-02,5.06872
1943-04-03,4.41743
1943-04-04,3.79446
1943-04-05,3.42634
1943-04-06,3.08654
1943-04-07,2.80337
1943-04-08,2.54852
1943-04-09,2.43525
1943-04-10,2.63347
1943-04-11,2.43525
1943-04-12,2.5202
1943-04-13,3.70951
1943-04-14,4.30416
1943-04-15,3.93604
1943-04-16,3.62456
1943-04-17,3.53961
1943-04-18,3.42634
1943-04-19,32.28121
1943-04-20,42.47527
1943-04-21,19.05724
1943-04-22,12.68595
1943-04-23,9.59941
1943-04-24,7.84377
1943-04-25,6.51287
1943-04-26,5.52179
1943-04-27,4.84218
1943-04-28,4.36079
1943-04-29,3.85109
1943-04-30,3.48297
1943-05-01,3.08654
1943-05-02,2.71842
1943-05-03,2.5202
1943-05-04,2.29366
1943-05-05,2.09545
1943-05-06,2.0105
1943-05-07,1.95386
1943-05-08,1.81228
1943-05-09,2.86
1943-05-10,4.30416
1943-05-11,3.62456
1943-05-12,6.93763
1943-05-13,5.74832
1943-05-14,4.44574
1943-05-15,4.30416
1943-05-16,5.12535
1943-05-17,4.36079
1943-05-18,3.87941
1943-05-19,3.42634
1943-05-20,3.85109
1943-05-21,5.52179
1943-05-22,3.85109
1943-05-23,3.08654
1943-05-24,3.17149
1943-05-25,3.93604
1943-05-26,42.1921
1943-05-27,19.05724
1943-05-28,12.57268
1943-05-29,8.94812
1943-05-30,6.82436
1943-05-31,5.43683
1943-06-01,4.50238
1943-06-02,3.65287
1943-06-03,3.00159
1943-06-04,2.46357
1943-06-05,2.06713
1943-06-06,1.81228
1943-06-07,2.88832
1943-06-08,2.09545
1943-06-09,2.80337
1943-06-10,2.03881
1943-06-11,1.75564
1943-06-12,1.58574
1943-06-13,1.38753
1943-06-14,1.21762
1943-06-15,1.38753
1943-06-16,1.27426
1943-06-17,1.16099
1943-06-18,0.99109
1943-06-19,0.90614
1943-06-20,0.82119
1943-06-21,0.76455
1943-06-22,1.04772
1943-06-23,0.82119
1943-06-24,0.82119
1943-06-25,0.87782
1943-06-26,0.93446
1943-06-27,3.00159
1943-06-28,2.06713
1943-06-29,1.35921
1943-06-30,1.41584
1943-07-01,1.07604
1943-07-02,0.93446
1943-07-03,0.87782
1943-07-04,0.87782
1943-07-05,0.96277
1943-07-06,0.90614
1943-07-07,1.13267
1943-07-08,7.75882
1943-07-09,5.09703
1943-07-10,6.20139
1943-07-11,4.64396
1943-07-12,3.17149
1943-07-13,2.60515
1943-07-14,3.22812
1943-07-15,2.71842
1943-07-16,2.15208
1943-07-17,1.78396
1943-07-18,1.50079
1943-07-19,1.33089
1943-07-20,1.16099
1943-07-21,0.99109
1943-07-22,0.90614
1943-07-23,0.79287
1943-07-24,0.73624
1943-07-25,0.6796
1943-07-26,0.65129
1943-07-27,0.62297
1943-07-28,0.59465
1943-07-29,0.6796
1943-07-30,0.93446
1943-07-31,0.76455
1943-08-01,0.62297
1943-08-02,0.56634
1943-08-03,0.53802
1943-08-04,0.5097
1943-08-05,0.5097
1943-08-06,0.5097
1943-08-07,0.48139
1943-08-08,0.45307
1943-08-09,0.42475
1943-08-10,0.36812
1943-08-11,0.42475
1943-08-12,0.39644
1943-08-13,0.5097
1943-08-14,0.70792
1943-08-15,0.56634
1943-08-16,0.42475
1943-08-17,0.62297
1943-08-18,0.53802
1943-08-19,0.42475
1943-08-20,0.39644
1943-08-21,0.36812
1943-08-22,0.36812
1943-08-23,0.36812
1943-08-24,0.36812
1943-08-25,0.3398
1943-08-26,0.3398
1943-08-27,0.36812
1943-08-28,0.45307
1943-08-29,0.45307
1943-08-30,0.39644
1943-08-31,0.36812
1943-09-01,0.3398
1943-09-02,0.36812
1943-09-03,0.62297
1943-09-04,0.36812
1943-09-05,0.3398
1943-09-06,0.3398
1943-09-07,0.3398
1943-09-08,0.3398
1943-09-09,0.31149
1943-09-10,0.31149
1943-09-11,0.31149
1943-09-12,0.31149
1943-09-13,0.31149
1943-09-14,0.31149
1943-09-15,0.31149
1943-09-16,0.3398
1943-09-17,0.31149
1943-09-18,0.31149
1943-09-19,0.31149
1943-09-20,0.3398
1943-09-21,0.42475
1943-09-22,0.42475
1943-09-23,0.36812
1943-09-24,0.3398
1943-09-25,0.3398
1943-09-26,0.31149
1943-09-27,0.31149
1943-09-28,0.31149
1943-09-29,0.31149
1943-09-30,0.31149
1943-10-01,0.28317
1943-10-02,0.31149
1943-10-03,0.31149
1943-10-04,0.31149
1943-10-05,0.31149
1943-10-06,0.31149
1943-10-07,0.31149
1943-10-08,0.3398
1943-10-09,0.3398
1943-10-10,0.3398
1943-10-11,0.31149
1943-10-12,0.3398
1943-10-13,0.3398
1943-10-14,0.3398
1943-10-15,0.3398
1943-10-16,0.39644
1943-10-17,0.39644
1943-10-18,0.39644
1943-10-19,0.39644
1943-10-20,0.36812
1943-10-21,0.36812
1943-10-22,0.36812
1943-10-23,0.36812
1943-10-24,0.36812
1943-10-25,0.39644
1943-10-26,0.42475
1943-10-27,0.42475
1943-10-28,0.70792
1943-10-29,0.84951
1943-10-30,0.59465
1943-10-31,0.45307
1943-11-01,0.42475
1943-11-02,0.42475
1943-11-03,0.53802
1943-11-04,0.62297
1943-11-05,0.56634
1943-11-06,0.48139
1943-11-07,0.45307
1943-11-08,0.73624
1943-11-09,2.71842
1943-11-10,1.27426
1943-11-11,0.90614
1943-11-12,0.70792
1943-11-13,0.59465
1943-11-14,0.56634
1943-11-15,0.5097
1943-11-16,0.5097
1943-11-17,0.5097
1943-11-18,0.5097
1943-11-19,0.48139
1943-11-20,0.45307
1943-11-21,0.45307
1943-11-22,0.45307
1943-11-23,0.45307
1943-11-24,0.42475
1943-11-25,0.42475
1943-11-26,0.45307
1943-11-27,0.42475
1943-11-28,0.42475
1943-11-29,0.42475
1943-11-30,0.42475
1943-12-01,0.42475
1943-12-02,0.42475
1943-12-03,0.42475
1943-12-04,0.42475
1943-12-05,0.42475
1943-12-06,0.42475
1943-12-07,0.48139
1943-12-08,0.5097
1943-12-09,0.48139
1943-12-10,0.48139
1943-12-11,0.48139
1943-12-12,0.48139
1943-12-13,0.5097
1943-12-14,0.48139
1943-12-15,0.45307
1943-12-16,0.36812
1943-12-17,0.28317
1943-12-18,0.31149
1943-12-19,0.36812
1943-12-20,0.39644
1943-12-21,0.42475
1943-12-22,0.39644
1943-12-23,0.36812
1943-12-24,0.3398
1943-12-25,0.39644
1943-12-26,1.07604
1943-12-27,2.60515
1943-12-28,1.75564
1943-12-29,1.67069
1943-12-30,1.64238
1943-12-31,1.24594
1944-01-01,1.01941
1944-01-02,0.93446
1944-01-03,5.23862
1944-01-04,9.11802
1944-01-05,5.3802
1944-01-06,3.70951
1944-01-07,2.60515
1944-01-08,2.03881
1944-01-09,1.72733
1944-01-10,1.41584
1944-01-11,1.27426
1944-01-12,1.13267
1944-01-13,0.99109
1944-01-14,0.84951
1944-01-15,1.04772
1944-01-16,1.41584
1944-01-17,1.47248
1944-01-18,1.35921
1944-01-19,1.44416
1944-01-20,1.58574
1944-01-21,1.52911
1944-01-22,1.44416
1944-01-23,1.35921
1944-01-24,1.33089
1944-01-25,1.21762
1944-01-26,1.16099
1944-01-27,1.13267
1944-01-28,1.21762
1944-01-29,1.35921
1944-01-30,1.30257
1944-01-31,1.21762
1944-02-01,1.07604
1944-02-02,0.99109
1944-02-03,0.96277
1944-02-04,0.90614
1944-02-05,0.87782
1944-02-06,0.82119
1944-02-07,0.79287
1944-02-08,0.76455
1944-02-09,0.79287
1944-02-10,0.82119
1944-02-11,0.82119
1944-02-12,0.70792
1944-02-13,0.62297
1944-02-14,0.70792
1944-02-15,0.84951
1944-02-16,1.67069
1944-02-17,4.8705
1944-02-18,37.94457
1944-02-19,18.40595
1944-02-20,10.98694
1944-02-21,10.98694
1944-02-22,10.98694
1944-02-23,14.10179
1944-02-24,9.28793
1944-02-25,6.82436
1944-02-26,6.56951
1944-02-27,7.24911
1944-02-28,5.97485
1944-02-29,29.73269
1944-03-01,22.82338
1944-03-02,11.94971
1944-03-03,8.35347
1944-03-04,6.82436
1944-03-05,7.98535
1944-03-06,6.45624
1944-03-07,8.63664
1944-03-08,7.78713
1944-03-09,5.97485
1944-03-10,4.78555
1944-03-11,4.10594
1944-03-12,5.09703
1944-03-13,15.37605
1944-03-14,9.68436
1944-03-15,7.50396
1944-03-16,6.20139
1944-03-17,5.26693
1944-03-18,4.44574
1944-03-19,4.16258
1944-03-20,4.16258
1944-03-21,5.57842
1944-03-22,9.59941
1944-03-23,17.10338
1944-03-24,21.6907
1944-03-25,14.10179
1944-03-26,9.85426
1944-03-27,7.98535
1944-03-28,6.56951
1944-03-29,9.51446
1944-03-30,11.07189
1944-03-31,8.58
1944-04-01,7.07921
1944-04-02,5.91822
1944-04-03,5.12535
1944-04-04,4.44574
1944-04-05,3.93604
1944-04-06,3.42634
1944-04-07,3.05822
1944-04-08,2.83168
1944-04-09,2.63347
1944-04-10,2.43525
1944-04-11,2.43525
1944-04-12,4.36079
1944-04-13,4.98377
1944-04-14,4.44574
1944-04-15,4.44574
1944-04-16,4.78555
1944-04-17,4.55901
1944-04-18,4.10594
1944-04-19,3.87941
1944-04-20,3.53961
1944-04-21,3.22812
1944-04-22,2.80337
1944-04-23,2.5202
1944-04-24,2.60515
1944-04-25,2.88832
1944-04-26,2.60515
1944-04-27,2.46357
1944-04-28,2.32198
1944-04-29,2.03881
1944-04-30,1.86891
1944-05-01,1.81228
1944-05-02,1.75564
1944-05-03,1.67069
1944-05-04,1.58574
1944-05-05,1.50079
1944-05-06,4.7006
1944-05-07,9.20298
1944-05-08,6.82436
1944-05-09,5.43683
1944-05-10,4.55901
1944-05-11,3.79446
1944-05-12,3.22812
1944-05-13,2.80337
1944-05-14,2.46357
1944-05-15,2.09545
1944-05-16,1.8406
1944-05-17,1.72733
1944-05-18,1.55743
1944-05-19,1.41584
1944-05-20,1.64238
1944-05-21,1.44416
1944-05-22,1.27426
1944-05-23,1.13267
1944-05-24,1.10436
1944-05-25,24.77724
1944-05-26,17.30159
1944-05-27,13.25228
1944-05-28,30.29903
1944-05-29,13.98852
1944-05-30,7.58891
1944-05-31,5.12535
1944-06-01,3.76614
1944-06-02,2.80337
1944-06-03,2.20871
1944-06-04,1.86891
1944-06-05,1.67069
1944-06-06,1.50079
1944-06-07,1.47248
1944-06-08,1.21762
1944-06-09,1.04772
1944-06-10,0.96277
1944-06-11,0.93446
1944-06-12,0.84951
1944-06-13,0.76455
1944-06-14,0.82119
1944-06-15,0.82119
1944-06-16,0.6796
1944-06-17,0.59465
1944-06-18,0.56634
1944-06-19,0.56634
1944-06-20,0.90614
1944-06-21,0.56634
1944-06-22,0.53802
1944-06-23,0.6796
1944-06-24,0.73624
1944-06-25,0.56634
1944-06-26,0.48139
1944-06-27,0.45307
1944-06-28,0.42475
1944-06-29,0.39644
1944-06-30,0.36812
1944-07-01,0.36812
1944-07-02,0.3398
1944-07-03,0.39644
1944-07-04,0.3398
1944-07-05,0.3398
1944-07-06,0.3398
1944-07-07,0.31149
1944-07-08,0.36812
1944-07-09,0.39644
1944-07-10,0.42475
1944-07-11,0.36812
1944-07-12,0.36812
1944-07-13,0.3398
1944-07-14,0.3398
1944-07-15,0.3398
1944-07-16,0.31149
1944-07-17,0.31149
1944-07-18,0.31149
1944-07-19,0.5097
1944-07-20,0.5097
1944-07-21,0.42475
1944-07-22,0.42475
1944-07-23,0.39644
1944-07-24,0.36812
1944-07-25,0.3398
1944-07-26,0.31149
1944-07-27,0.28317
1944-07-28,0.28317
1944-07-29,0.28317
1944-07-30,0.28317
1944-07-31,0.25485
1944-08-01,0.28317
1944-08-02,0.25485
1944-08-03,0.25485
1944-08-04,0.28317
1944-08-05,0.25485
1944-08-06,0.25485
1944-08-07,0.31149
1944-08-08,0.31149
1944-08-09,0.25485
1944-08-10,0.25485
1944-08-11,0.25485
1944-08-12,0.22653
1944-08-13,0.25485
1944-08-14,0.25485
1944-08-15,0.31149
1944-08-16,0.5097
1944-08-17,0.39644
1944-08-18,0.28317
1944-08-19,0.25485
1944-08-20,0.25485
1944-08-21,0.25485
1944-08-22,0.22653
1944-08-23,0.22653
1944-08-24,0.22653
1944-08-25,0.22653
1944-08-26,0.22653
1944-08-27,0.22653
1944-08-28,0.22653
1944-08-29,0.25485
1944-08-30,0.25485
1944-08-31,0.25485
1944-09-01,0.22653
1944-09-02,0.22653
1944-09-03,0.22653
1944-09-04,0.22653
1944-09-05,0.22653
1944-09-06,0.22653
1944-09-07,0.22653
1944-09-08,0.22653
1944-09-09,0.22653
1944-09-10,0.22653
1944-09-11,0.22653
1944-09-12,0.25485
1944-09-13,0.28317
1944-09-14,0.28317
1944-09-15,0.28317
1944-09-16,0.25485
1944-09-17,0.25485
1944-09-18,0.53802
1944-09-19,0.65129
1944-09-20,0.5097
1944-09-21,0.36812
1944-09-22,0.3398
1944-09-23,0.31149
1944-09-24,0.31149
1944-09-25,0.3398
1944-09-26,0.3398
1944-09-27,0.3398
1944-09-28,0.31149
1944-09-29,0.36812
1944-09-30,0.62297
1944-10-01,0.73624
1944-10-02,0.56634
1944-10-03,0.45307
1944-10-04,0.42475
1944-10-05,0.42475
1944-10-06,0.39644
1944-10-07,0.39644
1944-10-08,0.36812
1944-10-09,0.36812
1944-10-10,0.36812
1944-10-11,0.36812
1944-10-12,0.36812
1944-10-13,0.48139
1944-10-14,0.62297
1944-10-15,0.6796
1944-10-16,0.56634
1944-10-17,0.5097
1944-10-18,0.45307
1944-10-19,0.45307
1944-10-20,3.17149
1944-10-21,7.64555
1944-10-22,2.40693
1944-10-23,1.47248
1944-10-24,1.10436
1944-10-25,0.93446
1944-10-26,0.79287
1944-10-27,0.70792
1944-10-28,0.62297
1944-10-29,0.56634
1944-10-30,0.53802
1944-10-31,0.5097
1944-11-01,0.5097
1944-11-02,0.5097
1944-11-03,0.5097
1944-11-04,0.48139
1944-11-05,0.45307
1944-11-06,0.45307
1944-11-07,0.45307
1944-11-08,0.45307
1944-11-09,0.45307
1944-11-10,0.5097
1944-11-11,0.53802
1944-11-12,0.5097
1944-11-13,0.5097
1944-11-14,0.48139
1944-11-15,0.45307
1944-11-16,0.45307
1944-11-17,0.45307
1944-11-18,0.45307
1944-11-19,0.45307
1944-11-20,0.5097
1944-11-21,0.59465
1944-11-22,0.62297
1944-11-23,0.62297
1944-11-24,0.62297
1944-11-25,0.59465
1944-11-26,0.56634
1944-11-27,0.62297
1944-11-28,1.75564
1944-11-29,2.09545
1944-11-30,1.89723
1944-12-01,1.52911
1944-12-02,1.24594
1944-12-03,0.99109
1944-12-04,0.84951
1944-12-05,0.76455
1944-12-06,0.76455
1944-12-07,0.82119
1944-12-08,1.75564
1944-12-09,2.63347
1944-12-10,1.78396
1944-12-11,1.27426
1944-12-12,1.10436
1944-12-13,0.99109
1944-12-14,0.90614
1944-12-15,0.84951
1944-12-16,0.84951
1944-12-17,0.87782
1944-12-18,0.90614
1944-12-19,0.93446
1944-12-20,0.99109
1944-12-21,1.13267
1944-12-22,1.44416
1944-12-23,1.55743
1944-12-24,1.72733
1944-12-25,6.14476
1944-12-26,6.79604
1944-12-27,4.7006
1944-12-28,3.79446
1944-12-29,3.0299
1944-12-30,2.54852
1944-12-31,2.71842
1945-01-01,16.42377
1945-01-02,17.13169
1945-01-03,8.0703
1945-01-04,5.83327
1945-01-05,4.41743
1945-01-06,3.51129
1945-01-07,3.34139
1945-01-08,3.96436
1945-01-09,4.55901
1945-01-10,3.96436
1945-01-11,3.3697
1945-01-12,2.91664
1945-01-13,3.34139
1945-01-14,4.24753
1945-01-15,4.27584
1945-01-16,4.89881
1945-01-17,3.90772
1945-01-18,3.34139
1945-01-19,3.28475
1945-01-20,4.02099
1945-01-21,5.43683
1945-01-22,5.8899
1945-01-23,7.92872
1945-01-24,6.62614
1945-01-25,5.29525
1945-01-26,4.41743
1945-01-27,3.56792
1945-01-28,3.11485
1945-01-29,2.88832
1945-01-30,2.43525
1945-01-31,2.12376
1945-02-01,1.98218
1945-02-02,1.92555
1945-02-03,1.8406
1945-02-04,1.75564
1945-02-05,1.75564
1945-02-06,1.52911
1945-02-07,1.47248
1945-02-08,1.35921
1945-02-09,1.24594
1945-02-10,1.21762
1945-02-11,1.18931
1945-02-12,1.07604
1945-02-13,10.53387
1945-02-14,13.47882
1945-02-15,7.64555
1945-02-16,6.14476
1945-02-17,12.91248
1945-02-18,16.53704
1945-02-19,10.81704
1945-02-20,8.35347
1945-02-21,7.47565
1945-02-22,9.96753
1945-02-23,14.04516
1945-02-24,10.44892
1945-02-25,7.98535
1945-02-26,6.68278
1945-02-27,5.77664
1945-02-28,5.43683
1945-03-01,5.77664
1945-03-02,5.49347
1945-03-03,5.69169
1945-03-04,5.15367
1945-03-05,16.19724
1945-03-06,39.36042
1945-03-07,16.53704
1945-03-08,10.44892
1945-03-09,7.92872
1945-03-10,6.34297
1945-03-11,5.23862
1945-03-12,4.41743
1945-03-13,3.85109
1945-03-14,3.3697
1945-03-15,2.94495
1945-03-16,2.71842
1945-03-17,2.60515
1945-03-18,2.29366
1945-03-19,2.12376
1945-03-20,1.98218
1945-03-21,2.32198
1945-03-22,3.3697
1945-03-23,3.62456
1945-03-24,3.68119
1945-03-25,3.39802
1945-03-26,3.22812
1945-03-27,4.64396
1945-03-28,4.24753
1945-03-29,3.85109
1945-03-30,3.56792
1945-03-31,3.39802
1945-04-01,3.0299
1945-04-02,2.88832
1945-04-03,3.00159
1945-04-04,2.6901
1945-04-05,2.60515
1945-04-06,2.3503
1945-04-07,2.15208
1945-04-08,2.03881
1945-04-09,2.0105
1945-04-10,1.92555
1945-04-11,1.78396
1945-04-12,1.72733
1945-04-13,1.64238
1945-04-14,1.55743
1945-04-15,1.47248
1945-04-16,1.41584
1945-04-17,2.09545
1945-04-18,5.29525
1945-04-19,3.96436
1945-04-20,3.51129
1945-04-21,3.51129
1945-04-22,3.11485
1945-04-23,2.94495
1945-04-24,3.85109
1945-04-25,4.61565
1945-04-26,5.43683
1945-04-27,4.84218
1945-04-28,4.19089
1945-04-29,3.96436
1945-04-30,3.53961
1945-05-01,3.08654
1945-05-02,2.74673
1945-05-03,2.74673
1945-05-04,3.00159
1945-05-05,2.71842
1945-05-06,2.71842
1945-05-07,2.63347
1945-05-08,2.60515
1945-05-09,2.49188
1945-05-10,2.32198
1945-05-11,2.60515
1945-05-12,2.43525
1945-05-13,2.43525
1945-05-14,2.29366
1945-05-15,2.03881
1945-05-16,1.95386
1945-05-17,2.60515
1945-05-18,4.84218
1945-05-19,3.85109
1945-05-20,3.22812
1945-05-21,2.88832
1945-05-22,2.43525
1945-05-23,2.03881
1945-05-24,1.72733
1945-05-25,1.52911
1945-05-26,2.80337
1945-05-27,8.89149
1945-05-28,6.00317
1945-05-29,4.64396
1945-05-30,3.87941
1945-05-31,3.0299
1945-06-01,2.49188
1945-06-02,2.03881
1945-06-03,1.81228
1945-06-04,1.58574
1945-06-05,1.41584
1945-06-06,1.24594
1945-06-07,1.13267
1945-06-08,1.21762
1945-06-09,1.27426
1945-06-10,1.72733
1945-06-11,1.35921
1945-06-12,1.27426
1945-06-13,1.27426
1945-06-14,1.07604
1945-06-15,0.96277
1945-06-16,0.90614
1945-06-17,0.79287
1945-06-18,0.70792
1945-06-19,0.76455
1945-06-20,0.76455
1945-06-21,0.6796
1945-06-22,0.59465
1945-06-23,0.5097
1945-06-24,0.45307
1945-06-25,0.45307
1945-06-26,0.65129
1945-06-27,0.56634
1945-06-28,0.45307
1945-06-29,0.42475
1945-06-30,0.39644
1945-07-01,0.36812
1945-07-02,0.36812
1945-07-03,0.3398
1945-07-04,0.31149
1945-07-05,0.3398
1945-07-06,0.3398
1945-07-07,0.3398
1945-07-08,0.31149
1945-07-09,0.31149
1945-07-10,0.36812
1945-07-11,0.39644
1945-07-12,0.3398
1945-07-13,0.3398
1945-07-14,0.31149
1945-07-15,0.42475
1945-07-16,0.62297
1945-07-17,0.45307
1945-07-18,0.39644
1945-07-19,0.36812
1945-07-20,0.39644
1945-07-21,0.45307
1945-07-22,0.45307
1945-07-23,0.42475
1945-07-24,0.39644
1945-07-25,0.36812
1945-07-26,0.3398
1945-07-27,0.39644
1945-07-28,2.09545
1945-07-29,1.38753
1945-07-30,1.38753
1945-07-31,2.83168
1945-08-01,1.55743
1945-08-02,0.96277
1945-08-03,0.73624
1945-08-04,0.59465
1945-08-05,0.5097
1945-08-06,0.45307
1945-08-07,0.48139
1945-08-08,0.53802
1945-08-09,0.48139
1945-08-10,0.39644
1945-08-11,0.36812
1945-08-12,0.36812
1945-08-13,0.3398
1945-08-14,0.3398
1945-08-15,0.3398
1945-08-16,0.39644
1945-08-17,0.39644
1945-08-18,0.36812
1945-08-19,0.36812
1945-08-20,0.3398
1945-08-21,0.31149
1945-08-22,0.31149
1945-08-23,0.28317
1945-08-24,0.31149
1945-08-25,0.36812
1945-08-26,0.36812
1945-08-27,0.31149
1945-08-28,0.31149
1945-08-29,0.28317
1945-08-30,0.28317
1945-08-31,0.28317
1945-09-01,0.28317
1945-09-02,0.31149
1945-09-03,0.31149
1945-09-04,0.31149
1945-09-05,0.28317
1945-09-06,0.31149
1945-09-07,0.3398
1945-09-08,0.36812
1945-09-09,0.39644
1945-09-10,0.39644
1945-09-11,0.36812
1945-09-12,0.3398
1945-09-13,0.36812
1945-09-14,0.65129
1945-09-15,0.84951
1945-09-16,0.84951
1945-09-17,3.45466
1945-09-18,24.2109
1945-09-19,8.21189
1945-09-20,4.16258
1945-09-21,2.80337
1945-09-22,2.09545
1945-09-23,1.67069
1945-09-24,1.67069
1945-09-25,1.24594
1945-09-26,1.07604
1945-09-27,1.01941
1945-09-28,0.87782
1945-09-29,0.79287
1945-09-30,0.79287
1945-10-01,0.79287
1945-10-02,0.79287
1945-10-03,0.76455
1945-10-04,0.73624
1945-10-05,0.6796
1945-10-06,0.76455
1945-10-07,0.90614
1945-10-08,0.87782
1945-10-09,0.79287
1945-10-10,0.76455
1945-10-11,0.73624
1945-10-12,0.6796
1945-10-13,0.62297
1945-10-14,0.59465
1945-10-15,0.59465
1945-10-16,0.59465
1945-10-17,0.56634
1945-10-18,0.53802
1945-10-19,0.53802
1945-10-20,0.5097
1945-10-21,0.5097
1945-10-22,0.5097
1945-10-23,0.62297
1945-10-24,0.76455
1945-10-25,0.73624
1945-10-26,0.62297
1945-10-27,0.5097
1945-10-28,0.5097
1945-10-29,0.53802
1945-10-30,0.53802
1945-10-31,0.5097
1945-11-01,0.5097
1945-11-02,0.5097
1945-11-03,0.5097
1945-11-04,0.5097
1945-11-05,0.5097
1945-11-06,0.5097
1945-11-07,0.5097
1945-11-08,0.5097
1945-11-09,0.5097
1945-11-10,0.5097
1945-11-11,0.53802
1945-11-12,0.53802
1945-11-13,0.56634
1945-11-14,0.6796
1945-11-15,1.52911
1945-11-16,1.24594
1945-11-17,0.96277
1945-11-18,0.87782
1945-11-19,0.99109
1945-11-20,1.86891
1945-11-21,1.98218
1945-11-22,5.49347
1945-11-23,4.13426
1945-11-24,3.14317
