Datetime,Streamflow,"Runoff (qt) Pettyjohn & Henning - Sliding Interval","Baseflow (bt) Pettyjohn & Henning - Sliding Interval"
1933-04-12,27.184,21.096,6.088
1933-04-13,13.875,4.247,9.628
1933-04-14,9.628,1.869,7.759
1933-04-15,7.759,0.000,7.759
1933-04-16,9.628,1.869,7.759
1933-04-17,12.884,3.256,9.628
1933-04-18,11.044,1.416,9.628
1933-04-19,9.628,1.275,8.353
1933-04-20,8.353,0.000,8.353
1933-04-21,8.353,1.161,7.192
1933-04-22,7.192,1.104,6.088
1933-04-23,6.088,0.764,5.324
1933-04-24,5.324,0.510,4.814
1933-04-25,4.814,0.453,4.361
1933-04-26,4.361,0.651,3.710
1933-04-27,3.710,0.623,3.087
1933-04-28,3.087,0.369,2.718
1933-04-29,2.718,0.198,2.520
1933-04-30,2.520,0.170,2.350
1933-05-01,2.350,0.170,2.180
1933-05-02,2.180,0.000,2.180
1933-05-03,2.718,0.538,2.180
1933-05-04,2.180,0.000,2.180
1933-05-05,4.361,2.181,2.180
1933-05-06,7.759,3.398,4.361
1933-05-07,5.578,0.764,4.814
1933-05-08,4.814,0.453,4.361
1933-05-09,4.361,0.000,4.361
1933-05-10,6.088,1.727,4.361
1933-05-11,5.069,0.255,4.814
1933-05-12,4.814,0.000,4.814
1933-05-13,5.069,0.255,4.814
1933-05-14,4.814,0.906,3.908
1933-05-15,3.908,0.000,3.908
1933-05-16,4.814,0.906,3.908
1933-05-17,5.324,0.963,4.361
1933-05-18,4.361,0.651,3.710
1933-05-19,3.710,0.425,3.285
1933-05-20,3.285,0.198,3.087
1933-05-21,3.087,0.567,2.520
1933-05-22,2.520,0.481,2.039
1933-05-23,2.039,0.170,1.869
1933-05-24,1.869,0.255,1.614
1933-05-25,1.614,0.000,1.614
1933-05-26,1.614,0.000,1.614
1933-05-27,1.756,0.142,1.614
1933-05-28,1.756,0.000,1.756
1933-05-29,1.869,0.113,1.756
1933-05-30,8.353,6.484,1.869
1933-05-31,11.044,4.418,6.626
1933-06-01,6.626,2.265,4.361
1933-06-02,4.361,1.076,3.285
1933-06-03,3.285,0.765,2.520
1933-06-04,2.520,0.481,2.039
1933-06-05,2.039,0.283,1.756
1933-06-06,1.756,0.199,1.557
1933-06-07,1.557,0.226,1.331
1933-06-08,1.331,0.000,1.331
1933-06-09,1.359,0.056,1.303
1933-06-10,1.303,0.085,1.218
1933-06-11,1.218,0.284,0.934
1933-06-12,0.934,0.000,0.934
1933-06-13,0.963,0.057,0.906
1933-06-14,0.906,0.141,0.765
1933-06-15,0.765,0.029,0.736
1933-06-16,0.736,0.056,0.680
1933-06-17,0.680,0.085,0.595
1933-06-18,0.595,0.057,0.538
1933-06-19,0.538,0.000,0.538
1933-06-20,0.538,0.057,0.481
1933-06-21,0.481,0.000,0.481
1933-06-22,0.481,0.000,0.481
1933-06-23,0.481,0.000,0.481
1933-06-24,0.481,0.000,0.481
1933-06-25,0.595,0.114,0.481
1933-06-26,0.680,0.085,0.595
1933-06-27,0.793,0.170,0.623
1933-06-28,0.623,0.085,0.538
1933-06-29,0.538,0.000,0.538
1933-06-30,0.595,0.057,0.538
1933-07-01,0.538,0.057,0.481
1933-07-02,0.481,0.000,0.481
1933-07-03,0.651,0.170,0.481
1933-07-04,0.510,0.029,0.481
1933-07-05,0.481,0.028,0.453
1933-07-06,0.453,0.028,0.425
1933-07-07,0.425,0.029,0.396
1933-07-08,0.396,0.000,0.396
1933-07-09,0.396,0.000,0.396
1933-07-10,0.396,0.000,0.396
1933-07-11,0.821,0.425,0.396
1933-07-12,0.793,0.255,0.538
1933-07-13,0.538,0.085,0.453
1933-07-14,0.453,0.028,0.425
1933-07-15,0.425,0.000,0.425
1933-07-16,0.481,0.056,0.425
1933-07-17,0.425,0.029,0.396
1933-07-18,0.396,0.000,0.396
1933-07-19,0.396,0.000,0.396
1933-07-20,0.396,0.000,0.396
1933-07-21,0.510,0.114,0.396
1933-07-22,0.425,0.029,0.396
1933-07-23,0.396,0.028,0.368
1933-07-24,0.368,0.000,0.368
1933-07-25,0.368,0.000,0.368
1933-07-26,0.396,0.028,0.368
1933-07-27,1.331,0.935,0.396
1933-07-28,2.520,1.189,1.331
1933-07-29,2.180,1.047,1.133
1933-07-30,1.133,0.425,0.708
1933-07-31,0.708,0.113,0.595
1933-08-01,0.595,0.085,0.510
1933-08-02,0.510,0.000,0.510
1933-08-03,0.538,0.028,0.510
1933-08-04,0.680,0.142,0.538
1933-08-05,0.595,0.114,0.481
1933-08-06,0.481,0.085,0.396
1933-08-07,0.396,0.000,0.396
1933-08-08,0.396,0.000,0.396
1933-08-09,0.396,0.000,0.396
1933-08-10,0.396,0.028,0.368
1933-08-11,0.368,0.028,0.340
1933-08-12,0.340,0.029,0.311
1933-08-13,0.311,0.000,0.311
1933-08-14,0.340,0.029,0.311
1933-08-15,0.311,0.000,0.311
1933-08-16,0.311,0.000,0.311
1933-08-17,0.368,0.057,0.311
1933-08-18,0.368,0.057,0.311
1933-08-19,0.311,0.000,0.311
1933-08-20,0.311,0.028,0.283
1933-08-21,0.283,0.000,0.283
1933-08-22,0.283,0.000,0.283
1933-08-23,0.283,0.000,0.283
1933-08-24,0.283,0.000,0.283
1933-08-25,0.283,0.000,0.283
1933-08-26,0.283,0.028,0.255
1933-08-27,0.255,0.028,0.227
1933-08-28,0.227,0.000,0.227
1933-08-29,0.340,0.113,0.227
1933-08-30,0.396,0.056,0.340
1933-08-31,0.396,0.028,0.368
1933-09-01,0.368,0.057,0.311
1933-09-02,0.311,0.000,0.311
1933-09-03,0.340,0.029,0.311
1933-09-04,0.453,0.113,0.340
1933-09-05,0.481,0.056,0.425
1933-09-06,0.425,0.029,0.396
1933-09-07,0.396,0.113,0.283
1933-09-08,0.283,0.000,0.283
1933-09-09,0.283,0.000,0.283
1933-09-10,0.283,0.028,0.255
1933-09-11,0.255,0.000,0.255
1933-09-12,0.255,0.000,0.255
1933-09-13,0.255,0.000,0.255
1933-09-14,0.255,0.000,0.255
1933-09-15,0.255,0.000,0.255
1933-09-16,0.255,0.000,0.255
1933-09-17,0.255,0.000,0.255
1933-09-18,0.255,0.028,0.227
1933-09-19,0.227,0.000,0.227
1933-09-20,0.227,0.000,0.227
1933-09-21,0.227,0.000,0.227
1933-09-22,0.227,0.000,0.227
1933-09-23,0.227,0.000,0.227
1933-09-24,0.227,0.000,0.227
1933-09-25,0.255,0.028,0.227
1933-09-26,0.227,0.000,0.227
1933-09-27,0.227,0.000,0.227
1933-09-28,0.255,0.028,0.227
1933-09-29,0.255,0.028,0.227
1933-09-30,0.227,0.000,0.227
1933-10-01,0.255,0.028,0.227
1933-10-02,0.283,0.028,0.255
1933-10-03,0.283,0.028,0.255
1933-10-04,0.255,0.000,0.255
1933-10-05,0.255,0.000,0.255
1933-10-06,0.283,0.028,0.255
1933-10-07,0.283,0.000,0.283
1933-10-08,0.283,0.000,0.283
1933-10-09,0.283,0.028,0.255
1933-10-10,0.255,0.000,0.255
1933-10-11,0.255,0.000,0.255
1933-10-12,0.283,0.028,0.255
1933-10-13,0.311,0.028,0.283
1933-10-14,0.283,0.000,0.283
1933-10-15,0.283,0.000,0.283
1933-10-16,0.311,0.028,0.283
1933-10-17,0.396,0.085,0.311
1933-10-18,0.368,0.000,0.368
1933-10-19,0.368,0.057,0.311
1933-10-20,0.311,0.000,0.311
1933-10-21,0.340,0.029,0.311
1933-10-22,0.311,0.000,0.311
1933-10-23,0.340,0.029,0.311
1933-10-24,0.340,0.029,0.311
1933-10-25,0.311,0.000,0.311
1933-10-26,0.340,0.029,0.311
1933-10-27,0.340,0.000,0.340
1933-10-28,0.340,0.000,0.340
1933-10-29,0.368,0.028,0.340
1933-10-30,0.368,0.000,0.368
1933-10-31,0.368,0.000,0.368
1933-11-01,0.396,0.028,0.368
1933-11-02,0.396,0.000,0.396
1933-11-03,0.396,0.000,0.396
1933-11-04,0.425,0.029,0.396
1933-11-05,0.396,0.000,0.396
1933-11-06,0.481,0.085,0.396
1933-11-07,0.481,0.028,0.453
1933-11-08,0.453,0.028,0.425
1933-11-09,0.425,0.029,0.396
1933-11-10,0.396,0.000,0.396
1933-11-11,0.396,0.000,0.396
1933-11-12,0.425,0.029,0.396
1933-11-13,0.425,0.029,0.396
1933-11-14,0.396,0.000,0.396
1933-11-15,0.453,0.057,0.396
1933-11-16,0.595,0.170,0.425
1933-11-17,0.425,0.000,0.425
1933-11-18,0.425,0.000,0.425
1933-11-19,0.425,0.000,0.425
1933-11-20,0.425,0.000,0.425
1933-11-21,0.425,0.000,0.425
1933-11-22,0.425,0.000,0.425
1933-11-23,0.425,0.000,0.425
1933-11-24,0.425,0.029,0.396
1933-11-25,0.396,0.000,0.396
1933-11-26,0.396,0.000,0.396
1933-11-27,0.396,0.000,0.396
1933-11-28,0.425,0.029,0.396
1933-11-29,0.396,0.000,0.396
1933-11-30,0.425,0.029,0.396
1933-12-01,0.425,0.029,0.396
1933-12-02,0.396,0.000,0.396
1933-12-03,0.425,0.029,0.396
1933-12-04,0.453,0.028,0.425
1933-12-05,0.453,0.000,0.453
1933-12-06,0.481,0.028,0.453
1933-12-07,0.453,0.000,0.453
1933-12-08,0.453,0.000,0.453
1933-12-09,0.453,0.000,0.453
1933-12-10,0.481,0.028,0.453
1933-12-11,0.453,0.028,0.425
1933-12-12,0.425,0.000,0.425
1933-12-13,0.453,0.028,0.425
1933-12-14,0.453,0.028,0.425
1933-12-15,0.425,0.000,0.425
1933-12-16,0.481,0.056,0.425
1933-12-17,0.453,0.028,0.425
1933-12-18,0.425,0.000,0.425
1933-12-19,0.651,0.226,0.425
1933-12-20,2.350,1.699,0.651
1933-12-21,2.180,1.047,1.133
1933-12-22,1.133,0.283,0.850
1933-12-23,0.850,0.114,0.736
1933-12-24,0.736,0.085,0.651
1933-12-25,0.651,0.000,0.651
1933-12-26,0.651,0.000,0.651
1933-12-27,0.651,0.000,0.651
1933-12-28,0.651,0.000,0.651
1933-12-29,0.680,0.029,0.651
1933-12-30,0.651,0.028,0.623
1933-12-31,0.623,0.028,0.595
1934-01-01,0.595,0.000,0.595
1934-01-02,0.623,0.028,0.595
1934-01-03,0.680,0.057,0.623
1934-01-04,0.680,0.000,0.680
1934-01-05,0.736,0.056,0.680
1934-01-06,0.680,0.000,0.680
1934-01-07,0.934,0.254,0.680
1934-01-08,1.416,0.482,0.934
1934-01-09,1.303,0.170,1.133
1934-01-10,1.133,0.142,0.991
1934-01-11,0.991,0.113,0.878
1934-01-12,0.878,0.057,0.821
1934-01-13,0.821,0.085,0.736
1934-01-14,0.736,0.000,0.736
1934-01-15,0.736,0.056,0.680
1934-01-16,0.680,0.000,0.680
1934-01-17,0.680,0.057,0.623
1934-01-18,0.623,0.028,0.595
1934-01-19,0.595,0.000,0.595
1934-01-20,0.595,0.000,0.595
1934-01-21,0.595,0.000,0.595
1934-01-22,0.595,0.029,0.566
1934-01-23,0.566,0.028,0.538
1934-01-24,0.538,0.000,0.538
1934-01-25,0.566,0.028,0.538
1934-01-26,0.566,0.028,0.538
1934-01-27,0.538,0.000,0.538
1934-01-28,0.538,0.057,0.481
1934-01-29,0.481,0.028,0.453
1934-01-30,0.453,0.028,0.425
1934-01-31,0.425,0.000,0.425
1934-02-01,0.510,0.085,0.425
1934-02-02,0.510,0.000,0.510
1934-02-03,0.510,0.000,0.510
1934-02-04,0.510,0.000,0.510
1934-02-05,0.510,0.000,0.510
1934-02-06,0.510,0.000,0.510
1934-02-07,0.510,0.000,0.510
1934-02-08,0.510,0.000,0.510
1934-02-09,0.510,0.000,0.510
1934-02-10,0.510,0.000,0.510
1934-02-11,0.510,0.000,0.510
1934-02-12,0.510,0.000,0.510
1934-02-13,0.510,0.000,0.510
1934-02-14,0.510,0.000,0.510
1934-02-15,0.510,0.000,0.510
1934-02-16,0.510,0.000,0.510
1934-02-17,0.510,0.000,0.510
1934-02-18,0.510,0.000,0.510
1934-02-19,0.510,0.000,0.510
1934-02-20,0.510,0.000,0.510
1934-02-21,0.510,0.000,0.510
1934-02-22,0.510,0.000,0.510
1934-02-23,0.510,0.000,0.510
1934-02-24,0.510,0.000,0.510
1934-02-25,0.510,0.000,0.510
1934-02-26,0.510,0.000,0.510
1934-02-27,0.510,0.000,0.510
1934-02-28,0.510,0.000,0.510
1934-03-01,0.566,0.056,0.510
1934-03-02,0.850,0.284,0.566
1934-03-03,2.832,1.982,0.850
1934-03-04,49.271,46.439,2.832
1934-03-05,54.935,27.751,27.184
1934-03-06,27.184,8.778,18.406
1934-03-07,18.406,0.000,18.406
1934-03-08,20.954,2.548,18.406
1934-03-09,19.680,9.344,10.336
1934-03-10,10.336,3.144,7.192
1934-03-11,7.192,2.605,4.587
1934-03-12,4.587,0.877,3.710
1934-03-13,3.710,0.425,3.285
1934-03-14,3.285,0.397,2.888
1934-03-15,2.888,0.170,2.718
1934-03-16,2.718,0.198,2.520
1934-03-17,2.520,0.340,2.180
1934-03-18,2.180,0.000,2.180
1934-03-19,2.520,0.340,2.180
1934-03-20,6.343,3.823,2.520
1934-03-21,8.353,2.010,6.343
1934-03-22,6.626,0.538,6.088
1934-03-23,6.088,1.501,4.587
1934-03-24,4.587,0.000,4.587
1934-03-25,5.069,0.482,4.587
1934-03-26,6.626,1.557,5.069
1934-03-27,22.370,15.744,6.626
1934-03-28,44.174,27.042,17.132
1934-03-29,17.132,7.504,9.628
1934-03-30,9.628,2.436,7.192
1934-03-31,7.192,0.764,6.428
1934-04-01,6.428,0.736,5.692
1934-04-02,5.692,0.708,4.984
1934-04-03,4.984,0.680,4.304
1934-04-04,4.304,0.821,3.483
1934-04-05,3.483,0.595,2.888
1934-04-06,2.888,0.000,2.888
1934-04-07,2.888,0.000,2.888
1934-04-08,3.087,0.199,2.888
1934-04-09,3.087,0.000,3.087
1934-04-10,9.628,6.541,3.087
1934-04-11,7.759,0.000,7.759
1934-04-12,8.353,1.161,7.192
1934-04-13,7.192,1.019,6.173
1934-04-14,6.173,0.963,5.210
1934-04-15,5.210,0.000,5.210
1934-04-16,5.210,0.000,5.210
1934-04-17,10.336,5.126,5.210
1934-04-18,20.954,10.618,10.336
1934-04-19,11.893,2.265,9.628
1934-04-20,9.628,2.436,7.192
1934-04-21,7.192,1.500,5.692
1934-04-22,5.692,0.935,4.757
1934-04-23,4.757,0.453,4.304
1934-04-24,4.304,0.425,3.879
1934-04-25,3.879,0.594,3.285
1934-04-26,3.285,0.567,2.718
1934-04-27,2.718,0.339,2.379
1934-04-28,2.379,0.170,2.209
1934-04-29,2.209,0.142,2.067
1934-04-30,2.067,0.283,1.784
1934-05-01,1.784,0.028,1.756
1934-05-02,1.756,0.114,1.642
1934-05-03,1.642,0.085,1.557
1934-05-04,1.557,0.113,1.444
1934-05-05,1.444,0.056,1.388
1934-05-06,1.388,0.029,1.359
1934-05-07,1.359,0.141,1.218
1934-05-08,1.218,0.085,1.133
1934-05-09,1.133,0.057,1.076
1934-05-10,1.076,0.000,1.076
1934-05-11,1.104,0.028,1.076
1934-05-12,1.076,0.085,0.991
1934-05-13,0.991,0.028,0.963
1934-05-14,0.963,0.000,0.963
1934-05-15,0.963,0.000,0.963
1934-05-16,1.048,0.085,0.963
1934-05-17,0.963,0.057,0.906
1934-05-18,0.906,0.085,0.821
1934-05-19,0.821,0.085,0.736
1934-05-20,0.736,0.028,0.708
1934-05-21,0.708,0.028,0.680
1934-05-22,0.680,0.000,0.680
1934-05-23,0.708,0.028,0.680
1934-05-24,0.680,0.029,0.651
1934-05-25,0.651,0.028,0.623
1934-05-26,0.623,0.000,0.623
1934-05-27,0.623,0.057,0.566
1934-05-28,0.566,0.000,0.566
1934-05-29,0.623,0.057,0.566
1934-05-30,0.793,0.170,0.623
1934-05-31,0.963,0.227,0.736
1934-06-01,0.736,0.113,0.623
1934-06-02,0.623,0.028,0.595
1934-06-03,0.595,0.029,0.566
1934-06-04,0.566,0.000,0.566
1934-06-05,0.623,0.057,0.566
1934-06-06,0.793,0.170,0.623
1934-06-07,0.906,0.113,0.793
1934-06-08,0.934,0.028,0.906
1934-06-09,0.934,0.028,0.906
1934-06-10,0.906,0.056,0.850
1934-06-11,0.850,0.142,0.708
1934-06-12,0.708,0.113,0.595
1934-06-13,0.595,0.000,0.595
1934-06-14,0.595,0.057,0.538
1934-06-15,0.538,0.028,0.510
1934-06-16,0.510,0.029,0.481
1934-06-17,0.481,0.000,0.481
1934-06-18,0.651,0.170,0.481
1934-06-19,1.416,0.765,0.651
1934-06-20,1.274,0.198,1.076
1934-06-21,1.076,0.113,0.963
1934-06-22,0.963,0.227,0.736
1934-06-23,0.736,0.113,0.623
1934-06-24,0.623,0.057,0.566
1934-06-25,0.566,0.028,0.538
1934-06-26,0.538,0.057,0.481
1934-06-27,0.481,0.028,0.453
1934-06-28,0.453,0.000,0.453
1934-06-29,0.453,0.000,0.453
1934-06-30,0.453,0.000,0.453
1934-07-01,0.510,0.057,0.453
1934-07-02,0.481,0.028,0.453
1934-07-03,0.453,0.057,0.396
1934-07-04,0.396,0.000,0.396
1934-07-05,0.396,0.000,0.396
1934-07-06,0.453,0.085,0.368
1934-07-07,0.368,0.000,0.368
1934-07-08,0.453,0.085,0.368
1934-07-09,3.087,2.634,0.453
1934-07-10,1.359,0.679,0.680
1934-07-11,0.680,0.085,0.595
1934-07-12,0.595,0.000,0.595
1934-07-13,0.595,0.029,0.566
1934-07-14,0.566,0.056,0.510
1934-07-15,0.510,0.057,0.453
1934-07-16,0.453,0.000,0.453
1934-07-17,0.453,0.057,0.396
1934-07-18,0.396,0.028,0.368
1934-07-19,0.368,0.000,0.368
1934-07-20,0.368,0.028,0.340
1934-07-21,0.340,0.000,0.340
1934-07-22,0.538,0.198,0.340
1934-07-23,0.595,0.170,0.425
1934-07-24,0.425,0.057,0.368
1934-07-25,0.368,0.000,0.368
1934-07-26,0.396,0.028,0.368
1934-07-27,0.680,0.284,0.396
1934-07-28,6.683,6.003,0.680
1934-07-29,2.209,0.935,1.274
1934-07-30,1.274,0.368,0.906
1934-07-31,0.906,0.368,0.538
1934-08-01,0.538,0.198,0.340
1934-08-02,0.340,0.000,0.340
1934-08-03,1.133,0.793,0.340
1934-08-04,1.133,0.227,0.906
1934-08-05,0.906,0.141,0.765
1934-08-06,0.765,0.085,0.680
1934-08-07,0.680,0.085,0.595
1934-08-08,0.595,0.057,0.538
1934-08-09,0.538,0.028,0.510
1934-08-10,0.510,0.029,0.481
1934-08-11,0.481,0.000,0.481
1934-08-12,0.623,0.142,0.481
1934-08-13,0.595,0.057,0.538
1934-08-14,0.538,0.028,0.510
1934-08-15,0.510,0.000,0.510
1934-08-16,0.538,0.028,0.510
1934-08-17,0.736,0.198,0.538
1934-08-18,0.765,0.029,0.736
1934-08-19,0.736,0.000,0.736
1934-08-20,0.736,0.141,0.595
1934-08-21,0.595,0.029,0.566
1934-08-22,0.566,0.000,0.566
1934-08-23,0.566,0.000,0.566
1934-08-24,0.736,0.170,0.566
1934-08-25,0.963,0.227,0.736
1934-08-26,1.076,0.113,0.963
1934-08-27,1.642,0.566,1.076
1934-08-28,1.076,0.170,0.906
1934-08-29,0.906,0.170,0.736
1934-08-30,0.736,0.113,0.623
1934-08-31,0.623,0.057,0.566
1934-09-01,0.566,0.028,0.538
1934-09-02,0.538,0.028,0.510
1934-09-03,0.510,0.000,0.510
1934-09-04,0.510,0.000,0.510
1934-09-05,0.623,0.113,0.510
1934-09-06,0.793,0.170,0.623
1934-09-07,0.623,0.000,0.623
1934-09-08,0.623,0.057,0.566
1934-09-09,0.566,0.028,0.538
1934-09-10,0.538,0.028,0.510
1934-09-11,0.510,0.057,0.453
1934-09-12,0.453,0.000,0.453
1934-09-13,0.453,0.000,0.453
1934-09-14,0.453,0.000,0.453
1934-09-15,0.510,0.057,0.453
1934-09-16,8.976,8.466,0.510
1934-09-17,10.336,4.899,5.437
1934-09-18,5.437,2.350,3.087
1934-09-19,3.087,0.878,2.209
1934-09-20,2.209,0.425,1.784
1934-09-21,1.784,0.312,1.472
1934-09-22,1.472,0.254,1.218
1934-09-23,1.218,0.142,1.076
1934-09-24,1.076,0.170,0.906
1934-09-25,0.906,0.085,0.821
1934-09-26,0.821,0.000,0.821
1934-09-27,0.821,0.028,0.793
1934-09-28,0.793,0.000,0.793
1934-09-29,1.189,0.396,0.793
1934-09-30,4.304,3.115,1.189
1934-10-01,4.304,1.416,2.888
1934-10-02,2.888,0.821,2.067
1934-10-03,2.067,0.425,1.642
1934-10-04,1.642,0.000,1.642
1934-10-05,2.549,0.907,1.642
1934-10-06,30.865,28.316,2.549
1934-10-07,20.954,11.326,9.628
1934-10-08,9.628,4.418,5.210
1934-10-09,5.210,0.906,4.304
1934-10-10,4.304,0.226,4.078
1934-10-11,4.078,1.190,2.888
1934-10-12,2.888,0.679,2.209
1934-10-13,2.209,0.425,1.784
1934-10-14,1.784,0.113,1.671
1934-10-15,1.671,0.199,1.472
1934-10-16,1.472,0.113,1.359
1934-10-17,1.359,0.085,1.274
1934-10-18,1.274,0.141,1.133
1934-10-19,1.133,0.029,1.104
1934-10-20,1.104,0.056,1.048
1934-10-21,1.048,0.057,0.991
1934-10-22,0.991,0.085,0.906
1934-10-23,0.906,0.000,0.906
1934-10-24,0.906,0.000,0.906
1934-10-25,0.906,0.028,0.878
1934-10-26,0.878,0.085,0.793
1934-10-27,0.793,0.028,0.765
1934-10-28,0.765,0.000,0.765
1934-10-29,0.765,0.029,0.736
1934-10-30,0.736,0.000,0.736
1934-10-31,0.736,0.000,0.736
1934-11-01,1.274,0.538,0.736
1934-11-02,1.246,0.198,1.048
1934-11-03,1.048,0.000,1.048
1934-11-04,1.557,0.509,1.048
1934-11-05,1.642,0.141,1.501
1934-11-06,1.501,0.113,1.388
1934-11-07,1.388,0.085,1.303
1934-11-08,1.303,0.085,1.218
1934-11-09,1.218,0.085,1.133
1934-11-10,1.133,0.029,1.104
1934-11-11,1.104,0.000,1.104
1934-11-12,1.104,0.028,1.076
1934-11-13,1.076,0.085,0.991
1934-11-14,0.991,0.028,0.963
1934-11-15,0.963,0.029,0.934
1934-11-16,0.934,0.056,0.878
1934-11-17,0.878,0.028,0.850
1934-11-18,0.850,0.057,0.793
1934-11-19,0.793,0.000,0.793
1934-11-20,0.793,0.000,0.793
1934-11-21,0.793,0.000,0.793
1934-11-22,0.793,0.000,0.793
1934-11-23,2.888,2.095,0.793
1934-11-24,9.628,6.740,2.888
1934-11-25,5.692,1.614,4.078
1934-11-26,4.078,0.595,3.483
1934-11-27,3.483,0.000,3.483
1934-11-28,10.336,6.853,3.483
1934-11-29,103.073,92.737,10.336
1934-11-30,44.174,0.000,44.174
1934-12-01,77.305,53.377,23.928
1934-12-02,23.928,12.035,11.893
1934-12-03,11.893,2.917,8.976
1934-12-04,8.976,2.293,6.683
1934-12-05,6.683,0.991,5.692
1934-12-06,5.692,1.161,4.531
1934-12-07,4.531,0.652,3.879
1934-12-08,3.879,0.396,3.483
1934-12-09,3.483,0.396,3.087
1934-12-10,3.087,0.199,2.888
1934-12-11,2.888,0.170,2.718
1934-12-12,2.718,0.169,2.549
1934-12-13,2.549,0.000,2.549
1934-12-14,2.549,0.482,2.067
1934-12-15,2.067,0.340,1.727
1934-12-16,1.727,0.056,1.671
1934-12-17,1.671,0.029,1.642
1934-12-18,1.642,0.000,1.642
1934-12-19,2.379,0.737,1.642
1934-12-20,5.692,3.313,2.379
1934-12-21,3.879,0.396,3.483
1934-12-22,3.483,0.595,2.888
1934-12-23,2.888,0.339,2.549
1934-12-24,2.549,0.000,2.549
1934-12-25,2.549,0.000,2.549
1934-12-26,2.549,0.170,2.379
1934-12-27,2.379,0.000,2.379
1934-12-28,2.379,0.000,2.379
1934-12-29,2.379,0.000,2.379
1934-12-30,2.379,0.312,2.067
1934-12-31,2.067,0.000,2.067
1935-01-01,3.681,1.614,2.067
1935-01-02,4.531,0.850,3.681
1935-01-03,3.879,0.396,3.483
1935-01-04,3.483,0.765,2.718
1935-01-05,2.718,0.000,2.718
1935-01-06,3.087,0.369,2.718
1935-01-07,3.087,0.369,2.718
1935-01-08,2.718,0.000,2.718
1935-01-09,6.683,3.965,2.718
1935-01-10,13.875,7.192,6.683
1935-01-11,7.759,0.567,7.192
1935-01-12,7.192,1.500,5.692
1935-01-13,5.692,0.935,4.757
1935-01-14,4.757,0.453,4.304
1935-01-15,4.304,0.000,4.304
1935-01-16,4.984,0.680,4.304
1935-01-17,9.628,4.644,4.984
1935-01-18,8.976,1.784,7.192
1935-01-19,7.192,0.000,7.192
1935-01-20,7.759,0.567,7.192
1935-01-21,11.044,3.285,7.759
1935-01-22,54.935,43.891,11.044
1935-01-23,161.123,129.974,31.149
1935-01-24,31.149,17.274,13.875
1935-01-25,13.875,3.539,10.336
1935-01-26,10.336,2.577,7.759
1935-01-27,7.759,1.331,6.428
1935-01-28,6.428,0.736,5.692
1935-01-29,5.692,0.935,4.757
1935-01-30,4.757,0.878,3.879
1935-01-31,3.879,0.594,3.285
1935-02-01,3.285,0.000,3.285
1935-02-02,3.681,0.396,3.285
1935-02-03,3.681,0.396,3.285
1935-02-04,3.285,0.397,2.888
1935-02-05,2.888,0.170,2.718
1935-02-06,2.718,0.339,2.379
1935-02-07,2.379,0.170,2.209
1935-02-08,2.209,0.000,2.209
1935-02-09,2.718,0.509,2.209
1935-02-10,4.757,2.039,2.718
1935-02-11,4.757,0.453,4.304
1935-02-12,4.304,0.000,4.304
1935-02-13,4.304,0.000,4.304
1935-02-14,4.757,0.453,4.304
1935-02-15,12.884,8.127,4.757
1935-02-16,8.976,1.217,7.759
1935-02-17,7.759,1.586,6.173
1935-02-18,6.173,0.963,5.210
1935-02-19,5.210,0.453,4.757
1935-02-20,4.757,0.453,4.304
1935-02-21,4.304,0.425,3.879
1935-02-22,3.879,0.396,3.483
1935-02-23,3.483,0.396,3.087
1935-02-24,3.087,0.199,2.888
1935-02-25,2.888,0.000,2.888
1935-02-26,3.087,0.199,2.888
1935-02-27,4.984,1.897,3.087
1935-02-28,4.757,0.453,4.304
1935-03-01,4.304,0.000,4.304
1935-03-02,4.304,0.425,3.879
1935-03-03,3.879,0.198,3.681
1935-03-04,3.681,0.198,3.483
1935-03-05,3.483,0.198,3.285
1935-03-06,3.285,0.000,3.285
1935-03-07,3.285,0.198,3.087
1935-03-08,3.087,0.199,2.888
1935-03-09,2.888,0.170,2.718
1935-03-10,2.718,0.000,2.718
1935-03-11,4.984,2.266,2.718
1935-03-12,6.173,1.189,4.984
1935-03-13,12.884,6.711,6.173
1935-03-14,11.893,2.265,9.628
1935-03-15,9.628,1.869,7.759
1935-03-16,7.759,1.076,6.683
1935-03-17,6.683,0.991,5.692
1935-03-18,5.692,0.482,5.210
1935-03-19,5.210,0.226,4.984
1935-03-20,4.984,0.453,4.531
1935-03-21,4.531,0.000,4.531
1935-03-22,5.692,1.161,4.531
1935-03-23,13.875,8.183,5.692
1935-03-24,28.883,15.008,13.875
1935-03-25,32.848,3.965,28.883
1935-03-26,49.271,25.343,23.928
1935-03-27,23.928,10.053,13.875
1935-03-28,13.875,3.539,10.336
1935-03-29,10.336,1.983,8.353
1935-03-30,8.353,0.000,8.353
1935-03-31,15.999,7.646,8.353
1935-04-01,77.305,61.306,15.999
1935-04-02,30.865,12.459,18.406
1935-04-03,18.406,0.000,18.406
1935-04-04,19.680,2.548,17.132
1935-04-05,17.132,0.000,17.132
1935-04-06,18.406,1.274,17.132
1935-04-07,32.848,14.442,18.406
1935-04-08,39.360,19.680,19.680
1935-04-09,19.680,5.805,13.875
1935-04-10,13.875,3.539,10.336
1935-04-11,10.336,0.708,9.628
1935-04-12,9.628,1.869,7.759
1935-04-13,7.759,1.076,6.683
1935-04-14,6.683,0.510,6.173
