Datetime,Q,Q::ewma
1933-08-12,0.3398,0.3398
1933-08-13,0.31149,0.31149
1933-08-14,0.3398,0.312079
1933-08-15,0.31149,0.31149
1933-08-16,0.31149,0.31149
1933-08-17,0.36812,0.312668
1933-08-18,0.36812,0.313821
1933-08-19,0.31149,0.31149
1933-08-20,0.31149,0.31149
1933-08-21,0.28317,0.28317
1933-08-22,0.28317,0.28317
1933-08-23,0.28317,0.28317
1933-08-24,0.28317,0.28317
1933-08-25,0.28317,0.28317
1933-08-26,0.28317,0.28317
1933-08-27,0.25485,0.25485
1933-08-28,0.22653,0.22653
1933-08-29,0.3398,0.228886
1933-08-30,0.39644,0.232371
1933-08-31,0.39644,0.235784
1933-09-01,0.36812,0.238536
1933-09-02,0.31149,0.240054
1933-09-03,0.3398,0.242129
1933-09-04,0.45307,0.246516
1933-09-05,0.48139,0.251401
1933-09-06,0.42475,0.255007
1933-09-07,0.39644,0.257949
1933-09-08,0.28317,0.258474
1933-09-09,0.28317,0.258987
1933-09-10,0.28317,0.25949
1933-09-11,0.25485,0.25485
1933-09-12,0.25485,0.25485
1933-09-13,0.25485,0.25485
1933-09-14,0.25485,0.25485
1933-09-15,0.25485,0.25485
1933-09-16,0.25485,0.25485
1933-09-17,0.25485,0.25485
1933-09-18,0.25485,0.25485
1933-09-19,0.22653,0.22653
1933-09-20,0.22653,0.22653
1933-09-21,0.22653,0.22653
1933-09-22,0.22653,0.22653
1933-09-23,0.22653,0.22653
1933-09-24,0.22653,0.22653
1933-09-25,0.25485,0.227119
1933-09-26,0.22653,0.22653
1933-09-27,0.22653,0.22653
1933-09-28,0.25485,0.227119
1933-09-29,0.25485,0.227696
1933-09-30,0.22653,0.22653
1933-10-01,0.25485,0.227119
1933-10-02,0.28317,0.228285
1933-10-03,0.28317,0.229427
1933-10-04,0.25485,0.229955
1933-10-05,0.25485,0.230473
1933-10-06,0.28317,0.231569
1933-10-07,0.28317,0.232643
1933-10-08,0.28317,0.233694
1933-10-09,0.28317,0.234723
1933-10-10,0.25485,0.235141
1933-10-11,0.25485,0.235551
1933-10-12,0.28317,0.236542
1933-10-13,0.31149,0.238101
1933-10-14,0.28317,0.239038
1933-10-15,0.28317,0.239956
1933-10-16,0.31149,0.241444
1933-10-17,0.39644,0.244668
1933-10-18,0.36812,0.247236
1933-10-19,0.36812,0.24975
1933-10-20,0.31149,0.251034
1933-10-21,0.3398,0.252881
1933-10-22,0.31149,0.2541
1933-10-23,0.3398,0.255882
1933-10-24,0.3398,0.257628
1933-10-25,0.31149,0.258748
1933-10-26,0.3398,0.260434
1933-10-27,0.3398,0.262085
1933-10-28,0.3398,0.263701
1933-10-29,0.36812,0.265873
1933-10-30,0.36812,0.268
1933-10-31,0.36812,0.270082
1933-11-01,0.39644,0.272711
1933-11-02,0.39644,0.275284
1933-11-03,0.39644,0.277804
1933-11-04,0.42475,0.280861
1933-11-05,0.39644,0.283265
1933-11-06,0.48139,0.287386
1933-11-07,0.48139,0.291421
1933-11-08,0.45307,0.294783
1933-11-09,0.42475,0.297487
1933-11-10,0.39644,0.299545
1933-11-11,0.39644,0.30156
1933-11-12,0.42475,0.304123
1933-11-13,0.42475,0.306632
1933-11-14,0.39644,0.3085
1933-11-15,0.45307,0.311507
1933-11-16,0.59465,0.317396
1933-11-17,0.42475,0.319629
1933-11-18,0.42475,0.321816
1933-11-19,0.42475,0.323957
1933-11-20,0.42475,0.326053
1933-11-21,0.42475,0.328106
1933-11-22,0.42475,0.330116
1933-11-23,0.42475,0.332085
1933-11-24,0.42475,0.334012
1933-11-25,0.39644,0.335311
1933-11-26,0.39644,0.336582
1933-11-27,0.39644,0.337827
1933-11-28,0.42475,0.339635
1933-11-29,0.39644,0.340817
1933-11-30,0.42475,0.342562
1933-12-01,0.42475,0.344272
1933-12-02,0.39644,0.345357
1933-12-03,0.42475,0.347008
1933-12-04,0.45307,0.349214
1933-12-05,0.45307,0.351375
1933-12-06,0.48139,0.354079
1933-12-07,0.45307,0.356138
1933-12-08,0.45307,0.358154
1933-12-09,0.45307,0.360128
1933-12-10,0.48139,0.362651
1933-12-11,0.45307,0.364531
1933-12-12,0.42475,0.365784
1933-12-13,0.45307,0.3676
1933-12-14,0.45307,0.369377
1933-12-15,0.42475,0.370529
1933-12-16,0.48139,0.372835
1933-12-17,0.45307,0.374504
1933-12-18,0.42475,0.375549
1933-12-19,0.65129,0.381284
1933-12-20,2.3503,0.42224
1933-12-21,2.1804,0.45881
1933-12-22,1.13267,0.472826
1933-12-23,0.84951,0.480661
1933-12-24,0.73624,0.485977
1933-12-25,0.65129,0.489416
1933-12-26,0.65129,0.492782
1933-12-27,0.65129,0.496079
1933-12-28,0.65129,0.499308
1933-12-29,0.6796,0.503058
1933-12-30,0.65129,0.506141
1933-12-31,0.62297,0.508571
1934-01-01,0.59465,0.510362
1934-01-02,0.62297,0.512704
1934-01-03,0.6796,0.516175
1934-01-04,0.6796,0.519575
1934-01-05,0.73624,0.524081
1934-01-06,0.6796,0.527316
1934-01-07,0.93446,0.535785
1934-01-08,1.41584,0.55409
1934-01-09,1.30257,0.569658
1934-01-10,1.13267,0.581369
1934-01-11,0.99109,0.589891
1934-01-12,0.87782,0.59588
1934-01-13,0.82119,0.600566
1934-01-14,0.73624,0.603388
1934-01-15,0.73624,0.606152
1934-01-16,0.6796,0.607679
1934-01-17,0.6796,0.609175
1934-01-18,0.62297,0.609462
1934-01-19,0.59465,0.59465
1934-01-20,0.59465,0.59465
1934-01-21,0.59465,0.59465
1934-01-22,0.59465,0.59465
1934-01-23,0.56634,0.56634
1934-01-24,0.53802,0.53802
1934-01-25,0.56634,0.538609
1934-01-26,0.56634,0.539186
1934-01-27,0.53802,0.53802
1934-01-28,0.53802,0.53802
1934-01-29,0.48139,0.48139
1934-01-30,0.45307,0.45307
1934-01-31,0.42475,0.42475
1934-02-01,0.5097,0.426517
1934-02-02,0.5097,0.428247
1934-02-03,0.5097,0.429941
1934-02-04,0.5097,0.4316
1934-02-05,0.5097,0.433225
1934-02-06,0.5097,0.434816
1934-02-07,0.5097,0.436373
1934-02-08,0.5097,0.437898
1934-02-09,0.5097,0.439392
1934-02-10,0.5097,0.440854
1934-02-11,0.5097,0.442286
1934-02-12,0.5097,0.443688
1934-02-13,0.5097,0.445061
1934-02-14,0.5097,0.446406
1934-02-15,0.5097,0.447722
1934-02-16,0.5097,0.449012
1934-02-17,0.5097,0.450274
1934-02-18,0.5097,0.45151
1934-02-19,0.5097,0.45272
1934-02-20,0.5097,0.453905
1934-02-21,0.5097,0.455066
1934-02-22,0.5097,0.456202
1934-02-23,0.5097,0.457315
1934-02-24,0.5097,0.458405
1934-02-25,0.5097,0.459472
1934-02-26,0.5097,0.460516
1934-02-27,0.5097,0.461539
1934-02-28,0.5097,0.462541
1934-03-01,0.56634,0.4647
1934-03-02,0.84951,0.472704
1934-03-03,2.83168,0.521771
1934-03-04,49.27131,1.53576
1934-03-05,54.93468,2.64646
1934-03-06,27.18417,3.15684
1934-03-07,18.40595,3.47402
1934-03-08,20.95447,3.83762
1934-03-09,19.68021,4.16714
1934-03-10,10.33565,4.29545
1934-03-11,7.19248,4.35571
1934-03-12,4.58733,4.36052
1934-03-13,3.70951,3.70951
1934-03-14,3.28475,3.28475
1934-03-15,2.88832,2.88832
1934-03-16,2.71842,2.71842
1934-03-17,2.5202,2.5202
1934-03-18,2.1804,2.1804
1934-03-19,2.5202,2.18747
1934-03-20,6.34297,2.2739
1934-03-21,8.35347,2.40036
1934-03-22,6.62614,2.48825
1934-03-23,6.08812,2.56313
1934-03-24,4.58733,2.60523
1934-03-25,5.06872,2.65647
1934-03-26,6.62614,2.73904
1934-03-27,22.37031,3.14737
1934-03-28,44.17428,4.00073
1934-03-29,17.13169,4.27386
1934-03-30,9.62773,4.38522
1934-03-31,7.19248,4.44361
1934-04-01,6.42792,4.48488
1934-04-02,5.69169,4.50998
1934-04-03,4.98377,4.51984
1934-04-04,4.30416,4.30416
1934-04-05,3.48297,3.48297
1934-04-06,2.88832,2.88832
1934-04-07,2.88832,2.88832
1934-04-08,3.08654,2.89244
1934-04-09,3.08654,2.89648
1934-04-10,9.62773,3.03649
1934-04-11,7.75882,3.13471
1934-04-12,8.35347,3.24326
1934-04-13,7.19248,3.32541
1934-04-14,6.17307,3.38464
1934-04-15,5.2103,3.42261
1934-04-16,5.2103,3.4598
1934-04-17,10.33565,3.60282
1934-04-18,20.95447,3.96373
1934-04-19,11.89308,4.12866
1934-04-20,9.62773,4.24304
1934-04-21,7.19248,4.30439
1934-04-22,5.69169,4.33324
1934-04-23,4.75723,4.34206
1934-04-24,4.30416,4.30416
1934-04-25,3.87941,3.87941
1934-04-26,3.28475,3.28475
1934-04-27,2.71842,2.71842
1934-04-28,2.37862,2.37862
1934-04-29,2.20871,2.20871
1934-04-30,2.06713,2.06713
1934-05-01,1.78396,1.78396
1934-05-02,1.75564,1.75564
1934-05-03,1.64238,1.64238
1934-05-04,1.55743,1.55743
1934-05-05,1.44416,1.44416
1934-05-06,1.38753,1.38753
1934-05-07,1.35921,1.35921
1934-05-08,1.21762,1.21762
1934-05-09,1.13267,1.13267
1934-05-10,1.07604,1.07604
1934-05-11,1.10436,1.07663
1934-05-12,1.07604,1.07604
1934-05-13,0.99109,0.99109
1934-05-14,0.96277,0.96277
1934-05-15,0.96277,0.96277
1934-05-16,1.04772,0.964537
1934-05-17,0.96277,0.96277
1934-05-18,0.90614,0.90614
1934-05-19,0.82119,0.82119
1934-05-20,0.73624,0.73624
1934-05-21,0.70792,0.70792
1934-05-22,0.6796,0.6796
1934-05-23,0.70792,0.680189
1934-05-24,0.6796,0.6796
1934-05-25,0.65129,0.65129
1934-05-26,0.62297,0.62297
1934-05-27,0.62297,0.62297
1934-05-28,0.56634,0.56634
1934-05-29,0.62297,0.567518
1934-05-30,0.79287,0.572205
1934-05-31,0.96277,0.580329
1934-06-01,0.73624,0.583572
1934-06-02,0.62297,0.584391
1934-06-03,0.59465,0.584605
1934-06-04,0.56634,0.56634
1934-06-05,0.62297,0.567518
1934-06-06,0.79287,0.572205
1934-06-07,0.90614,0.579151
1934-06-08,0.93446,0.586541
1934-06-09,0.93446,0.593778
1934-06-10,0.90614,0.600275
1934-06-11,0.84951,0.605459
1934-06-12,0.70792,0.607591
1934-06-13,0.59465,0.59465
1934-06-14,0.59465,0.59465
1934-06-15,0.53802,0.53802
1934-06-16,0.5097,0.5097
1934-06-17,0.48139,0.48139
1934-06-18,0.65129,0.484924
1934-06-19,1.41584,0.504287
1934-06-20,1.27426,0.520302
1934-06-21,1.07604,0.531862
1934-06-22,0.96277,0.540825
1934-06-23,0.73624,0.544889
1934-06-24,0.62297,0.546513
1934-06-25,0.56634,0.546926
1934-06-26,0.53802,0.53802
1934-06-27,0.48139,0.48139
1934-06-28,0.45307,0.45307
1934-06-29,0.45307,0.45307
1934-06-30,0.45307,0.45307
1934-07-01,0.5097,0.454248
1934-07-02,0.48139,0.454812
1934-07-03,0.45307,0.45307
1934-07-04,0.39644,0.39644
1934-07-05,0.39644,0.39644
1934-07-06,0.45307,0.397618
1934-07-07,0.36812,0.36812
1934-07-08,0.45307,0.369887
1934-07-09,3.08654,0.426393
1934-07-10,1.35921,0.445796
1934-07-11,0.6796,0.450659
1934-07-12,0.59465,0.453654
1934-07-13,0.59465,0.456587
1934-07-14,0.56634,0.45887
1934-07-15,0.5097,0.459927
1934-07-16,0.45307,0.45307
1934-07-17,0.45307,0.45307
1934-07-18,0.39644,0.39644
1934-07-19,0.36812,0.36812
1934-07-20,0.36812,0.36812
1934-07-21,0.3398,0.3398
1934-07-22,0.53802,0.343923
1934-07-23,0.59465,0.349138
1934-07-24,0.42475,0.350711
1934-07-25,0.36812,0.351073
1934-07-26,0.39644,0.352017
1934-07-27,0.6796,0.35883
1934-07-28,6.68278,0.490368
1934-07-29,2.20871,0.52611
1934-07-30,1.27426,0.541671
1934-07-31,0.90614,0.549252
1934-08-01,0.53802,0.53802
1934-08-02,0.3398,0.3398
1934-08-03,1.13267,0.356292
1934-08-04,1.13267,0.37244
1934-08-05,0.90614,0.383541
1934-08-06,0.76455,0.391466
1934-08-07,0.6796,0.397459
1934-08-08,0.59465,0.401561
1934-08-09,0.53802,0.404399
1934-08-10,0.5097,0.40659
1934-08-11,0.48139,0.408145
1934-08-12,0.62297,0.412614
1934-08-13,0.59465,0.4164
1934-08-14,0.53802,0.41893
1934-08-15,0.5097,0.420818
1934-08-16,0.53802,0.423256
1934-08-17,0.73624,0.429766
1934-08-18,0.76455,0.436729
1934-08-19,0.73624,0.442959
1934-08-20,0.73624,0.449059
1934-08-21,0.59465,0.452088
1934-08-22,0.56634,0.454464
1934-08-23,0.56634,0.456791
1934-08-24,0.73624,0.462604
1934-08-25,0.96277,0.473007
1934-08-26,1.07604,0.48555
1934-08-27,1.64238,0.509612
1934-08-28,1.07604,0.521394
1934-08-29,0.90614,0.529397
1934-08-30,0.73624,0.533699
1934-08-31,0.62297,0.535556
1934-09-01,0.56634,0.536196
1934-09-02,0.53802,0.536234
1934-09-03,0.5097,0.5097
1934-09-04,0.5097,0.5097
1934-09-05,0.62297,0.512056
1934-09-06,0.79287,0.517897
1934-09-07,0.62297,0.520082
1934-09-08,0.62297,0.522223
1934-09-09,0.56634,0.52314
1934-09-10,0.53802,0.52345
1934-09-11,0.5097,0.5097
1934-09-12,0.45307,0.45307
1934-09-13,0.45307,0.45307
1934-09-14,0.45307,0.45307
1934-09-15,0.5097,0.454248
1934-09-16,8.97644,0.631509
1934-09-17,10.33565,0.833356
1934-09-18,5.43683,0.929108
1934-09-19,3.08654,0.973982
1934-09-20,2.20871,0.999665
1934-09-21,1.78396,1.01598
1934-09-22,1.47248,1.02547
1934-09-23,1.21762,1.02947
1934-09-24,1.07604,1.03044
1934-09-25,0.90614,0.90614
1934-09-26,0.82119,0.82119
1934-09-27,0.82119,0.82119
1934-09-28,0.79287,0.79287
1934-09-29,1.18931,0.801116
1934-09-30,4.30416,0.873979
1934-10-01,4.30416,0.945327
1934-10-02,2.88832,0.985741
1934-10-03,2.06713,1.00823
1934-10-04,1.64238,1.02142
1934-10-05,2.54852,1.05319
1934-10-06,30.86536,1.67328
1934-10-07,20.95447,2.07433
1934-10-08,9.62773,2.23144
1934-10-09,5.2103,2.2934
1934-10-10,4.30416,2.33522
1934-10-11,4.07763,2.37147
1934-10-12,2.88832,2.38222
1934-10-13,2.20871,2.20871
1934-10-14,1.78396,1.78396
1934-10-15,1.67069,1.67069
1934-10-16,1.47248,1.47248
1934-10-17,1.35921,1.35921
1934-10-18,1.27426,1.27426
1934-10-19,1.13267,1.13267
1934-10-20,1.10436,1.10436
1934-10-21,1.04772,1.04772
1934-10-22,0.99109,0.99109
1934-10-23,0.90614,0.90614
1934-10-24,0.90614,0.90614
1934-10-25,0.90614,0.90614
1934-10-26,0.87782,0.87782
1934-10-27,0.79287,0.79287
1934-10-28,0.76455,0.76455
1934-10-29,0.76455,0.76455
1934-10-30,0.73624,0.73624
1934-10-31,0.73624,0.73624
1934-11-01,1.27426,0.747431
1934-11-02,1.24594,0.7578
1934-11-03,1.04772,0.76383
1934-11-04,1.55743,0.780337
1934-11-05,1.64238,0.798268
1934-11-06,1.50079,0.81288
1934-11-07,1.38753,0.824833
1934-11-08,1.30257,0.83477
1934-11-09,1.21762,0.842733
1934-11-10,1.13267,0.848764
1934-11-11,1.10436,0.85408
1934-11-12,1.10436,0.859286
1934-11-13,1.07604,0.863794
1934-11-14,0.99109,0.866442
1934-11-15,0.96277,0.868446
1934-11-16,0.93446,0.869819
1934-11-17,0.87782,0.869985
1934-11-18,0.84951,0.84951
1934-11-19,0.79287,0.79287
1934-11-20,0.79287,0.79287
1934-11-21,0.79287,0.79287
1934-11-22,0.79287,0.79287
1934-11-23,2.88832,0.836455
1934-11-24,9.62773,1.01931
1934-11-25,5.69169,1.1165
1934-11-26,4.07763,1.17809
1934-11-27,3.48297,1.22603
1934-11-28,10.33565,1.41551
1934-11-29,103.07332,3.52999
1934-11-30,44.17428,4.3754
1934-12-01,77.30499,5.89233
1934-12-02,23.92774,6.26747
1934-12-03,11.89308,6.38448
1934-12-04,8.97644,6.43839
1934-12-05,6.68278,6.44348
1934-12-06,5.69169,5.69169
1934-12-07,4.5307,4.5307
1934-12-08,3.87941,3.87941
1934-12-09,3.48297,3.48297
1934-12-10,3.08654,3.08654
1934-12-11,2.88832,2.88832
1934-12-12,2.71842,2.71842
1934-12-13,2.54852,2.54852
1934-12-14,2.54852,2.54852
1934-12-15,2.06713,2.06713
1934-12-16,1.72733,1.72733
1934-12-17,1.67069,1.67069
1934-12-18,1.64238,1.64238
1934-12-19,2.37862,1.65769
1934-12-20,5.69169,1.7416
1934-12-21,3.87941,1.78607
1934-12-22,3.48297,1.82136
1934-12-23,2.88832,1.84356
1934-12-24,2.54852,1.85822
1934-12-25,2.54852,1.87258
1934-12-26,2.54852,1.88664
1934-12-27,2.37862,1.89687
1934-12-28,2.37862,1.90689
1934-12-29,2.37862,1.9167
1934-12-30,2.37862,1.92631
1934-12-31,2.06713,1.92924
1935-01-01,3.68119,1.96568
1935-01-02,4.5307,2.01903
1935-01-03,3.87941,2.05773
1935-01-04,3.48297,2.08737
1935-01-05,2.71842,2.1005
1935-01-06,3.08654,2.12101
1935-01-07,3.08654,2.14109
1935-01-08,2.71842,2.1531
1935-01-09,6.68278,2.24732
1935-01-10,13.87525,2.48918
1935-01-11,7.75882,2.59879
1935-01-12,7.19248,2.69434
1935-01-13,5.69169,2.75668
1935-01-14,4.75723,2.79829
1935-01-15,4.30416,2.82961
1935-01-16,4.98377,2.87442
1935-01-17,9.62773,3.01489
1935-01-18,8.97644,3.13889
1935-01-19,7.19248,3.2232
1935-01-20,7.75882,3.31755
1935-01-21,11.04357,3.47825
1935-01-22,54.93468,4.54854
1935-01-23,161.12286,7.80529
1935-01-24,31.14853,8.29083
1935-01-25,13.87525,8.40698
1935-01-26,10.33565,8.4471
1935-01-27,7.75882,7.75882
1935-01-28,6.42792,6.42792
1935-01-29,5.69169,5.69169
1935-01-30,4.75723,4.75723
1935-01-31,3.87941,3.87941
1935-02-01,3.28475,3.28475
1935-02-02,3.68119,3.293
1935-02-03,3.68119,3.30107
1935-02-04,3.28475,3.28475
1935-02-05,2.88832,2.88832
1935-02-06,2.71842,2.71842
1935-02-07,2.37862,2.37862
1935-02-08,2.20871,2.20871
1935-02-09,2.71842,2.21931
1935-02-10,4.75723,2.2721
1935-02-11,4.75723,2.32379
1935-02-12,4.30416,2.36498
1935-02-13,4.30416,2.40532
1935-02-14,4.75723,2.45424
1935-02-15,12.88417,2.67118
1935-02-16,8.97644,2.80233
1935-02-17,7.75882,2.90542
1935-02-18,6.17307,2.97339
1935-02-19,5.2103,3.01992
1935-02-20,4.75723,3.05606
1935-02-21,4.30416,3.08202
1935-02-22,3.87941,3.0986
1935-02-23,3.48297,3.1066
1935-02-24,3.08654,3.08654
1935-02-25,2.88832,2.88832
1935-02-26,3.08654,2.89244
1935-02-27,4.98377,2.93594
1935-02-28,4.75723,2.97383
1935-03-01,4.30416,3.0015
1935-03-02,4.30416,3.02859
1935-03-03,3.87941,3.04629
1935-03-04,3.68119,3.05949
1935-03-05,3.48297,3.0683
1935-03-06,3.28475,3.07281
1935-03-07,3.28475,3.07721
1935-03-08,3.08654,3.07741
1935-03-09,2.88832,2.88832
1935-03-10,2.71842,2.71842
1935-03-11,4.98377,2.76554
1935-03-12,6.17307,2.83642
1935-03-13,12.88417,3.04541
1935-03-14,11.89308,3.22944
1935-03-15,9.62773,3.36253
1935-03-16,7.75882,3.45397
1935-03-17,6.68278,3.52113
1935-03-18,5.69169,3.56628
1935-03-19,5.2103,3.60047
1935-03-20,4.98377,3.62924
1935-03-21,4.5307,3.64799
1935-03-22,5.69169,3.6905
1935-03-23,13.87525,3.90235
1935-03-24,28.88318,4.42195
1935-03-25,32.84754,5.0132
1935-03-26,49.27131,5.93377
1935-03-27,23.92774,6.30804
1935-03-28,13.87525,6.46544
1935-03-29,10.33565,6.54594
1935-03-30,8.35347,6.58354
1935-03-31,15.99902,6.77938
1935-04-01,77.30499,8.24631
1935-04-02,30.86536,8.71679
1935-04-03,18.40595,8.91832
1935-04-04,19.68021,9.14217
1935-04-05,17.13169,9.30835
1935-04-06,18.40595,9.49758
1935-04-07,32.84754,9.98326
1935-04-08,39.36042,10.5943
1935-04-09,19.68021,10.7833
1935-04-10,13.87525,10.8476
1935-04-11,10.33565,10.3356
1935-04-12,9.62773,9.62773
1935-04-13,7.75882,7.75882
1935-04-14,6.68278,6.68278
1935-04-15,6.17307,6.17307
1935-04-16,5.69169,5.69169
1935-04-17,4.98377,4.98377
1935-04-18,4.30416,4.30416
1935-04-19,3.87941,3.87941
1935-04-20,3.48297,3.48297
1935-04-21,3.28475,3.28475
1935-04-22,3.08654,3.08654
1935-04-23,2.71842,2.71842
1935-04-24,2.54852,2.54852
1935-04-25,2.37862,2.37862
1935-04-26,2.20871,2.20871
1935-04-27,2.06713,2.06713
1935-04-28,2.20871,2.07007
1935-04-29,2.06713,2.06713
1935-04-30,2.06713,2.06713
1935-05-01,1.92555,1.92555
1935-05-02,1.78396,1.78396
1935-05-03,1.72733,1.72733
1935-05-04,1.58574,1.58574
1935-05-05,1.58574,1.58574
1935-05-06,1.64238,1.58692
1935-05-07,1.69901,1.58925
1935-05-08,1.72733,1.59212
1935-05-09,1.50079,1.50079
1935-05-10,1.41584,1.41584
1935-05-11,1.35921,1.35921
1935-05-12,1.33089,1.33089
1935-05-13,1.38753,1.33207
1935-05-14,1.38753,1.33322
1935-05-15,1.64238,1.33965
1935-05-16,1.78396,1.34889
1935-05-17,1.92555,1.36089
1935-05-18,1.92555,1.37263
1935-05-19,1.78396,1.38119
1935-05-20,1.78396,1.38957
1935-05-21,2.71842,1.41721
1935-05-22,3.28475,1.45605
1935-05-23,2.71842,1.48231
1935-05-24,3.48297,1.52392
1935-05-25,7.19248,1.64183
1935-05-26,5.69169,1.72607
1935-05-27,4.30416,1.77969
1935-05-28,3.48297,1.81512
1935-05-29,3.08654,1.84156
1935-05-30,2.37862,1.85273
1935-05-31,2.06713,1.85719
1935-06-01,1.72733,1.72733
1935-06-02,1.47248,1.47248
1935-06-03,1.38753,1.38753
1935-06-04,1.75564,1.39519
1935-06-05,1.52911,1.39797
1935-06-06,1.21762,1.21762
1935-06-07,1.07604,1.07604
1935-06-08,1.24594,1.07957
1935-06-09,1.64238,1.09128
1935-06-10,1.21762,1.09391
1935-06-11,0.99109,0.99109
1935-06-12,0.93446,0.93446
1935-06-13,0.90614,0.90614
1935-06-14,0.82119,0.82119
1935-06-15,0.76455,0.76455
1935-06-16,0.79287,0.765139
1935-06-17,0.76455,0.76455
1935-06-18,0.73624,0.73624
1935-06-19,0.6796,0.6796
1935-06-20,0.62297,0.62297
1935-06-21,0.56634,0.56634
1935-06-22,0.62297,0.567518
1935-06-23,0.62297,0.568671
1935-06-24,0.59465,0.569212
1935-06-25,0.53802,0.53802
1935-06-26,0.5097,0.5097
1935-06-27,0.48139,0.48139
1935-06-28,0.45307,0.45307
1935-06-29,0.45307,0.45307
1935-06-30,0.42475,0.42475
1935-07-01,0.45307,0.425339
1935-07-02,0.45307,0.425916
1935-07-03,0.42475,0.42475
1935-07-04,0.45307,0.425339
1935-07-05,0.59465,0.428861
1935-07-06,0.59465,0.432309
1935-07-07,0.59465,0.435686
1935-07-08,0.53802,0.437814
1935-07-09,1.58574,0.461691
1935-07-10,2.71842,0.508631
1935-07-11,1.52911,0.529857
1935-07-12,1.27426,0.545341
1935-07-13,1.18931,0.558735
1935-07-14,1.16099,0.571262
1935-07-15,0.90614,0.578228
1935-07-16,0.79287,0.582692
1935-07-17,0.65129,0.584119
1935-07-18,0.6796,0.586105
1935-07-19,1.01941,0.595118
1935-07-20,1.10436,0.60571
1935-07-21,0.96277,0.613137
1935-07-22,0.93446,0.61982
1935-07-23,0.87782,0.625187
1935-07-24,0.82119,0.629264
1935-07-25,1.04772,0.637968
1935-07-26,1.35921,0.652969
1935-07-27,1.92555,0.679439
1935-07-28,1.72733,0.701235
1935-07-29,1.38753,0.71551
1935-07-30,1.13267,0.724187
1935-07-31,0.96277,0.72915
1935-08-01,0.87782,0.732242
1935-08-02,0.76455,0.732914
1935-08-03,0.65129,0.65129
1935-08-04,0.59465,0.59465
1935-08-05,0.56634,0.56634
1935-08-06,0.53802,0.53802
1935-08-07,0.73624,0.542143
1935-08-08,1.18931,0.555604
1935-08-09,1.10436,0.567018
1935-08-10,0.96277,0.57525
1935-08-11,0.73624,0.578598
1935-08-12,0.59465,0.578932
1935-08-13,0.5097,0.5097
1935-08-14,0.48139,0.48139
1935-08-15,0.48139,0.48139
1935-08-16,0.53802,0.482568
1935-08-17,0.48139,0.48139
1935-08-18,0.5097,0.481979
1935-08-19,0.48139,0.48139
1935-08-20,0.56634,0.483157
1935-08-21,0.56634,0.484887
1935-08-22,0.59465,0.48717
1935-08-23,0.53802,0.488228
1935-08-24,0.48139,0.48139
1935-08-25,0.42475,0.42475
1935-08-26,0.39644,0.39644
1935-08-27,0.39644,0.39644
1935-08-28,0.36812,0.36812
1935-08-29,0.3398,0.3398
1935-08-30,0.36812,0.340389
1935-08-31,0.3398,0.3398
1935-09-01,0.3398,0.3398
1935-09-02,0.36812,0.340389
1935-09-03,0.45307,0.342733
1935-09-04,5.69169,0.453991
1935-09-05,54.93468,1.58719
1935-09-06,54.93468,2.69682
1935-09-07,9.62773,2.84098
1935-09-08,6.17307,2.91029
1935-09-09,4.75723,2.9487
1935-09-10,3.08654,2.95157
1935-09-11,2.37862,2.37862
1935-09-12,1.92555,1.92555
1935-09-13,1.58574,1.58574
1935-09-14,1.35921,1.35921
1935-09-15,1.16099,1.16099
1935-09-16,1.07604,1.07604
1935-09-17,0.96277,0.96277
1935-09-18,0.90614,0.90614
1935-09-19,0.87782,0.87782
1935-09-20,0.73624,0.73624
1935-09-21,0.6796,0.6796
1935-09-22,0.62297,0.62297
1935-09-23,0.59465,0.59465
1935-09-24,0.56634,0.56634
1935-09-25,0.56634,0.56634
1935-09-26,0.5097,0.5097
1935-09-27,0.5097,0.5097
1935-09-28,0.5097,0.5097
1935-09-29,0.5097,0.5097
1935-09-30,0.48139,0.48139
1935-10-01,0.39644,0.39644
1935-10-02,0.36812,0.36812
1935-10-03,0.39644,0.368709
1935-10-04,0.36812,0.36812
1935-10-05,0.36812,0.36812
1935-10-06,0.39644,0.368709
1935-10-07,0.39644,0.369286
1935-10-08,0.39644,0.369851
1935-10-09,0.39644,0.370404
1935-10-10,0.39644,0.370945
1935-10-11,0.39644,0.371476
1935-10-12,0.39644,0.371995
1935-10-13,0.39644,0.372503
1935-10-14,0.39644,0.373001
1935-10-15,0.39644,0.373489
1935-10-16,0.48139,0.375733
1935-10-17,0.45307,0.377342
1935-10-18,0.39644,0.377739
1935-10-19,0.3398,0.3398
1935-10-20,0.36812,0.340389
1935-10-21,0.39644,0.341555
1935-10-22,0.42475,0.343285
1935-10-23,0.42475,0.34498
1935-10-24,0.42475,0.346639
1935-10-25,0.39644,0.347675
1935-10-26,0.42475,0.349278
1935-10-27,0.39644,0.350259
1935-10-28,0.48139,0.352987
1935-10-29,2.71842,0.402188
1935-10-30,1.44416,0.423861
1935-10-31,0.82119,0.432125
1935-11-01,0.62297,0.436095
1935-11-02,0.56634,0.438804
1935-11-03,0.53802,0.440867
1935-11-04,0.53802,0.442888
1935-11-05,0.5097,0.444278
1935-11-06,0.48139,0.44505
1935-11-07,1.52911,0.467598
1935-11-08,2.71842,0.514415
1935-11-09,1.86891,0.542589
1935-11-10,0.93446,0.55074
1935-11-11,0.90614,0.558132
